"","cluster_rep","gid","mix"
"17421","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_green-winged_teal/Ohio/17OS2016/2017M",1
"17422","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"17423","A/blue-winged_teal/Ohio/17OS1835/2017M","A/Ruddy_Turnstone/Delaware/126/2019M",1
"17424","A/blue-winged_teal/Ohio/17OS1835/2017M","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1
"17425","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/15OS4861/2015K",1
"17426","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/17OS3151/2017M",1
"17427","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/17OS3217/2017M",1
"17428","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Missouri/17OS3218/2017M",1
"17429","A/blue-winged_teal/Ohio/17OS1835/2017M","A/blue-winged_teal/Ohio/15OS5173/2015K",1
"17430","A/blue-winged_teal/Ohio/17OS1835/2017M","A/common_goldeneye/Wisconsin/11OS5764/2011C",1
"17431","A/blue-winged_teal/Ohio/17OS1835/2017M","A/bufflehead/Wisconsin/11OS3570/2011C",1
"17432","A/blue-winged_teal/Ohio/17OS1835/2017M","A/common_goldeneye/Wisconsin/11OS4503/2011C",1
"17433","A/blue-winged_teal/Ohio/17OS1835/2017M","A/duck/Interior_Alaska/7MP1550/2007C",1
"17434","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard-black_duck_hybrid/Nova_Scotia/02318/2007C",1
"17435","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/Nova_Scotia/02319/2007C",1
"17436","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/Prince_Edward_Island/02661/2007C",1
"17437","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/Prince_Edward_Island/02685/2007C",1
"17438","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/Prince_Edward_Island/02697/2007C",1
"17439","A/blue-winged_teal/Ohio/17OS1835/2017M","A/American_black_duck/Prince_Edward_Island/02708/2007C",1
"17440","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/10OS0956/2010C",1
"17441","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/11OS951/2011C",1
"17442","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/11OS952/2011C",1
"17443","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Maryland/16OS0110/2016M",1
"17444","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard/Southcentral_Alaska/12ML01039/2014C",1
"17445","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard_duck/Ohio/16OS0818/2016M",1
"17446","A/blue-winged_teal/Ohio/17OS1835/2017M","A/mallard_duck/Ohio/16OS0911/2016M",1
"17447","A/blue-winged_teal/Ohio/17OS1835/2017M","A/northern_pintail/Wisconsin/17OS3899/2017M",1
"17448","A/blue-winged_teal/Ohio/17OS1835/2017M","A/northern_shoveler/California/9228/2008C",1
"17449","A/blue-winged_teal/Ohio/17OS1835/2017M","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1
"17450","A/blue-winged_teal/Ohio/17OS1853/2017M","A/blue-winged_teal/Ohio/17OS1853/2017M",1
"17451","A/blue-winged_teal/Ohio/17OS1853/2017M","A/American_green-winged_teal/Ohio/17OS1850/2017M",1
"17452","A/blue-winged_teal/Ohio/566/2006C","A/blue-winged_teal/Ohio/566/2006C",1
"17453","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/11646-3/2005C",1
"17454","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/143646-3/2005C",1
"17455","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/19495-6/2006C",1
"17456","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/19501-4/2006C",1
"17457","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/22071/2005C",1
"17458","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/23164-3-05/2005C",1
"17459","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/31621-8/2005C",1
"17460","A/blue-winged_teal/Ohio/566/2006C","A/Guinea_fowl/New_York/8391-1/2006C",1
"17461","A/blue-winged_teal/Ohio/566/2006C","A/Muscovy_duck/New_York/11646-4/2005C",1
"17462","A/blue-winged_teal/Ohio/566/2006C","A/Muscovy_duck/New_York/23164-10/2005C",1
"17463","A/blue-winged_teal/Ohio/566/2006C","A/blue_winged_teal/Minnesota/A00137660/2009K",1
"17464","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/11646-2/2005C",1
"17465","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/122501-1/2005C",1
"17466","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/16326-4/2005C",1
"17467","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/19495-2/2006C",1
"17468","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/19495-3/2006C",1
"17469","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/21211-1/2005C",1
"17470","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/21211-2/2005C",1
"17471","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/22067-12/2005C",1
"17472","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/22067-8/2005C",1
"17473","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/23164-4/2005C",1
"17474","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/23164-5/2005C",1
"17475","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/23164-6/2005C",1
"17476","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/23164-7/2005C",1
"17477","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/23164-9/2005C",1
"17478","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/29047-4/2006C",1
"17479","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/31621-9/2005C",1
"17480","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/30732-10/2005C",1
"17481","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/63806-12/2005C",1
"17482","A/blue-winged_teal/Ohio/566/2006C","A/chicken/New_York/63806-8/2005C",1
"17483","A/blue-winged_teal/Ohio/566/2006C","A/chukar/New_York/23164-13/2005C",1
"17484","A/blue-winged_teal/Ohio/566/2006C","A/duck/New_York/143646-5/2005C",1
"17485","A/blue-winged_teal/Ohio/566/2006C","A/mallard/Maryland/06OS101/2006C",1
"17486","A/blue-winged_teal/Ohio/566/2006C","A/northern_pintail/Alaska/568/2013K",1
"17487","A/blue-winged_teal/Ohio/566/2006C","A/northern_shoveler/Washington/44249-752/2006C",1
"17488","A/blue-winged_teal/Ohio/566/2006C","A/pheasant/New_York/143646-4/2005C",1
"17489","A/blue-winged_teal/Ohio/566/2006C","A/shorebird/Delaware_Bay/513/2006C_A",1
"17490","A/blue-winged_teal/Ohio/566/2006C","A/shorebird/Delaware_Bay/555/2006C",1
"17491","A/blue-winged_teal/Ohio/566/2006C","A/shorebird/Delaware_Bay/560/2006C",1
"17492","A/blue-winged_teal/Ohio/566/2006C","A/turkey/New_York/122501-2/2005C",1
"17493","A/chicken/Dubai/339/2001K","A/chicken/Dubai/339/2001K",1
"17494","A/chicken/Dubai/339/2001K","A/avian/Saudi_Arabia/910134/2006G",1
"17495","A/chicken/Dubai/339/2001K","A/black-headed_gull/Georgia/2/2011C",1
"17496","A/chicken/Egypt/083/2008C","A/chicken/Egypt/083/2008C",1
"17497","A/chicken/Egypt/0836/2008C","A/chicken/Egypt/0836/2008C",1
"17498","EPI_ISL_120285","A/chicken/Egypt/CL6/2007A",2
"17499","EPI_ISL_120285","EPI_ISL_120259",2
"17500","EPI_ISL_120285","EPI_ISL_195659",2
"17501","EPI_ISL_120285","EPI_ISL_120253",2
"17502","EPI_ISL_120285","EPI_ISL_143494",2
"17503","EPI_ISL_120285","EPI_ISL_120275",2
"17504","EPI_ISL_120285","EPI_ISL_120278",2
"17505","EPI_ISL_120285","EPI_ISL_120285",2
"17506","EPI_ISL_120285","EPI_ISL_120290",2
"17507","EPI_ISL_120285","EPI_ISL_120286",2
"17508","EPI_ISL_120285","EPI_ISL_120288",2
"17509","EPI_ISL_120285","EPI_ISL_120289",2
"17510","EPI_ISL_120285","EPI_ISL_120276",2
"17511","EPI_ISL_120285","EPI_ISL_120277",2
"17512","EPI_ISL_120285","EPI_ISL_120279",2
"17513","EPI_ISL_120285","EPI_ISL_120280",2
"17514","EPI_ISL_120285","EPI_ISL_120282",2
"17515","EPI_ISL_120285","EPI_ISL_120283",2
"17516","EPI_ISL_120285","EPI_ISL_120284",2
"17517","EPI_ISL_120285","A/chicken/Ismailia/144CA/2014L",2
"17518","EPI_ISL_120285","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"17519","EPI_ISL_120285","A/chicken/Sharkeya/14209SS/2014L",2
"17520","EPI_ISL_120285","A/duck/Cairo/1578CA/2015L",2
"17521","EPI_ISL_120285","A/duck/Cairo/157CA/2015L",2
"17522","EPI_ISL_120285","A/duck/Dakahlia/1536CAG/2015L",2
"17523","EPI_ISL_120285","A/duck/Giza/15292S/2015L",2
"17524","EPI_ISL_120285","A/duck/Menia/1543S/2015L",2
"17525","EPI_ISL_120285","A/turkey/Menia/15248S/2015L",2
"17526","EPI_ISL_120285","EPI_ISL_80672",2
"17527","EPI_ISL_120285","A/bar-headed_goose/Qinghai/1-HVRI/2006H",2
"17528","EPI_ISL_120285","A/bar-headed_goose/Qinghai/3/2005H",2
"17529","EPI_ISL_120285","A/bar-headed_goose/Tibet/8/2006H",2
"17530","EPI_ISL_120285","A/chicken/Liaoning/23/2005H",2
"17531","EPI_ISL_120285","A/duck/Guangdong/23/2004H",2
"17532","EPI_ISL_120285","A/great_cormorant/Tibet/12/2006H",2
"17533","EPI_ISL_120285","A/pied_magpie/Liaoning/7/2006H",2
"17534","EPI_ISL_120285","A/wild_duck/Liaoning/8/2006H",2
"17535","A/chicken/Egypt/D7100/2013K","A/chicken/Egypt/D7100/2013K",1
"17536","A/chicken/Egypt/D7100/2013K","A/chicken/Egypt/D7108E/2013K",1
"17537","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/D7663C/2013K",1
"17538","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/D5490B/2012K",1
"17539","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/D7436C/2013K",1
"17540","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/F7297B/2013K",1
"17541","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/Q10429E/2014K",1
"17542","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S5018C/2012K",1
"17543","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S5018D/2012K",1
"17544","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S5440E/2012K",1
"17545","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S5442C/2012K",1
"17546","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S5442E/2012K",1
"17547","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S7018B/2013K",1
"17548","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S7022D/2013K",1
"17549","A/chicken/Egypt/D7663C/2013K","A/chicken/Egypt/S7025E/2013K",1
"17550","A/chicken/Egypt/D7663C/2013K","A/chicken/El_Fayoum/CAI25/2011C",1
"17551","A/chicken/Egypt/D7663C/2013K","A/chicken/Israel/1067/2010J",1
"17552","A/chicken/Egypt/D7663C/2013K","A/chicken/Israel/184/2009G",1
"17553","A/chicken/Egypt/D7663C/2013K","A/quail/Egypt/D9842/2014K",1
"17554","A/chicken/Egypt/D7663C/2013K","A/ruddy_turnstone/Delaware/AI03-224/2003C",1
"17555","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/F10993B/2015K",1
"17556","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/D7099/2013K",1
"17557","A/chicken/Egypt/F10993B/2015K","A/chicken/Egypt/F9516B/2014K",1
"17558","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/1040/2007G",1
"17559","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/182/2008G",1
"17560","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/310/2008G",1
"17561","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/330/2008G",1
"17562","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/375/2007G",1
"17563","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/54/2008G",1
"17564","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/694/2008G",1
"17565","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/702/2008G",1
"17566","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/869/2007G",1
"17567","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/883/2008G",1
"17568","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/951/2007G",1
"17569","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/953/2007G",1
"17570","A/chicken/Egypt/F10993B/2015K","A/turkey/Israel/689/2008G",1
"17571","A/chicken/Egypt/F10993B/2015K","A/chicken/Israel/32/2009J",1
"17572","A/chicken/Egypt/F10993B/2015K","A/duck/Egypt/C9787/2014K",1
"17573","A/chicken/Egypt/F10993B/2015K","A/pigeon/Egypt/S11755/2015M",1
"17574","A/chicken/Egypt/F10993B/2015K","A/quail/Egypt/D10105/2014K",1
"17575","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/F9514A/2014K",2
"17576","A/Egypt/MOH-NRC-8434/2014K","A/Egypt/MOH-NRC-7305/2014K",2
"17577","A/Egypt/MOH-NRC-8434/2014K","A/Egypt/MOH-NRC-8434/2014K",2
"17578","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/A10351A/2014K",2
"17579","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/F9514E/2014K",2
"17580","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/M7217B/2013K",2
"17581","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/Q5283C/2012K",2
"17582","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/S2938D/2011K",2
"17583","A/Egypt/MOH-NRC-8434/2014K","A/chicken/Egypt/S3280E/2011K",2
"17584","A/Egypt/MOH-NRC-8434/2014K","A/duck/Egypt/Q4596A/2012K",2
"17585","A/Egypt/MOH-NRC-8434/2014K","A/duck/Egypt/Q4596B/2012K",2
"17586","A/Egypt/MOH-NRC-8434/2014K","A/duck/Egypt/S6419C/2012K",2
"17587","A/Egypt/MOH-NRC-8434/2014K","A/mallard/Italy/835/2006C",2
"17588","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1
"17589","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH001-O/2018M",1
"17590","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH004-O/2018M",1
"17591","A/chicken/Guangxi/C4080/2010K","A/chicken/Guangxi/C4080/2010K",1
"17592","A/chicken/Guangxi/C4080/2010K","A/chicken/Shandong/C9YT/2011M",1
"17593","A/chicken/Guangxi/GX102/2017M","A/chicken/Guangxi/GX102/2017M",1
"17594","A/chicken/Guangxi/GXc-1/2011K","A/chicken/Guangxi/GXc-1/2011K",1
"17595","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/1570_B6613/2017M",1
"17596","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6659/2017M",1
"17597","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6663/2017M",1
"17598","A/chicken/Guangxi/GXc-1/2011K","A/Alopochen_aegyptiacus/Belgium/3237_B6668/2017M",1
"17599","A/chicken/Guangxi/GXc-1/2011K","A/Muscovy_duck/Guangxi/GXd-3/2012K",1
"17600","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/293D21/2017M",1
"17601","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/GXd-1/2011K",1
"17602","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/GXd-2/2012K",1
"17603","A/chicken/Guangxi/GXc-1/2011K","A/duck/Guangxi/GXd-4/2011K",1
"17604","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/New_York/170/1982C",1
"17605","A/chicken/Guangxi/GXc-1/2011K","A/sparrow/Guangxi/GXs-1/2012K",1
"17606","A/chicken/Guangxi/GXc-1/2011K","A/Anas_platyrhynchos/Belgium/3950/2015M",1
"17607","A/chicken/Guangxi/GXc-1/2011K","A/Eurasian_wigeon/Netherlands/2/2007K",1
"17608","A/chicken/Guangxi/GXc-1/2011K","A/Eurasian_wigeon/Netherlands/6/2007K",1
"17609","A/chicken/Guangxi/GXc-1/2011K","A/Northern_Shoveler/California/D1716623/2017M",1
"17610","A/chicken/Guangxi/GXc-1/2011K","A/barnacle_goose/Netherlands/1/2006K",1
"17611","A/chicken/Guangxi/GXc-1/2011K","A/bean_goose/Netherlands/1/2007K",1
"17612","A/chicken/Guangxi/GXc-1/2011K","A/brent_goose/Netherlands/1/2006K",1
"17613","A/chicken/Guangxi/GXc-1/2011K","A/duck/Bavaria/2/1977K",1
"17614","A/chicken/Guangxi/GXc-1/2011K","A/duck/Schleswig/21/1979K",1
"17615","A/chicken/Guangxi/GXc-1/2011K","A/greater_white-fronted_goose/Netherlands/1/2007K",1
"17616","A/chicken/Guangxi/GXc-1/2011K","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"17617","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/127/1977C",1
"17618","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/201/1998C",1
"17619","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/322/1988C",1
"17620","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/965/1979C",1
"17621","A/chicken/Guangxi/GXc-1/2011K","A/mallard/California/M11t72maH1/2018M",1
"17622","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Netherlands/10-Cam/1999K",1
"17623","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/12/2005M",1
"17624","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/16/2009K",1
"17625","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/18/2014M",1
"17626","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/23/2006K",1
"17627","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/25/2009M",1
"17628","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/26/2009M",1
"17629","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/26/2014M",1
"17630","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/28/2009K",1
"17631","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/37/2011K",1
"17632","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/46/2006M",1
"17633","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/53/2010K",1
"17634","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/64/2006K",1
"17635","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/8/1999M",1
"17636","A/chicken/Guangxi/GXc-1/2011K","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"17637","A/chicken/Guangxi/GXc-1/2011K","A/pigeon/MN/1407/1981C",1
"17638","A/chicken/Guangxi/GXc-1/2011K","A/pintail/Alberta/210/2002C",1
"17639","A/chicken/Guangxi/GXc-1/2011K","A/pintail_duck/ALB/219/1977C",1
"17640","A/chicken/Guangxi/GXc-1/2011K","A/pintail_duck/ALB/238/1979C",1
"17641","A/chicken/Guangxi/GXc-1/2011K","A/bewicks_swan/Netherlands/3/2006K",1
"17642","A/chicken/Guangxi/GXc-1/2011K","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"17643","A/chicken/Guangxi/GXc-1/2011K","A/Bewick_Swan/Netherlands/2/2006M",1
"17644","A/chicken/Guangxi/GXc-1/2011K","A/bewicks_swan/Netherlands/6/2006K",1
"17645","A/chicken/Guangxi/GXc-1/2011K","A/black-headed_gull/Netherlands/1/2008M",1
"17646","A/chicken/Guangxi/GXc-1/2011K","A/duck/Hokkaido/W9/2015L",1
"17647","A/chicken/Guangxi/GXc-1/2011K","A/duck/Mongolia/154/2015L",1
"17648","A/chicken/Guangxi/GXc-1/2011K","A/duck/Mongolia/520/2015L",1
"17649","A/chicken/Guangxi/GXc-1/2011K","A/duck/Mongolia/675/2010L",1
"17650","A/chicken/Guangxi/GXc-1/2011K","A/duck/Shimane/188/1999C",1
"17651","A/chicken/Guangxi/GXc-1/2011K","A/greater_white-fronted_goose/Netherlands/1/2012K",1
"17652","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/7/2012K",1
"17653","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Bavaria/185-26/2008H",1
"17654","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/5/2013K",1
"17655","A/chicken/Guangxi/GXc-1/2011K","A/mallard/Alberta/46/1977C",1
"17656","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Georgia/11/2011M",1
"17657","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/20/2012M",1
"17658","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/6/2012M",1
"17659","A/chicken/Guangxi/GXc-1/2011K","A/common_teal/Netherlands/3/2005M",1
"17660","A/chicken/Guangxi/GXc-1/2011K","A/duck/Australia/749/1980C",1
"17661","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/23/2014M",1
"17662","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/51/2010K",1
"17663","A/chicken/Guangxi/GXc-1/2011K","A/mallard_duck/Netherlands/8/2012K",1
"17664","A/chicken/Guangxi/GXc-1/2011K","A/yellow-billed_pintail/Chile/C13198/2016M",1
"17665","A/chicken/Guangxi/GXc-1/2011K","A/pintail/Taiwan/WB2478/2017M",1
"17666","A/chicken/Guangxi/GXc-1/2011K","A/wild_waterfowl/Dongting/C2383/2012K",1
"17667","A/chicken/Guangxi/SD097/2017M","A/chicken/Guangxi/SD097/2017M",1
"17668","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1
"17669","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1
"17670","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1
"17671","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M","A/chicken/Guizhou/1.31_ZYLJJ006-O/2018M",1
"17672","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M","A/chicken/Guizhou/3.31_ZYLJJ001-O/2018M",1
"17673","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1
"17674","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M","A/chicken/Guizhou/1.31_ZYLJJ016-C/2018M",1
"17675","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1
"17676","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M","A/chicken/Guizhou/6.30_ZYLJJ013-O/2018M",1
"17677","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1
"17678","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/10.17_SZBJ016-O/2018M",1
"17679","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/8.22_HLYM001-O/2018M",1
"17680","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/9.12_SZBJ012-O/2018M",1
"17681","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/9.12_SZBJ013-O/2018M",1
"17682","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/9.12_SZBJ015-O/2018M",1
"17683","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/9.12_SZBJ008-O/2018M",1
"17684","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Korea/KNUSWR09/2009J",1
"17685","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Korea/KNUWSJ09/2009J",1
"17686","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/duck/Korea/KNUDPJ09/2009J",1
"17687","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Yunnan/10.16_DQXBL002-O/2018M",1
"17688","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Guangdong/8.22_HLYM011-O/2018M",1
"17689","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M","A/chicken/Yunnan/10.16_DQRT001-O/2018M",1
"17690","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1
"17691","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1
"17692","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1
"17693","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1
"17694","A/chicken/Japan/AQ-HE29-86/2017L","A/chicken/Japan/AQ-HE29-86/2017L",1
"17695","A/chicken/Japan/AQ-HE29-86/2017L","A/greater_white-fronted_goose/Netherlands/6/2009K",1
"17696","A/chicken/Japan/AQ-HE29-86/2017L","A/greater_white-fronted_goose/Netherlands/4/2006K",1
"17697","A/chicken/Japan/AQ-HE29-86/2017L","A/mallard_duck/Netherlands/2/2004M",1
"17698","A/chicken/Japan/AQ-HE29-86/2017L","A/wild_bird/Jiangxi/P419/2016K",1
"17699","A/chicken/Japan/AQ-HE29-86/2017L","A/widgeon/Wisconsin/308/1977C",1
"17700","A/chicken/Japan/AQ-HE30-35C1/2018L","A/chicken/Japan/AQ-HE30-35C1/2018L",1
"17701","A/chicken/Japan/AQ-HE30-35C1/2018L","A/Muscovy_duck/Vietnam/HU3-835/2015L",1
"17702","A/chicken/Japan/AQ-HE30-35C1/2018L","A/Whooper_swans/Hokkaido/W14/2017M",1
