"","cluster_rep","gid","mix"
"18511","A/mallard/Maine/UGAI16-5426/2016M","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1
"18512","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"18513","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"18514","A/mallard/Manitoba/23912/2007C","A/mallard/Manitoba/23912/2007C",1
"18515","A/mallard/Manitoba/23912/2007C","A/Mallard/Alberta/457/2021O",1
"18516","A/mallard/Manitoba/23912/2007C","A/Blue-Winged_Teal/Alberta/39/2020M",1
"18517","A/mallard/Manitoba/23912/2007C","A/blue-winged_teal/Ohio/12OS2293/2012C",1
"18518","A/mallard/Manitoba/23912/2007C","A/mallard/Alberta/235/1999C",1
"18519","A/mallard/Manitoba/23912/2007C","A/Mallard/Alberta/533/2021O",1
"18520","A/mallard/Manitoba/23912/2007C","A/surf_scoter/Maryland/15OS2486/2015M",1
"18521","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"18522","A/mallard/Maryland/02-375/2002E","A/ruddy_turnstone/Delaware_Bay/96/2002C",1
"18523","A/mallard/Maryland/02-375/2002E","A/ruddy_turnstone/New_Jersey/AI09-464/2009C",1
"18524","A/mallard/New_York/6750/1978C","A/mallard/New_York/6750/1978C",1
"18525","A/mallard/New_York/6750/1978C","A/avian/Massachusetts/25756/1990C",1
"18526","A/mallard/New_York/6750/1978C","A/chicken/Connecticut/13657/1990C",1
"18527","A/mallard/New_York/6750/1978C","A/guinea_fowl/New_Jersey/26146/1990C",1
"18528","A/mallard/New_York/6750/1978C","A/guinea_fowl/New_Jersey/30701/1991C",1
"18529","A/mallard/New_York/6750/1978C","A/blue-winged_teal/Alberta/16/1997C_B",1
"18530","A/mallard/New_York/6750/1978C","A/duck/Wisconsin/2409/1985C",1
"18531","A/mallard/New_York/6750/1978C","A/duck/Wisconsin/2420/1985C",1
"18532","A/mallard/New_York/6750/1978C","A/mallard/Alberta/207/1980C",1
"18533","A/mallard/New_York/6750/1978C","A/mallard/Alberta/529/1980C",1
"18534","A/mallard/New_York/6750/1978C","A/mallard/Alberta/242/2004C",1
"18535","A/mallard/New_York/6750/1978C","A/mallard/Alberta/323/1988C_B",1
"18536","A/mallard/New_York/6750/1978C","A/mallard/Alberta/33/2001C",1
"18537","A/mallard/New_York/6750/1978C","A/mallard/Ohio/30/1986C",1
"18538","A/mallard/New_York/6750/1978C","A/mallard/Ontario/56/1976C",1
"18539","A/mallard/New_York/6750/1978C","A/mallard/Wisconsin/793/1976C",1
"18540","A/mallard/New_York/6750/1978C","A/silkie_chicken/Pennsylvania/9600897/1996C",1
"18541","A/mallard/New_York/6750/1978C","A/mallard/Wisconsin/647/1983C",1
"18542","A/mallard/New_York/6750/1978C","A/pintail/Alberta/22/1997C",1
"18543","A/mallard/New_York/6750/1978C","A/sanderling/New_Jersey/766/1986C_B",1
"18544","A/Mallard/North_Dakota/AH0037693S/2015M","A/Mallard/North_Dakota/AH0037693S/2015M",1
"18545","A/Mallard/North_Dakota/AH0037693S/2015M","A/black_skimmer/Chile/C26100/2017O",1
"18546","A/Mallard/North_Dakota/AH0037693S/2015M","A/blue-winged_teal/Guatemala/CIP049-I_H116-16/2013M",1
"18547","A/Mallard/North_Dakota/AH0037693S/2015M","A/American_green-winged_teal/Interior_Alaska/4/2007C",1
"18548","A/Mallard/North_Dakota/AH0037693S/2015M","A/blue-winged_teal/ALB/569/1985C",1
"18549","A/Mallard/North_Dakota/AH0037693S/2015M","A/green-winged_teal/Interior_Alaska/1/2007C",1
"18550","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/California/UCD1357/2017M",1
"18551","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/Interior_Alaska/1/2007C_A",1
"18552","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/Interior_Alaska/2/2007C_A",1
"18553","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/Interior_Alaska/4/2007C",1
"18554","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/Interior_Alaska/7/2007C",1
"18555","A/Mallard/North_Dakota/AH0037693S/2015M","A/Mallard/North_Dakota/AH0004210S/2015M",1
"18556","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard_duck/ALB/525/1985C",1
"18557","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard_duck/ALB/564/1979C",1
"18558","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard_duck/California/UCD558/2016K",1
"18559","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard_duck/California/UCD703/2016K",1
"18560","A/Mallard/North_Dakota/AH0037693S/2015M","A/northern_pintail/California/HKWF792/2007C",1
"18561","A/Mallard/North_Dakota/AH0037693S/2015M","A/northern_pintail/Interior_Alaska/1/2007C_C",1
"18562","A/Mallard/North_Dakota/AH0037693S/2015M","A/Northern_shoveler/Guatemala/CIP049HT114-14/2013K",1
"18563","A/Mallard/North_Dakota/AH0037693S/2015M","A/northern_shoveler/Interior_Alaska/2/2007C",1
"18564","A/Mallard/North_Dakota/AH0037693S/2015M","A/northern_shoveler/Interior_Alaska/3/2007C",1
"18565","A/Mallard/North_Dakota/AH0037693S/2015M","A/northern_shoveler/Interior_Alaska/4/2007C",1
"18566","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/California/M11t72maH3/2018M",1
"18567","A/Mallard/North_Dakota/AH0037693S/2015M","A/American_Green-Winged_Teal/Alaska/19TL00145/2019M",1
"18568","A/Mallard/North_Dakota/AH0037693S/2015M","A/American_green-winged_teal/Interior_Alaska/3/2007C",1
"18569","A/Mallard/North_Dakota/AH0037693S/2015M","A/blue-winged_teal/Guatemala/CIP049-05/2010C",1
"18570","A/Mallard/North_Dakota/AH0037693S/2015M","A/goose/Guangxi/020G/2009K",1
"18571","A/Mallard/North_Dakota/AH0037693S/2015M","A/mallard/Alberta/156/2001C",1
"18572","A/Mallard/North_Dakota/AH0037693S/2015M","A/Mallard/Netherlands/37/2015M",1
"18573","A/Mallard/North_Dakota/AH0037693S/2015M","A/wildbird/California/187718-36/2008M",1
"18574","A/Mallard/North_Dakota/AH0037693S/2015M","A/Mallard/Nevada/D1511740/2015M",1
"18575","A/Mallard/North_Dakota/AH0037693S/2015M","A/northern_shoveler/California/HKWF569/2007C",1
"18576","A/Mallard/North_Dakota/AH0037693S/2015M","A/Northern_shoveler/North_Dakota/AH0003550S/2015M",1
"18577","A/Mallard/North_Dakota/AH0037693S/2015M","A/red_knot/Delaware_Bay/598/2017M",1
"18578","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75686",1
"18579","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75700",1
"18580","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75719",1
"18581","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75724",1
"18582","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/North_Dakota/AH0050030/2015K",1
"18583","A/mallard/North_Dakota/AH0050030/2015K","A/American_black_duck/New_Brunswick/02656/2007C",1
"18584","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02587/2007C",1
"18585","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02595/2007C",1
"18586","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02586/2007C",1
"18587","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02590/2007C",1
"18588","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/Ohio/14OS0770/2014C",1
"18589","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/South_Dakota/AH0014937/2015K",1
"18590","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/South_Dakota/AH0014945/2015K",1
"18591","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/South_Dakota/AH0014958/2015K",1
"18592","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"18593","A/mallard/Ohio/11OS2142/2011C","A/American_wigeon/Minnesota/Sg-01067/2008C",1
"18594","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2141/2011C",1
"18595","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/651/2002C",1
"18596","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/654/2002C",1
"18597","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2232/2011C",1
"18598","A/mallard/Ohio/11OS2232/2011C","A/mallard/Arkansas/12OS179/2012C",1
"18599","A/mallard/Ohio/11OS2232/2011C","A/mallard/Illinois/11OS5564/2011C",1
"18600","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2224/2011C",1
"18601","A/mallard/Ohio/11OS2232/2011C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"18602","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"18603","A/mallard/Ohio/122/1989C","A/common_scoter/Maryland/297/2005C",1
"18604","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"18605","A/mallard/Ohio/122/1989C","A/shorebird/Delaware_Bay/288/1996C",1
"18606","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1762/2017M",1
"18607","A/mallard/Ohio/17OS1762/2017M","A/Duck/Foshan/11/2019O",1
"18608","A/mallard/Ohio/17OS1762/2017M","A/mallard/Alberta/11527/2005C",1
"18609","A/mallard/Ohio/17OS1762/2017M","A/mallard/Interior_Alaska/7MP0709/2007C",1
"18610","A/mallard/Ohio/17OS1762/2017M","A/mallard_duck/Ohio/16OS4983/2016M",1
"18611","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1763/2017M",1
"18612","A/mallard/Ohio/17OS1763/2017M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"18613","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1734/2017M",1
"18614","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1751/2017M",1
"18615","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1756/2017M",1
"18616","A/mallard/Ohio/17OS1763/2017M","A/Mallard/Ohio/17OS1809/2017M",1
"18617","A/mallard/Ohio/17OS1763/2017M","A/Mallard/Ohio/17OS1909/2017M",1
"18618","A/mallard/Ohio/17OS1763/2017M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"18619","A/mallard/Ohio/17OS1763/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"18620","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1785/2017M",1
"18621","A/Mallard/Ohio/17OS1785/2017M","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1
"18622","A/mallard/Ohio/17OS1800/2017M","A/mallard/Ohio/17OS1800/2017M",1
"18623","A/mallard/Ohio/17OS1800/2017M","A/mallard/Ohio/17OS1758/2017M",1
"18624","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1801/2017M",1
"18625","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1802/2017M",1
"18626","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1807/2017M",1
"18627","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1795/2017M",1
"18628","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1796/2017M",1
"18629","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1804/2017M",1
"18630","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1806/2017M",1
"18631","A/mallard/Ohio/17OS1892/2017M","A/mallard/Ohio/17OS1892/2017M",1
"18632","A/mallard/Ohio/17OS1892/2017M","A/Mallard/Ohio/17OS1901/2017M",1
"18633","A/mallard/Ohio/17OS1892/2017M","A/mallard/Wisconsin/17OS4049/2017M",1
"18634","A/mallard/Ohio/17OS1892/2017M","A/mallard_duck/Arkansas/16OS3645/2016M",1
"18635","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/AI09-1243/2009M",1
"18636","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1294/2016C",1
"18637","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1449/2016C",1
"18638","A/mallard/Ohio/17OS1907/2017M","A/mallard/Ohio/17OS1907/2017M",1
"18639","A/mallard/Ohio/17OS1907/2017M","A/mallard/Ohio/17OS1813/2017M",1
"18640","A/mallard/Ohio/17OS1907/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"18641","A/mallard/Ohio/17OS1910/2017M","A/mallard/Ohio/17OS1910/2017M",1
"18642","A/mallard/Ohio/17OS1911/2017M","A/mallard/Ohio/17OS1911/2017M",1
"18643","A/mallard/Ohio/17OS1911/2017M","A/mallard/Ohio/17OS1912/2017M",1
"18644","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1925/2017M",1
"18645","A/Mallard/Ohio/17OS1925/2017M","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"18646","A/Mallard/Ohio/17OS1925/2017M","A/Blue-winged_Teal/Missouri/17OS3072/2017M",1
"18647","A/Mallard/Ohio/17OS1925/2017M","A/duck/Alaska/429/1991L",1
"18648","A/Mallard/Ohio/17OS1925/2017M","A/mallard/California/UCD1145/2017M",1
"18649","A/Mallard/Ohio/17OS1925/2017M","A/mallard/California/UCD1322/2017M",1
"18650","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/North_Dakota/AH0004268S/2015M",1
"18651","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/North_Dakota/AH0050033S/2015M",1
"18652","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1696/2017M",1
"18653","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1722/2017M",1
"18654","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1744/2017M",1
"18655","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1759/2017M",1
"18656","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1776/2017M",1
"18657","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1779/2017M",1
"18658","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1782/2017M",1
"18659","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1784/2017M",1
"18660","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1915/2017M",1
"18661","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1916/2017M",1
"18662","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1918/2017M",1
"18663","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1919/2017M",1
"18664","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1921/2017M",1
"18665","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1923/2017M",1
"18666","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1924/2017M",1
"18667","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1926/2017M",1
"18668","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1927/2017M",1
"18669","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1928/2017M",1
"18670","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1933/2017M",1
"18671","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1935/2017M",1
"18672","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1939/2017M",1
"18673","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1941/2017M",1
"18674","A/Mallard/Ohio/17OS1925/2017M","A/Mallard/Ohio/17OS1957/2017M",1
"18675","A/Mallard/Ohio/17OS1925/2017M","A/mallard_duck/California/UCD705/2016K",1
"18676","A/Mallard/Ohio/17OS1930/2017M","A/Mallard/Ohio/17OS1930/2017M",1
"18677","A/Mallard/Ohio/17OS1936/2017M","A/Mallard/Ohio/17OS1936/2017M",1
"18678","A/Mallard/Ohio/17OS1951/2017M","A/Mallard/Ohio/17OS1951/2017M",1
"18679","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1955/2017M",1
"18680","A/mallard/Ohio/17OS1955/2017M","A/blue-winged_teal/Missouri/17OS3143/2017M",1
"18681","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1746/2017M",1
"18682","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1750/2017M",1
"18683","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1752/2017M",1
"18684","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1754/2017M",1
"18685","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1764/2017M",1
"18686","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1772/2017M",1
"18687","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1775/2017M",1
"18688","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1786/2017M",1
"18689","A/mallard/Ohio/17OS1955/2017M","A/mallard/Wisconsin/17OS3891/2017M",1
"18690","A/mallard/Ohio/17OS1955/2017M","A/mallard/Ohio/17OS1740/2017M",1
"18691","A/mallard/Ohio/17OS5348/2017M","A/mallard/Ohio/17OS5348/2017M",1
"18692","A/mallard/Ohio/17OS5348/2017M","A/northern_pintail/Ohio/17OS5380/2017M",1
"18693","A/Mallard/Ohio/18OS1280/2018M","A/Mallard/Ohio/18OS1280/2018M",1
"18694","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1602/2018M",1
"18695","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1435/2018M",1
"18696","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/18OS2700/2018M",1
"18697","A/Mallard/Ohio/18OS2700/2018M","A/American_Green-winged_Teal/Mississippi/18OS3718/2018M",1
"18698","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0176/2019M",1
"18699","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0177/2019M",1
"18700","A/Mallard/Ohio/18OS2716/2018M","A/Mallard/Ohio/18OS2716/2018M",1
"18701","A/Mallard/Ohio/18OS2716/2018M","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1
"18702","A/mallard/Ohio/18OS2738/2018M","A/mallard/Ohio/18OS2738/2018M",1
"18703","A/Mallard/Ohio/18OS4664/2018M","A/Mallard/Ohio/18OS4664/2018M",1
"18704","A/Mallard/Ohio/18OS4664/2018M","A/mallard/Ohio/18OS2787/2018M",1
"18705","A/Mallard/Ohio/18OS4728/2018M","A/Mallard/Ohio/18OS4728/2018M",1
"18706","A/mallard/Sweden/30/2002C","A/mallard/Sweden/30/2002C",1
"18707","A/mallard/Sweden/30/2005C","A/mallard/Sweden/30/2005C",1
"18708","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/3328/2003C",1
"18709","A/mallard/Sweden/3328/2003C","A/bar_headed_goose/Mongolia/143/2005G",1
"18710","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/56/2017M",1
"18711","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/W132/2004L",1
"18712","A/mallard/Sweden/3328/2003C","A/mallard/Alberta/234/2007C_A",1
"18713","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/2213/2003C",1
"18714","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/343/2002C",1
"18715","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/50968/2006C",1
"18716","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/68529/2007C",1
"18717","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/69794/2007C",1
"18718","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/60069/2007C",1
"18719","A/mallard/Sweden/3328/2003C","A/ruddy_shelduck/Mongolia/37/2005G",1
"18720","A/mallard/Sweden/3328/2003C","A/ruddy_shelduck/Mongolia/P52/2005G",1
"18721","A/mallard/Sweden/3328/2003C","EPI_ISL_65847",1
"18722","A/mallard/Sweden/3328/2003C","A/whooper_swan/Mongolia/232/2005G",1
"18723","A/mallard/Sweden/3328/2003C","EPI_ISL_65850",1
"18724","A/mallard/Sweden/3715/2004C","A/mallard/Sweden/3715/2004C",1
"18725","A/mallard/Sweden/3715/2004C","A/mallard/Sweden/75279/2008C",1
"18726","A/mallard/Sweden/418/2002C","A/mallard/Sweden/418/2002C",1
"18727","A/mallard/Sweden/418/2002C","A/duck/United_Kingdom/1/1956C",1
"18728","A/mallard/Sweden/418/2002C","A/duck/England/1/1956C_B",1
"18729","A/mallard/Sweden/418/2002C","A/mallard/Sweden/48/2002C",1
"18730","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/10/2004C",1
"18731","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/6/2004C",1
"18732","A/mallard/Sweden/49/2005C","A/mallard/Sweden/49/2005C",1
"18733","A/mallard/Sweden/49/2005C","A/mallard/Sweden/43/2005C",1
"18734","A/mallard/Sweden/49/2005C","A/mallard/Netherlands/13/2001C",1
"18735","A/mallard/Sweden/4932/2004C","A/mallard/Sweden/4932/2004C",1
"18736","A/mallard/Sweden/4932/2004C","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1
"18737","A/mallard/Sweden/4932/2004C","A/chicken/MUWRP-Uganda/932/2019M",1
"18738","A/mallard/Sweden/4932/2004C","A/chicken/MUWRP-Uganda/941/2019M",1
"18739","A/mallard/Sweden/4932/2004C","A/duck/Chiba/1/2007A",1
"18740","A/mallard/Sweden/4932/2004C","A/duck/Hong_Kong/Y439/1997K",1
"18741","A/mallard/Sweden/4932/2004C","A/mallard/Portugal/83695/2009C",1
"18742","A/mallard/Sweden/4932/2004C","A/mallard/Portugal/83660/2009C",1
"18743","A/mallard/Sweden/4932/2004C","EPI_ISL_176815",1
"18744","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/50055/2006C",1
"18745","A/mallard/Sweden/50055/2006C","A/common_teal/Netherlands/1/2005C",1
"18746","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/101165/2009C",1
"18747","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/51671/2006C",1
"18748","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/5389/2005C",1
"18749","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/58256/2006C",1
"18750","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/51156/2006C",1
"18751","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/59517/2007C",1
"18752","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/59475/2007C",1
"18753","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/8005/2005C",1
"18754","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/7996/2005C",1
"18755","A/mallard/Sweden/50055/2006C","A/mallard/Sweden/99377/2009C",1
"18756","A/mallard/Sweden/50055/2006C","A/northern_shoveler/Netherlands/1/2006C",1
"18757","A/mallard/Sweden/50108/2006C","A/mallard/Sweden/50108/2006C",1
"18758","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52134/2006C",1
"18759","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/52410/2006C",1
"18760","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/60063/2007C",1
"18761","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/68515/2007C",1
"18762","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/68761/2007C",1
"18763","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/619/1983C",1
"18764","A/mallard/Wisconsin/830/1982C","A/mallard/Wisconsin/830/1982C",1
"18765","A/mallard/Wisconsin/830/1982C","A/mallard/Wisconsin/867/1982C",1
"18766","A/mallard/Wisconsin/944/1982C","A/mallard/Wisconsin/944/1982C",1
"18767","A/mallard/Wisconsin/994/1982C","A/mallard/Wisconsin/994/1982C",1
"18768","A/mallard/Wisconsin/994/1982C","A/duck/Vietnam/177/2005C",1
"18769","A/mallard/Wisconsin/994/1982C","A/mallard/Wisconsin/568/1982C",1
"18770","A/mallard/Xuyi/14/2015K","A/mallard/Xuyi/14/2015K",1
"18771","A/mallard/Xuyi/14/2015K","A/American_green-winged_teal/Ohio/13OS1844/2013K",1
"18772","A/mallard/Xuyi/14/2015K","A/American_green-winged_teal/Wisconsin/13OS3462/2013K",1
"18773","A/mallard/Xuyi/14/2015K","A/blue-winged_teal/Iowa/13OS2340/2013K",1
"18774","A/mallard/Xuyi/14/2015K","A/blue-winged_teal/Iowa/13OS2345/2013K",1
"18775","A/mallard/Xuyi/14/2015K","A/blue-winged_teal/Iowa/13OS2346/2013K",1
"18776","A/mallard/Xuyi/14/2015K","A/mallard/Wisconsin/13OS2767/2013K",1
"18777","A/mallard/Xuyi/14/2015K","A/duck/Mongolia/MN18-1/2018M",1
"18778","A/mallard/Xuyi/14/2015K","A/mallard/MN/99/2000E",1
"18779","A/mallard/Xuyi/14/2015K","A/mallard/Minnesota/346242/2000C",1
"18780","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/Alberta/291/1977C",1
"18781","A/mallard_duck/Alberta/291/1977C","A/blue-winged_teal/Guatemala/CIP049H103-13/2011K",1
