"","cluster_rep","gid","mix"
"12417","A/duck/Shanghai/C84/2009J","A/chicken/Guangxi/073C2/2010K",1
"12418","A/duck/Shanghai/C84/2009J","A/chicken/Guangxi/125C8/2012K",1
"12419","A/duck/Shanghai/C84/2009J","A/chicken/Guangxi/165C7/2014K",1
"12420","A/duck/Shanghai/C84/2009J","A/duck/Guangxi/015D2/2009K",1
"12421","A/duck/Shanghai/C84/2009J","A/duck/Guangxi/112D4/2012K",1
"12422","A/duck/Shanghai/C84/2009J","A/duck/Guangxi/175D12/2014K",1
"12423","A/duck/Shanghai/C84/2009J","A/duck/Hokkaido/15/2015L",1
"12424","A/duck/Shanghai/C84/2009J","A/duck/Hong_Kong/7/1975C",1
"12425","A/duck/Shanghai/C84/2009J","A/duck/Jiangsu/26/2004K",1
"12426","A/duck/Shanghai/C84/2009J","A/duck/Jiangsu/4/2010K",1
"12427","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN4792/2018M",1
"12428","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN4793/2018M",1
"12429","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN4797/2018M",1
"12430","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN5003/2018M",1
"12431","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN5426/2019M",1
"12432","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN5616/2019M",1
"12433","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN5620/2019M",1
"12434","A/duck/Shanghai/C84/2009J","A/duck/Vietnam/HN6219/2020M",1
"12435","A/duck/Shanghai/C84/2009J","A/dunlin/Netherlands/2/2007K",1
"12436","A/duck/Shanghai/C84/2009J","A/dunlin/Netherlands/3/2007K",1
"12437","A/duck/Shanghai/C84/2009J","A/Eurasian_teal/Netherlands/1/2011K",1
"12438","A/duck/Shanghai/C84/2009J","A/gadwall_duck/Netherlands/3/2006K",1
"12439","A/duck/Shanghai/C84/2009J","A/goose/Guangxi/020G/2009K",1
"12440","A/duck/Shanghai/C84/2009J","A/goose/Guangxi/139G20/2013K",1
"12441","A/duck/Shanghai/C84/2009J","A/Mallard/Netherlands/21/2013M",1
"12442","A/duck/Shanghai/C84/2009J","A/mallard/Netherlands/21/2016M",1
"12443","A/duck/Shanghai/C84/2009J","A/mallard/Netherlands/29/2013M",1
"12444","A/duck/Shanghai/C84/2009J","A/Mallard/Netherlands/3/2013M",1
"12445","A/duck/Shanghai/C84/2009J","A/Mallard/Netherlands/37/2015M",1
"12446","A/duck/Shanghai/C84/2009J","A/mallard/Netherlands/39/2008M",1
"12447","A/duck/Shanghai/C84/2009J","A/Mallard/South_Dakota/AH0014999S/2015M",1
"12448","A/duck/Shanghai/C84/2009J","A/mallard_duck/ALB/564/1979C",1
"12449","A/duck/Shanghai/C84/2009J","A/mallard_duck/Alberta/331/1985C",1
"12450","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/08/2000M",1
"12451","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/1/2003M",1
"12452","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/1/2004M",1
"12453","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/13/2009M",1
"12454","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/2/2003M",1
"12455","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/30/2010K",1
"12456","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/34/2010M",1
"12457","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/51/2008M",1
"12458","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/6/2008M",1
"12459","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/6/2013K",1
"12460","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/60/2006M",1
"12461","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/62/2008M",1
"12462","A/duck/Shanghai/C84/2009J","A/mallard_duck/Netherlands/7/2008K",1
"12463","A/duck/Shanghai/C84/2009J","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"12464","A/duck/Shanghai/C84/2009J","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"12465","A/duck/Shanghai/C84/2009J","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"12466","A/duck/Shanghai/C84/2009J","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"12467","A/duck/Shanghai/C84/2009J","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"12468","A/duck/Shanghai/C84/2009J","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"12469","A/duck/Shanghai/C84/2009J","A/pigeon/Guangxi/020P/2009K",1
"12470","A/duck/Shanghai/C84/2009J","A/pigeon/Guangxi/128P9/2012K",1
"12471","A/duck/Shanghai/C84/2009J","A/red-necked_stint/Australia/4500/1980C",1
"12472","A/duck/Shanghai/C84/2009J","A/ruddy_turnstone/Netherlands/6/2008M",1
"12473","A/duck/Shanghai/C84/2009J","A/turnstone/Netherlands/1/2007M",1
"12474","A/duck/Shanghai/C84/2009J","A/turnstone/Netherlands/1/2010K",1
"12475","A/duck/Shanghai/C84/2009J","A/turnstone/Netherlands/2/2007K",1
"12476","A/duck/Shanghai/C84/2009J","A/turnstone/Netherlands/3/2008K",1
"12477","A/duck/Shanghai/C84/2009J","A/turnstone/Netherlands/4/2008K",1
"12478","A/duck/Shanghai/C84/2009J","A/duck/Hokkaido/14/2015L",1
"12479","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/116/2011L",1
"12480","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/122/2015L",1
"12481","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/146/2010L",1
"12482","A/duck/Shanghai/C84/2009J","A/duck/Hokkaido/W154/2017M",1
"12483","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/1099/2009L",1
"12484","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/194/2011M",1
"12485","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/173/2015L",1
"12486","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/116/2015L",1
"12487","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/179/2015L",1
"12488","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/211/2015L",1
"12489","A/duck/Shanghai/C84/2009J","A/duck/Mongolia/405/2015L",1
"12490","A/duck/Shanghai/C84/2009J","A/duck/Moscow/5163/2015O",1
"12491","A/duck/Shanghai/C84/2009J","A/duck/Moscow/5171/2015O",1
"12492","A/duck/Shanghai/C84/2009J","A/mallard/Oregon/AH0038704/2015K",1
"12493","A/duck/Shanghai/C84/2009J","A/ruddy_duck/Nevada/AH0006859/2015K",1
"12494","A/duck/Shanghai/C84/2009J","EPI_ISL_199251",1
"12495","A/duck/Shantou/10124/2006C","A/duck/Shantou/10124/2006C",1
"12496","A/duck/Shantou/10124/2006C","A/chicken/Guangdong/S2346/2009K",1
"12497","A/duck/Shantou/10124/2006C","A/duck/Eastern_China/38/2007J",1
"12498","A/duck/Shantou/10124/2006C","A/duck/Eastern_China/39/2007J",1
"12499","A/duck/Shantou/10124/2006C","A/duck/Eastern_China/40/2007J",1
"12500","A/duck/Shantou/10124/2006C","A/duck/Eastern_China/41/2007J",1
"12501","A/duck/Shantou/10124/2006C","A/duck/Eastern_China/46/2008J",1
"12502","A/duck/Shantou/10124/2006C","A/duck/Eastern_China/47/2008J",1
"12503","A/duck/Shantou/10124/2006C","A/duck/Fujian/S4081/2008K",1
"12504","A/duck/Shantou/10124/2006C","A/duck/Guangdong/S1328/2010K",1
"12505","A/duck/Shantou/10124/2006C","A/duck/Guangdong/S1566/2009K",1
"12506","A/duck/Shantou/10124/2006C","A/duck/Guangdong/S4192/2008K",1
"12507","A/duck/Shantou/10124/2006C","A/duck/Guangxi/3574/2006C",1
"12508","A/duck/Shantou/10124/2006C","A/duck/Guizhou/1088/2007C",1
"12509","A/duck/Shantou/10124/2006C","A/duck/Hubei/S1114/2009K",1
"12510","A/duck/Shantou/10124/2006C","A/duck/Hubei/S1366/2009K",1
"12511","A/duck/Shantou/10124/2006C","A/duck/Hubei/S4170/2008K",1
"12512","A/duck/Shantou/10124/2006C","A/duck/Jiangxi/5748/2006C",1
"12513","A/duck/Shantou/10124/2006C","A/duck/Shantou/10162/2006C",1
"12514","A/duck/Shantou/10124/2006C","A/duck/Shantou/10776/2006C",1
"12515","A/duck/Shantou/10124/2006C","A/duck/Shantou/1080/2007C",1
"12516","A/duck/Shantou/10124/2006C","A/duck/Shantou/14062/2005H",1
"12517","A/duck/Shantou/10124/2006C","A/duck/Shantou/14587/2006C",1
"12518","A/duck/Shantou/10124/2006C","A/duck/Shantou/15808/2006C",1
"12519","A/duck/Shantou/10124/2006C","A/duck/Shantou/16784/2006C",1
"12520","A/duck/Shantou/10124/2006C","A/duck/Shantou/17490/2006C",1
"12521","A/duck/Shantou/10124/2006C","A/duck/Shantou/19073/2006C",1
"12522","A/duck/Shantou/10124/2006C","A/duck/Shantou/2823/2006C",1
"12523","A/duck/Shantou/10124/2006C","A/duck/Shantou/3324/2005H",1
"12524","A/duck/Shantou/10124/2006C","A/duck/Shantou/3371/2006C",1
"12525","A/duck/Shantou/10124/2006C","A/duck/Shantou/4110/2006C",1
"12526","A/duck/Shantou/10124/2006C","A/duck/Shantou/4138/2006C",1
"12527","A/duck/Shantou/10124/2006C","A/duck/Shantou/4376/2006C",1
"12528","A/duck/Shantou/10124/2006C","A/duck/Shantou/4617/2005H",1
"12529","A/duck/Shantou/10124/2006C","A/duck/Shantou/5017/2006C",1
"12530","A/duck/Shantou/10124/2006C","A/duck/Shantou/5030/2006C",1
"12531","A/duck/Shantou/10124/2006C","A/duck/Shantou/5480/2005H",1
"12532","A/duck/Shantou/10124/2006C","A/duck/Shantou/6252/2006C",1
"12533","A/duck/Shantou/10124/2006C","A/duck/Shantou/6295/2006C",1
"12534","A/duck/Shantou/10124/2006C","A/duck/Shantou/7568/2005H",1
"12535","A/duck/Shantou/10124/2006C","A/duck/Shantou/9395/2006C",1
"12536","A/duck/Shantou/10124/2006C","A/duck/Shantou/9414/2006C",1
"12537","A/duck/Shantou/10124/2006C","A/duck/Shantou/9689/2006C",1
"12538","A/duck/Shantou/10124/2006C","EPI_ISL_76339",1
"12539","A/duck/Shantou/10124/2006C","A/duck/Jiangxi/4981/2007C",1
"12540","A/duck/Shantou/10124/2006C","A/chicken/Hunan/989/2005H",1
"12541","A/duck/Shantou/10124/2006C","A/duck/Hunan/908/2005H",1
"12542","A/duck/Shantou/10124/2006C","A/duck/Hunan/S1284/2009K",1
"12543","A/duck/Shantou/10124/2006C","A/duck/Jiangxi/5178/2007C",1
"12544","A/duck/Shantou/10124/2006C","A/duck/Jiangxi/7348/2007C",1
"12545","A/duck/Shantou/10124/2006C","A/duck/Shantou/168/2007C",1
"12546","A/duck/Shantou/10124/2006C","A/mallard_duck/Shantou/2459/2006C",1
"12547","A/duck/Shantou/10124/2006C","A/duck/Shantou/14966/2005H",1
"12548","A/duck/Shantou/10124/2006C","A/duck/Guangdong/7.20_DGCP028-C/2017M",1
"12549","A/duck/Shantou/10124/2006C","A/duck/Shantou/2472/2005H",1
"12550","A/duck/Shantou/10124/2006C","A/duck/Shantou/6104/2006C",1
"12551","A/duck/Shantou/10124/2006C","A/duck/Shantou/14167/2006C",1
"12552","A/duck/Shantou/1240/2007C","A/duck/Shantou/1240/2007C",1
"12553","A/duck/Shantou/1240/2007C","A/chicken/Eastern_China/49/2010J",1
"12554","A/duck/Shantou/1240/2007C","A/chicken/Guangxi/S4381/2010K",1
"12555","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/49/2021O",1
"12556","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727001/2014K",1
"12557","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727018/2014K",1
"12558","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727019/2014K",1
"12559","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727029/2014K",1
"12560","A/duck/Shantou/1240/2007C","A/duck/Eastern_China/48/2010J",1
"12561","A/duck/Shantou/1240/2007C","A/duck/Guangdong/S4251/2010K",1
"12562","A/duck/Shantou/1240/2007C","A/duck/Guangxi/S4111/2010K",1
"12563","A/duck/Shantou/1240/2007C","A/duck/Hunan/4056/2006C",1
"12564","A/duck/Shantou/1240/2007C","A/duck/Shantou/14543/2006C",1
"12565","A/duck/Shantou/1240/2007C","A/duck/Shantou/17036/2006C",1
"12566","A/duck/Shantou/1240/2007C","A/duck/Shantou/17058/2006C",1
"12567","A/duck/Shantou/1240/2007C","A/duck/Shantou/17081/2006C",1
"12568","A/duck/Shantou/1240/2007C","A/duck/Shantou/18088/2006C",1
"12569","A/duck/Shantou/1240/2007C","A/duck/Shantou/18729/2006C",1
"12570","A/duck/Shantou/1240/2007C","A/duck/Shantou/19597/2006C",1
"12571","A/duck/Shantou/1240/2007C","A/duck/Shantou/2962/2007C",1
"12572","A/duck/Shantou/1240/2007C","A/duck/Shantou/4129/2006C",1
"12573","A/duck/Shantou/1240/2007C","A/duck/Shantou/7386/2006C",1
"12574","A/duck/Shantou/1240/2007C","A/duck/Zhejiang/S4204/2010K",1
"12575","A/duck/Shantou/1240/2007C","A/goose/Guangdong/S4362/2009K",1
"12576","A/duck/Shantou/1240/2007C","A/duck/Shantou/5808/2005H",1
"12577","A/duck/Shantou/4636/2006C","A/duck/Shantou/4636/2006C",1
"12578","A/duck/Shantou/4636/2006C","A/chicken/Guangdong/S1311/2010K",1
"12579","A/duck/Shantou/4636/2006C","A/chicken/Guangdong/S1414/2010K",1
"12580","A/duck/Shantou/4636/2006C","A/duck/Guangdong/S1663/2009K",1
"12581","A/duck/Shantou/4636/2006C","A/duck/Hunan/1.17_YYGKK98-OC/2017M",1
"12582","A/duck/Shantou/4636/2006C","A/duck/Shantou/10143/2006C",1
"12583","A/duck/Shantou/4636/2006C","A/duck/Shantou/4026/2006C",1
"12584","A/duck/Shantou/4636/2006C","A/wild_duck/Shantou/2441/2006C",1
"12585","A/duck/Shantou/4636/2006C","A/wild_duck/Shantou/9466/2006C",1
"12586","A/duck/Shantou/4636/2006C","EPI_ISL_76437",1
"12587","A/duck/Wuhan/JXYFB22/2015K","A/duck/Wuhan/JXYFB22/2015K",1
"12588","A/duck/Wuhan/JXYFB22/2015K","A/duck/Laos/XBY004/2014K",1
"12589","A/duck/Wuhan/JXYFB22/2015K","EPI_ISL_199062",1
"12590","A/duck/Wuhan/WHYF05/2014K","A/duck/Wuhan/WHYF05/2014K",1
"12591","A/duck/Wuhan/WHYF05/2014K","A/aquatic_bird/Cheonan/408/2012M",1
"12592","A/duck/Wuhan/WHYF05/2014K","A/chicken/Taizhou/TZJF05/2015K",1
"12593","A/duck/Wuhan/WHYF05/2014K","A/mallard/Sweden/7146/2004C",1
"12594","A/duck/Wuhan/WHYF05/2014K","A/mallard/Sweden/99785/2009C",1
"12595","A/duck/Wuhan/WHYF05/2014K","A/mallard/Sweden/99668/2009C",1
"12596","A/duck/Wuxi/0405006/2013K","A/duck/Wuxi/0405006/2013K",1
"12597","A/duck/Wuxi/2/2013K","A/duck/Wuxi/2/2013K",1
"12598","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1
"12599","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1
"12600","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1
"12601","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1
"12602","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1
"12603","A/duck/Yunnan/YN-E2/2011K","A/duck/Yunnan/YN-E2/2011K",1
"12604","A/duck/Zhejiang/0607-13/2011J","A/duck/Zhejiang/0607-13/2011J",1
"12605","A/duck/Zhejiang/0607-13/2011J","A/duck/Zhejiang/D1/2013K",1
"12606","A/duck/Zhejiang/0607-13/2011J","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"12607","A/duck/Zhejiang/0607-13/2011J","A/American_black_duck/Alberta/238/2016M",1
"12608","A/duck/Zhejiang/0607-13/2011J","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"12609","A/duck/Zhejiang/0607-13/2011J","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"12610","A/duck/Zhejiang/0607-13/2011J","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"12611","A/duck/Zhejiang/0607-13/2011J","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"12612","A/duck/Zhejiang/0607-13/2011J","A/aquatic_bird/South_Korea/sw002/2016M",1
"12613","A/duck/Zhejiang/0607-13/2011J","A/aquatic_bird/South_Korea/sw003/2016M",1
"12614","A/duck/Zhejiang/0607-13/2011J","A/aquatic_bird/South_Korea/sw004/2016M",1
"12615","A/duck/Zhejiang/0607-13/2011J","A/duck/Pennsylvania/4844-6/2013K",1
"12616","A/duck/Zhejiang/0607-13/2011J","A/duck/Zhejiang/0611-17/2011J",1
"12617","A/duck/Zhejiang/0607-13/2011J","A/duck/Zhejiang/0611-19/2011J",1
"12618","A/duck/Zhejiang/0607-13/2011J","A/duck/Zhejiang/0611-8/2011J",1
"12619","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120069/2014K",1
"12620","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120074/2014K",1
"12621","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120076/2014K",1
"12622","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120078/2014K",1
"12623","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120083/2014K",1
"12624","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120084/2014K",1
"12625","A/duck/Zhejiang/0607-13/2011J","A/goose/Zhejiang/1120085/2014K",1
"12626","A/duck/Zhejiang/0607-13/2011J","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"12627","A/duck/Zhejiang/0607-13/2011J","A/hooded_crane/Korea/1176/2016K",1
"12628","A/duck/Zhejiang/0607-13/2011J","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"12629","A/duck/Zhejiang/0607-13/2011J","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"12630","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alaska/AH0185245/2021O",1
"12631","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/195/2016M",1
"12632","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/200/2017M",1
"12633","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/233/2015M",1
"12634","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/310/2016M",1
"12635","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/313/2017M",1
"12636","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/603/2015M",1
"12637","A/duck/Zhejiang/0607-13/2011J","A/mallard/Alberta/606/2015M",1
"12638","A/duck/Zhejiang/0607-13/2011J","A/mallard/Maryland/UGAI16-5526/2016M",1
"12639","A/duck/Zhejiang/0607-13/2011J","A/mallard/Ohio/15OS3598/2015K",1
"12640","A/duck/Zhejiang/0607-13/2011J","A/mallard/Ohio/15OS4022/2015K",1
"12641","A/duck/Zhejiang/0607-13/2011J","A/mallard/Ohio/15OS4026/2015K",1
"12642","A/duck/Zhejiang/0607-13/2011J","A/mallard/Ohio/15OS4367/2015K",1
"12643","A/duck/Zhejiang/0607-13/2011J","A/northern_pintail/Alaska/AH0185226/2021O",1
"12644","A/duck/Zhejiang/0607-13/2011J","A/northern_pintail/Alaska/AH0185260/2021O",1
"12645","A/duck/Zhejiang/0607-13/2011J","A/northern_pintail/Alaska/AK20-419/2020M",1
"12646","A/duck/Zhejiang/0607-13/2011J","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"12647","A/duck/Zhejiang/0607-13/2011J","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"12648","A/duck/Zhejiang/0607-13/2011J","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"12649","A/duck/Zhejiang/0607-13/2011J","A/pigeon/Zhejiang/1120087/2014K",1
"12650","A/duck/Zhejiang/0607-13/2011J","A/pintail/Alberta/21/2006C",1
"12651","A/duck/Zhejiang/0607-13/2011J","A/red_knot/Delaware_Bay/253/2015M",1
"12652","A/duck/Zhejiang/0607-13/2011J","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"12653","A/duck/Zhejiang/0607-13/2011J","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"12654","A/duck/Zhejiang/0607-13/2011J","A/sanderling/Delaware_Bay/307/2015M",1
"12655","A/duck/Zhejiang/0607-13/2011J","A/sanderling/Delaware_Bay/350/2006M",1
"12656","A/duck/Zhejiang/0607-13/2011J","A/sanderling/Delaware_Bay/523/2015M",1
"12657","A/duck/Zhejiang/0607-13/2011J","A/shorebird/Delaware/246/2006C",1
"12658","A/duck/Zhejiang/0607-13/2011J","A/spot-billed_duck/Alberta/266/2016M",1
"12659","A/duck/Zhejiang/0607-13/2011J","A/wild_bird/Korea/SK14/2014K",1
"12660","A/duck/Zhejiang/0607-13/2011J","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
"12661","A/duck/Zhejiang/0607-13/2011J","A/wild_bird/South_Korea/WKU2019-4/2019M",1
"12662","A/duck/Zhejiang/0607-13/2011J","EPI_ISL_120216",1
"12663","A/duck/Zhejiang/0607-13/2011J","EPI_ISL_120184",1
"12664","A/duck/Zhejiang/6D10/2013K","A/duck/Zhejiang/6D10/2013K",1
"12665","A/duck/Zhejiang/6D10/2013K","A/duck/Guangdong/707/2000K",1
"12666","A/duck/Zhejiang/6D10/2013K","A/northern_shoveler/Hong_Kong/MPL133/2010K",1
"12667","A/duck/Zhejiang/6D10/2013K","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1
"12668","A/duck/Zhejiang/6D10/2013K","A/Pacific_black_duck/Victoria/11840/2019O",1
"12669","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH17-1/2008K",1
"12670","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH17-34/2008K",1
"12671","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-26/2010K",1
"12672","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-28/2010K",1
"12673","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-51/2010K",1
"12674","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-56/2010K",1
"12675","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-60/2010K",1
"12676","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-64/2010K",1
"12677","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1
"12678","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Hong_Kong/MPP1311/2013K",1
"12679","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Queensland/P14-14395-34/2014O",1
"12680","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-11/2013O",1
"12681","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-3/2013O",1
"12682","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-312/2013O",1
"12683","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-5/2013O",1
"12684","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-57/2013O",1
"12685","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-66/2013O",1
"12686","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-81/2013O",1
"12687","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149697",1
"12688","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149695",1
"12689","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149694",1
"12690","A/duck/Zhejiang/727042/2014K","A/duck/Zhejiang/727042/2014K",1
"12691","A/duck/Zhejiang/727042/2014K","A/chicken/Zhejiang/727031/2014K",1
"12692","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/727D26/2013K",1
"12693","A/duck/Zhejiang/727D26/2013K","A/duck/Jiangxi/21714/2011K",1
"12694","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/727D2/2013K",1
"12695","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/727D25/2013K",1
"12696","A/duck/Zhejiang/727D26/2013K","A/duck/Hunan/S4443/2011C",1
"12697","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71750/2013K",1
"12698","A/duck/Zhejiang/727D26/2013K","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1
"12699","A/duck/Zhejiang/727D26/2013K","A/Anser_brachyrhynchus/South_Korea/19DC-44/2019O",1
"12700","A/duck/Zhejiang/727D26/2013K","A/common_teal/Hong_Kong/MPD322/2007K",1
"12701","A/duck/Zhejiang/727D26/2013K","A/duck/Fujian/SD061/2017M",1
"12702","A/duck/Zhejiang/727D26/2013K","A/duck/Guizhou/1078/2011K",1
"12703","A/duck/Zhejiang/727D26/2013K","A/duck/Hunan/S1607/2012C",1
"12704","A/duck/Zhejiang/727D26/2013K","A/duck/Hunan/S4013/2011C",1
"12705","A/duck/Zhejiang/727D26/2013K","A/duck/Hunan/S4137/2011C",1
"12706","A/duck/Zhejiang/727D26/2013K","A/duck/Hunan/S4474/2011C",1
"12707","A/duck/Zhejiang/727D26/2013K","A/duck/Jiangxi/22537/2012K",1
"12708","A/duck/Zhejiang/727D26/2013K","A/duck/Yunnan/1282/2007K",1
"12709","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71731/2013K",1
"12710","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71737/2013K",1
"12711","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71738/2013K",1
"12712","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71742/2013K",1
"12713","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71745/2013K",1
"12714","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/71748/2013K",1
"12715","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/727D13/2013K",1
"12716","A/duck/Zhejiang/727D26/2013K","A/duck/Zhejiang/727D30/2013K",1
"12717","A/duck/Zhejiang/727D26/2013K","A/eurasian_wigeon/Hong_Kong/MPK653/2009K",1
"12718","A/duck/Zhejiang/727D26/2013K","A/eurasian_wigeon/Hong_Kong/MPK655/2009K",1
"12719","A/duck/Zhejiang/727D26/2013K","A/grey_teal/Victoria/10657/2017O",1
"12720","A/duck/Zhejiang/727D26/2013K","A/mallard/Maine/UGAI16-5428/2016M",1
"12721","A/duck/Zhejiang/727D26/2013K","A/mallard/Maryland/UGAI15-7876/2015M",1
"12722","A/duck/Zhejiang/727D26/2013K","A/mallard/Maryland/UGAI15-7889/2015M",1
"12723","A/duck/Zhejiang/727D26/2013K","A/mallard_x_black_duck/Maryland/UGAI15-7873/2015M",1
"12724","A/duck/Zhejiang/727D26/2013K","A/northern_pintail/Hong_Kong/MPJ851/2009K",1
