"","cluster_rep","gid","mix"
"13436","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51691/2006C",1
"13437","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51722/2006C",1
"13438","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51851/2006C",1
"13439","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51905/2006C",1
"13440","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51964/2006C",1
"13441","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51979/2006C",1
"13442","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52029/2006C",1
"13443","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52039/2006C",1
"13444","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51854/2006C",1
"13445","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52249/2006C",1
"13446","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52334/2006C",1
"13447","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52278/2006C",1
"13448","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52341/2006C",1
"13449","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52371/2006C",1
"13450","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52480/2006C",1
"13451","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"13452","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"13453","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/6134/2005C",1
"13454","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68561/2007C",1
"13455","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68575/2007C",1
"13456","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/1538/2009C",1
"13457","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2530/2009C",1
"13458","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2719/2009C",1
"13459","A/mallard/Moscow/3661/2008M","A/northern_shoveler/Illinois/08OS3331/2008C",1
"13460","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4518/2011M",1
"13461","A/mallard/Moscow/4518/2011M","A/common_eider/Netherlands2/2006C",1
"13462","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/690/2019M",1
"13463","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/729/2019M",1
"13464","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4641/2011M",1
"13465","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4643/2011K",1
"13466","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4528/2011M",1
"13467","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4843/2012M",1
"13468","A/mallard/Moscow/4771/2012M","A/mallard/Moscow/4771/2012M",1
"13469","A/mallard/Moscow/4771/2012M","A/duck/Moscow/4781/2012K",1
"13470","A/mallard/Netherlands/02/2000C","A/mallard/Netherlands/02/2000C",1
"13471","A/mallard/Netherlands/02/2000C","A/duck/Hokkaido/18/2000M",1
"13472","A/mallard/Netherlands/02/2000C","A/duck/Mongolia/3/2001M",1
"13473","A/mallard/Netherlands/02/2000C","A/Eurasian_wigeon/Netherlands/4/2007C",1
"13474","A/mallard/Netherlands/02/2000C","A/fowl/Hampshire/PD378/1985G",1
"13475","A/mallard/Netherlands/02/2000C","A/herring_gull/Netherlands/4/2006C",1
"13476","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/233/2002C",1
"13477","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51548/2006C",1
"13478","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51645/2006C",1
"13479","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51582/2006C",1
"13480","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51726/2006C",1
"13481","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51619/2006C",1
"13482","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51933/2006C",1
"13483","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/52837/2006C",1
"13484","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/52903/2006C",1
"13485","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5812/2005C",1
"13486","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5824/2005C",1
"13487","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/737/2002C",1
"13488","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/770/2002C",1
"13489","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"13490","A/mallard/Netherlands/3/2005C","A/mallard/Netherlands/3/2005C",1
"13491","A/mallard/Netherlands/3/2005C","A/mallard/Iceland/1007/2011C",1
"13492","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"13493","A/mallard/Netherlands/30/2006C","A/aquatic_bird/Cheongju/431/2010M",1
"13494","A/mallard/Netherlands/30/2006C","A/Bewick's_swan/Netherlands/1/2007C",1
"13495","A/mallard/Netherlands/30/2006C","A/duck/Japan/AQ-HE103/2015L",1
"13496","A/mallard/Netherlands/30/2006C","A/Egyptian_goose/South_Africa/AI1448/2007G",1
"13497","A/mallard/Netherlands/30/2006C","EPI_ISL_80759",1
"13498","A/mallard/Netherlands/30/2006C","A/mallard/Bavaria/185-8/2008H",1
"13499","A/mallard/Netherlands/31/2006C","A/mallard/Netherlands/31/2006C",1
"13500","A/mallard/Netherlands/9/2005C","A/mallard/Netherlands/9/2005C",1
"13501","A/mallard/Netherlands/9/2005C","A/duck/Hokkaido/59/2007M",1
"13502","A/mallard/Netherlands/9/2005C","A/mallard/Netherlands/22/2007C",1
"13503","A/mallard/Netherlands/9/2005C","A/mallard/Netherlands/29/2006C",1
"13504","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5944/2005C",1
"13505","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5994/2005C",1
"13506","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/95/2005C",1
"13507","A/mallard/Netherlands/9/2005C","A/quail/Italy/3347/2004C",1
"13508","A/mallard/Netherlands/9/2005C","A/turkey/Italy/2715/1999C",1
"13509","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3185/1999C",1
"13510","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3337/2004C",1
"13511","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3829/2004C",1
"13512","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3477/2004C",1
"13513","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3489/1999C",1
"13514","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3675/1999C",1
"13515","A/mallard/Netherlands/9/2005C","A/turkey/Italy/3807/2004C",1
"13516","A/mallard/Netherlands/9/2005C","A/turkey/Italy/4130/2004C",1
"13517","A/mallard/Netherlands/9/2005C","A/turkey/Italy/4295/1999C",1
"13518","A/mallard/Netherlands/9/2005C","A/turkey/Italy/4479/2004C",1
"13519","A/mallard/Netherlands/9/2005C","EPI_ISL_176812",1
"13520","A/mallard/Sweden/52134/2006C","A/mallard/Sweden/52134/2006C",1
"13521","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/52410/2006C",1
"13522","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/60063/2007C",1
"13523","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/68515/2007C",1
"13524","A/mallard/Sweden/52410/2006C","A/mallard/Sweden/68761/2007C",1
"13525","A/mallard/Sweden/53/2003C","A/mallard/Sweden/53/2003C",1
"13526","A/mallard/Sweden/53/2003C","A/black-headed_gull/Republic_of_Georgia/8/2012C",1
"13527","A/mallard/Sweden/53/2003C","A/black-headed_gull/Republic_of_Georgia/7/2012C",1
"13528","A/mallard/Sweden/53/2003C","A/black-headed_gull/Republic_of_Georgia/9/2012C",1
"13529","A/mallard/Sweden/53/2003C","A/duck/Rugen/88-6/1981C",1
"13530","A/mallard/Sweden/53/2003C","A/mallard/Netherlands/29/2010C",1
"13531","A/mallard/Sweden/53/2003C","A/mallard/Sweden/57/2002C",1
"13532","A/mallard/Sweden/53/2003C","A/mallard/Sweden/99/2002C",1
"13533","A/mallard/Sweden/55/2002C","A/mallard/Sweden/55/2002C",1
"13534","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/5724/2005C",1
"13535","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/5714/2005C",1
"13536","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/6149/2005C",1
"13537","A/mallard/Sweden/5724/2005C","A/mallard/Sweden/79978/2008C",1
"13538","A/mallard/Sweden/5754/2005C","A/mallard/Sweden/5754/2005C",1
"13539","A/mallard/Sweden/5754/2005C","A/mallard/Sweden/5803/2005C",1
"13540","A/mallard/Sweden/58112/2006C","A/mallard/Sweden/58112/2006C",1
"13541","A/mallard/Sweden/58112/2006C","A/mallard/Sweden/58451/2006C",1
"13542","A/mallard/Sweden/59463/2007C","A/mallard/Sweden/59463/2007C",1
"13543","A/mallard/Sweden/59463/2007C","A/common_teal/Hong_Kong/MPK630/2009K",1
"13544","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/13875/2005K",1
"13545","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/13946/2005K",1
"13546","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/302/2006K",1
"13547","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/386/2006K",1
"13548","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/422/2006K",1
"13549","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/468/2006K",1
"13550","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/860/2006K",1
"13551","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/15846/2013K",1
"13552","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/15862/2013K",1
"13553","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/15867/2013K",1
"13554","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26141/2009K",1
"13555","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26182/2009K",1
"13556","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26281/2009K",1
"13557","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/26331/2009K",1
"13558","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/21248/2009K",1
"13559","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/27314/2012K",1
"13560","A/mallard/Sweden/59463/2007C","A/goose/Guizhou/829/2012K",1
"13561","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33629/2013K",1
"13562","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33637/2013K",1
"13563","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33641/2013K",1
"13564","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33651/2013K",1
"13565","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33653/2013K",1
"13566","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33663/2013K",1
"13567","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33665/2013K",1
"13568","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33695/2013K",1
"13569","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33699/2013K",1
"13570","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33701/2013K",1
"13571","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33713/2013K",1
"13572","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33744/2013K",1
"13573","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33747/2013K",1
"13574","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33753/2013K",1
"13575","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33757/2013K",1
"13576","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33759/2013K",1
"13577","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33763/2013K",1
"13578","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33765/2013K",1
"13579","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33769/2013K",1
"13580","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33775/2013K",1
"13581","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33777/2013K",1
"13582","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33778/2013K",1
"13583","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/33779/2013K",1
"13584","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/4759/2009K",1
"13585","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/22960/2008K",1
"13586","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6450/2013K",1
"13587","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6474/2013K",1
"13588","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6496/2013K",1
"13589","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6505/2013K",1
"13590","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6515/2013K",1
"13591","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6526/2013K",1
"13592","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6535/2013K",1
"13593","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6544/2013K",1
"13594","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6547/2013K",1
"13595","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6556/2013K",1
"13596","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6584/2013K",1
"13597","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6602/2013K",1
"13598","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6634/2013K",1
"13599","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6645/2013K",1
"13600","A/mallard/Sweden/59463/2007C","A/duck/Jiangxi/6648/2013K",1
"13601","A/mallard/Sweden/59463/2007C","A/duck/Manitoba/1953K",1
"13602","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/10861/2005K",1
"13603","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/10974/2005K",1
"13604","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/9334/2005K",1
"13605","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/31577/2013K",1
"13606","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/33038/2013K",1
"13607","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/33158/2013K",1
"13608","A/mallard/Sweden/59463/2007C","A/migratory_duck/Jiangxi/33195/2013K",1
"13609","A/mallard/Sweden/59463/2007C","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1
"13610","A/mallard/Sweden/6/2002C_B","A/mallard/Sweden/6/2002C_B",1
"13611","A/mallard/Sweden/6/2003C","A/mallard/Sweden/6/2003C",1
"13612","A/mallard/Sweden/60041/2007C","A/mallard/Sweden/60041/2007C",1
"13613","A/mallard/Sweden/60041/2007C","A/mallard/Sweden/541/2002C",1
"13614","A/mallard/Sweden/60041/2007C","A/northern_pintail/Alaska/UGAI16-3997/2016M",1
"13615","A/mallard/Sweden/65/2005C","A/mallard/Sweden/65/2005C",1
"13616","A/mallard/Sweden/65/2005C","A/mallard/Sweden/5709/2005C",1
"13617","A/mallard/Sweden/67860/2007C","A/mallard/Sweden/67860/2007C",1
"13618","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68504/2007C",1
"13619","A/mallard/Sweden/68504/2007C","A/mallard/Netherlands/2/2005C",1
"13620","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/5763/2005C",1
"13621","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/59937/2007C",1
"13622","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/60064/2007C",1
"13623","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68538/2007C",1
"13624","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68544/2007C",1
"13625","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68541/2007C",1
"13626","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68932/2007C",1
"13627","A/mallard/Wisconsin/944/1982C","A/mallard/Wisconsin/944/1982C",1
"13628","A/mallard/Wisconsin/994/1982C","A/mallard/Wisconsin/994/1982C",1
"13629","A/mallard/Wisconsin/994/1982C","A/duck/Vietnam/177/2005C",1
"13630","A/mallard/Wisconsin/994/1982C","A/mallard/Wisconsin/568/1982C",1
"13631","A/mallard/Xuyi/14/2015K","A/mallard/Xuyi/14/2015K",1
"13632","A/mallard/Xuyi/14/2015K","A/American_green-winged_teal/Ohio/13OS1844/2013K",1
"13633","A/mallard/Xuyi/14/2015K","A/American_green-winged_teal/Wisconsin/13OS3462/2013K",1
"13634","A/mallard/Xuyi/14/2015K","A/blue-winged_teal/Iowa/13OS2340/2013K",1
"13635","A/mallard/Xuyi/14/2015K","A/blue-winged_teal/Iowa/13OS2345/2013K",1
"13636","A/mallard/Xuyi/14/2015K","A/blue-winged_teal/Iowa/13OS2346/2013K",1
"13637","A/mallard/Xuyi/14/2015K","A/mallard/Wisconsin/13OS2767/2013K",1
"13638","A/mallard/Xuyi/14/2015K","A/duck/Mongolia/MN18-1/2018M",1
"13639","A/mallard/Xuyi/14/2015K","A/mallard/MN/99/2000E",1
"13640","A/mallard/Xuyi/14/2015K","A/mallard/Minnesota/346242/2000C",1
"13641","A/mallard_duck/ALB/40/1984C","A/mallard_duck/ALB/40/1984C",1
"13642","A/mallard_duck/ALB/40/1984C","A/mallard_duck/Netherlands/6/2015K",1
"13643","A/mallard_duck/ALB/40/1984C","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1
"13644","A/mallard_duck/ALB/40/1984C","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1
"13645","A/mallard_duck/ALB/40/1984C","A/Green-Winged_Teal/Utah/D1615513/2016M",1
"13646","A/mallard_duck/ALB/40/1984C","A/green_winged_teal/Mexico-Sonora/1116/2009K",1
"13647","A/mallard_duck/ALB/40/1984C","A/mallard/Alberta/208/2000C",1
"13648","A/mallard_duck/ALB/40/1984C","A/northern_shoveler/California/HKWF392sm/2007C",1
"13649","A/mallard_duck/ALB/40/1984C","A/northern_shoveler/California/HKWF608/2007C",1
"13650","A/mallard_duck/ALB/40/1984C","A/northern_shoveler/California/HKWF96/2007C",1
"13651","A/mallard_duck/ALB/40/1984C","A/pintail/Alberta/202/2000C",1
"13652","A/mallard_duck/ALB/40/1984C","A/mallard/ALB/5/1995C",1
"13653","A/mallard_duck/ALB/40/1984C","A/Mallard/Arkansas/18OS2482/2018M",1
"13654","A/mallard_duck/ALB/40/1984C","A/Mallard/Ohio/17OS1901/2017M",1
"13655","A/mallard_duck/ALB/40/1984C","A/Mallard/Ohio/17OS1902/2017M",1
"13656","A/mallard_duck/ALB/40/1984C","A/mallard_duck/Illinois/17OS1431/2017M",1
"13657","A/mallard_duck/ALB/40/1984C","A/mallard_duck/Minnesota/19/1979C",1
"13658","A/mallard_duck/ALB/40/1984C","A/mallard/ALB/196/1996C",1
"13659","A/mallard_duck/ALB/40/1984C","A/mallard/Alberta/209/2003C",1
"13660","A/mallard_duck/ALB/40/1984C","A/mallard_duck/ALB/302/1977C",1
"13661","A/mallard_duck/ALB/40/1984C","A/pintail/Alberta/129/1993C_A",1
"13662","A/mallard_duck/ALB/40/1984C","A/pintail_duck/ALB/303/1977C",1
"13663","A/mallard_duck/ALB/40/1984C","A/shorebird/DE/122/2004C",1
"13664","A/mallard_duck/ALB/40/1984C","A/mallard_duck/Tennessee/17OS0706/2017M",1
"13665","A/mallard_duck/ALB/40/1984C","A/northern_shoveler/California/HKWF1370/2007C",1
"13666","A/mallard_duck/ALB/40/1984C","A/Green-Winged_Teal/California/D1615121/2016M",1
"13667","A/mallard_duck/ALB/40/1984C","A/northern_shoveler/California/HKWF1005/2007C",1
"13668","A/mallard_duck/ALB/40/1984C","A/northern_shoveler/California/HS249/2015K",1
"13669","A/mallard_duck/ALB/40/1984C","A/blue-winged_teal/ALB/778/1978C",1
"13670","A/mallard_duck/ALB/40/1984C","A/Mallard/Utah/D1802334/2018M",1
"13671","A/mallard_duck/ALB/40/1984C","A/Northern_Shoveler/Nevada/D1615770/2016M",1
"13672","A/mallard_duck/ALB/40/1984C","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1
"13673","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/Alberta/291/1977C",1
"13674","A/mallard_duck/Alberta/291/1977C","A/blue-winged_teal/Guatemala/CIP049H103-13/2011K",1
"13675","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/ALB/210/1977C",1
"13676","A/mallard_duck/Alberta/291/1977C","A/blue-winged_teal/Guatemala/CIP049H102-10/2011K",1
"13677","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/New_York/180/1986C",1
"13678","A/mallard_duck/Alberta/291/1977C","A/pintail_duck/ALB/220/1977C",1
"13679","A/mallard_duck/Alberta/291/1977C","A/redhead_duck/ALB/74/1977C",1
"13680","A/mallard_duck/Alberta/291/1977C","A/mallard/ALB/49/1995C",1
"13681","A/mallard_duck/Alberta/291/1977C","A/turkey/Minnesota/833/1980C",1
"13682","A/mallard_duck/Alberta/291/1977C","A/American_Green-winged_Teal/Ohio/17OS2009/2017M",1
"13683","A/mallard_duck/Alberta/291/1977C","A/blue-winged_teal/Alberta/580/1979C",1
"13684","A/mallard_duck/Alberta/291/1977C","A/duck/Guangxi/912/2008C",1
"13685","A/mallard_duck/Alberta/291/1977C","A/duck/Hong_Kong/24/1976C",1
"13686","A/mallard_duck/Alberta/291/1977C","A/duck/Jiangsu/1-15/2011K",1
"13687","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/Alberta/106/1979C",1
"13688","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/Alberta/354/1978C",1
"13689","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/Alberta/630/1984C",1
"13690","A/mallard_duck/Alberta/291/1977C","A/mallard_duck/New_York/194/1982C",1
"13691","A/mallard_duck/Alberta/291/1977C","A/pintail_duck/ALB/599/1979C",1
"13692","A/mallard_duck/Alberta/291/1977C","A/yellow-billed_pintail/Chile/C9588/2016M",1
"13693","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/368/2019M",1
"13694","A/Mallard_duck/Alberta/368/2019M","A/Mallard_duck/Alberta/428/2019M",1
"13695","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00385/2010C",1
"13696","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00086/2010C",1
"13697","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00089/2010C",1
"13698","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/New_Brunswick/00410/2010C",1
"13699","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00090/2010C",1
"13700","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00094/2010C",1
"13701","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00349/2010C",1
"13702","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00085/2010C",1
"13703","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00092/2010C",1
"13704","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00096/2010C",1
"13705","A/Mallard_duck/Alberta/368/2019M","A/American_black_duck/Nova_Scotia/00098/2010C",1
"13706","A/Mallard_duck/Alberta/368/2019M","A/green-winged_teal/California/123/2012C",1
"13707","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00324/2010C",1
"13708","A/Mallard_duck/Alberta/368/2019M","A/mallard/New_Brunswick/00340/2010C",1
"13709","A/Mallard_duck/Alberta/368/2019M","A/mallard/Nova_Scotia/00088/2010C",1
