"","cluster_rep","gid","mix"
"15372","EPI_ISL_200837","A/duck/Son_La/34/2007J",2
"15373","EPI_ISL_200837","A/duck/Vietnam/NCVD-0004/2013K",2
"15374","EPI_ISL_200837","A/duck/Vietnam/NCVD-0021/2012K",2
"15375","EPI_ISL_200837","A/duck/Vietnam/NCVD-0027/2012K",2
"15376","EPI_ISL_200837","A/duck/Vietnam/NCVD-0033/2012K",2
"15377","EPI_ISL_200837","A/duck/Vietnam/NCVD-0033/2013K",2
"15378","EPI_ISL_200837","A/duck/Vietnam/NCVD-01-146/2013K",2
"15379","EPI_ISL_200837","A/duck/Vietnam/NCVD-0130/2013K",2
"15380","EPI_ISL_200837","A/duck/Vietnam/NCVD-0145/2012K",2
"15381","EPI_ISL_200837","A/duck/Vietnam/NCVD-02-216/2013K",2
"15382","EPI_ISL_200837","A/duck/Vietnam/NCVD-1648/2012K",2
"15383","EPI_ISL_200837","A/duck/Vietnam/NCVD-2047/2012K",2
"15384","EPI_ISL_200837","A/duck/Vietnam/NCVD-2709/2013K",2
"15385","EPI_ISL_200837","A/duck/Vietnam/NCVD-2726/2013K",2
"15386","EPI_ISL_200837","A/duck/Vietnam/NCVD-2727/2013K",2
"15387","EPI_ISL_200837","A/duck/Vietnam/NCVD-2736/2013K",2
"15388","EPI_ISL_200837","A/duck/Vietnam/NCVD-2745/2013K",2
"15389","EPI_ISL_200837","A/duck/Vietnam/NCVD-2805/2013K",2
"15390","EPI_ISL_200837","A/duck/Vietnam/NCVD-2848/2013K",2
"15391","EPI_ISL_200837","A/duck/Vietnam/NCVD-6137/2013K",2
"15392","EPI_ISL_200837","A/duck/Vietnam/NCVD-KA415/2012K",2
"15393","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A335/2014K",2
"15394","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A340/2014K",2
"15395","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A387/2014K",2
"15396","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A389/2014K",2
"15397","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A392/2014K",2
"15398","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A415/2014K",2
"15399","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A418/2014K",2
"15400","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A447/2014K",2
"15401","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A451/2014K",2
"15402","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A476/2014K",2
"15403","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A490/2014K",2
"15404","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A494/2014K",2
"15405","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A499/2014K",2
"15406","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A502/2014K",2
"15407","EPI_ISL_200837","A/duck/Vietnam/NCVD14-A503/2014K",2
"15408","EPI_ISL_200837","A/duck/Vietnam/QB1207/2012K",2
"15409","EPI_ISL_200837","A/duck/Vietnam/TY114/2007J",2
"15410","EPI_ISL_200837","A/duck/Zhejiang/1026109/2015K",2
"15411","EPI_ISL_200837","A/duck/Zhejiang/6D18/2013K",2
"15412","EPI_ISL_200837","A/duck/Zhejiang/6D2/2013K",2
"15413","EPI_ISL_200837","A/duck/Zhejiang/727041/2014K",2
"15414","EPI_ISL_200837","A/duck/Zhejiang/727158/2014K",2
"15415","EPI_ISL_200837","A/duck/Zhejiang/77138/2014K",2
"15416","EPI_ISL_200837","A/duck/Zhejiang/925019/2014K",2
"15417","EPI_ISL_200837","A/duck/Zhejiang/925169/2014K",2
"15418","EPI_ISL_200837","A/duck/Zhejiang/W24/2013K",2
"15419","EPI_ISL_200837","A/egret/Zhejiang/W15/2017M",2
"15420","EPI_ISL_200837","A/eider/Denmark/9885-1/2018M",2
"15421","EPI_ISL_200837","A/eurasian_coot/Shandong/W5611/2020O",2
"15422","EPI_ISL_200837","A/eurasian_coot/Shandong/W6137/2020O",2
"15423","EPI_ISL_200837","A/eurasian_coot/Shandong/W6143/2020O",2
"15424","EPI_ISL_200837","A/eurasian_coot/Shandong/W6150/2020O",2
"15425","EPI_ISL_200837","A/falcated_duck/Kagoshima/KU-d3/2020M",2
"15426","EPI_ISL_200837","A/Falcated_Duck/Ningxia/484-29/2015M",2
"15427","EPI_ISL_200837","A/Ferruginous_Pochard/Ningxia/473-8/2015M",2
"15428","EPI_ISL_200837","A/Ferruginous_Pochard/Ningxia/479-16/2015M",2
"15429","EPI_ISL_200837","A/Ferruginous_Pochard/Ningxia/480-17/2015M",2
"15430","EPI_ISL_200837","A/Gadwall/Ningxia/472-7/2015M",2
"15431","EPI_ISL_200837","A/Gadwall/Ningxia/487-38/2015M",2
"15432","EPI_ISL_200837","A/goose/Eastern_China/223/2008K",2
"15433","EPI_ISL_200837","A/goose/Eastern_China/CZ/2013K",2
"15434","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS017-2015M",2
"15435","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS018-2015M",2
"15436","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS114-2015M",2
"15437","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS116-2015M",2
"15438","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS119-2015M",2
"15439","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS120-2015M",2
"15440","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS144-2015M",2
"15441","EPI_ISL_200837","A/goose/Guangdong/A-Goose-Guangdong-GS148-2016M",2
"15442","EPI_ISL_200837","A/goose/Guangdong/YJD/2014K",2
"15443","EPI_ISL_200837","A/goose/Hunan/118/2014K",2
"15444","EPI_ISL_200837","A/goose/Jiangsu/k0403/2010J",2
"15445","EPI_ISL_200837","A/goose/Jiangsu/QD5/2014K",2
"15446","EPI_ISL_200837","A/goose/Nigeria/16VIR5840-3/2015M",2
"15447","EPI_ISL_200837","A/goose/Shandong/WFSG1/2014K",2
"15448","EPI_ISL_200837","A/goose/Shantou/1763/2014K",2
"15449","EPI_ISL_200837","A/goose/Shantou/1791/2014K",2
"15450","EPI_ISL_200837","A/goose/Shantou/1806/2014K",2
"15451","EPI_ISL_200837","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",2
"15452","EPI_ISL_200837","A/goose/Xinjiang/12.18_WLMQXL001-C/2016M",2
"15453","EPI_ISL_200837","A/goose/Xinjiang/12.18_WLMQXL002-O/2016M",2
"15454","EPI_ISL_200837","A/goose/Yangzhou/0403/2014K",2
"15455","EPI_ISL_200837","A/goose/Yangzhou/0420/2014K",2
"15456","EPI_ISL_200837","A/goose/Zhejiang/1120132/2014K",2
"15457","EPI_ISL_200837","A/goose/Zhejiang/112071/2014K",2
"15458","EPI_ISL_200837","A/goose/Zhejiang/112080/2014K",2
"15459","EPI_ISL_200837","A/goose/Zhejiang/727092/2014K",2
"15460","EPI_ISL_200837","A/goose/Zhejiang/727098/2014K",2
"15461","EPI_ISL_200837","A/goose/Zhejiang/727110/2014K",2
"15462","EPI_ISL_200837","A/goose/Zhejiang/77166/2014K",2
"15463","EPI_ISL_200837","A/goose/Zhejiang/77167/2014K",2
"15464","EPI_ISL_200837","A/goose/Zhejiang/77168/2014K",2
"15465","EPI_ISL_200837","A/goose/Zhejiang/925036/2014K",2
"15466","EPI_ISL_200837","A/goose/Zhejiang/925037/2014K",2
"15467","EPI_ISL_200837","A/goose/Zhejiang/925104/2014K",2
"15468","EPI_ISL_200837","A/goose/Zhejiang/925105/2014K",2
"15469","EPI_ISL_200837","A/goose/Zhejiang/925106/2014K",2
"15470","EPI_ISL_200837","A/goose/Zhejiang/925108/2014K",2
"15471","EPI_ISL_200837","A/great-horned_owl/Idaho/15-003155-1/2015M",2
"15472","EPI_ISL_200837","A/great_black-headed_gull/Qinghai/8/2009G",2
"15473","EPI_ISL_200837","A/great_tit/Panjing/PJ-66/2013K",2
"15474","EPI_ISL_200837","A/guinea_fowl/Nigeria/16VIR5840-98/2016M",2
"15475","EPI_ISL_200837","A/little_grebe/Egypt/1056OP/2016M",2
"15476","EPI_ISL_200837","A/mallard/Huadong/lk/2005E",2
"15477","EPI_ISL_200837","A/mallard/Idaho/AH0005955/2014K",2
"15478","EPI_ISL_200837","A/mallard/Idaho/AH0007412/2015K",2
"15479","EPI_ISL_200837","A/mallard/Shanghai/SH-9/2013K",2
"15480","EPI_ISL_200837","A/mallard/Washington/196865/2015K",2
"15481","EPI_ISL_200837","A/Mandarin_duck/Kagoshima/d57/2020M",2
"15482","EPI_ISL_200837","A/migratory_waterfowl/Hubei/Chenhu1306/2014K",2
"15483","EPI_ISL_200837","A/migratory_waterfowl/Hubei/Chenhu1347/2014K",2
"15484","EPI_ISL_200837","A/Mule_duck/France/20323/2020M",2
"15485","EPI_ISL_200837","A/Mule_duck/France/20335/2020M",2
"15486","EPI_ISL_200837","A/Mule_duck/France/20338/2020M",2
"15487","EPI_ISL_200837","A/Mule_duck/France/20339/2020M",2
"15488","EPI_ISL_200837","A/Mule_duck/France/20349/2020M",2
"15489","EPI_ISL_200837","A/Mule_duck/France/20352/2020M",2
"15490","EPI_ISL_200837","A/Mule_duck/France/20353/2020M",2
"15491","EPI_ISL_200837","A/Mule_duck/France/21064/2021M",2
"15492","EPI_ISL_200837","A/Mule_duck/France/21084/2021M",2
"15493","EPI_ISL_200837","A/Muscovy_duck/Ca_Mau/22/2007J",2
"15494","EPI_ISL_200837","A/Muscovy_duck/Hai_Duong/46/2007J",2
"15495","EPI_ISL_200837","A/muscovy_duck/Vietnam/NCVD-15A11/2015K",2
"15496","EPI_ISL_200837","A/muscovy_duck/Vietnam/NCVD-15A12/2015K",2
"15497","EPI_ISL_200837","A/muscovy_duck/Vietnam/NCVD-1983/2012K",2
"15498","EPI_ISL_200837","A/muscovy_duck/Vietnam/NCVD-2074/2012K",2
"15499","EPI_ISL_200837","A/mute_swan/Denmark/10771-1S/2018M",2
"15500","EPI_ISL_200837","A/mute_swan/Denmark/4905-1/2018M",2
"15501","EPI_ISL_200837","A/mute_swan/Toyama/1/2010A",2
"15502","EPI_ISL_200837","A/northern_shoveler/Egypt/813C/2016M",2
"15503","EPI_ISL_200837","A/Northern_Shoveler/Ningxia/475-11/2015M",2
"15504","EPI_ISL_200837","A/Northern_Shoveler/Ningxia/481-21/2015M",2
"15505","EPI_ISL_200837","A/Northern_Shoveler/Ningxia/483-28/2015M",2
"15506","EPI_ISL_200837","A/Northern_Shoveler/Ningxia/488-53/2015M",2
"15507","EPI_ISL_200837","A/partridge/Ghana/15VIR5480-5/2015K",2
"15508","EPI_ISL_200837","A/pheasant/Denmark/12106-03/2018M",2
"15509","EPI_ISL_200837","A/Pheasant/Vietnam/NCVD14-A367/2014K",2
"15510","EPI_ISL_200837","A/pheasant/Washington/3147-2/2015K",2
"15511","EPI_ISL_200837","A/pigeon/Laos/P0022/2007C",2
"15512","EPI_ISL_200837","A/pigeon/Sichuan/NCXN29/2014K",2
"15513","EPI_ISL_200837","A/pigeon/Zhejiang/112090/2014K",2
"15514","EPI_ISL_200837","A/pigeon/Zhejiang/727097/2014K",2
"15515","EPI_ISL_200837","A/quail/Pakistan/998/2018M",2
"15516","EPI_ISL_200837","A/quail/Thanatpin/2283/2007A",2
"15517","EPI_ISL_200837","A/Ruddy_Shelduck/Ningxia/486-33/2015M",2
"15518","EPI_ISL_200837","A/shrike/Tibet/13/2006H",2
"15519","EPI_ISL_200837","A/silkie_chicken/Dongguan/2809/2013K",2
"15520","EPI_ISL_200837","A/spot-billed_duck/Ningxia/YG83/2017M",2
"15521","EPI_ISL_200837","A/spot-billed_duck/Ningxia/YG87/2017M",2
"15522","EPI_ISL_200837","A/spot-billed_duck/Ningxia/YG93/2017M",2
"15523","EPI_ISL_200837","A/swan/China/ST/2016M",2
"15524","EPI_ISL_200837","A/swan/Shandong/W3762/2020O",2
"15525","EPI_ISL_200837","A/swan_goose/Jilin/JL01/2014K",2
"15526","EPI_ISL_200837","A/Swiftlet/Vietnam/NCVD-3000/2013K",2
"15527","EPI_ISL_200837","A/Syrrhaptes_paradoxus/Guangdong/ZH283/2015K",2
"15528","EPI_ISL_200837","A/teal/Egypt/1198C/2017M",2
"15529","EPI_ISL_200837","A/turkey/BC/FAV10/2014K",2
"15530","EPI_ISL_200837","A/turkey/Iowa/15-014789-1/2015M",2
"15531","EPI_ISL_200837","A/turkey/Menia/15248S/2015L",2
"15532","EPI_ISL_200837","A/turkey/Minnesota/E11/2015K",2
"15533","EPI_ISL_200837","A/turkey/Minnesota/E12/2015K",2
"15534","EPI_ISL_200837","A/turkey/Minnesota/E13/2015K",2
"15535","EPI_ISL_200837","A/turkey/Minnesota/E14/2015K",2
"15536","EPI_ISL_200837","A/turkey/Minnesota/E17/2015K",2
"15537","EPI_ISL_200837","A/turkey/Minnesota/M14/2015K",2
"15538","EPI_ISL_200837","A/turkey/Minnesota/M16/2015K",2
"15539","EPI_ISL_200837","A/turkey/Nigeria/16VIR5840-79/2016M",2
"15540","EPI_ISL_200837","A/turkey/South_Dakota/15-011415-1/2015M",2
"15541","EPI_ISL_200837","A/turkey/South_Dakota/15-011417-1/2015M",2
"15542","EPI_ISL_200837","A/turtledove/Ivory_Coast/15VIR2742-7/2015K",2
"15543","EPI_ISL_200837","A/village_chicken/Kyaing_Tong/2433/2007A",2
"15544","EPI_ISL_200837","A/white-tailed_eagle/Denmark/0429-1/2018M",2
"15545","EPI_ISL_200837","A/white-tailed_eagle/Denmark/3073-1/2018M",2
"15546","EPI_ISL_200837","A/white-tailed_eagle/Denmark/4227-1/2018M",2
"15547","EPI_ISL_200837","A/white-tailed_eagle/Denmark/4240-1/2018M",2
"15548","EPI_ISL_200837","A/white-tailed_eagle/Denmark/4241-1/2018M",2
"15549","EPI_ISL_200837","A/white-tailed_eagle/Denmark/4896-1/2018M",2
"15550","EPI_ISL_200837","A/white-tailed_eagle/Denmark/4897-1/2018M",2
"15551","EPI_ISL_200837","A/white-tailed_eagle/Denmark/4903-1/2019M",2
"15552","EPI_ISL_200837","A/white-tailed_eagle/Denmark/5921-1/2018M",2
"15553","EPI_ISL_200837","A/whooper_swan/Akita/1/2008A",2
"15554","EPI_ISL_200837","A/wild_duck/Shandong/W3580/2020O",2
"15555","EPI_ISL_200837","EPI_ISL_80750",2
"15556","EPI_ISL_200837","EPI_ISL_80751",2
"15557","EPI_ISL_200837","EPI_ISL_141273",2
"15558","EPI_ISL_200837","EPI_ISL_141277",2
"15559","EPI_ISL_200837","EPI_ISL_141278",2
"15560","EPI_ISL_200837","EPI_ISL_141280",2
"15561","EPI_ISL_200837","EPI_ISL_141281",2
"15562","EPI_ISL_200837","EPI_ISL_141289",2
"15563","EPI_ISL_200837","EPI_ISL_178082",2
"15564","EPI_ISL_200837","EPI_ISL_178083",2
"15565","EPI_ISL_200837","EPI_ISL_178084",2
"15566","EPI_ISL_200837","EPI_ISL_178085",2
"15567","EPI_ISL_200837","EPI_ISL_178086",2
"15568","EPI_ISL_200837","EPI_ISL_178087",2
"15569","EPI_ISL_200837","EPI_ISL_80651",2
"15570","EPI_ISL_200837","EPI_ISL_80652",2
"15571","EPI_ISL_200837","EPI_ISL_80663",2
"15572","EPI_ISL_200837","EPI_ISL_80653",2
"15573","EPI_ISL_200837","EPI_ISL_80664",2
"15574","EPI_ISL_200837","EPI_ISL_80649",2
"15575","EPI_ISL_200837","EPI_ISL_80660",2
"15576","EPI_ISL_200837","EPI_ISL_80657",2
"15577","EPI_ISL_200837","EPI_ISL_80654",2
"15578","EPI_ISL_200837","EPI_ISL_80662",2
"15579","EPI_ISL_200837","EPI_ISL_80644",2
"15580","EPI_ISL_200837","EPI_ISL_80645",2
"15581","EPI_ISL_200837","EPI_ISL_80646",2
"15582","EPI_ISL_200837","EPI_ISL_80647",2
"15583","EPI_ISL_200837","EPI_ISL_80648",2
"15584","EPI_ISL_200837","EPI_ISL_136320",2
"15585","EPI_ISL_200837","EPI_ISL_136299",2
"15586","EPI_ISL_200837","EPI_ISL_136304",2
"15587","EPI_ISL_200837","EPI_ISL_80658",2
"15588","EPI_ISL_200837","EPI_ISL_80659",2
"15589","EPI_ISL_200837","EPI_ISL_80650",2
"15590","EPI_ISL_200837","EPI_ISL_136202",2
"15591","EPI_ISL_200837","EPI_ISL_136215",2
"15592","EPI_ISL_200837","EPI_ISL_136129",2
"15593","EPI_ISL_200837","EPI_ISL_80615",2
"15594","EPI_ISL_200837","EPI_ISL_136248",2
"15595","EPI_ISL_200837","EPI_ISL_80616",2
"15596","EPI_ISL_200837","EPI_ISL_80617",2
"15597","EPI_ISL_200837","EPI_ISL_136247",2
"15598","EPI_ISL_200837","EPI_ISL_80631",2
"15599","EPI_ISL_200837","EPI_ISL_80619",2
"15600","EPI_ISL_200837","EPI_ISL_80620",2
"15601","EPI_ISL_200837","EPI_ISL_80621",2
"15602","EPI_ISL_200837","EPI_ISL_80622",2
"15603","EPI_ISL_200837","EPI_ISL_80623",2
"15604","EPI_ISL_200837","EPI_ISL_80624",2
"15605","EPI_ISL_200837","EPI_ISL_80625",2
"15606","EPI_ISL_200837","EPI_ISL_80626",2
"15607","EPI_ISL_200837","EPI_ISL_80601",2
"15608","EPI_ISL_200837","EPI_ISL_80602",2
"15609","EPI_ISL_200837","EPI_ISL_80599",2
"15610","EPI_ISL_200837","EPI_ISL_80604",2
"15611","EPI_ISL_200837","EPI_ISL_80605",2
"15612","EPI_ISL_200837","EPI_ISL_80603",2
"15613","EPI_ISL_200837","EPI_ISL_80627",2
"15614","EPI_ISL_200837","EPI_ISL_80628",2
"15615","EPI_ISL_200837","EPI_ISL_80629",2
"15616","EPI_ISL_200837","EPI_ISL_80630",2
"15617","EPI_ISL_200837","EPI_ISL_80633",2
"15618","EPI_ISL_200837","EPI_ISL_80634",2
"15619","EPI_ISL_200837","EPI_ISL_80632",2
"15620","EPI_ISL_200837","EPI_ISL_80607",2
"15621","EPI_ISL_200837","EPI_ISL_80608",2
"15622","EPI_ISL_200837","EPI_ISL_80609",2
"15623","EPI_ISL_200837","EPI_ISL_80610",2
"15624","EPI_ISL_200837","EPI_ISL_80611",2
"15625","EPI_ISL_200837","EPI_ISL_80612",2
"15626","EPI_ISL_200837","EPI_ISL_80613",2
"15627","EPI_ISL_200837","EPI_ISL_80635",2
"15628","EPI_ISL_200837","EPI_ISL_100265",2
"15629","EPI_ISL_200837","EPI_ISL_94676",2
"15630","EPI_ISL_200837","EPI_ISL_131876",2
"15631","EPI_ISL_200837","EPI_ISL_136102",2
"15632","EPI_ISL_200837","EPI_ISL_94675",2
"15633","EPI_ISL_200837","EPI_ISL_136104",2
"15634","EPI_ISL_200837","EPI_ISL_95097",2
"15635","EPI_ISL_200837","EPI_ISL_136105",2
"15636","EPI_ISL_200837","EPI_ISL_136106",2
"15637","EPI_ISL_200837","EPI_ISL_136108",2
"15638","EPI_ISL_200837","EPI_ISL_136167",2
"15639","EPI_ISL_200837","EPI_ISL_136168",2
"15640","EPI_ISL_200837","EPI_ISL_136319",2
"15641","EPI_ISL_200837","EPI_ISL_136163",2
"15642","EPI_ISL_200837","EPI_ISL_136214",2
"15643","EPI_ISL_200837","EPI_ISL_136237",2
"15644","EPI_ISL_200837","EPI_ISL_136192",2
"15645","EPI_ISL_200837","EPI_ISL_141259",2
"15646","EPI_ISL_200837","EPI_ISL_141260",2
"15647","EPI_ISL_200837","EPI_ISL_141261",2
"15648","EPI_ISL_200837","EPI_ISL_141262",2
"15649","EPI_ISL_200837","EPI_ISL_141274",2
"15650","EPI_ISL_200837","EPI_ISL_103705",2
"15651","EPI_ISL_200837","EPI_ISL_141263",2
"15652","EPI_ISL_200837","EPI_ISL_141275",2
"15653","EPI_ISL_200837","EPI_ISL_103722",2
"15654","EPI_ISL_200837","EPI_ISL_141276",2
"15655","EPI_ISL_200837","EPI_ISL_136203",2
"15656","EPI_ISL_200837","EPI_ISL_141268",2
"15657","EPI_ISL_200837","EPI_ISL_141290",2
"15658","EPI_ISL_200837","EPI_ISL_103706",2
"15659","EPI_ISL_200837","EPI_ISL_103711",2
"15660","EPI_ISL_200837","EPI_ISL_141282",2
"15661","EPI_ISL_200837","EPI_ISL_141283",2
"15662","EPI_ISL_200837","EPI_ISL_80742",2
"15663","EPI_ISL_200837","EPI_ISL_80729",2
"15664","EPI_ISL_200837","EPI_ISL_80719",2
"15665","EPI_ISL_200837","EPI_ISL_80722",2
"15666","EPI_ISL_200837","EPI_ISL_80723",2
"15667","EPI_ISL_200837","EPI_ISL_80730",2
"15668","EPI_ISL_200837","EPI_ISL_80731",2
"15669","EPI_ISL_200837","EPI_ISL_80732",2
"15670","EPI_ISL_200837","EPI_ISL_80733",2
"15671","EPI_ISL_200837","EPI_ISL_80734",2
"15672","EPI_ISL_200837","EPI_ISL_80743",2
"15673","EPI_ISL_200837","EPI_ISL_80720",2
"15674","EPI_ISL_200837","EPI_ISL_80726",2
"15675","EPI_ISL_200837","EPI_ISL_80738",2
"15676","EPI_ISL_200837","EPI_ISL_136152",2
"15677","EPI_ISL_200837","EPI_ISL_80739",2
"15678","EPI_ISL_200837","EPI_ISL_136153",2
"15679","EPI_ISL_200837","EPI_ISL_136156",2
"15680","EPI_ISL_200837","EPI_ISL_80725",2
"15681","EPI_ISL_200837","EPI_ISL_136300",2
"15682","EPI_ISL_200837","EPI_ISL_136301",2
"15683","EPI_ISL_200837","EPI_ISL_136302",2
"15684","EPI_ISL_200837","EPI_ISL_80740",2
"15685","EPI_ISL_200837","EPI_ISL_80741",2
"15686","EPI_ISL_200837","EPI_ISL_80747",2
"15687","EPI_ISL_200837","EPI_ISL_80735",2
"15688","EPI_ISL_200837","EPI_ISL_80736",2
"15689","EPI_ISL_200837","EPI_ISL_136201",2
"15690","EPI_ISL_200837","EPI_ISL_80721",2
"15691","EPI_ISL_200837","EPI_ISL_136311",2
"15692","EPI_ISL_200837","EPI_ISL_136099",2
"15693","EPI_ISL_200837","EPI_ISL_136225",2
"15694","EPI_ISL_200837","EPI_ISL_136226",2
"15695","EPI_ISL_200837","EPI_ISL_136211",2
"15696","EPI_ISL_200837","EPI_ISL_136227",2
"15697","EPI_ISL_200837","EPI_ISL_136213",2
"15698","EPI_ISL_200837","EPI_ISL_136217",2
"15699","EPI_ISL_200837","EPI_ISL_80656",2
"15700","EPI_ISL_200837","EPI_ISL_136222",2
"15701","EPI_ISL_200837","EPI_ISL_136315",2
"15702","EPI_ISL_200837","EPI_ISL_136223",2
"15703","EPI_ISL_200837","EPI_ISL_136224",2
"15704","EPI_ISL_200837","EPI_ISL_80702",2
"15705","EPI_ISL_200837","EPI_ISL_80703",2
"15706","EPI_ISL_200837","EPI_ISL_80704",2
"15707","EPI_ISL_200837","EPI_ISL_80705",2
"15708","EPI_ISL_200837","EPI_ISL_80706",2
"15709","EPI_ISL_200837","EPI_ISL_136131",2
"15710","EPI_ISL_200837","EPI_ISL_80707",2
"15711","EPI_ISL_200837","EPI_ISL_80708",2
"15712","EPI_ISL_200837","EPI_ISL_80709",2
"15713","EPI_ISL_200837","EPI_ISL_80758",2
"15714","EPI_ISL_200837","EPI_ISL_80712",2
"15715","EPI_ISL_200837","EPI_ISL_80715",2
"15716","EPI_ISL_200837","EPI_ISL_80711",2
"15717","EPI_ISL_200837","EPI_ISL_80691",2
"15718","EPI_ISL_200837","EPI_ISL_80689",2
"15719","EPI_ISL_200837","EPI_ISL_80690",2
"15720","EPI_ISL_200837","EPI_ISL_80697",2
"15721","EPI_ISL_200837","EPI_ISL_80698",2
"15722","EPI_ISL_200837","EPI_ISL_80699",2
"15723","EPI_ISL_200837","EPI_ISL_80696",2
"15724","EPI_ISL_200837","EPI_ISL_80714",2
"15725","EPI_ISL_200837","EPI_ISL_80713",2
"15726","EPI_ISL_200837","EPI_ISL_94674",2
"15727","EPI_ISL_200837","EPI_ISL_100261",2
"15728","EPI_ISL_200837","EPI_ISL_100271",2
"15729","EPI_ISL_200837","EPI_ISL_100262",2
"15730","EPI_ISL_200837","EPI_ISL_100263",2
"15731","EPI_ISL_200837","EPI_ISL_100264",2
"15732","EPI_ISL_200837","EPI_ISL_94677",2
"15733","EPI_ISL_200837","EPI_ISL_100266",2
"15734","EPI_ISL_200837","EPI_ISL_100267",2
"15735","EPI_ISL_200837","EPI_ISL_100268",2
"15736","EPI_ISL_200837","EPI_ISL_100269",2
"15737","EPI_ISL_200837","EPI_ISL_100270",2
"15738","EPI_ISL_200837","EPI_ISL_136241",2
"15739","EPI_ISL_200837","EPI_ISL_136100",2
"15740","EPI_ISL_200837","EPI_ISL_136208",2
"15741","EPI_ISL_200837","EPI_ISL_136297",2
"15742","EPI_ISL_200837","EPI_ISL_136101",2
"15743","EPI_ISL_200837","EPI_ISL_136150",2
"15744","EPI_ISL_200837","EPI_ISL_136148",2
"15745","EPI_ISL_200837","EPI_ISL_136171",2
"15746","EPI_ISL_200837","EPI_ISL_136175",2
"15747","EPI_ISL_200837","EPI_ISL_136176",2
"15748","EPI_ISL_200837","EPI_ISL_136177",2
"15749","EPI_ISL_200837","EPI_ISL_136178",2
"15750","EPI_ISL_200837","EPI_ISL_136149",2
"15751","EPI_ISL_200837","EPI_ISL_136238",2
"15752","EPI_ISL_200837","EPI_ISL_136239",2
"15753","EPI_ISL_200837","EPI_ISL_136240",2
"15754","EPI_ISL_200837","EPI_ISL_136142",2
"15755","EPI_ISL_200837","EPI_ISL_136143",2
"15756","EPI_ISL_200837","EPI_ISL_136144",2
"15757","EPI_ISL_200837","EPI_ISL_136165",2
"15758","EPI_ISL_200837","EPI_ISL_136166",2
"15759","EPI_ISL_200837","EPI_ISL_80727",2
"15760","EPI_ISL_200837","EPI_ISL_136233",2
"15761","EPI_ISL_200837","EPI_ISL_136159",2
"15762","EPI_ISL_200837","EPI_ISL_80737",2
"15763","EPI_ISL_200837","EPI_ISL_136160",2
"15764","EPI_ISL_200837","EPI_ISL_136162",2
"15765","EPI_ISL_200837","EPI_ISL_136133",2
"15766","EPI_ISL_200837","EPI_ISL_136151",2
"15767","EPI_ISL_200837","EPI_ISL_80724",2
"15768","EPI_ISL_200837","EPI_ISL_80718",2
"15769","EPI_ISL_200837","EPI_ISL_136198",2
"15770","EPI_ISL_200837","EPI_ISL_136199",2
"15771","EPI_ISL_200837","EPI_ISL_136307",2
"15772","EPI_ISL_200837","EPI_ISL_136306",2
"15773","EPI_ISL_200837","EPI_ISL_141279",2
"15774","EPI_ISL_200837","EPI_ISL_80674",2
"15775","EPI_ISL_200837","EPI_ISL_80675",2
"15776","EPI_ISL_200837","EPI_ISL_80672",2
"15777","EPI_ISL_200837","EPI_ISL_80673",2
"15778","EPI_ISL_200837","EPI_ISL_80676",2
"15779","EPI_ISL_200837","EPI_ISL_136303",2
"15780","EPI_ISL_200837","EPI_ISL_80677",2
"15781","EPI_ISL_200837","EPI_ISL_80678",2
"15782","EPI_ISL_200837","EPI_ISL_80679",2
"15783","EPI_ISL_200837","EPI_ISL_80680",2
"15784","EPI_ISL_200837","EPI_ISL_136212",2
"15785","EPI_ISL_200837","EPI_ISL_136221",2
"15786","EPI_ISL_200837","EPI_ISL_80667",2
"15787","EPI_ISL_200837","EPI_ISL_80668",2
"15788","EPI_ISL_200837","EPI_ISL_80757",2
"15789","EPI_ISL_200837","EPI_ISL_80670",2
"15790","EPI_ISL_200837","EPI_ISL_80671",2
"15791","EPI_ISL_200837","EPI_ISL_80748",2
"15792","EPI_ISL_200837","EPI_ISL_80665",2
"15793","EPI_ISL_200837","EPI_ISL_80666",2
"15794","EPI_ISL_200837","EPI_ISL_80710",2
