"","cluster_rep","gid","mix"
"16039","A/mallard/Illinois/11OS5570/2011C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"16040","A/mallard/Illinois/11OS5570/2011C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"16041","A/mallard/Illinois/11OS5570/2011C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"16042","A/mallard/Illinois/11OS5570/2011C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"16043","A/mallard/Illinois/11OS5570/2011C","A/mallard/Wisconsin/487/1981C",1
"16044","A/mallard/Illinois/11OS5570/2011C","A/muscovy_duck/Vietnam/LBM240/2012A",1
"16045","A/mallard/Illinois/12OS4468/2012C","A/mallard/Illinois/12OS4468/2012C",1
"16046","A/mallard/Illinois/12OS4808/2012C","A/mallard/Illinois/12OS4808/2012C",1
"16047","A/mallard/Illinois/12OS5080/2012C","A/mallard/Illinois/12OS5080/2012C",1
"16048","A/mallard/Illinois/3051/2009C","A/mallard/Illinois/3051/2009C",1
"16049","A/mallard/Illinois/3747/2009C","A/mallard/Illinois/3747/2009C",1
"16050","A/mallard/Illinois/4124/2009C","A/mallard/Illinois/4124/2009C",1
"16051","A/mallard/Illinois/4124/2009C","A/ring-necked_duck/Illinois/4125/2009C",1
"16052","A/mallard/Illinois/4180/2009C","A/mallard/Illinois/4180/2009C",1
"16053","A/mallard/Illinois/4180/2009C","A/gadwall/Illinois/3860/2009C",1
"16054","A/mallard/Indiana/A00142205/2008K","A/mallard/Indiana/A00142205/2008K",1
"16055","A/mallard/Indiana/A00142205/2008K","A/mallard/Interior_Alaska/10BM09548R0/2010C",1
"16056","A/mallard/Interior_Alaska/10BM05347R0/2010C","A/mallard/Interior_Alaska/10BM05347R0/2010C",1
"16057","A/mallard/Maryland/11OS964/2011C","A/mallard/Maryland/11OS964/2011C",1
"16058","A/mallard/Maryland/11OS964/2011C","A/mallard/Maryland/11OS951/2011C",1
"16059","A/mallard/Maryland/11OS964/2011C","EPI_ISL_75693",1
"16060","A/mallard/Maryland/1235/2006C","A/mallard/Maryland/1235/2006C",1
"16061","A/mallard/Maryland/1235/2006C","A/mallard/Maryland/06OS1207/2006C",1
"16062","A/mallard/Maryland/1241/2005C","A/mallard/Maryland/1241/2005C",1
"16063","A/mallard/Maryland/1241/2005C","A/mallard/Maryland/06OS1110/2006C",1
"16064","A/mallard/Maryland/1241/2005C","A/mallard/Minnesota/160/1999E",1
"16065","A/mallard/Maryland/1241/2005C","A/mallard/Ohio/10OS1319/2010C",1
"16066","A/mallard/Maryland/1241/2005C","A/mallard/Ohio/11OS2085/2011C",1
"16067","A/mallard/Maryland/12OS1518/2012C","A/mallard/Maryland/12OS1518/2012C",1
"16068","A/mallard/Maryland/12OS1518/2012C","A/blue-winged_teal/Iowa/10OS2649/2010C",1
"16069","A/mallard/Maryland/12OS1518/2012C","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"16070","A/mallard/Maryland/12OS1518/2012C","A/blue-winged_teal/Texas/AI11-3387/2011C",1
"16071","A/mallard/Maryland/12OS1518/2012C","A/duck/Wisconsin/2810/1985C",1
"16072","A/mallard/Maryland/12OS1518/2012C","A/mallard/Iowa/10OS2426/2010C",1
"16073","A/mallard/Maryland/12OS1518/2012C","A/mallard/Maryland/12OS1526/2012C",1
"16074","A/mallard/Maryland/12OS1518/2012C","A/mallard/Maryland/12OS1520/2012C",1
"16075","A/mallard/Maryland/12OS1518/2012C","A/mallard/Maryland/12OS1536/2012C",1
"16076","A/mallard/Maryland/12OS1518/2012C","A/mallard/Maryland/12OS1511/2012C",1
"16077","A/mallard/Maryland/12OS1518/2012C","A/mallard/Maryland/12OS1538/2012C",1
"16078","A/mallard/Maryland/12OS1518/2012C","A/mallard/Ohio/12OS2351/2012C",1
"16079","A/mallard/Maryland/13OS0611/2013C","A/mallard/Maryland/13OS0611/2013C",1
"16080","A/mallard/Maryland/13OS0611/2013C","A/blue-winged_teal/Texas/Sg-00074/2007C",1
"16081","A/mallard/Maryland/13OS0755/2013C","A/mallard/Maryland/13OS0755/2013C",1
"16082","A/mallard/Maryland/13OS0755/2013C","A/mallard/California/3370/2012C",1
"16083","A/mallard/Maryland/13OS0755/2013C","A/mallard/Interior_Alaska/10BM02980R0/2010C",1
"16084","A/mallard/Maryland/13OS0755/2013C","A/mallard/Arkansas/AI09-5649/2009C",1
"16085","A/mallard/Maryland/13OS0755/2013C","A/northern_pintail/California/2789/2011C",1
"16086","A/mallard/Maryland/13OS0755/2013C","A/northern_pintail/California/3100/2011C",1
"16087","A/mallard/Maryland/13OS0755/2013C","A/northern_pintail/Interior_Alaska/10BM14807R2/2010C",1
"16088","A/mallard/Maryland/13OS0755/2013C","A/northern_shoveler/Arkansas/11OS386/2011C",1
"16089","A/mallard/Maryland/13OS0755/2013C","A/mallard/Missouri/10OS4670/2010C",1
"16090","A/mallard/Maryland/13OS0755/2013C","A/northern_shoveler/Interior_Alaska/10BM16764R0/2010C",1
"16091","A/mallard/Maryland/14OS1154/2014C","A/mallard/Maryland/14OS1154/2014C",1
"16092","A/mallard/Maryland/14OS1154/2014C","A/ruddy_turnstone/New_Jersey/AI10-695/2010M",1
"16093","A/mallard/Maryland/14OS1302/2014C","A/mallard/Maryland/14OS1302/2014C",1
"16094","A/mallard/Maryland/14OS1306/2014C","A/mallard/Maryland/14OS1306/2014C",1
"16095","A/mallard/Maryland/14OS1309/2014C","A/mallard/Maryland/14OS1309/2014C",1
"16096","A/mallard/Maryland/14OS1310/2014C","A/mallard/Maryland/14OS1310/2014C",1
"16097","A/mallard/Maryland/14OS1311/2014C","A/mallard/Maryland/14OS1311/2014C",1
"16098","A/mallard/Maryland/14OS1315/2014C","A/mallard/Maryland/14OS1315/2014C",1
"16099","A/mallard/Maryland/14OS1316/2014C","A/mallard/Maryland/14OS1316/2014C",1
"16100","A/mallard/Maryland/14OS1319/2014C","A/mallard/Maryland/14OS1319/2014C",1
"16101","A/mallard/Maryland/14OS1321/2014C","A/mallard/Maryland/14OS1321/2014C",1
"16102","A/mallard/Maryland/14OS1322/2014C","A/mallard/Maryland/14OS1322/2014C",1
"16103","A/mallard/Maryland/14OS1325/2014C","A/mallard/Maryland/14OS1325/2014C",1
"16104","A/mallard/Maryland/14OS1325/2014C","A/mallard/Maryland/14OS1324/2014C",1
"16105","A/mallard/Maryland/14OS1327/2014C","A/mallard/Maryland/14OS1327/2014C",1
"16106","A/mallard/Maryland/14OS1328/2014C","A/mallard/Maryland/14OS1328/2014C",1
"16107","A/mallard/Maryland/14OS1329/2014C","A/mallard/Maryland/14OS1329/2014C",1
"16108","A/mallard/Maryland/14OS1431/2014C","A/mallard/Maryland/14OS1431/2014C",1
"16109","A/mallard/Maryland/14OS1431/2014C","A/mallard/Maryland/14OS1446/2014C",1
"16110","A/mallard/Maryland/14OS1431/2014C","A/mallard/Maryland/14OS1447/2014C",1
"16111","A/mallard/Maryland/14OS1431/2014C","A/mallard/Maryland/14OS1438/2014C",1
"16112","A/mallard/Maryland/14OS1431/2014C","A/mallard/Maryland/14OS1430/2014C",1
"16113","A/mallard/Maryland/14OS2911/2015C","A/mallard/Maryland/14OS2911/2015C",1
"16114","A/mallard/Maryland/14OS2911/2015C","A/northern_shoveler/Illinois/12OS4951/2012C",1
"16115","A/mallard/Maryland/14OS2911/2015C","A/mallard/Pennsylvania/UGAI15-2877/2015K",1
"16116","A/mallard/Maryland/14OS2911/2015C","A/mallard_duck/Illinois/16OS4580/2016M",1
"16117","A/mallard/New_Hampshire/16-029391-25/2016M","A/mallard/New_Hampshire/16-029391-25/2016M",1
"16118","A/mallard/New_Jersey/16-000670-2/2015M","A/mallard/New_Jersey/16-000670-2/2015M",1
"16119","A/mallard/New_Jersey/16-000670-2/2015M","A/mallard_duck/Ohio/16OS2064/2016M",1
"16120","A/mallard/New_Jersey/A00122457/2008K","A/mallard/New_Jersey/A00122457/2008K",1
"16121","A/mallard/New_Jersey/A00122457/2008K","A/mallard/Ohio/11OS2033/2011C",1
"16122","A/mallard/New_Jersey/A00122457/2008K","A/mallard/Ohio/11OS2010/2011C",1
"16123","A/mallard/New_Jersey/AH0005885/2014K","A/mallard/New_Jersey/AH0005885/2014K",1
"16124","A/mallard/New_Jersey/AI09-6426/2009C","A/mallard/New_Jersey/AI09-6426/2009C",1
"16125","A/mallard/New_Jersey/AI09-6426/2009C","A/mallard/New_Jersey/AI09-5137/2009C",1
"16126","A/mallard/New_Jersey/AI09-6446/2009C","A/mallard/New_Jersey/AI09-6446/2009C",1
"16127","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007057/2013K",1
"16128","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007063/2013K",1
"16129","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007132/2013K",1
"16130","A/mallard/New_Jersey/Sg-00895/2008C","A/mallard/New_Jersey/Sg-00895/2008C",1
"16131","A/mallard/New_Jersey/Sg-00895/2008C","A/American_black_duck/New_Brunswick/03395/2009C",1
"16132","A/mallard/New_Jersey/Sg-00895/2008C","A/American_black_duck/New_Brunswick/03398/2009C",1
"16133","A/mallard/New_Jersey/Sg-00895/2008C","A/American_black_duck/New_Brunswick/03408/2009C",1
"16134","A/mallard/New_Jersey/Sg-00895/2008C","A/American_black_duck/New_Brunswick/03509/2009C",1
"16135","A/mallard/New_Jersey/Sg-00895/2008C","A/American_black_duck/Nova_Scotia/03273/2009C",1
"16136","A/mallard/New_Jersey/Sg-00895/2008C","A/black_scoter/New_Brunswick/00002/2009C",1
"16137","A/mallard/New_Jersey/Sg-00895/2008C","A/blue-winged_teal/Prince_Edward_Island/03912/2009C",1
"16138","A/mallard/New_Jersey/Sg-00895/2008C","A/green-winged_teal/New_Brunswick/03483/2009C",1
"16139","A/mallard/New_Jersey/Sg-00895/2008C","A/hooded_merganser/New_Brunswick/03749/2009C",1
"16140","A/mallard/New_Jersey/Sg-00895/2008C","A/mallard/New_Brunswick/03396/2009C",1
"16141","A/mallard/New_Jersey/Sg-00895/2008C","A/mallard/New_Brunswick/03397/2009C",1
"16142","A/mallard/New_Jersey/Sg-00895/2008C","A/mallard/Nova_Scotia/03271/2009C",1
"16143","A/mallard/New_Jersey/Sg-00895/2008C","A/northern_pintail/New_Brunswick/03547/2009C",1
"16144","A/mallard/New_Jersey/Sg-00895/2008C","A/ring-necked_duck/New_Brunswick/03400/2009C",1
"16145","A/mallard/New_Jersey/Sg-00895/2008C","A/ring-necked_duck/Nova_Scotia/03378/2009C",1
"16146","A/mallard/New_Jersey/Sg-00895/2008C","A/blue-winged_teal/Nova_Scotia/03971/2009C",1
"16147","A/mallard/New_Jersey/Sg-00895/2008C","A/mallard/New_Jersey/Sg-00892/2008C",1
"16148","A/mallard/New_York/6750/1978C","A/mallard/New_York/6750/1978C",1
"16149","A/mallard/New_York/6750/1978C","A/avian/Massachusetts/25756/1990C",1
"16150","A/mallard/New_York/6750/1978C","A/chicken/Connecticut/13657/1990C",1
"16151","A/mallard/New_York/6750/1978C","A/guinea_fowl/New_Jersey/26146/1990C",1
"16152","A/mallard/New_York/6750/1978C","A/guinea_fowl/New_Jersey/30701/1991C",1
"16153","A/mallard/New_York/AH0179244/2021O","A/mallard/New_York/AH0179244/2021O",1
"16154","A/mallard/New_York/AH0179244/2021O","A/mallard/Maine/AH0179819/2021O",1
"16155","A/mallard/New_York/AH0179244/2021O","A/mallard/Maine/AH0179834/2021O",1
"16156","A/mallard/New_York/AH0179244/2021O","A/mallard/New_Hampshire/AH0190827/2021O",1
"16157","A/mallard/New_York/AH0179244/2021O","A/mallard/New_Hampshire/AH0190828/2021O",1
"16158","A/mallard/New_York/AH0179244/2021O","A/mallard/New_Hampshire/AH0191205/2021O",1
"16159","A/mallard/New_York/AH0179244/2021O","A/mallard/New_York/AH0179308/2021O",1
"16160","A/mallard/New_York/AH0179244/2021O","A/mallard/New_York/AH0179374/2021O",1
"16161","A/mallard/New_York/AH0179244/2021O","A/mallard/New_York/AH0179389/2021O",1
"16162","A/mallard/New_York/AH0179244/2021O","A/mallard/Vermont/AH0188140/2021O",1
"16163","A/mallard/New_York/AH0179349/2021O","A/mallard/New_York/AH0179349/2021O",1
"16164","A/mallard/New_York/AH0179349/2021O","A/Mallard/Ohio/18OS2719/2018M",1
"16165","A/mallard/New_York/AH0179349/2021O","A/mallard/Vermont/AH0188028/2021O",1
"16166","A/mallard/New_York/AH0179349/2021O","A/mallard/Vermont/AH0188031/2021O",1
"16167","A/mallard/New_York/AH0179402/2021O","A/mallard/New_York/AH0179402/2021O",1
"16168","A/mallard/New_York/AH0179440/2021O","A/mallard/New_York/AH0179440/2021O",1
"16169","A/mallard/New_York/AH0179440/2021O","A/mallard/New_York/AH0179439/2021O",1
"16170","A/mallard/New_Zealand/1365-350/2005C","A/mallard/New_Zealand/1365-350/2005C",1
"16171","A/mallard/New_Zealand/1615-17/2004C","A/mallard/New_Zealand/1615-17/2004C",1
"16172","A/mallard/New_Zealand/1615-17/2004C","A/gray_teal/Western_Australia/1855/1979C",1
"16173","A/mallard/New_Zealand/1615-17/2004C","A/mallard/New_Zealand/449-66/2004C",1
"16174","A/mallard/New_Zealand/1615-17/2004C","A/mallard/Sweden/4508/2004C",1
"16175","A/mallard/New_Zealand/1615-17/2004C","A/mallard/Sweden/622/2002C",1
"16176","A/mallard/North_Dakota/16-036222-1/2016M","A/mallard/North_Dakota/16-036222-1/2016M",1
"16177","A/mallard/North_Dakota/16-036222-1/2016M","A/blue-winged_teal/Texas/16-031241-1/2016M",1
"16178","A/mallard/North_Dakota/16-036222-1/2016M","A/mallard/Minnesota/AI11-4429/2011C",1
"16179","A/mallard/North_Dakota/16-036222-1/2016M","A/mallard/Ohio/12OS2218/2012C",1
"16180","A/Mallard/North_Dakota/AH0037693S/2015M","A/Mallard/North_Dakota/AH0037693S/2015M",1
"16181","A/Mallard/North_Dakota/AH0037693S/2015M","A/blue-winged_teal/Alberta/456/2017M",1
"16182","A/Mallard/North_Dakota/AH0037693S/2015M","A/duck/Vietnam/HN5956/2019M",1
"16183","A/Mallard/North_Dakota/AH0037693S/2015M","A/duck/Vietnam/HN5953/2019M",1
"16184","A/Mallard/North_Dakota/AH0037693S/2015M","A/Mallard/Nevada/D1511740/2015M",1
"16185","A/Mallard/North_Dakota/AH0037693S/2015M","A/Northern_shoveler/North_Dakota/AH0003550S/2015M",1
"16186","A/Mallard/North_Dakota/AH0037693S/2015M","A/red_knot/Delaware_Bay/598/2017M",1
"16187","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75686",1
"16188","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75700",1
"16189","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75719",1
"16190","A/Mallard/North_Dakota/AH0037693S/2015M","EPI_ISL_75724",1
"16191","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/North_Dakota/AH0050030/2015K",1
"16192","A/mallard/North_Dakota/AH0050030/2015K","A/American_black_duck/New_Brunswick/02656/2007C",1
"16193","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02587/2007C",1
"16194","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02595/2007C",1
"16195","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02586/2007C",1
"16196","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02590/2007C",1
"16197","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02597/2007C",1
"16198","A/mallard/North_Dakota/AH0050030/2015K","A/green-winged_teal/New_Brunswick/02591/2007C",1
"16199","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/Ohio/15OS3603/2015K",1
"16200","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/South_Dakota/AH0014937/2015K",1
"16201","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/South_Dakota/AH0014945/2015K",1
"16202","A/mallard/North_Dakota/AH0050030/2015K","A/mallard/South_Dakota/AH0014958/2015K",1
"16203","A/mallard/Nova_Scotia/02286/2007C","A/mallard/Nova_Scotia/02286/2007C",1
"16204","A/mallard/Nova_Scotia/02286/2007C","A/bufflehead/Alaska/594/2014K",1
"16205","A/mallard/Nova_Scotia/02286/2007C","A/northern_pintail/Alaska/471/2014K",1
"16206","A/mallard/Nova_Scotia/02286/2007C","A/northern_pintail/Alaska/619/2014K",1
"16207","A/mallard/Nova_Scotia/02286/2007C","A/mallard/Maryland/06OS101/2006C",1
"16208","A/mallard/Nova_Scotia/02286/2007C","A/mallard/New_York/A00723400/2009K",1
"16209","A/mallard/Nova_Scotia/02446/2007C","A/mallard/Nova_Scotia/02446/2007C",1
"16210","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02396/2007C",1
"16211","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02727/2007C",1
"16212","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02719/2007C",1
"16213","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02722/2007C",1
"16214","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02726/2007C",1
"16215","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02728/2007C",1
"16216","A/mallard/Nova_Scotia/02446/2007C","A/American_black_duck/New_Brunswick/02729/2007C",1
"16217","A/mallard/Nova_Scotia/02446/2007C","A/mallard-black_duck_hybrid/Nova_Scotia/02330/2007C",1
"16218","A/mallard/Nova_Scotia/02446/2007C","A/mallard/Nova_Scotia/02238/2007C",1
"16219","A/mallard/Nova_Scotia/02446/2007C","A/mallard/Nova_Scotia/02335/2007C",1
"16220","A/mallard/Nova_Scotia/02446/2007C","A/mallard/Alberta/296/1996C",1
"16221","A/mallard/Ohio/06OS2050/2006M","A/mallard/Ohio/06OS2050/2006M",1
"16222","A/mallard/Ohio/06OS2050/2006M","A/American_black_duck/Ohio/06OS2051/2006M",1
"16223","A/mallard/Ohio/102/1986C","A/mallard/Ohio/102/1986C",1
"16224","A/mallard/Ohio/102/1986C","A/blue-winged_teal/Ohio/12OS2241/2012C",1
"16225","A/mallard/Ohio/102/1986C","A/mallard/Ohio/94/1993C",1
"16226","A/mallard/Ohio/11OS1966/2011C","A/mallard/Ohio/11OS1966/2011C",1
"16227","A/mallard/Sweden/113/2002C","A/mallard/Sweden/113/2002C",1
"16228","A/mallard/Sweden/1195/2002C","A/mallard/Sweden/1195/2002C",1
"16229","A/mallard/Sweden/1195/2002C","A/mallard/Sweden/274/2002C",1
"16230","A/mallard/Sweden/133546/2011C","A/mallard/Sweden/133546/2011C",1
"16231","A/mallard/Sweden/146/2002C","A/mallard/Sweden/146/2002C",1
"16232","A/mallard/Sweden/146/2002C","A/mallard/Sweden/1869/2003C",1
"16233","A/mallard/Sweden/146/2002C","A/mallard/Sweden/1883/2003C",1
"16234","A/mallard/Sweden/146/2002C","A/mallard/Sweden/3221/2003C",1
"16235","A/mallard/Sweden/146/2002C","A/mallard/Sweden/3271/2003C",1
"16236","A/mallard/Sweden/1621/2002C","A/mallard/Sweden/1621/2002C",1
"16237","A/mallard/Sweden/1621/2002C","A/chicken/Ganzhou/GZ79/2016K",1
"16238","A/mallard/Sweden/1621/2002C","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1
"16239","A/mallard/Sweden/1621/2002C","A/duck/Japan/AQ-HE29-52/2017L",1
"16240","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/2120/2003C",1
"16241","A/mallard/Sweden/2120/2003C","A/mallard/Sweden/2101/2003C",1
"16242","A/mallard/Sweden/223/2002C","A/mallard/Sweden/223/2002C",1
"16243","A/mallard/Sweden/233/2002C","A/mallard/Sweden/233/2002C",1
"16244","A/mallard/Sweden/30/2002C","A/mallard/Sweden/30/2002C",1
"16245","A/mallard/Sweden/30/2005C","A/mallard/Sweden/30/2005C",1
"16246","A/mallard/Sweden/3151/2003C","A/mallard/Sweden/3151/2003C",1
"16247","A/mallard/Sweden/3151/2003C","A/mallard/Sweden/1417/2002C",1
"16248","A/mallard/Sweden/3151/2003C","A/northern_shoveler/Washington/44249-731/2006C",1
"16249","A/mallard/Sweden/32/2002C","A/mallard/Sweden/32/2002C",1
"16250","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/3328/2003C",1
"16251","A/mallard/Sweden/3328/2003C","A/duck/Hokkaido/W132/2004L",1
"16252","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/2213/2003C",1
"16253","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/343/2002C",1
"16254","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/50968/2006C",1
"16255","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/68529/2007C",1
"16256","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/69794/2007C",1
"16257","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/60069/2007C",1
"16258","A/mallard/Sweden/3348/2003C","A/mallard/Sweden/3348/2003C",1
"16259","A/mallard/Sweden/3348/2003C","A/blue-winged_teal/Texas/AI10-3767/2010C",1
"16260","A/mallard/Sweden/3348/2003C","A/blue-winged_teal/Texas/AI10-4161/2010C",1
"16261","A/mallard/Sweden/3348/2003C","A/duck/Bangladesh/36395/2018M",1
"16262","A/mallard/Sweden/3348/2003C","A/duck/Bangladesh/33676/2017M_A",1
"16263","A/mallard/Sweden/3348/2003C","A/duck/Bangladesh/33676/2017M_B",1
"16264","A/mallard/Sweden/3348/2003C","A/duck/Bangladesh/41481/2019M_B",1
"16265","A/mallard/Sweden/3715/2004C","A/mallard/Sweden/3715/2004C",1
"16266","A/mallard/Sweden/3715/2004C","A/mallard/Sweden/75279/2008C",1
"16267","A/mallard/Sweden/396/2002C","A/mallard/Sweden/396/2002C",1
"16268","A/mallard/Sweden/396/2002C","A/mallard/Sweden/51548/2006C",1
"16269","A/mallard/Sweden/396/2002C","A/mallard/Sweden/51645/2006C",1
"16270","A/mallard/Sweden/396/2002C","A/mallard/Sweden/51582/2006C",1
"16271","A/mallard/Sweden/396/2002C","A/mallard/Sweden/64476/2007C",1
"16272","A/mallard/Sweden/396/2002C","A/mallard/Sweden/8004/2005C",1
"16273","A/mallard/Sweden/396/2002C","A/mallard/Sweden/6039/2005C",1
"16274","A/mallard/Sweden/396/2002C","A/mallard/Sweden/8023/2005C",1
"16275","A/mallard/Sweden/418/2002C","A/mallard/Sweden/418/2002C",1
"16276","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/10/2004C",1
"16277","A/mallard/Sweden/418/2002C","A/sharp-tailed_sandpiper/Australia/6/2004C",1
"16278","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/4411/2004C",1
"16279","A/mallard/Sweden/4411/2004C","A/mallard/Sweden/4401/2004C",1
"16280","A/mallard/Sweden/48/2002C","A/mallard/Sweden/48/2002C",1
"16281","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/7/2005M",1
"16282","A/mallard/Sweden/48/2002C","A/black-headed_gull/Netherlands/21/2014M",1
"16283","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/1/2015M",1
"16284","A/mallard/Sweden/48/2002C","A/European_herring_gull/Netherlands/1/2015M",1
"16285","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/12/2009K",1
"16286","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/23/2012K",1
"16287","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/26/2011K",1
"16288","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/29/2008K",1
"16289","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/29/2009K",1
"16290","A/mallard/Sweden/48/2002C","A/mallard_duck/Netherlands/36/2008K",1
"16291","A/mallard/Sweden/48/2002C","A/shoveler/Netherlands/19/1999C",1
"16292","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/9/2000C",1
"16293","A/mallard/Sweden/50108/2006C","A/mallard/Sweden/50108/2006C",1
"16294","A/mallard/Sweden/50709/2006C","A/mallard/Sweden/50709/2006C",1
"16295","A/mallard/Sweden/50709/2006C","A/black-headed_gull/Netherlands/1/2006C",1
"16296","A/mallard/Sweden/51/2005C","A/mallard/Sweden/51/2005C",1
"16297","A/mallard/Sweden/51/2005C","A/mallard/Sweden/99/2002C",1
"16298","A/mallard/Sweden/51671/2006C","A/mallard/Sweden/51671/2006C",1
"16299","A/mallard/Sweden/51671/2006C","A/mallard/Sweden/3240/2003C",1
