"","cluster_rep","gid","mix"
"12827","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Queensland/P16-10057-34/2016O",1
"12828","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Victoria/16-0768-36/2016O",1
"12829","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Victoria/17-00484-022/2017O",1
"12830","A/wild_duck/Victoria/D1462/2008O","A/wild_duck/Western_Australia/AS16-3326-185/2016O",1
"12831","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Northern_Territory/20140781-34/2014O",1
"12832","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Western_Australia/AS16-3326-104/2016O",1
"12833","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Western_Australia/AS16-3326-115/2016O",1
"12834","A/wild_duck/Victoria/D1462/2008O","A/wild_waterfowl/Western_Australia/AS16-3326-180/2016O",1
"12835","A/wild_goose/Dongting/C1037/2011K","A/wild_goose/Dongting/C1037/2011K",1
"12836","A/wild_waterfowl/Dongting/2123/2011K","A/wild_waterfowl/Dongting/2123/2011K",1
"12837","A/wild_waterfowl/Dongting/2123/2011K","A/chicken/Beijing/11/2013K",1
"12838","A/wild_waterfowl/Dongting/2123/2011K","A/wild_waterfowl/Dongting/C2032/2011K",1
"12839","A/wild_waterfowl/Dongting/2123/2011K","A/wild_waterfowl/Dongting/C4429/2012K",1
"12840","A/wild_waterfowl/Dongting/C2148/2011K","A/wild_waterfowl/Dongting/C2148/2011K",1
"12841","A/wild_waterfowl/Dongting/C4317/2012K","A/wild_waterfowl/Dongting/C4317/2012K",1
"12842","A/wild_waterfowl/Dongting/C4317/2012K","A/wild_waterfowl/Dongting/C4329/2012K",1
"12843","A/wild_waterfowl/Dongting/C4317/2012K","A/wild_waterfowl/Dongting/PC2540/2012K",1
"12844","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C4327/2012K",1
"12845","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C3109_/2011K",1
"12846","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C4296/2012K",1
"12847","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/C4326/2012K",1
"12848","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/PC2553/2012K",1
"12849","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/PC2559/2012K",1
"12850","A/wild_waterfowl/Dongting/C4327/2012K","A/wild_waterfowl/Dongting/PC2562/2012K",1
"12851","A/wild_waterfowl/Hong_Kong/MPL696/2011K","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1
"12852","A/wild_waterfowl/Hong_Kong/MPL696/2011K","A/duck/Guangdong/707/2000K",1
"12853","A/wild_waterfowl/Hong_Kong/MPL696/2011K","A/northern_shoveler/Hong_Kong/MPL133/2010K",1
"12854","A/wild_waterfowl/Hong_Kong/MPL696/2011K","A/northern_shoveler/Hong_Kong/MPL961/2011K",1
"12855","A/wild_waterfowl/Hong_Kong/MPL696/2011K","A/wild_waterfowl/Hong_Kong/MPP1311/2013K",1
"12856","A/wild_waterfowl/Hong_Kong/MPM3375/2011K","A/wild_waterfowl/Hong_Kong/MPM3375/2011K",1
"12857","A/wild_waterfowl/Korea/21/2009M","A/wild_waterfowl/Korea/21/2009M",1
"12858","A/wild_waterfowl/Korea/21/2009M","A/mallard/Maryland/965/2006C",1
"12859","A/wild_waterfowl/Korea/21/2009M","A/muscovy_duck/Vietnam/LBM687/2014L",1
"12860","A/wild_waterfowl/Korea/8/2011M","A/wild_waterfowl/Korea/8/2011M",1
"12861","A/wild_waterfowl/Korea/F14-5/2016M","A/wild_waterfowl/Korea/F14-5/2016M",1
"12862","A/wild_waterfowl/Korea/F7-18/2018M","A/wild_waterfowl/Korea/F7-18/2018M",1
"12863","A/wild_waterfowl/Korea/M129/2014M","A/wild_waterfowl/Korea/M129/2014M",1
"12864","A/wild_waterfowl/Korea/M129/2014M","A/ruddy_turnstone/Delaware/291/2006C",1
"12865","A/wild_waterfowl/Korea/M130/2014M","A/wild_waterfowl/Korea/M130/2014M",1
"12866","A/wild_waterfowl/Korea/M130/2014M","A/mallard/Korea/M219/2014M",1
"12867","A/wild_waterfowl/Korea/M130/2014M","A/wild_bird/Wuhan/CDHN09/2015K",1
"12868","A/wild_waterfowl/Korea/M130/2014M","A/wild_bird/Wuhan/CDHN15/2015K",1
"12869","A/wild_waterfowl/Korea/M44/2009M","A/wild_waterfowl/Korea/M44/2009M",1
"12870","A/wild_waterfowl/Korea/M54-F-1/2010M","A/wild_waterfowl/Korea/M54-F-1/2010M",1
"12871","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O",1
"12872","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O","A/grey_teal/Victoria/19-01749-185/2019O",1
"12873","A/wild_waterfowl/New_South_Wales/M18-13121-13/2018O","A/wild_waterfowl/New_South_Wales/M18-13121-12/2018O",1
"12874","EPI_ISL_27345","EPI_ISL_27345",1
"12875","EPI_ISL_27345","A/chicken/Lang_Son/200/2005G",1
"12876","EPI_ISL_27345","A/duck/Lang_Son/201/2005G",1
"12877","EPI_ISL_27345","A/chicken/Ninh_Binh/209/2005G",1
"12878","EPI_ISL_27344","EPI_ISL_27344",1
"12879","EPI_ISL_27344","A/Muscovy_duck/Vietnam/217/2005E",1
"12880","EPI_ISL_27344","EPI_ISL_27349",1
"12881","EPI_ISL_27344","EPI_ISL_27333",1
"12882","EPI_ISL_80745","EPI_ISL_80745",1
"12883","EPI_ISL_80745","EPI_ISL_80744",1
"12884","EPI_ISL_143489","EPI_ISL_80746",2
"12885","EPI_ISL_143489","EPI_ISL_143489",2
"12886","EPI_ISL_143489","A/duck/Vietnam/NCVD-0139/2013K",2
"12887","EPI_ISL_143489","EPI_ISL_80600",2
"12888","EPI_ISL_136153","EPI_ISL_136153",1
"12889","EPI_ISL_136201","EPI_ISL_136201",1
"12890","EPI_ISL_136201","EPI_ISL_136315",1
"12891","EPI_ISL_136201","EPI_ISL_136223",1
"12892","EPI_ISL_80701","EPI_ISL_80701",1
"12893","EPI_ISL_136211","EPI_ISL_136211",1
"12894","EPI_ISL_136227","EPI_ISL_136227",1
"12895","EPI_ISL_136227","EPI_ISL_136224",1
"12896","EPI_ISL_136213","EPI_ISL_136213",1
"12897","EPI_ISL_136213","EPI_ISL_136152",1
"12898","EPI_ISL_80702","EPI_ISL_80702",1
"12899","EPI_ISL_80702","EPI_ISL_80703",1
"12900","EPI_ISL_80702","EPI_ISL_80704",1
"12901","EPI_ISL_80705","EPI_ISL_80705",1
"12902","EPI_ISL_80705","EPI_ISL_80667",1
"12903","EPI_ISL_80705","EPI_ISL_80668",1
"12904","EPI_ISL_80705","EPI_ISL_80757",1
"12905","EPI_ISL_136131","EPI_ISL_136131",1
"12906","EPI_ISL_136131","A/duck/Angthong/NIAH8246/2004A",1
"12907","EPI_ISL_80712","EPI_ISL_80712",1
"12908","EPI_ISL_80693","EPI_ISL_80693",1
"12909","EPI_ISL_80693","A/chicken/Vietnam/C58/04A",1
"12910","EPI_ISL_80697","EPI_ISL_80697",1
"12911","EPI_ISL_80697","EPI_ISL_80698",1
"12912","EPI_ISL_80699","EPI_ISL_80699",1
"12913","EPI_ISL_80713","EPI_ISL_80713",1
"12914","EPI_ISL_142461","EPI_ISL_142461",1
"12915","EPI_ISL_120205","EPI_ISL_120205",1
"12916","EPI_ISL_120205","EPI_ISL_120204",1
"12917","EPI_ISL_120205","EPI_ISL_120203",1
"12918","EPI_ISL_120206","EPI_ISL_120206",1
"12919","EPI_ISL_120206","EPI_ISL_120202",1
"12920","EPI_ISL_120191","EPI_ISL_120191",1
"12921","EPI_ISL_120191","A/black-necked_crane/Zhaotong/ZT-12/2013K",1
"12922","EPI_ISL_120185","EPI_ISL_120185",1
"12923","EPI_ISL_120200","EPI_ISL_120200",1
"12924","EPI_ISL_120200","EPI_ISL_120186",1
"12925","EPI_ISL_120200","EPI_ISL_120207",1
"12926","EPI_ISL_120190","EPI_ISL_120190",1
"12927","EPI_ISL_120196","EPI_ISL_120196",1
"12928","EPI_ISL_120196","EPI_ISL_120198",1
"12929","EPI_ISL_120195","EPI_ISL_120195",1
"12930","EPI_ISL_120183","EPI_ISL_120183",1
"12931","EPI_ISL_120188","EPI_ISL_120188",1
"12932","EPI_ISL_120194","EPI_ISL_120194",1
"12933","EPI_ISL_120194","A/duck/Hubei/S2213/2012K",1
"12934","EPI_ISL_120210","EPI_ISL_120210",1
"12935","EPI_ISL_117502","EPI_ISL_117502",1
"12936","EPI_ISL_117502","A/turkey/France/09010-1/2009J",1
"12937","EPI_ISL_166870","EPI_ISL_166870",1
"12938","EPI_ISL_166873","EPI_ISL_166873",1
"12939","EPI_ISL_156839","EPI_ISL_156839",1
"12940","EPI_ISL_166877","EPI_ISL_166877",1
"12941","EPI_ISL_166878","EPI_ISL_166878",1
"12942","EPI_ISL_20088","EPI_ISL_20088",1
"12943","EPI_ISL_166881","EPI_ISL_166881",1
"12944","EPI_ISL_68996","EPI_ISL_68996",1
"12945","EPI_ISL_68996","A/turkey/IA/21089-3/1992E",1
"12946","EPI_ISL_68996","A/turkey/Minnesota/16-009265-3/2016M",1
"12947","EPI_ISL_68996","A/turkey/Missouri/16-009707-1/2016M",1
"12948","EPI_ISL_68996","EPI_ISL_68841",1
"12949","EPI_ISL_68996","EPI_ISL_20804",1
"12950","EPI_ISL_64953","EPI_ISL_64953",1
"12951","EPI_ISL_64953","A/duck/Mongolia/210/2018M",1
"12952","EPI_ISL_64953","A/turkey/Ontario/FAV-9/2011J",1
"12953","EPI_ISL_64953","EPI_ISL_170078",1
"12954","EPI_ISL_64953","EPI_ISL_20805",1
"12955","EPI_ISL_64953","EPI_ISL_65627",1
"12956","EPI_ISL_1079","EPI_ISL_1079",1
"12957","EPI_ISL_22575","EPI_ISL_22575",1
"12958","EPI_ISL_22575","A/mallard/Wisconsin/42/1975E",1
"12959","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2003/2017M",1
"12960","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-1985/2017M",1
"12961","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-1991/2017M",1
"12962","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2072/2017M",1
"12963","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2746/2017M",1
"12964","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2770/2017M",1
"12965","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2783/2017M",1
"12966","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2914/2017M",1
"12967","EPI_ISL_22575","A/ruddy_turnstone/New_Jersey/UGAI17-2975/2017M",1
"12968","EPI_ISL_22575","A/turkey/TX/1-40-82/1982E",1
"12969","EPI_ISL_31478","EPI_ISL_31478",1
"12970","EPI_ISL_31478","A/mallard/Maryland/05OS1244/2005C",1
"12971","EPI_ISL_31478","A/Muscovy_duck/New_York/97382-2/2005C",1
"12972","EPI_ISL_31478","EPI_ISL_12555",1
"12973","EPI_ISL_165810","EPI_ISL_165810",1
"12974","EPI_ISL_141269","EPI_ISL_141269",1
"12975","EPI_ISL_97226","EPI_ISL_97226",1
"12976","EPI_ISL_292","EPI_ISL_292",1
"12977","A/Cambodia/X0828324/2013K","A/Cambodia/X0828324/2013K",1
"12978","A/Cambodia/X0828324/2013K","A/Cambodia/X0207301/2013K",1
"12979","A/Cambodia/X0828324/2013K","A/Cambodia/X0817302/2013K",1
"12980","A/China/A_Szuhou_GIRD01_2019/2019M","A/China/A_Szuhou_GIRD01_2019/2019M",2
"12981","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Jilin/SD001/2014K",2
"12982","A/China/A_Szuhou_GIRD01_2019/2019M","A/chicken/Shandong/1286/2016M",2
"12983","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161678",2
"12984","A/China/A_Szuhou_GIRD01_2019/2019M","EPI_ISL_161677",2
"12985","A/China/A_Szuhou_GIRD01_2019/2019M","A/Anthropoides_virgo/Baicheng/219/2013K",2
"12986","A/China/GD02/2006E","A/China/GD02/2006E",1
"12987","A/Egypt/MOH-NRC-7271/2014K","A/Egypt/MOH-NRC-7271/2014K",1
"12988","A/Hong_Kong/1073/99A","A/Hong_Kong/1073/99A",1
"12989","A/Hubei/1/2010C","A/Hubei/1/2010C",2
"12990","A/Hubei/1/2010C","EPI_ISL_73302",2
"12991","A/Hubei/1/2010C","EPI_ISL_79682",2
"12992","A/Hubei/1/2010C","EPI_ISL_73306",2
"12993","A/Hubei/1/2010C","EPI_ISL_73320",2
"12994","A/Hubei/1/2010C","EPI_ISL_79685",2
"12995","A/Hubei/1/2010C","EPI_ISL_79684",2
"12996","A/Hubei/1/2010C","EPI_ISL_73312",2
"12997","A/Hubei/1/2010C","EPI_ISL_73313",2
"12998","A/Hubei/1/2010C","EPI_ISL_73309",2
"12999","A/Hubei/1/2010C","EPI_ISL_73299",2
"13000","A/Hubei/1/2010C","EPI_ISL_73305",2
"13001","A/Hubei/1/2010C","EPI_ISL_79686",2
"13002","A/Hubei/1/2010C","EPI_ISL_79680",2
"13003","A/Hubei/1/2010C","EPI_ISL_79677",2
"13004","A/Hubei/1/2010C","EPI_ISL_73298",2
"13005","A/Hubei/1/2010C","EPI_ISL_79681",2
"13006","A/Hubei/1/2010C","EPI_ISL_73294",2
"13007","A/Hubei/1/2010C","EPI_ISL_73303",2
"13008","A/Hubei/1/2010C","A/duck/Quang_Ninh/15c111/2013L",2
"13009","A/Indonesia/CDC523/2006C","A/Indonesia/CDC523/2006C",1
"13010","A/Indonesia/CDC595/2006C","A/Indonesia/CDC595/2006C",2
"13011","A/Indonesia/CDC595/2006C","A/Indonesia/CDC594/2006C",2
"13012","A/Indonesia/CDC595/2006C","A/Indonesia/CDC596/2006C",2
"13013","A/Indonesia/CDC595/2006C","A/Indonesia/CDC597/2006C",2
"13014","A/Indonesia/CDC595/2006C","A/Indonesia/CDC625L/2006C",2
"13015","A/Indonesia/CDC595/2006C","A/duck/Vietnam/NCVD-2805/2013K",2
"13016","A/Indonesia/CDC595/2006C","EPI_ISL_80631",2
"13017","A/Indonesia/CDC595/2006C","EPI_ISL_136167",2
"13018","A/Indonesia/CDC595/2006C","EPI_ISL_136168",2
"13019","A/Indonesia/CDC595/2006C","EPI_ISL_80729",2
"13020","A/Indonesia/CDC595/2006C","EPI_ISL_136150",2
"13021","A/Indonesia/CDC595/2006C","A/grey_heron/Hong_Kong/3088/2007C",2
"13022","A/Indonesia/CDC669P/2006C","A/Indonesia/CDC669P/2006C",1
"13023","A/Indonesia/CDC669P/2006C","A/Indonesia/CDC669/2006C",1
"13024","A/Indonesia/CDC699/2006C","A/Indonesia/CDC699/2006C",1
"13025","A/Indonesia/CDC759/2006C","A/Indonesia/CDC759/2006C",1
"13026","A/Indonesia/CDC759/2006C","A/Indonesia/CDC739/2006C",1
"13027","A/Indonesia/CDC759/2006C","A/Indonesia/CDC940/2006C",1
"13028","A/Indonesia/CDC836T/2006C","A/Indonesia/CDC836T/2006C",2
"13029","A/Indonesia/CDC836T/2006C","A/Indonesia/CDC835/2006C",2
"13030","A/Indonesia/CDC836T/2006C","A/Indonesia/CDC836/2006C",2
"13031","A/Indonesia/CDC836T/2006C","A/chicken/West_Bengal/193936/2009G",2
"13032","A/Indonesia/CDC836T/2006C","A/mallard/Guangxi/wt/2004D",2
"13033","A/Indonesia/CDC836T/2006C","A/wild_duck/Shandong/1/2011J",2
"13034","A/Indonesia/CDC836T/2006C","A/Beijing/01/2003E",2
"13035","A/Indonesia/CDC836T/2006C","A/chicken/Pekalongan/BBVW/2007K",2
"13036","A/Indonesia/CDC836T/2006C","A/duck/Vietnam_Hau_Giang/NCVD-12/2007K",2
"13037","A/Indonesia/CDC836T/2006C","A/goose/Jilin/hb/2003D",2
"13038","A/Indonesia/CDC938/2006C","A/Indonesia/CDC938/2006C",2
"13039","A/Indonesia/CDC938/2006C","A/Indonesia/CDC887/2006C",2
"13040","A/Indonesia/CDC938/2006C","A/chicken/West_Java/Sbg-29/2007K",2
"13041","A/Jiangsu/1/2007E","A/Jiangsu/1/2007E",1
"13042","A/Jiangsu/2/2007E","A/Jiangsu/2/2007E",1
"13043","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13b/2013K",1
"13044","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13/2013K",1
"13045","A/Nanjing/1/2015M","A/Nanjing/1/2015M",1
"13046","A/Thailand/16/2004E","A/Thailand/16/2004E",1
"13047","A/Thailand/676/2005D","A/Thailand/676/2005D",1
"13048","A/Thailand/676/2005D","EPI_ISL_10049",1
"13049","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_A",1
"13050","A/Thailand/NBL1/2006K_A","A/Thailand/NBL1/2006K_B",1
"13051","A/Thailand/NBL1/2006K_A","EPI_ISL_3837",1
"13052","A/Thailand/NBL1/2006M_A","A/Thailand/NBL1/2006M_A",1
"13053","A/Thailand/NBL1/2006M_B","A/Thailand/NBL1/2006M_B",1
"13054","A/Thailand/NBL1/2006M_C","A/Thailand/NBL1/2006M_C",1
"13055","A/Thailand/NBL1/2006M_D","A/Thailand/NBL1/2006M_D",1
"13056","A/Viet_Nam/CM32/2011K","A/Viet_Nam/CM32/2011K",1
"13057","A/Vietnam/HN31388M1/2007H","A/Vietnam/HN31388M1/2007H",2
"13058","A/Vietnam/HN31388M1/2007H","EPI_ISL_80655",2
"13059","A/Vietnam/HN31388M1/2007H","EPI_ISL_80651",2
"13060","A/Vietnam/HN31388M1/2007H","EPI_ISL_80663",2
"13061","A/Vietnam/HN31388M1/2007H","EPI_ISL_80653",2
"13062","A/Vietnam/HN31388M1/2007H","EPI_ISL_80649",2
"13063","A/Vietnam/HN31388M1/2007H","EPI_ISL_80660",2
"13064","A/Vietnam/HN31388M1/2007H","EPI_ISL_80657",2
"13065","A/Vietnam/HN31388M1/2007H","EPI_ISL_80654",2
"13066","A/Vietnam/HN31388M1/2007H","EPI_ISL_80662",2
"13067","A/Vietnam/HN31388M1/2007H","EPI_ISL_80645",2
"13068","A/Vietnam/HN31388M1/2007H","EPI_ISL_80646",2
"13069","A/Vietnam/HN31388M1/2007H","EPI_ISL_80648",2
"13070","A/Vietnam/HN31388M1/2007H","EPI_ISL_80658",2
"13071","A/Vietnam/HN31388M1/2007H","EPI_ISL_80659",2
"13072","A/Vietnam/HN31388M1/2007H","EPI_ISL_80650",2
"13073","A/Vietnam/HN31388M1/2007H","EPI_ISL_80742",2
"13074","A/Vietnam/HN31388M1/2007H","EPI_ISL_80719",2
"13075","A/Vietnam/HN31388M1/2007H","EPI_ISL_80722",2
"13076","A/Vietnam/HN31388M1/2007H","EPI_ISL_80723",2
"13077","A/Vietnam/HN31388M1/2007H","EPI_ISL_80730",2
"13078","A/Vietnam/HN31388M1/2007H","EPI_ISL_80731",2
"13079","A/Vietnam/HN31388M1/2007H","EPI_ISL_80732",2
"13080","A/Vietnam/HN31388M1/2007H","EPI_ISL_80733",2
"13081","A/Vietnam/HN31388M1/2007H","EPI_ISL_80734",2
"13082","A/Vietnam/HN31388M1/2007H","EPI_ISL_80743",2
"13083","A/Vietnam/HN31388M1/2007H","EPI_ISL_80720",2
"13084","A/Vietnam/HN31388M1/2007H","EPI_ISL_80726",2
"13085","A/Vietnam/HN31388M1/2007H","EPI_ISL_80738",2
"13086","A/Vietnam/HN31388M1/2007H","EPI_ISL_80739",2
"13087","A/Vietnam/HN31388M1/2007H","EPI_ISL_80725",2
"13088","A/Vietnam/HN31388M1/2007H","EPI_ISL_80740",2
"13089","A/Vietnam/HN31388M1/2007H","EPI_ISL_80741",2
"13090","A/Vietnam/HN31388M1/2007H","EPI_ISL_80747",2
"13091","A/Vietnam/HN31388M1/2007H","EPI_ISL_80728",2
"13092","A/Vietnam/HN31388M1/2007H","EPI_ISL_80735",2
"13093","A/Vietnam/HN31388M1/2007H","EPI_ISL_80736",2
"13094","A/Vietnam/HN31388M1/2007H","EPI_ISL_80721",2
"13095","A/Vietnam/HN31388M1/2007H","EPI_ISL_80656",2
"13096","A/Vietnam/HN31388M1/2007H","EPI_ISL_80727",2
"13097","A/Vietnam/HN31388M1/2007H","EPI_ISL_80737",2
"13098","A/Vietnam/HN31388M1/2007H","EPI_ISL_80724",2
"13099","A/Vietnam/HN31388M1/2007H","EPI_ISL_80718",2
"13100","A/Vietnam/HN31388M1/2007H","EPI_ISL_80674",2
"13101","A/Vietnam/HN31388M1/2007H","EPI_ISL_80676",2
"13102","A/Vietnam/HN31388M1/2007H","EPI_ISL_80677",2
"13103","A/Vietnam/HN31388M1/2007H","EPI_ISL_80679",2
"13104","A/Vietnam/HN31388M1/2007H","EPI_ISL_80647",2
"13105","A/Vietnam/HN31388M1/2007H","A/duck/Hunan/11/2007H",2
"13106","A/Vietnam/HN31388M1/2007H","EPI_ISL_80707",2
"13107","A/Vietnam/HN31388M1/2007H","EPI_ISL_80708",2
"13108","A/Vietnam/HN31388M1/2007H","EPI_ISL_80678",2
"13109","A/Vietnam/HN31388M1/2007H","A/Vietnam/UT31239/2007H",2
"13110","A/Vietnam/UT31244II/2007H","A/Vietnam/UT31244II/2007H",2
"13111","A/Vietnam/UT31244II/2007H","A/Vietnam/UT31244III/2007H",2
"13112","A/Vietnam/UT31244II/2007H","A/Vietnam/UT31412II/2008H",2
"13113","A/Vietnam/UT31244II/2007H","A/duck/Vietnam/TY114/2007J",2
"13114","A/Vietnam/UT31244II/2007H","EPI_ISL_80615",2
"13115","A/Vietnam/UT31413II/2008H","A/Vietnam/UT31413II/2008H",1
"13116","A/Vietnam/UT36282/2010K","A/Vietnam/UT36282/2010K",2
"13117","A/Vietnam/UT36282/2010K","A/Vietnam/UT36236/2010K",2
"13118","A/Vietnam/UT36282/2010K","A/Vietnam/UT31641-2/2008K",2
"13119","A/Vietnam/UT36282/2010K","A/Vietnam/UT36250-1/2010K",2
"13120","A/Vietnam/UT36282/2010K","EPI_ISL_77972",2
"13121","A/Vietnam/UT36282/2010K","EPI_ISL_77973",2
"13122","A/Vietnam/UT36282/2010K","EPI_ISL_77974",2
"13123","A/Vietnam/UT36282/2010K","EPI_ISL_77975",2
"13124","A/Vietnam/UT36282/2010K","A/chicken/Guangdong/1/2005E",2
"13125","A/Vietnam/UT36282/2010K","A/chicken/Guangdong/178/04A",2
"13126","A/Zhongshan/201501/2015K","A/Zhongshan/201501/2015K",2
"13127","A/Zhongshan/201501/2015K","A/chicken/Guangdong/SIC18/2014K",2
"13128","A/Zhongshan/201501/2015K","A/Beijing/1/2017M",2
"13129","A/Zhongshan/201501/2015K","A/Beijing/1/2016M",2
"13130","A/Zhongshan/201501/2015K","A/chicken/Anhui/10.29_YHZGS024-O/2018M",2
"13131","A/Zhongshan/201501/2015K","A/chicken/Anhui/10.29_YHZGS022-O/2018M",2
"13132","A/Zhongshan/201501/2015K","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",2
"13133","EPI_ISL_24603","EPI_ISL_24603",1
"13134","EPI_ISL_24603","A/Anhui/1/2005H",1
"13135","EPI_ISL_24606","EPI_ISL_24606",1
"13136","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/California/UCD58P/2015K",1
"13137","A/American_wigeon/California/UCD58P/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"13138","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"13139","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195198/2014K",1
"13140","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195205/2014K",1
"13141","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/195968/2014K",1
"13142","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196336/2015K",1
"13143","A/American_wigeon/California/UCD58P/2015K","A/American_wigeon/Washington/196340/2015K",1
"13144","A/American_wigeon/California/UCD58P/2015K","A/chicken/California/15-004912/2015K",1
"13145","A/American_wigeon/California/UCD58P/2015K","A/chicken/Oregon/41613-2/2014K",1
"13146","A/American_wigeon/California/UCD58P/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"13147","A/American_wigeon/California/UCD58P/2015K","A/mallard/Idaho/AH0008597/2015K",1
"13148","A/American_wigeon/California/UCD58P/2015K","A/mallard/Oregon/195536/2014K",1
"13149","A/American_wigeon/California/UCD58P/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"13150","A/American_wigeon/California/UCD58P/2015K","A/turkey/California/K1500169-1.2/2015K",1
"13151","A/American_wigeon/Missouri/17OS4780/2017M","A/American_wigeon/Missouri/17OS4780/2017M",1
"13152","A/American_wigeon/Missouri/17OS4780/2017M","A/blue-winged_teal/Illinois/17OS2553/2017M",1
"13153","A/American_wigeon/Missouri/17OS4780/2017M","A/lesser_scaup/Wisconsin/17OS5811/2017M",1
"13154","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/17OS5361/2017M",1
"13155","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/249/1998C",1
"13156","A/American_wigeon/Oregon/AH0012525/2015K","A/American_wigeon/Oregon/AH0012525/2015K",1
"13157","A/American_wigeon/Utah/AH0067123/2015K","A/American_wigeon/Utah/AH0067123/2015K",1
"13158","A/American_wigeon/Utah/AH0067123/2015K","A/cinnamon_teal/Utah/AH0067154/2015K",1
"13159","A/American_wigeon/Utah/AH0067123/2015K","A/duck/Pennsylvania/15-030188-1/2015K",1
"13160","A/American_wigeon/Utah/AH0067123/2015K","A/mallard/Idaho/AH0011522/2015K",1
"13161","A/American_wigeon/Utah/AH0067123/2015K","A/mallard/South_Dakota/AH0038067/2016K",1
"13162","A/American_wigeon/Utah/AH0067123/2015K","A/mallard/South_Dakota/AH0038061/2016K",1
"13163","A/American_wigeon/Utah/AH0067123/2015K","A/northern_shoveler/California/AH0079568/2016K",1
"13164","A/Anas_falcata/China/D257/2015M","A/Anas_falcata/China/D257/2015M",1
"13165","A/Anas_falcata/China/D257/2015M","A/Anser_fabalis/China/664/2014M",1
"13166","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1
"13167","A/Anas_Platyrhynchos/Belgium/10811_6/2019M","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1
"13168","A/Anas_Platyrhynchos/Belgium/10811_6/2019M","A/mallard_duck/Netherlands/52/2015M",1
"13169","A/Anas_Platyrhynchos/Belgium/10811_6/2019M","A/duck/Potsdam/2216-4/1984C",1
"13170","A/Anas_Platyrhynchos/Belgium/10811_6/2019M","A/mallard_duck/Netherlands/41/2015M",1
"13171","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1
"13172","A/Anas_platyrhynchos/Belgium/11089/2016M","A/Anas_platyrhynchos/Belgium/11089/2016M",1
