"","cluster_rep","gid","mix"
"17036","EPI_ISL_194347","EPI_ISL_194416",2
"17037","EPI_ISL_194347","EPI_ISL_194417",2
"17038","EPI_ISL_194347","EPI_ISL_194421",2
"17039","EPI_ISL_194347","EPI_ISL_194422",2
"17040","EPI_ISL_194347","EPI_ISL_194425",2
"17041","EPI_ISL_194347","EPI_ISL_194432",2
"17042","EPI_ISL_194347","EPI_ISL_194438",2
"17043","EPI_ISL_194347","EPI_ISL_194440",2
"17044","EPI_ISL_194347","EPI_ISL_194278",2
"17045","EPI_ISL_194347","EPI_ISL_194283",2
"17046","EPI_ISL_194347","EPI_ISL_194286",2
"17047","EPI_ISL_194347","EPI_ISL_194288",2
"17048","EPI_ISL_194347","EPI_ISL_194291",2
"17049","EPI_ISL_194347","EPI_ISL_194317",2
"17050","EPI_ISL_194347","EPI_ISL_194334",2
"17051","EPI_ISL_194347","EPI_ISL_194340",2
"17052","EPI_ISL_194347","A/American_black_duck/Wisconsin/10OS3949/2010C",2
"17053","EPI_ISL_194347","A/American_green-winged_teal/California/28228/2007C",2
"17054","EPI_ISL_194347","A/American_green-winged_teal/California/44287-305/2007C",2
"17055","EPI_ISL_194347","A/American_green-winged_teal/Mississippi/12OS397/2012C",2
"17056","EPI_ISL_194347","A/American_green_winged_teal/Mississippi/A00630203/2009K",2
"17057","EPI_ISL_194347","A/American_green_winged_teal/Utah/A00461135/2009K",2
"17058","EPI_ISL_194347","A/chicken/Canada/314514-1/2005G",2
"17059","EPI_ISL_194347","A/duck/Bangladesh/26980/2015K",2
"17060","EPI_ISL_194347","A/duck/Bangladesh/26992/2015K",2
"17061","EPI_ISL_194347","A/Dunlin/Delaware_Bay/411/2020M",2
"17062","EPI_ISL_194347","A/FPV/Dutch/1927C",2
"17063","EPI_ISL_194347","A/green-winged_teal/Alberta/228/1985C_B",2
"17064","EPI_ISL_194347","A/green-winged_teal/California/8326/2008C",2
"17065","EPI_ISL_194347","A/laughing_gull/Delaware_Bay/42/2006C_A",2
"17066","EPI_ISL_194347","A/mallard/Alberta/243/2006C_A",2
"17067","EPI_ISL_194347","A/Mallard/Alberta/465/2021O",2
"17068","EPI_ISL_194347","A/mallard/Alberta/49/1976C",2
"17069","EPI_ISL_194347","A/Mallard/Alberta/543/2022O",2
"17070","EPI_ISL_194347","A/mallard/Alberta/699/1981C",2
"17071","EPI_ISL_194347","A/mallard/Maryland/09OS1128/2009C",2
"17072","EPI_ISL_194347","A/mallard/Maryland/09OS1133/2009C",2
"17073","EPI_ISL_194347","A/mallard/Maryland/09OS1135/2009C",2
"17074","EPI_ISL_194347","A/mallard/Maryland/09OS1140/2009C",2
"17075","EPI_ISL_194347","A/mallard/Maryland/09OS1141/2009C",2
"17076","EPI_ISL_194347","A/mallard/Maryland/09OS1142/2009C",2
"17077","EPI_ISL_194347","A/mallard/Maryland/09OS1143/2009C",2
"17078","EPI_ISL_194347","A/mallard/Maryland/09OS1145/2009C",2
"17079","EPI_ISL_194347","A/mallard/Maryland/09OS1148/2009C",2
"17080","EPI_ISL_194347","A/mallard/Maryland/09OS1150/2009C",2
"17081","EPI_ISL_194347","A/mallard/Maryland/09OS1151/2009C",2
"17082","EPI_ISL_194347","A/mallard/Maryland/09OS1152/2009C",2
"17083","EPI_ISL_194347","A/mallard/Maryland/09OS1174/2009C",2
"17084","EPI_ISL_194347","A/mallard/Michigan/A00869519/2009K",2
"17085","EPI_ISL_194347","A/mallard/Minnesota/AI09-3770/2009C",2
"17086","EPI_ISL_194347","A/mallard/Missouri/10MO053/2010C",2
"17087","EPI_ISL_194347","A/mallard/Montana/A00750842/2009K",2
"17088","EPI_ISL_194347","A/mallard/New_Jersey/AI09-5121/2009C",2
"17089","EPI_ISL_194347","A/mallard/New_York/A00723392/2009K",2
"17090","EPI_ISL_194347","A/mallard/Ohio/11OS2010/2011C",2
"17091","EPI_ISL_194347","A/mallard/Ohio/11OS2033/2011C",2
"17092","EPI_ISL_194347","A/mallard/Wisconsin/1111/1982C",2
"17093","EPI_ISL_194347","A/mallard/Wisconsin/1132/1982C",2
"17094","EPI_ISL_194347","A/mallard/Wisconsin/1168/1983C",2
"17095","EPI_ISL_194347","A/mallard/Wisconsin/1169/1983C",2
"17096","EPI_ISL_194347","A/mallard/Wisconsin/1171/1983C",2
"17097","EPI_ISL_194347","A/mallard/Wisconsin/1279/1983C",2
"17098","EPI_ISL_194347","A/mallard/Wisconsin/1319/1983C",2
"17099","EPI_ISL_194347","A/mallard/Wisconsin/1360/1983C",2
"17100","EPI_ISL_194347","A/mallard/Wisconsin/1391/1983C",2
"17101","EPI_ISL_194347","A/mallard/Wisconsin/143/1981C",2
"17102","EPI_ISL_194347","A/northern_pintail/Interior_Alaska/10BM02539R0/2010C",2
"17103","EPI_ISL_194347","A/northern_shoveler/California/27985/2007C",2
"17104","EPI_ISL_194347","A/northern_shoveler/California/44287-179/2007C",2
"17105","EPI_ISL_194347","A/northern_shoveler/Mississippi/12OS362/2012C",2
"17106","EPI_ISL_194347","A/Red-Necked_Stint/Delaware_Bay/428/2020M",2
"17107","EPI_ISL_194347","A/Red_Knot/Delaware_Bay/435/2020M",2
"17108","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware/128/2021O",2
"17109","EPI_ISL_194347","A/ruddy_turnstone/Delaware/752/2006G",2
"17110","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/126/1996C",2
"17111","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/135/1996C",2
"17112","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/144/2020M",2
"17113","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/157/2020M",2
"17114","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/158/2020M",2
"17115","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/176/2020M",2
"17116","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/199/2020M",2
"17117","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/206/2020M",2
"17118","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/210/2020M",2
"17119","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/220/1995C",2
"17120","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/221/2020M",2
"17121","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/223/2020M",2
"17122","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/224/2020M",2
"17123","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/228/2020M",2
"17124","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/236/2020M",2
"17125","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/243/2020M",2
"17126","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/246/2020M",2
"17127","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/249/2020M",2
"17128","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/254/2020M",2
"17129","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/260/2020M",2
"17130","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/261/2020M",2
"17131","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/265/2020M",2
"17132","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/274/2020M",2
"17133","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/280/2020M",2
"17134","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/282/2020M",2
"17135","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/285/2020M",2
"17136","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/291/2020M",2
"17137","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/292/2020M",2
"17138","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/298/2020M",2
"17139","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/303/2020M",2
"17140","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/307/2020M",2
"17141","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/327/2020M",2
"17142","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/331/2020M",2
"17143","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/334/2020M",2
"17144","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/337/2020M",2
"17145","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/346/2020M",2
"17146","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/360/2020M",2
"17147","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/370/2020M",2
"17148","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/375/2020M",2
"17149","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",2
"17150","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/446/2020M",2
"17151","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/460/2020M",2
"17152","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/462/2020M",2
"17153","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/463/2020M",2
"17154","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/465/2020M",2
"17155","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",2
"17156","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",2
"17157","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",2
"17158","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",2
"17159","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/520/2020M",2
"17160","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/535/2020M",2
"17161","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",2
"17162","EPI_ISL_194347","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",2
"17163","EPI_ISL_194347","A/ruddy_turnstone/Delaware_Bay/66/2020M",2
"17164","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/563/2006G",2
"17165","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/65/1985C_B",2
"17166","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/AI11-1950/2011M",2
"17167","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/AI11-1968/2011M",2
"17168","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/AI11-992/2011M",2
"17169","EPI_ISL_194347","A/Sanderling/Delaware_Bay/536/2020M",2
"17170","EPI_ISL_194347","A/Sanderling/Delaware_Bay/564/2020M",2
"17171","EPI_ISL_194347","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",2
"17172","EPI_ISL_194347","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",2
"17173","EPI_ISL_194347","A/softbill/CA/33445-158/1992G",2
"17174","EPI_ISL_194347","A/turkey/California/B1801739-3.4/2018M",2
"17175","EPI_ISL_194347","A/turkey/England/1963C_B",2
"17176","EPI_ISL_194347","A/turkey/MN/24552/1982G",2
"17177","EPI_ISL_194347","EPI_ISL_192665",2
"17178","EPI_ISL_194347","EPI_ISL_192666",2
"17179","EPI_ISL_194347","EPI_ISL_176811",2
"17180","EPI_ISL_194347","EPI_ISL_176812",2
"17181","EPI_ISL_194347","A/American_green_winged_teal/Texas/A00604024/2009K",2
"17182","EPI_ISL_194347","A/blue_winged_teal/Minnesota/A00137660/2009K",2
"17183","EPI_ISL_194347","A/mallard/Maryland/06OS101/2006C",2
"17184","EPI_ISL_194347","A/blue_winged_teal/Texas/A00676566/2009K",2
"17185","EPI_ISL_194347","A/blue_winged_teal/Texas/A00605473/2009K",2
"17186","EPI_ISL_194347","A/cinnamon_teal/Mexico/2817/2006K",2
"17187","EPI_ISL_194347","A/domestic_duck/West_Virginia/A00140913/2008K",2
"17188","EPI_ISL_194347","A/domestic_duck/West_Virginia/A00140912/2008K",2
"17189","EPI_ISL_194347","A/domestic_duck/West_Virginia/A00140915/2008K",2
"17190","EPI_ISL_194347","EPI_ISL_75710",2
"17191","EPI_ISL_194347","A/mallard/Alberta/192/2010C",2
"17192","EPI_ISL_194347","A/mallard/Alberta/167/2010C",2
"17193","EPI_ISL_194347","A/mallard/Illinois/A00325439/2009K",2
"17194","EPI_ISL_194347","A/mallard/Interior_Alaska/9BM8389R0/2009C",2
"17195","EPI_ISL_194347","A/mallard/Maryland/09OS1129/2009C",2
"17196","EPI_ISL_194347","A/mallard/Minnesota/182761/1998C",2
"17197","EPI_ISL_194347","A/mallard/New_York/AH0049315/2016K",2
"17198","EPI_ISL_194347","A/mallard/Illinois/A00755320/2009K",2
"17199","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325112/2008K",2
"17200","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325108/2008K",2
"17201","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325115/2008K",2
"17202","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325117/2008K",2
"17203","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325125/2008K",2
"17204","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325129/2008K",2
"17205","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325136/2008K",2
"17206","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325114/2008K",2
"17207","EPI_ISL_194347","A/American_Black_Duck/Maine/A00090256/2007M",2
"17208","EPI_ISL_194347","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",2
"17209","EPI_ISL_194347","A/green-winged_teal/Ohio/06OS2054/2006M",2
"17210","EPI_ISL_194347","A/mallard/Maryland/08OS1399/2008C",2
"17211","EPI_ISL_194347","A/mute_swan/Rhode_Island/A00325105/2008K",2
"17212","EPI_ISL_194347","A/northern_shoveler/Ohio/12OS5539/2012C",2
"17213","EPI_ISL_194347","A/American_green-winged_teal/Ohio/12OS5538/2012C",2
"17214","EPI_ISL_194347","A/northern_shoveler/Wisconsin/10OS3226/2010C",2
"17215","EPI_ISL_194347","A/mallard/Wisconsin/10OS3171/2010C",2
"17216","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/UGAI15-3842/2015M",2
"17217","EPI_ISL_194347","A/ruddy_turnstone/New_Jersey/UGAI15-4132/2015M",2
"17218","EPI_ISL_194347","EPI_ISL_85181",2
"17219","EPI_ISL_194347","A/mallard/Maryland/09OS1351/2009C",2
"17220","A/mallard/Netherlands/02/2000C","A/mallard/Netherlands/02/2000C",1
"17221","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/396/2002C",1
"17222","A/mallard/Netherlands/02/2000C","A/duck/Mongolia/121/2011L",1
"17223","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5824/2005C",1
"17224","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/1/2010C",1
"17225","A/mallard/Netherlands/1/2010C","A/mallard/Sweden/101589/2009C",1
"17226","A/mallard/Netherlands/1/2010C","A/mallard/Sweden/7206/2004C",1
"17227","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/11/1999C",1
"17228","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/12/1999C",1
"17229","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/5/1999C",1
"17230","A/mallard/Netherlands/11/1999C","A/mallard/Sweden/101993/2009C",1
"17231","A/mallard/Netherlands/11/2007C","A/mallard/Netherlands/11/2007C",1
"17232","A/mallard/Netherlands/12/2008C","A/mallard/Netherlands/12/2008C",1
"17233","A/mallard/Netherlands/12/2008C","A/common_teal/Netherlands/2/2008C",1
"17234","A/mallard/Netherlands/22/2007C","A/mallard/Netherlands/22/2007C",1
"17235","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"17236","A/mallard/Netherlands/29/2006C","A/mallard/Netherlands/29/2006C",1
"17237","A/mallard/Netherlands/3/2005C","A/mallard/Netherlands/3/2005C",1
"17238","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"17239","A/mallard/Netherlands/37/2008C","A/mallard/Netherlands/37/2008C",1
"17240","A/mallard/Netherlands/37/2008C","A/mallard/Netherlands/58/2008C",1
"17241","A/mallard/Netherlands/37/2008C","A/mallard/Sweden/60069/2007C",1
"17242","A/mallard/Netherlands/37/2008C","A/mallard/Sweden/69794/2007C",1
"17243","A/mallard/Netherlands/9/2005C","A/mallard/Netherlands/9/2005C",1
"17244","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5944/2005C",1
"17245","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5994/2005C",1
"17246","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/95/2005C",1
"17247","A/mallard/Nevada/449567-3/2006G","A/mallard/Nevada/449567-3/2006G",1
"17248","A/mallard/Nevada/449567-3/2006G","A/American_wigeon/California/15-039075-7/2015M",1
"17249","A/mallard/Nevada/AH0006855/2015K","A/mallard/Nevada/AH0006855/2015K",1
"17250","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3159/2011C",1
"17251","A/mallard/Wisconsin/11OS3159/2011C","A/American_wigeon/California/2423/2010C",1
"17252","A/mallard/Wisconsin/11OS3159/2011C","A/American_wigeon/California/2997/2010C",1
"17253","A/mallard/Wisconsin/11OS3159/2011C","A/American_wigeon/California/8670/2008C",1
"17254","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Iowa/10OS2639/2010C",1
"17255","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/10OS2862/2010C",1
"17256","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/11OS3301/2011C",1
"17257","A/mallard/Wisconsin/11OS3159/2011C","A/blue-winged_teal/Wisconsin/11OS3303/2011C",1
"17258","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Alberta/27/2007C",1
"17259","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Alberta/28/2007C",1
"17260","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Alberta/34/2007C",1
"17261","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/California/2444/2010C",1
"17262","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/California/2904/2012C",1
"17263","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/California/8518/2008C",1
"17264","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0468/2014C",1
"17265","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0470/2014C",1
"17266","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0554/2014C",1
"17267","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0569/2014C",1
"17268","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0589/2014C",1
"17269","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0961/2014C",1
"17270","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0985/2014C",1
"17271","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0986/2014C",1
"17272","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Ohio/14OS0999/2014C",1
"17273","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3157/2011C",1
"17274","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3158/2011C",1
"17275","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3161/2011C",1
"17276","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3408/2011C",1
"17277","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3482/2011C",1
"17278","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS3491/2011C",1
"17279","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/11OS4238/2011C",1
"17280","A/mallard/Wisconsin/11OS3159/2011C","A/mallard/Wisconsin/2785/2009C",1
"17281","A/mallard/Wisconsin/11OS3159/2011C","A/northern_pintail/California/8152/2008C",1
"17282","A/mallard/Wisconsin/11OS3159/2011C","A/northern_pintail/California/8470/2008C",1
"17283","A/mallard/Wisconsin/11OS3192/2011C","A/mallard/Wisconsin/11OS3192/2011C",1
"17284","A/mallard/Wisconsin/11OS3192/2011C","A/blue-winged_teal/Texas/AI11-4830/2011C",1
"17285","A/mallard/Wisconsin/11OS3407/2011C","A/mallard/Wisconsin/11OS3407/2011C",1
"17286","A/mallard/Wisconsin/11OS3577/2011C","A/mallard/Wisconsin/11OS3577/2011C",1
"17287","A/mallard/Wisconsin/11OS3577/2011C","A/American_green-winged_teal/Ohio/12OS2128/2012C",1
"17288","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Wisconsin/11OS4104/2011C",1
"17289","A/mallard/Wisconsin/11OS4104/2011C","A/blue-winged_teal/Wisconsin/11OS3020/2011C",1
"17290","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Ohio/11OS2048/2011C",1
"17291","A/mallard/Wisconsin/11OS4104/2011C","A/mallard/Ohio/11OS2073/2011C",1
"17292","A/mallard/Wisconsin/13/1974C","A/mallard/Wisconsin/13/1974C",1
"17293","A/mallard/Wisconsin/13/1974C","A/mallard/Wisconsin/23/1974C",1
"17294","A/mallard/Wisconsin/17OS3655/2017M","A/mallard/Wisconsin/17OS3655/2017M",1
"17295","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Wisconsin/17OS3974/2017M",1
"17296","A/mallard/Wisconsin/17OS3974/2017M","A/American_green-winged_teal/Wisconsin/17OS4004/2017M",1
"17297","A/mallard/Wisconsin/17OS3974/2017M","A/northern_pintail/Ohio/17OS3788/2017M",1
"17298","A/mallard/Wisconsin/17OS3974/2017M","A/American_green-winged_teal/Wisconsin/17OS4132/2017M",1
"17299","A/mallard/Wisconsin/17OS3974/2017M","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1
"17300","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Ohio/17OS3004/2017M",1
"17301","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Ohio/17OS5348/2017M",1
"17302","A/mallard/Wisconsin/17OS3974/2017M","A/mallard/Wisconsin/17OS3889/2017M",1
"17303","A/mallard/Wisconsin/17OS3974/2017M","A/northern_pintail/Ohio/17OS5380/2017M",1
"17304","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Wisconsin/17OS4049/2017M",1
"17305","A/mallard/Wisconsin/17OS4049/2017M","A/blue-winged_teal/Alberta/271/2007C",1
"17306","A/mallard/Wisconsin/17OS4049/2017M","A/harlequin_duck/Alaska/250/2014K",1
"17307","A/mallard/Wisconsin/17OS4049/2017M","A/blue-winged_teal/Lousiana/UGAI14-1108/2014K",1
"17308","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Ohio/17OS5632/2017M",1
"17309","A/mallard/Wisconsin/17OS4049/2017M","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1
"17310","A/mallard/Wisconsin/17OS4049/2017M","A/scoter/Maryland/16OS2529/2016M",1
"17311","A/Mallard/Wisconsin/18OS3200/2018M","A/Mallard/Wisconsin/18OS3200/2018M",1
"17312","A/Mallard/Wisconsin/18OS3206/2018M","A/Mallard/Wisconsin/18OS3206/2018M",1
"17313","A/Mallard/Wisconsin/18OS3206/2018M","A/mallard/Maryland/UGAI15-7902/2015M",1
"17314","A/Mallard/Wisconsin/18OS3328/2018M","A/Mallard/Wisconsin/18OS3328/2018M",1
"17315","A/Mallard/Wisconsin/18OS3328/2018M","A/ruddy_turnstone/Delaware_Bay/516/2014M",1
"17316","A/mallard/Wisconsin/1918/1983C","A/mallard/Wisconsin/1918/1983C",1
"17317","A/mallard/Wisconsin/503/1976C","A/mallard/Wisconsin/503/1976C",1
"17318","A/mallard/Wisconsin/568/1982C","A/mallard/Wisconsin/568/1982C",1
"17319","A/mallard/Wisconsin/637/1979C","A/mallard/Wisconsin/637/1979C",1
"17320","A/mallard/Wisconsin/637/1979C","A/widgeon/Wisconsin/15/1980C",1
"17321","A/mallard/Wisconsin/856/1982C","A/mallard/Wisconsin/856/1982C",1
"17322","A/mallard/Wisconsin/856/1982C","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"17323","A/mallard/Wisconsin/856/1982C","A/blue-winged_teal/Wisconsin/109/1980C",1
"17324","A/mallard/Wisconsin/856/1982C","A/blue-winged_teal/Wisconsin/124/1980C",1
"17325","A/mallard/Wisconsin/856/1982C","A/blue-winged_teal/Wisconsin/156/1980C",1
"17326","A/mallard/Wisconsin/856/1982C","A/blue-winged_teal/Wisconsin/634/1983C",1
"17327","A/mallard/Wisconsin/856/1982C","A/blue-winged_teal/Wisconsin/89/1979C",1
"17328","A/mallard/Wisconsin/856/1982C","A/green-winged_teal/Wisconsin/496/1983C",1
"17329","A/mallard/Wisconsin/856/1982C","A/mallard/Ohio/11OS1992/2011C",1
