"","cluster_rep","gid","mix"
"18534","A/mallard/Alberta/477/2015M","A/wild_duck/Victoria/13-02313-014/2013O",1
"18535","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/06OS479/2006C",1
"18536","A/mallard/Maryland/06OS479/2006C","A/blue-winged_teal/Ohio/908/2002C",1
"18537","A/mallard/Maryland/06OS479/2006C","A/mallard/Maryland/07OS882/2007C",1
"18538","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1347/2008C",1
"18539","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1330/2008C",1
"18540","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1337/2008C",1
"18541","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1346/2008C",1
"18542","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1348/2008C",1
"18543","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1349/2008C",1
"18544","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1356/2008C",1
"18545","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1363/2008C",1
"18546","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1366/2008C",1
"18547","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1369/2008C",1
"18548","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1371/2008C",1
"18549","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1372/2008C",1
"18550","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1373/2008C",1
"18551","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1374/2008C",1
"18552","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1376/2008C",1
"18553","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1377/2008C",1
"18554","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/654/1979C",1
"18555","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/73/1979C",1
"18556","A/mallard/Maryland/08OS1347/2008C","A/American_black_duck/New_Brunswick/01989/2007C",1
"18557","A/mallard/Maryland/08OS1347/2008C","A/mallard/Nova_Scotia/02151/2007C",1
"18558","A/mallard/Maryland/08OS1347/2008C","A/mallard/Nova_Scotia/02153/2007C",1
"18559","A/mallard/Maryland/08OS1347/2008C","A/American_green-winged_teal/Wisconsin/11OS3376/2011C",1
"18560","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/North_Dakota/Sg-00735/2008C",1
"18561","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/Texas/AI12-4549/2012C",1
"18562","A/mallard/Maryland/08OS1347/2008C","A/gull/Delaware/AI09-438/2009C",1
"18563","A/mallard/Maryland/08OS1347/2008C","A/gull/Delaware/AI09-453/2009C",1
"18564","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/128/2006C",1
"18565","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/152/2006C",1
"18566","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/66/2007C",1
"18567","A/mallard/Maryland/08OS1347/2008C","A/mallard/Interior_Alaska/8BM2102/2008C",1
"18568","A/mallard/Maryland/08OS1347/2008C","A/Mallard/Maine/A00198555/2007M",1
"18569","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1331/2008C",1
"18570","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1332/2008C",1
"18571","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1333/2008C",1
"18572","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1335/2008C",1
"18573","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1364/2008C",1
"18574","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1368/2008C",1
"18575","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1378/2008C",1
"18576","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1336/2008C",1
"18577","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1338/2008C",1
"18578","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1339/2008C",1
"18579","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1341/2008C",1
"18580","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1342/2008C",1
"18581","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1343/2008C",1
"18582","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1344/2008C",1
"18583","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1350/2008C",1
"18584","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1354/2008C",1
"18585","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1355/2008C",1
"18586","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1359/2008C",1
"18587","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1367/2008C",1
"18588","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1399/2008C",1
"18589","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1416/2008C",1
"18590","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1375/2008C",1
"18591","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/09OS2006/2009C",1
"18592","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/09OS2012/2009C",1
"18593","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1991/2011C",1
"18594","A/mallard/Maryland/08OS1347/2008C","A/American_black_duck/Wisconsin/11OS3016/2011C",1
"18595","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/Wisconsin/11OS3020/2011C",1
"18596","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1993/2011C",1
"18597","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1998/2011C",1
"18598","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2048/2011C",1
"18599","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2128/2011C",1
"18600","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2001/2011C",1
"18601","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2120/2011C",1
"18602","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2016/2011C",1
"18603","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2078/2011C",1
"18604","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2221/2011C",1
"18605","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/11OS4104/2011C",1
"18606","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/11OS4493/2011C",1
"18607","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/A00751454/2009M",1
"18608","A/mallard/Maryland/08OS1347/2008C","A/Mallard_duck/Alberta/486/2019M",1
"18609","A/mallard/Maryland/08OS1347/2008C","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1
"18610","A/mallard/Maryland/08OS1347/2008C","A/duck/Interior_Alaska/7MP1582/2007C",1
"18611","A/mallard/Maryland/08OS1347/2008C","A/rock_dove/Oregon/20547-003/2007C",1
"18612","A/mallard/Maryland/08OS1347/2008C","A/rock_dove/Oregon/20547-004/2007C",1
"18613","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/Delaware/AI09-1221/2009C",1
"18614","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1229/2009M",1
"18615","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1292/2009C",1
"18616","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-775/2009C",1
"18617","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-841/2009C",1
"18618","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-626/2009C",1
"18619","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-782/2009M",1
"18620","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1
"18621","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/Sg-00560/2008C",1
"18622","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/300/2009C",1
"18623","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/324/2009C",1
"18624","A/mallard/Maryland/08OS1424/2008C","A/mallard/Maryland/08OS1424/2008C",1
"18625","A/mallard/Maryland/08OS1424/2008C","A/mallard/Maryland/08OS1408/2008C",1
"18626","A/mallard/Maryland/08OS1424/2008C","A/mallard/Maryland/08OS1409/2008C",1
"18627","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"18628","A/mallard/Ohio/11OS2142/2011C","A/American_wigeon/Minnesota/Sg-01067/2008C",1
"18629","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2141/2011C",1
"18630","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/651/2002C",1
"18631","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/654/2002C",1
"18632","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2232/2011C",1
"18633","A/mallard/Ohio/11OS2232/2011C","A/mallard/Alberta/496/2008C",1
"18634","A/mallard/Ohio/11OS2232/2011C","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"18635","A/mallard/Ohio/11OS2232/2011C","A/northern_pintail/California/183/2012C",1
"18636","A/mallard/Ohio/11OS2232/2011C","A/mallard/Arkansas/12OS179/2012C",1
"18637","A/mallard/Ohio/11OS2232/2011C","A/mallard/Ohio/11OS2224/2011C",1
"18638","A/mallard/Ohio/11OS2232/2011C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"18639","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"18640","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"18641","A/mallard/Ohio/122/1989C","A/shorebird/Delaware_Bay/288/1996C",1
"18642","A/mallard/Ohio/123/1989C","A/mallard/Ohio/123/1989C",1
"18643","A/mallard/Ohio/123/1989C","A/blue-winged_teal/Alberta/142/1992C",1
"18644","A/mallard/Ohio/123/1989C","A/green-winged_teal/Alberta/107/1992C",1
"18645","A/mallard/Ohio/123/1989C","A/mallard/Alberta/148/1992C",1
"18646","A/mallard/Ohio/123/1989C","A/mallard/Alberta/152/1992C",1
"18647","A/mallard/Ohio/123/1989C","A/mallard/Alberta/167/1989C",1
"18648","A/mallard/Ohio/123/1989C","A/mallard/Alberta/174/1989C",1
"18649","A/mallard/Ohio/123/1989C","A/mallard/Alberta/186/1989C",1
"18650","A/mallard/Ohio/123/1989C","A/mallard/Alberta/196/1989C",1
"18651","A/mallard/Ohio/123/1989C","A/mallard/Alberta/197/1989C",1
"18652","A/mallard/Ohio/123/1989C","A/mallard/Alberta/199/1989C",1
"18653","A/mallard/Ohio/123/1989C","A/pintail/Alberta/144/1989C",1
"18654","A/mallard/Ohio/123/1989C","A/Canada_goose/Ohio/127/1989C",1
"18655","A/mallard/Ohio/123/1989C","A/pintail/Ohio/73/1989C",1
"18656","A/mallard/Ohio/13OS1351/2013M","A/mallard/Ohio/13OS1351/2013M",1
"18657","A/mallard/Ohio/13OS1351/2013M","A/mallard/Ohio/13OS1966/2013K",1
"18658","A/mallard/Ohio/13OS1351/2013M","A/blue-winged_teal/Wisconsin/336/1976C",1
"18659","A/mallard/Ohio/13OS1351/2013M","A/blue_winged_teal/TX/27/2002F",1
"18660","A/mallard/Ohio/13OS1351/2013M","A/blue_winged_teal/TX/43/2002F",1
"18661","A/mallard/Ohio/13OS1351/2013M","A/mallard/Alberta/151/2002C",1
"18662","A/mallard/Ohio/13OS1351/2013M","A/canvasback/Alberta/276/2005C",1
"18663","A/mallard/Ohio/13OS1351/2013M","A/laughing_gull/Delaware_Bay/61/2002C",1
"18664","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/650643/2002M",1
"18665","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/650682/2002M",1
"18666","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware_Bay/115/2002C",1
"18667","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/650627/2002M",1
"18668","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/650663/2002C",1
"18669","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/11/2002C",1
"18670","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/139/2002C",1
"18671","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/18/2002C",1
"18672","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/20/2002C",1
"18673","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/27/2002C",1
"18674","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/39/2002C",1
"18675","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/42/2002C",1
"18676","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/50/2002C",1
"18677","A/mallard/Ohio/13OS1351/2013M","A/mallard/California/10064/2008C",1
"18678","A/mallard/Ohio/13OS1351/2013M","A/mallard/Maryland/13OS3036/2014C",1
"18679","A/mallard/Ohio/13OS1351/2013M","A/mallard/Southcentral_Alaska/12ML00957/2014C",1
"18680","A/mallard/Ohio/13OS1351/2013M","A/mallard/Southcentral_Alaska/12ML01009/2014C",1
"18681","A/mallard/Ohio/13OS1351/2013M","A/mallard/Southcentral_Alaska/12ML01045/2014C",1
"18682","A/mallard/Ohio/13OS1351/2013M","A/mallard/Southcentral_Alaska/12ML01443/2014C",1
"18683","A/mallard/Ohio/13OS1351/2013M","A/ring-billed_gull/Quebec/G018/2010C",1
"18684","A/mallard/Ohio/13OS1351/2013M","A/ring-billed_gull/Quebec/G068/2010C",1
"18685","A/mallard/Ohio/13OS1351/2013M","A/ring-billed_gull/Quebec/G066/2010C",1
"18686","A/mallard/Ohio/13OS1351/2013M","A/ring-billed_gull/Quebec/G139/2010C",1
"18687","A/mallard/Ohio/13OS1351/2013M","A/ring-billed_gull/Quebec/G192/2010C",1
"18688","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/AI09-769/2009C",1
"18689","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-1233/2009C",1
"18690","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-525/2009C",1
"18691","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/226/2009C",1
"18692","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/771/2009C",1
"18693","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware/AI09-960/2009C",1
"18694","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/Delaware_Bay/93/2002C",1
"18695","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"18696","A/mallard/Ohio/13OS1351/2013M","A/gull/New_Jersey/AI09-964/2009C",1
"18697","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"18698","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"18699","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"18700","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"18701","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-1211/2009C",1
"18702","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-1082/2009C",1
"18703","A/mallard/Ohio/13OS1351/2013M","A/shorebird/Delaware_Bay/351/2009C",1
"18704","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-1299/2009C",1
"18705","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"18706","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"18707","A/mallard/Ohio/13OS1351/2013M","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"18708","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/13OS1972/2013K",1
"18709","A/mallard/Ohio/13OS1972/2013K","A/blue-winged_teal/Ohio/13OS2104/2013K",1
"18710","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/14OS3363/2014C",1
"18711","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1984/2013K",1
"18712","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1981/2013K",1
"18713","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1988/2013K",1
"18714","A/mallard/Ohio/1506/2006C","A/mallard/Ohio/1506/2006C",1
"18715","A/mallard/Ohio/15OS3614/2015K","A/mallard/Ohio/15OS3614/2015K",1
"18716","A/mallard/Ohio/15OS3997/2015K","A/mallard/Ohio/15OS3997/2015K",1
"18717","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101010/2009C",1
"18718","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101504/2009C",1
"18719","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101564/2009C",1
"18720","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101565/2009C",1
"18721","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101602/2009C",1
"18722","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101632/2009C",1
"18723","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101640/2009C",1
"18724","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101642/2009C",1
"18725","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101654/2009C",1
"18726","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101658/2009C",1
"18727","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101733/2009C",1
"18728","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101785/2009C",1
"18729","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101799/2009C",1
"18730","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101831/2009C",1
"18731","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102024/2009C",1
"18732","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102114/2009C",1
"18733","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102124/2009C",1
"18734","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104681/2009C",1
"18735","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104931/2009C",1
"18736","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/105011/2009C",1
"18737","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/105012/2009C",1
"18738","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/105516/2009C",1
"18739","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101431/2009C",1
"18740","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101524/2009C",1
"18741","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101663/2009C",1
"18742","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102012/2009C",1
"18743","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102029/2009C",1
"18744","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102056/2009C",1
"18745","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102045/2009C",1
"18746","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102157/2009C",1
"18747","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/102250/2009C",1
"18748","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104831/2009C",1
"18749","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104839/2009C",1
"18750","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/101329/2009C",1
"18751","A/mallard/Sweden/101010/2009C","A/mallard/Sweden/104925/2009C",1
"18752","A/mallard/Sweden/101120/2009C","A/mallard/Sweden/101120/2009C",1
"18753","A/mallard/Sweden/101294/2009C","A/mallard/Sweden/101294/2009C",1
"18754","A/mallard/Sweden/101589/2009C","A/mallard/Sweden/101589/2009C",1
"18755","A/mallard/Sweden/101589/2009C","A/duck/Bangladesh/38297/2019M",1
"18756","A/mallard/Sweden/101589/2009C","A/duck/Bangladesh/38285/2019M",1
"18757","A/mallard/Sweden/101589/2009C","A/duck/Bangladesh/38305/2019M",1
"18758","A/mallard/Sweden/101589/2009C","A/duck/Bangladesh/38803/2019M",1
"18759","A/mallard/Sweden/101589/2009C","A/duck/Bangladesh/38827/2019M",1
"18760","A/mallard/Sweden/101589/2009C","A/duck/Hokkaido/W242/2006L",1
"18761","A/mallard/Sweden/101589/2009C","A/duck/Vietnam/G32/2008A",1
"18762","A/mallard/Sweden/101589/2009C","A/duck/Vietnam/G30/2008A",1
"18763","A/mallard/Sweden/101589/2009C","A/mallard/Sweden/101574/2009C",1
"18764","A/mallard/Sweden/101589/2009C","A/mallard/Sweden/366/2002C",1
"18765","A/mallard/Sweden/101993/2009C","A/mallard/Sweden/101993/2009C",1
"18766","A/mallard/Sweden/101993/2009C","A/mallard/Netherlands/11/1999C",1
"18767","A/mallard/Sweden/101993/2009C","A/mallard/Netherlands/12/1999C",1
"18768","A/mallard/Sweden/65/2005C","A/mallard/Sweden/65/2005C",1
"18769","A/mallard/Sweden/65/2005C","A/mallard/Sweden/5709/2005C",1
"18770","A/mallard/Sweden/67860/2007C","A/mallard/Sweden/67860/2007C",1
"18771","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68504/2007C",1
"18772","A/mallard/Sweden/68504/2007C","A/mallard/Netherlands/2/2005C",1
"18773","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/5763/2005C",1
"18774","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/59937/2007C",1
"18775","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/60064/2007C",1
"18776","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68538/2007C",1
"18777","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68544/2007C",1
"18778","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68541/2007C",1
"18779","A/mallard/Sweden/68504/2007C","A/mallard/Sweden/68932/2007C",1
"18780","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/68745/2007C",1
"18781","A/mallard/Sweden/68745/2007C","A/mallard/Sweden/69912/2007C",1
"18782","A/mallard/Sweden/7/2003C","A/mallard/Sweden/7/2003C",1
"18783","A/mallard/Sweden/7/2003C","A/mallard/Sweden/2823/2003C",1
"18784","A/mallard/Sweden/7/2003C","A/mallard/Sweden/4411/2004C",1
"18785","A/mallard/Sweden/7/2003C","A/mallard/Sweden/4401/2004C",1
"18786","A/mallard/Sweden/7/2003C","A/mallard/Sweden/64476/2007C",1
"18787","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/7206/2004C",1
"18788","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1337/2002C",1
"18789","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1628/2002C",1
"18790","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1645/2002C",1
"18791","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1671/2002C",1
"18792","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1689/2002C",1
"18793","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1690/2002C",1
"18794","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1678/2002C",1
"18795","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1681/2002C",1
"18796","A/mallard/Sweden/7206/2004C","A/mallard/Sweden/1682/2002C",1
