"","cluster_rep","gid","mix"
"14015","A/Huizhou/01/2013K","A/chicken/Dongguan/1527/2014K",2
"14016","A/Huizhou/01/2013K","A/chicken/Dongguan/1533/2014K",2
"14017","A/Huizhou/01/2013K","A/chicken/Dongguan/1619/2014K",2
"14018","A/Huizhou/01/2013K","A/chicken/Dongguan/1666/2014K",2
"14019","A/Huizhou/01/2013K","A/chicken/Dongguan/169/2014K",2
"14020","A/Huizhou/01/2013K","A/chicken/Dongguan/1690/2014K",2
"14021","A/Huizhou/01/2013K","A/chicken/Dongguan/191/2014K",2
"14022","A/Huizhou/01/2013K","A/chicken/Dongguan/2912/2013K",2
"14023","A/Huizhou/01/2013K","A/chicken/Dongguan/3112/2013K",2
"14024","A/Huizhou/01/2013K","A/chicken/Dongguan/3141/2013K",2
"14025","A/Huizhou/01/2013K","A/chicken/Dongguan/3219/2013K",2
"14026","A/Huizhou/01/2013K","A/chicken/Dongguan/3418/2013K",2
"14027","A/Huizhou/01/2013K","A/chicken/Dongguan/3438/2013K",2
"14028","A/Huizhou/01/2013K","A/chicken/Dongguan/3487/2013K",2
"14029","A/Huizhou/01/2013K","A/chicken/Dongguan/3488/2013K",2
"14030","A/Huizhou/01/2013K","A/chicken/Dongguan/3491/2013K",2
"14031","A/Huizhou/01/2013K","A/chicken/Dongguan/3894/2013K",2
"14032","A/Huizhou/01/2013K","A/chicken/Dongguan/3917/2013K",2
"14033","A/Huizhou/01/2013K","A/chicken/Dongguan/3935/2013K",2
"14034","A/Huizhou/01/2013K","A/chicken/Dongguan/3945/2013K",2
"14035","A/Huizhou/01/2013K","A/chicken/Dongguan/3972/2013K",2
"14036","A/Huizhou/01/2013K","A/chicken/Dongguan/4037/2013K",2
"14037","A/Huizhou/01/2013K","A/chicken/Dongguan/4040/2013K",2
"14038","A/Huizhou/01/2013K","A/chicken/Dongguan/4048/2013K",2
"14039","A/Huizhou/01/2013K","A/chicken/Dongguan/4063/2013K",2
"14040","A/Huizhou/01/2013K","A/chicken/Dongguan/4064/2013K",2
"14041","A/Huizhou/01/2013K","A/chicken/Dongguan/4094/2013K",2
"14042","A/Huizhou/01/2013K","A/chicken/Dongguan/4102/2013K",2
"14043","A/Huizhou/01/2013K","A/chicken/Dongguan/4114/2013K",2
"14044","A/Huizhou/01/2013K","A/chicken/Dongguan/4119/2013K",2
"14045","A/Huizhou/01/2013K","A/chicken/Dongguan/4195/2013K",2
"14046","A/Huizhou/01/2013K","A/chicken/Dongguan/4251/2013K",2
"14047","A/Huizhou/01/2013K","A/chicken/Dongguan/449/2014K",2
"14048","A/Huizhou/01/2013K","A/chicken/Dongguan/536/2014K",2
"14049","A/Huizhou/01/2013K","A/chicken/Dongguan/584/2014K",2
"14050","A/Huizhou/01/2013K","A/chicken/Dongguan/695/2014K",2
"14051","A/Huizhou/01/2013K","A/chicken/Dongguan/709/2014K",2
"14052","A/Huizhou/01/2013K","A/chicken/Dongguan/744/2014K",2
"14053","A/Huizhou/01/2013K","A/chicken/Dongguan/815/2014K",2
"14054","A/Huizhou/01/2013K","A/chicken/Dongguan/856/2014K",2
"14055","A/Huizhou/01/2013K","A/chicken/Dongguan/934/2014K",2
"14056","A/Huizhou/01/2013K","A/chicken/Guangdong/SD002/2014M",2
"14057","A/Huizhou/01/2013K","A/chicken/Guangdong/SD015/2013M",2
"14058","A/Huizhou/01/2013K","A/chicken/Guangdong/SD023/2014M",2
"14059","A/Huizhou/01/2013K","A/chicken/Guangdong/SD025/2014M",2
"14060","A/Huizhou/01/2013K","A/chicken/Guangxi/SD004/2014M",2
"14061","A/Huizhou/01/2013K","A/chicken/Guangxi/SD005/2014M",2
"14062","A/Huizhou/01/2013K","A/chicken/Guangxi/SD006/2014M",2
"14063","A/Huizhou/01/2013K","A/chicken/Shantou/1550/2014K",2
"14064","A/Huizhou/01/2013K","A/chicken/Shantou/1552/2014K",2
"14065","A/Huizhou/01/2013K","A/chicken/Shantou/1554/2014K",2
"14066","A/Huizhou/01/2013K","A/chicken/Shantou/1556/2014K",2
"14067","A/Huizhou/01/2013K","A/chicken/Shenzhen/138/2014K",2
"14068","A/Huizhou/01/2013K","A/chicken/Shenzhen/1665/2013K",2
"14069","A/Huizhou/01/2013K","A/chicken/Shenzhen/2201/2013K",2
"14070","A/Huizhou/01/2013K","A/chicken/Shenzhen/2293/2013K",2
"14071","A/Huizhou/01/2013K","A/chicken/Shenzhen/3733/2013K",2
"14072","A/Huizhou/01/2013K","A/chicken/Shenzhen/3734/2013K",2
"14073","A/Huizhou/01/2013K","A/chicken/Shenzhen/898/2013K",2
"14074","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1264/2014K",2
"14075","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1268/2014K",2
"14076","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1448/2014K",2
"14077","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1450/2014K",2
"14078","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1451/2014K",2
"14079","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1519/2014K",2
"14080","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/1641/2014K",2
"14081","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3049/2013K",2
"14082","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3166/2013K",2
"14083","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3275/2013K",2
"14084","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3281/2013K",2
"14085","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3284/2013K",2
"14086","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3520/2013K",2
"14087","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3525/2013K",2
"14088","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3526/2013K",2
"14089","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3528/2013K",2
"14090","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3980/2013K",2
"14091","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/4126/2013K",2
"14092","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/4129/2013K",2
"14093","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/979/2014K",2
"14094","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/981/2014K",2
"14095","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/986/2014K",2
"14096","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/988/2014K",2
"14097","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/997/2014K",2
"14098","A/Huizhou/01/2013K","A/silkie_chicken/Shantou/1406/2014K",2
"14099","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/3782/2013K",2
"14100","A/Huizhou/01/2013K","A/silkie_chicken/Shenzhen/918/2013K",2
"14101","A/Huizhou/01/2013K","EPI_ISL_192911",2
"14102","A/Huizhou/01/2013K","EPI_ISL_139652",2
"14103","A/Huizhou/01/2013K","A/Hangzhou/1/2013K",2
"14104","A/Huizhou/01/2013K","EPI_ISL_139653",2
"14105","A/Huizhou/01/2013K","A/chicken/Dongguan/1124/2014K",2
"14106","A/Huizhou/01/2013K","A/chicken/Dongguan/1358/2014K",2
"14107","A/Huizhou/01/2013K","A/chicken/Dongguan/1096/2014K",2
"14108","A/Huizhou/01/2013K","A/chicken/Dongguan/1459/2014K",2
"14109","A/Huizhou/01/2013K","A/chicken/Dongguan/1548/2014K",2
"14110","A/Huizhou/01/2013K","A/chicken/Dongguan/1297/2014K",2
"14111","A/Huizhou/01/2013K","A/chicken/Dongguan/3544/2013K",2
"14112","A/Huizhou/01/2013K","A/chicken/Dongguan/3563/2013K",2
"14113","A/Huizhou/01/2013K","A/chicken/Dongguan/3582/2013K",2
"14114","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3605/2013K",2
"14115","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/3606/2013K",2
"14116","A/Huizhou/01/2013K","A/chicken/Fujian/S1017/2014M",2
"14117","A/Huizhou/01/2013K","A/chicken/Shantou/4824/2014K",2
"14118","A/Huizhou/01/2013K","A/chicken/Shantou/4816/2014K",2
"14119","A/Huizhou/01/2013K","A/chicken/Shenzhen/2110/2013K",2
"14120","A/Huizhou/01/2013K","A/chicken/Shenzhen/749/2013K",2
"14121","A/Huizhou/01/2013K","A/chicken/Shenzhen/742/2013K",2
"14122","A/Huizhou/01/2013K","A/silkie_chicken/Dongguan/523/2014K",2
"14123","A/Jiangsu/1/2013K_A","A/Jiangsu/1/2013K_A",1
"14124","A/Jiangsu/1/2013K_B","A/Jiangsu/1/2013K_B",1
"14125","A/Jiangsu/2/2013K","A/Jiangsu/2/2013K",1
"14126","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13b/2013K",1
"14127","A/Jiangxi/IPB13b/2013K","A/Jiangxi/IPB13/2013K",1
"14128","A/Minhang/S01/2013K","A/Minhang/S01/2013K",2
"14129","A/Minhang/S01/2013K","A/chicken/Hangzhou/174/2013K",2
"14130","A/Minhang/S01/2013K","A/Zhejiang/DTID-ZJU01/2013K_B",2
"14131","A/Minhang/S01/2013K","EPI_ISL_190403",2
"14132","A/Minhang/S01/2013K","A/duck/Sunan/040802G/2013K",2
"14133","A/Minhang/S01/2013K","A/goose/Jiangsu/1027/2013K",2
"14134","A/Minhang/S01/2013K","EPI_ISL_159064",2
"14135","A/Nanjing/2/2013K","A/Nanjing/2/2013K",2
"14136","A/Nanjing/2/2013K","A/Nanjing/7/2013K",2
"14137","A/Nanjing/2/2013K","A/Wuxi/3/2013K",2
"14138","A/Nanjing/2/2013K","A/Wuxi/4/2013K",2
"14139","A/Nanjing/2/2013K","A/Xuzhou/1/2013K",2
"14140","A/Nanjing/2/2013K","A/Zhejiang/HZ1/2013K",2
"14141","A/Nanjing/2/2013K","A/Zhenjiang/1/2013K",2
"14142","A/Nanjing/2/2013K","EPI_ISL_192286",2
"14143","A/Nanjing/2/2013K","EPI_ISL_192287",2
"14144","A/Nanjing/2/2013K","EPI_ISL_141164",2
"14145","A/Nanjing/2/2013K","A/chicken/Shenzhen/3780/2013K",2
"14146","A/Nanjing/2/2013K","A/duck/Hunan/S40506/2015M",2
"14147","A/Nanjing/2/2013K","A/duck/Hunan/S40685/2015M",2
"14148","A/Nanjing/6/2013K","A/Nanjing/6/2013K",1
"14149","A/Quzhou/1/2015K","A/Quzhou/1/2015K",2
"14150","A/Quzhou/1/2015K","A/Quzhou/2/2015K",2
"14151","A/Quzhou/1/2015K","EPI_ISL_192334",2
"14152","A/Quzhou/1/2015K","EPI_ISL_172821",2
"14153","A/Quzhou/1/2015K","EPI_ISL_192293",2
"14154","A/Quzhou/1/2015K","A/chicken/Jiangsu/LY79/2015K",2
"14155","A/Shanghai/01/2014K","A/Shanghai/01/2014K",2
"14156","A/Shanghai/01/2014K","A/Shanghai/Mix1/2014K",2
"14157","A/Shanghai/01/2014K","A/Shanghai/PD-01/2014K",2
"14158","A/Shanghai/01/2014K","A/Shanghai/PD-02/2014K",2
"14159","A/Shanghai/01/2014K","A/Shenzhen/SP118/2014K",2
"14160","A/Shanghai/01/2014K","A/WuXi/0317/2014M",2
"14161","A/Shanghai/01/2014K","A/WuXi/0126/2014M",2
"14162","A/Shanghai/01/2014K","A/WuXi/0409/2014M",2
"14163","A/Shanghai/01/2014K","EPI_ISL_192384",2
"14164","A/Shanghai/01/2014K","EPI_ISL_170151",2
"14165","A/Shanghai/01/2014K","A/chicken/Anhui/AH388/2017M",2
"14166","A/Shanghai/01/2014K","A/chicken/Dongguan/1143/2014K",2
"14167","A/Shanghai/01/2014K","A/chicken/Dongguan/1230/2014K",2
"14168","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/963/2014K",2
"14169","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/967/2014K",2
"14170","A/Shanghai/01/2014K","A/silkie_chicken/Dongguan/991/2014K",2
"14171","A/Shanghai/01/2014K","EPI_ISL_192424",2
"14172","A/Shanghai/01/2014K","EPI_ISL_192418",2
"14173","A/Shanghai/01/2014K","EPI_ISL_192432",2
"14174","A/Shanghai/01/2014K","EPI_ISL_192381",2
"14175","A/Shanghai/01/2014K","EPI_ISL_192425",2
"14176","A/Shanghai/01/2014K","EPI_ISL_192372",2
"14177","A/Shanghai/01/2014K","EPI_ISL_163998",2
"14178","A/Shanghai/01/2014K","EPI_ISL_192350",2
"14179","A/Shanghai/01/2014K","EPI_ISL_192455",2
"14180","A/Shanghai/01/2014K","EPI_ISL_166324",2
"14181","A/Shanghai/01/2014K","EPI_ISL_163714",2
"14182","A/Shanghai/01/2014K","EPI_ISL_163701",2
"14183","A/Shanghai/01/2014K","EPI_ISL_163717",2
"14184","A/Shanghai/01/2014K","A/Shenzhen/SP62/2014K",2
"14185","A/Shanghai/01/2014K","EPI_ISL_192446",2
"14186","A/Shanghai/01/2014K","A/chicken/Zhejiang/S4079/2013M",2
"14187","A/Shanghai/01/2014K","EPI_ISL_192445",2
"14188","A/Shanghai/01/2014K","EPI_ISL_163718",2
"14189","A/Shanghai/01/2014K","A/chicken/Huai'an/003/2015K",2
"14190","A/Shanghai/01/2014K","A/chicken/Hunan/SD017/2014M",2
"14191","A/Shanghai/01/2014K","A/chicken/Jiangsu/SC035/2013C",2
"14192","A/Shanghai/01/2014K","A/Nanjing/4/2013K",2
"14193","A/Shanghai/02/2013K","A/Shanghai/02/2013K",1
"14194","A/Shanghai/5190T/2013K","A/Shanghai/5190T/2013K",1
"14195","A/Shanghai/ION/2013K","A/Shanghai/ION/2013K",2
"14196","A/Shanghai/ION/2013K","A/Shanghai/CN02/2013K",2
"14197","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK11P2-OC/2017M",2
"14198","A/Shanghai/ION/2013K","EPI_ISL_141166",2
"14199","A/Shanghai/ION/2013K","EPI_ISL_141172",2
"14200","A/Shanghai/ION/2013K","EPI_ISL_172824",2
"14201","A/Shanghai/ION/2013K","EPI_ISL_192440",2
"14202","A/Shanghai/ION/2013K","EPI_ISL_169131",2
"14203","A/Shanghai/ION/2013K","EPI_ISL_192299",2
"14204","A/Shanghai/ION/2013K","A/chicken/Hebei/HB13/2016K",2
"14205","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK12P2-OC/2017M",2
"14206","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK13P2-OC/2017M",2
"14207","A/Shanghai/ION/2013K","A/chicken/Hunan/05.24_YYGK14P2-OC/2017M",2
"14208","A/Shanghai/ION/2013K","A/chicken/Hunan/1.17_YYGKK200-OC/2017M",2
"14209","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK17P2-OC/2017M",2
"14210","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK18P2-OC/2017M",2
"14211","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK20P2-OC/2017M",2
"14212","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK21P2-OC/2017M",2
"14213","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK22P2-OC/2017M",2
"14214","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK25P2-OC/2017M",2
"14215","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK27P2-OC/2017M",2
"14216","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK33P2-OC/2017M",2
"14217","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK35P2-OC/2017M",2
"14218","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK62P2-OC/2017M",2
"14219","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK66P2-OC/2017M",2
"14220","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK68P2-OC/2017M",2
"14221","A/Shanghai/ION/2013K","A/chicken/Hunan/5.24_YYGK9P2-OC/2017M",2
"14222","A/Shanghai/ION/2013K","A/chicken/Shandong/SD18/2016M",2
"14223","A/Shanghai/ION/2013K","A/duck/Hunan/5.24_YYGK87P2-OC/2017M",2
"14224","A/Shanghai/ION/2013K","A/duck/Hunan/5.24_YYGK93P2-OC/2017M",2
"14225","A/Shanghai/MH01/2013K","A/Shanghai/MH01/2013K",1
"14226","A/Suzhou/3/2013K","A/Suzhou/3/2013K",1
"14227","A/Suzhou/3/2013K","EPI_ISL_141185",1
"14228","A/Suzhou/3/2013K","EPI_ISL_192295",1
"14229","A/Suzhou/5/2013K","A/Suzhou/5/2013K",1
"14230","A/Suzhou/5/2013K","A/Wuxi/2/2013K",1
"14231","A/Suzhou/5/2013K","EPI_ISL_143658",1
"14232","A/Suzhou/5/2013K","EPI_ISL_141601",1
"14233","A/Taiwan/4-CGMH1/2014K","A/Taiwan/4-CGMH1/2014K",2
"14234","A/Taiwan/4-CGMH1/2014K","A/Taiwan/4-CGMH2/2014K",2
"14235","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192412",2
"14236","A/Taiwan/4-CGMH1/2014K","EPI_ISL_171342",2
"14237","A/Taiwan/4-CGMH1/2014K","EPI_ISL_170152",2
"14238","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192322",2
"14239","A/Taiwan/4-CGMH1/2014K","EPI_ISL_192321",2
"14240","A/Taiwan/4-CGMH1/2014K","EPI_ISL_141178",2
"14241","A/Taiwan/4-CGMH1/2014K","EPI_ISL_157284",2
"14242","A/Taiwan/4-CGMH1/2014K","EPI_ISL_160436",2
"14243","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4215/2014M",2
"14244","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4219/2014M",2
"14245","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/S4248/2014M",2
"14246","A/Taiwan/4-CGMH1/2014K","A/chicken/Fujian/SD005/2015M",2
"14247","EPI_ISL_206036","EPI_ISL_206036",1
"14248","EPI_ISL_141175","EPI_ISL_141175",1
"14249","EPI_ISL_192443","EPI_ISL_192443",1
"14250","EPI_ISL_192442","EPI_ISL_192442",1
"14251","EPI_ISL_192441","EPI_ISL_192441",1
"14252","EPI_ISL_163725","EPI_ISL_163725",1
"14253","EPI_ISL_192503","EPI_ISL_192503",2
"14254","EPI_ISL_192503","EPI_ISL_192298",2
"14255","EPI_ISL_192503","EPI_ISL_192505",2
"14256","EPI_ISL_192503","A/chicken/Jiangsu/S1361/2015M",2
"14257","EPI_ISL_192503","A/chicken/Jiangxi/S10844/2015M",2
"14258","EPI_ISL_192503","A/chicken/Jiangxi/S40993/2015M",2
"14259","EPI_ISL_192503","A/chicken/Zhejiang/S1190/2015M",2
"14260","EPI_ISL_192503","A/chicken/Zhejiang/SD001/2016M",2
"14261","EPI_ISL_163702","EPI_ISL_163702",1
"14262","EPI_ISL_163704","EPI_ISL_163704",1
"14263","EPI_ISL_163704","EPI_ISL_139903",1
"14264","EPI_ISL_163708","EPI_ISL_163708",1
"14265","EPI_ISL_163709","EPI_ISL_163709",1
"14266","EPI_ISL_163709","EPI_ISL_163707",1
"14267","EPI_ISL_163692","EPI_ISL_163692",1
"14268","EPI_ISL_163692","EPI_ISL_141187",1
"14269","EPI_ISL_192292","EPI_ISL_192292",2
"14270","EPI_ISL_192292","A/Huai'an/083/2014K",2
"14271","EPI_ISL_192292","EPI_ISL_192338",2
"14272","EPI_ISL_192292","A/chicken/Wenzhou/666/2013K",2
"14273","EPI_ISL_192292","A/chicken/Fujian/SD136/2017M",2
"14274","EPI_ISL_192292","A/chicken/Guangdong/SD103/2017M",2
"14275","EPI_ISL_192292","A/chicken/Jiangxi/12200/2014K",2
"14276","EPI_ISL_192292","A/chicken/Jiangxi/12201/2014K",2
"14277","EPI_ISL_192292","A/chicken/Jiangxi/12206/2014K",2
"14278","EPI_ISL_192292","A/chicken/Jiangxi/12208/2014K",2
"14279","EPI_ISL_192292","A/chicken/Jiangxi/12210/2014K",2
"14280","EPI_ISL_192292","A/chicken/Jiangxi/12217/2014K",2
"14281","EPI_ISL_192292","A/chicken/Jiangxi/12222/2014K",2
"14282","EPI_ISL_192292","A/chicken/Jiangxi/12223/2014K",2
"14283","EPI_ISL_192292","A/chicken/Jiangxi/12232/2014K",2
"14284","EPI_ISL_192292","A/chicken/Jiangxi/12240/2014K",2
"14285","EPI_ISL_192292","A/chicken/Jiangxi/12243/2014K",2
"14286","EPI_ISL_192292","A/chicken/Jiangxi/12245/2014K",2
"14287","EPI_ISL_192292","A/chicken/Jiangxi/12247/2014K",2
"14288","EPI_ISL_192292","A/chicken/Jiangxi/12248/2014K",2
"14289","EPI_ISL_192292","A/chicken/Jiangxi/12249/2014K",2
"14290","EPI_ISL_192292","A/chicken/Jiangxi/12251/2014K",2
"14291","EPI_ISL_192292","A/chicken/Jiangxi/12256/2014K",2
"14292","EPI_ISL_192292","A/chicken/Jiangxi/12261/2014K",2
"14293","EPI_ISL_192292","A/chicken/Jiangxi/12264/2014K",2
"14294","EPI_ISL_192292","A/chicken/Jiangxi/12273/2014K",2
"14295","EPI_ISL_192292","A/chicken/Jiangxi/12274/2014K",2
"14296","EPI_ISL_192292","A/chicken/Jiangxi/12768/2014K",2
"14297","EPI_ISL_192292","A/chicken/Jiangxi/13207/2014K",2
"14298","EPI_ISL_192292","A/chicken/Jiangxi/13209/2014K",2
"14299","EPI_ISL_192292","A/chicken/Jiangxi/13210/2014K",2
"14300","EPI_ISL_192292","A/chicken/Jiangxi/13223/2014K",2
"14301","EPI_ISL_192292","A/chicken/Jiangxi/13230/2014K",2
"14302","EPI_ISL_192292","A/chicken/Jiangxi/13252/2014K",2
"14303","EPI_ISL_192292","A/chicken/Jiangxi/13255/2014K",2
"14304","EPI_ISL_192292","A/chicken/Jiangxi/13269/2014K",2
"14305","EPI_ISL_192292","A/chicken/Jiangxi/13537/2014K",2
"14306","EPI_ISL_192292","A/chicken/Jiangxi/14033/2014K",2
"14307","EPI_ISL_192292","A/chicken/Jiangxi/14479/2014K",2
"14308","EPI_ISL_192292","A/chicken/Jiangxi/14482/2014K",2
"14309","EPI_ISL_192292","A/chicken/Jiangxi/14517/2014K",2
"14310","EPI_ISL_192292","A/chicken/Jiangxi/14554/2014K",2
"14311","EPI_ISL_192292","A/chicken/Jiangxi/15044/2014K",2
"14312","EPI_ISL_192292","A/chicken/Jiangxi/15524/2014K",2
"14313","EPI_ISL_192292","A/chicken/Zhangzhou/8585/2014K",2
"14314","EPI_ISL_192292","A/chicken/Zhangzhou/8829/2014K",2
"14315","EPI_ISL_163693","EPI_ISL_163693",1
"14316","EPI_ISL_163694","EPI_ISL_163694",1
"14317","EPI_ISL_192280","EPI_ISL_192280",2
"14318","EPI_ISL_192280","A/chicken/Dongguan/1314/2014K",2
"14319","EPI_ISL_192280","A/chicken/Dongguan/1374/2014K",2
"14320","EPI_ISL_192280","A/chicken/Dongguan/851/2014K",2
"14321","EPI_ISL_192280","A/chicken/Guangdong/G3/2013K",2
"14322","EPI_ISL_192280","A/chicken/Ningxia/S1152/2014M",2
"14323","EPI_ISL_192280","A/chicken/Zhejiang/S1074/2016M",2
"14324","EPI_ISL_192280","A/chicken/Zhejiang/S4060/2014M",2
"14325","EPI_ISL_192280","A/chicken/Jiangxi/10784/2014K",2
"14326","EPI_ISL_192280","A/chicken/Jiangxi/C25/2014K",2
"14327","EPI_ISL_154131","EPI_ISL_154131",1
"14328","A/African_Stonechat/Vietnam/8/2009A","A/African_Stonechat/Vietnam/8/2009A",1
"14329","A/American_black_duck/Alberta/307/2016M","A/American_black_duck/Alberta/307/2016M",1
"14330","A/American_black_duck/Alberta/307/2016M","A/duck/Alberta/36/2016M",1
"14331","A/American_black_duck/Maine/44411/532/2008K","A/American_black_duck/Maine/44411/532/2008K",1
"14332","A/American_black_duck/Maine/ME-Y17-227/2017M","A/American_black_duck/Maine/ME-Y17-227/2017M",1
"14333","A/American_black_duck/Maine/ME-Y17-227/2017M","A/American_black_duck/Maine/UGAI16-5479/2016M",1
"14334","A/American_black_duck/Maine/ME-Y17-227/2017M","A/American_black_duck/Maine/UGAI16-5507/2016M",1
"14335","A/American_black_duck/Maine/ME-Y17-227/2017M","A/American_black_duck/Maine/UGAI16-5510/2016M",1
"14336","A/American_black_duck/Maine/ME-Y17-227/2017M","A/American_black_duck/Maine/UGAI16-5511/2016M",1
"14337","A/American_black_duck/Maine/ME-Y17-227/2017M","A/American_black_duck/Maine/UGAI16-5512/2016M",1
"14338","A/American_black_duck/Maine/ME-Y17-227/2017M","A/mallard/Maine/UGAI16-5482/2016M",1
"14339","A/American_black_duck/Maine/ME-Y17-227/2017M","A/mallard/Minnesota/MN18-WB1-002A/2018M",1
"14340","A/American_black_duck/Maine/ME-Y17-227/2017M","A/mallard/Minnesota/MN18-WB1-005A/2018M",1
"14341","A/American_black_duck/Maine/ME-Y17-227/2017M","A/mallard/Minnesota/MN18-WB1-007A/2018M",1
"14342","A/American_black_duck/Maine/ME-Y17-227/2017M","A/mallard/Minnesota/MN18-WB1-014A/2018M",1
"14343","A/American_black_duck/Maine/ME-Y17-227/2017M","A/mallard/Minnesota/MN18-WB1-033A/2018M",1
"14344","A/American_black_duck/Maine/ME-Y17-326/2017M","A/American_black_duck/Maine/ME-Y17-326/2017M",1
"14345","A/American_black_duck/Maine/ME-Y17-326/2017M","A/American_black_duck/Maine/ME-Y17-331/2017M",1
"14346","A/American_black_duck/Maine/ME-Y17-326/2017M","A/mallard/Maine/ME-Y17-347/2017M",1
"14347","A/American_wigeon/Missouri/17OS4780/2017M","A/American_wigeon/Missouri/17OS4780/2017M",1
"14348","A/American_wigeon/Missouri/17OS4780/2017M","A/aquatic_bird/Gunsan/237/2008M",1
"14349","A/American_wigeon/Missouri/17OS4780/2017M","A/blue-winged_teal/Illinois/17OS2553/2017M",1
"14350","A/American_wigeon/Missouri/17OS4780/2017M","A/green-winged_teal/Ohio/203/1998C",1
"14351","A/American_wigeon/Missouri/17OS4780/2017M","A/lesser_scaup/Wisconsin/17OS5811/2017M",1
"14352","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/17OS5361/2017M",1
"14353","A/American_wigeon/Missouri/17OS4780/2017M","A/mallard/Ohio/249/1998C",1
"14354","A/American_wigeon/Missouri/17OS4780/2017M","A/shorebird/Delaware_Bay/707/2009C",1
"14355","A/Anas_crecca/Belgium/9685/2016M","A/Anas_crecca/Belgium/9685/2016M",1
"14356","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG1/2015K",1
"14357","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG14/2015K",1
"14358","A/Anas_crecca/Belgium/9685/2016M","A/duck/Hubei/ZYSYG15/2015K",1
"14359","A/Anas_crecca/Belgium/9685/2016M","A/mallard/California/6469/2008C",1
"14360","A/Anas_crecca/Belgium/9685/2016M","A/mallard/Maryland/1983/2005C",1
"14361","A/Anas_falcata/China/D257/2015M","A/Anas_falcata/China/D257/2015M",1
"14362","A/Anas_falcata/China/D257/2015M","A/Anser_fabalis/China/664/2014M",1
"14363","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1
"14364","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/duck/England/1/1956C_A",1
"14365","A/Anas_platyrhynchos/Belgium/11025_44/2017M","A/duck/Jiangsu/10-d4/2011C",1
"14366","A/Anas_platyrhynchos/Belgium/12827/2007H","A/Anas_platyrhynchos/Belgium/12827/2007H",1
"14367","A/Anas_platyrhynchos/Belgium/12827/2007H","A/duck/Moscow/4242/2010M",1
