"","cluster_rep","gid","mix"
"16737","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/02649/2007C",1
"16738","A/American_black_duck/New_Brunswick/02649/2007C","A/American_black_duck/New_Brunswick/25182/2007C",1
"16739","A/American_black_duck/New_Brunswick/02649/2007C","A/pintail/Alaska/53/2005C",1
"16740","A/American_black_duck/New_Brunswick/19347/2006C","A/American_black_duck/New_Brunswick/19347/2006C",1
"16741","A/American_black_duck/New_Brunswick/19347/2006C","A/green-winged_teal/Ohio/1324/2005C_A",1
"16742","A/American_black_duck/New_Brunswick/19347/2006C","A/mallard/Quebec/11182/2006C",1
"16743","A/American_black_duck/Ohio/16OS0658/2016K","A/American_black_duck/Ohio/16OS0658/2016K",1
"16744","A/American_black_duck/Ohio/16OS0658/2016K","A/mallard/Kentucky/AH0051787/2016K",1
"16745","A/American_black_duck/Ohio/16OS0658/2016K","A/mallard/Kentucky/AH0051806/2016K",1
"16746","A/American_black_duck/Ohio/16OS0658/2016K","A/blue_winged_teal/Texas/UGAI15-4927/2015K",1
"16747","A/American_black_duck/Ohio/16OS0658/2016K","A/mallard/Kentucky/AH0051797/2016K",1
"16748","A/American_coot/Missouri/15OS6556/2015K","A/American_coot/Missouri/15OS6556/2015K",1
"16749","A/American_Green-winged_Teal/17OS4133/2017M","A/American_Green-winged_Teal/17OS4133/2017M",1
"16750","A/American_green-winged_teal/Alaska/103777/2008K","A/American_green-winged_teal/Alaska/103777/2008K",1
"16751","A/American_green-winged_teal/Alaska/137884/2009K","A/American_green-winged_teal/Alaska/137884/2009K",1
"16752","A/American_green-winged_teal/Alaska/137884/2009K","A/American_green-winged_teal/Alaska/137930/2009K",1
"16753","A/American_green-winged_teal/Alaska/137884/2009K","A/American_green-winged_teal/Alaska/137946/2009K",1
"16754","A/American_green-winged_teal/Alaska/137884/2009K","A/American_green-winged_teal/Alaska/88857/2008K",1
"16755","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1
"16756","A/Anas_platyrhynchos/Belgium/9594H191828/2016M","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1
"16757","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1
"16758","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1
"16759","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1
"16760","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/mallard/Sanjiang/148/2006M",1
"16761","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/common_teal/Hong_Kong/MPL1075/2011K",1
"16762","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/duck/Guangdong/4323/2007K",1
"16763","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/Oriental_white_stork/Zhalong/183/2006M",1
"16764","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M","A/wild_duck/Queensland/P18-03723-8/2018O",1
"16765","A/Anas_platyrhynchos/Spain/1877/2009K","A/Anas_platyrhynchos/Spain/1877/2009K",1
"16766","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_albifrons/South_Korea/21DC-17/2021O",1
"16767","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_albifrons/South_Korea/22JN-252/2022O",1
"16768","A/Anser_albifrons/South_Korea/21DC-17/2021O","A/Anser_fabalis/South_Korea/19NV-22/2019O",1
"16769","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/Anser_albifrons/South_Korea/21DC-20/2021O",1
"16770","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/duck/Guizhou/2773/2006C",1
"16771","A/Anser_albifrons/South_Korea/21DC-20/2021O","A/mallard/Beijing/21/2011M",1
"16772","A/Anser_albifrons/South_Korea/22MC-41/2022O","A/Anser_albifrons/South_Korea/22MC-41/2022O",1
"16773","A/Anser_albifrons/South_Korea/22MC-41/2022O","A/Anser_albifrons/South_Korea/22MC-50/2022O",1
"16774","A/Anser_albifrons/South_Korea/22MC-64/2022O","A/Anser_albifrons/South_Korea/22MC-64/2022O",1
"16775","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-68/2022O",1
"16776","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-51/2022O",1
"16777","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/Anser_albifrons/South_Korea/22MC-63/2022O",1
"16778","A/Anser_albifrons/South_Korea/22MC-68/2022O","A/duck/Guangxi/1330/2007C",1
"16779","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1
"16780","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/Anser_fabalis/South_Korea/19NV-50/2019O",1
"16781","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O","A/wild_bird/South_Korea/19DC-37-1/2019O",1
"16782","A/Anser_fabalis/Anhui/L139/2014K","A/Anser_fabalis/Anhui/L139/2014K",1
"16783","A/Anser_fabalis/China/664/2014M","A/Anser_fabalis/China/664/2014M",1
"16784","A/Anser_fabalis/China/664/2014M","A/Anas_falcata/China/D257/2015M",1
"16785","A/Anser_fabalis/China/664/2014M","A/Mareca_falcata/China/D29/2015M",1
"16786","A/Anser_fabalis/China/Anhui/L144/2014K","A/Anser_fabalis/China/Anhui/L144/2014K",1
"16787","A/Anser_fabalis/China/Anhui/L144/2014K","A/bean_goose/Korea/F54-8/2017M",1
"16788","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L221/2014K",1
"16789","A/Anser_fabalis/China/Anhui/L221/2014K","A/Anser_fabalis/China/Anhui/L256/2014K",1
"16790","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-227/2013K",1
"16791","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-233/2013K",1
"16792","A/Anser_fabalis/China/Anhui/L221/2014K","A/common_teal/Nanji/NJ-280/2013K",1
"16793","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L63/2014K",1
"16794","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L180/2014K",1
"16795","A/Anser_fabalis/China/Anhui/L63/2014K","A/Anser_fabalis/China/Anhui/L9/2014K",1
"16796","A/Anser_fabalis/China/Anhui/S20/2014K","A/Anser_fabalis/China/Anhui/S20/2014K",1
"16797","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S45/2014K",1
"16798","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/L93/2014K",1
"16799","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S104/2014K",1
"16800","A/Anser_fabalis/China/Anhui/S45/2014K","A/Anser_fabalis/China/Anhui/S148/2014K",1
"16801","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S65/2014K",1
"16802","A/Anser_fabalis/China/Anhui/S65/2014K","A/Anser_fabalis/China/Anhui/S39/2014K",1
"16803","A/Anser_fabalis/China/HuBS428/2014K","A/Anser_fabalis/China/HuBS428/2014K",1
"16804","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Guangxi/C1435/2012K",1
"16805","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Hubei/S0179/2014M",1
"16806","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT87K3-OC/2018M",1
"16807","A/Anser_fabalis/China/HuBS428/2014K","A/chicken/Jiangxi/2.28_NCDZT94K3-OC/2018M",1
"16808","A/Anseriformes/Anhui/L167/2014K","A/Anseriformes/Anhui/L167/2014K",1
"16809","A/Anseriformes/Anhui/L167/2014K","A/mallard/Republic_of_Georgia/4/2012C",1
"16810","A/Anseriformes/Anhui/L25/2014K","A/Anseriformes/Anhui/L25/2014K",1
"16811","A/Anseriformes/Anhui/L25/2014K","A/Anseriformes/Anhui/L259/2014K",1
"16812","A/Anseriformes/Anhui/L6/2014K","A/Anseriformes/Anhui/L6/2014K",1
"16813","A/Anseriformes/Anhui/S3/2014K","A/Anseriformes/Anhui/S3/2014K",1
"16814","A/Anseriformes/Anhui/S61/2014K","A/Anseriformes/Anhui/S61/2014K",1
"16815","A/Anseriformes/Anhui/TT41/2014M","A/Anseriformes/Anhui/TT41/2014M",1
"16816","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ3/2014M",1
"16817","A/Anseriformes/Anhui/XZ3/2014M","A/Anseriformes/Anhui/XZ4/2014M",1
"16818","A/Anthropoides_virgo/Baicheng/219/2013K","A/Anthropoides_virgo/Baicheng/219/2013K",1
"16819","A/Anthropoides_virgo/Baicheng/220/2014M","A/Anthropoides_virgo/Baicheng/220/2014M",1
"16820","A/aquatic_bird/Cheonan/319/2008M","A/aquatic_bird/Cheonan/319/2008M",1
"16821","A/aquatic_bird/Cheonan/418/2012M","A/aquatic_bird/Cheonan/418/2012M",1
"16822","A/aquatic_bird/Cheongju/431/2010M","A/aquatic_bird/Cheongju/431/2010M",1
"16823","A/aquatic_bird/Gunsan/160/2007M","A/aquatic_bird/Gunsan/160/2007M",1
"16824","A/aquatic_bird/Gunsan/160/2007M","A/duck/Vietnam/G17-1/2011A",1
"16825","A/aquatic_bird/Gunsan/160/2007M","A/wild_bird/Wuhan/CDHN173/2015K",1
"16826","A/aquatic_bird/Gunsan/160/2007M","A/wild_bird/Wuhan/CDHN01/2015K",1
"16827","A/aquatic_bird/Gunsan/160/2007M","A/wild_bird/Wuhan/CDHN22/2015K",1
"16828","A/aquatic_bird/Gunsan/237/2008M","A/aquatic_bird/Gunsan/237/2008M",1
"16829","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"16830","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"16831","A/aquatic_bird/Jeonju/KN4/2005M","A/aquatic_bird/Jeonju/KN4/2005M",1
"16832","A/aquatic_bird/Korea/CN17/2009C","A/aquatic_bird/Korea/CN17/2009C",1
"16833","A/aquatic_bird/Korea/CN20/2009C","A/aquatic_bird/Korea/CN20/2009C",1
"16834","A/aquatic_bird/Korea/CN5/2009C","A/aquatic_bird/Korea/CN5/2009C",1
"16835","A/aquatic_bird/Korea/CN9/2009C","A/aquatic_bird/Korea/CN9/2009C",1
"16836","A/aquatic_bird/Korea/W69/2005C","A/aquatic_bird/Korea/W69/2005C",1
"16837","A/aquatic_bird/Seosan/228/2007M","A/aquatic_bird/Seosan/228/2007M",1
"16838","A/aquatic_bird/South_Korea/sw006/2016M","A/aquatic_bird/South_Korea/sw006/2016M",1
"16839","A/Athene_noctua/Tianjin/Y14/2017M","A/Athene_noctua/Tianjin/Y14/2017M",1
"16840","A/Athene_noctua/Tianjin/Y14/2017M","A/Accipiter_gentilis_schvedowi/Tianjin/22/2017M",1
"16841","A/Athene_noctua/Tianjin/Y14/2017M","A/Falco_tinnunculus/Tianjin/04/2017M",1
"16842","A/avian/Canada/IM-1474/1994M","A/avian/Canada/IM-1474/1994M",1
"16843","A/avian/Canada/IM-1474/1994M","A/Anas_platyrhynchos/Belgium/11242/2016M",1
"16844","A/avian/Canada/IM-1474/1994M","A/chicken/Hangzhou/174/2013K",1
"16845","A/avian/Canada/IM-1474/1994M","A/chicken/Hebei/1/2002A",1
"16846","A/avian/Canada/IM-1474/1994M","A/duck/Nanchang/1904/1992C",1
"16847","A/avian/Canada/IM-1474/1994M","A/Eurasian_wigeon/Netherlands/2/2008K",1
"16848","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Georgia/10/2016M",1
"16849","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Georgia/2/2016M",1
"16850","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Netherlands/1/2011K",1
"16851","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Netherlands/18/2015M",1
"16852","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Netherlands/2/2009K",1
"16853","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Netherlands/44/2011K",1
"16854","A/avian/Canada/IM-1474/1994M","A/mallard_duck/Netherlands/8/2014M",1
"16855","A/avian/Canada/IM-1474/1994M","A/turkey/England/1963C_A",1
"16856","A/avian/Canada/IM-1474/1994M","A/turkey/England/647/1977K",1
"16857","A/avian/Canada/IM-1474/1994M","EPI_ISL_191941",1
"16858","A/avian/Canada/IM-1474/1994M","EPI_ISL_9371",1
"16859","A/avian/Colorado/456648/2006G","A/avian/Colorado/456648/2006G",1
"16860","A/avian/Colorado/456648/2006G","A/chicken/Guatemala/194573/2002G",1
"16861","A/avian/Colorado/456648/2006G","A/Chicken/Virginia/40018/84F",1
"16862","A/avian/Colorado/456648/2006G","A/duck/New_York/16-020978-2/2016M",1
"16863","A/avian/Colorado/456648/2006G","A/duck/New_York/16-021467-1/2016M",1
"16864","A/avian/Colorado/456648/2006G","A/duck/New_York/16-021916-1/2016M",1
"16865","A/avian/Colorado/456648/2006G","A/duck/New_York/16-021920-1/2016M",1
"16866","A/avian/Colorado/456648/2006G","A/mallard/Missouri/10MO084/2010C",1
"16867","A/avian/Colorado/456648/2006G","A/Muscovy_duck/New_Jersey/16-021456-4/2016M",1
"16868","A/avian/Colorado/456648/2006G","A/waterfowl/Colorado/476466-2/2007G",1
"16869","A/avian/Delaware_Bay/226/2006C","A/avian/Delaware_Bay/226/2006C",1
"16870","A/Avian/Iran/38AMA/2019M","A/Avian/Iran/38AMA/2019M",1
"16871","A/avian/Japan/8KI0135/2008C","A/avian/Japan/8KI0135/2008C",1
"16872","A/avian/Japan/8KI0148/2008C","A/avian/Japan/8KI0148/2008C",1
"16873","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0150/2008C",1
"16874","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0102/2008C",1
"16875","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0040/2008C",1
"16876","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0068/2008C",1
"16877","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0162/2008C",1
"16878","A/avian/Japan/8KI0150/2008C","A/baikal_teal/Shanghai/SH-90/2013K",1
"16879","A/avian/Japan/8KI0150/2008C","A/gadwall/Altai/1326/2007C",1
"16880","A/avian/Japan/8KI0150/2008C","A/aquatic_bird/Korea/CN2/2009K",1
"16881","A/avian/Japan/8KI0150/2008C","A/garganey/Altai/1216/2007C",1
"16882","A/avian/Japan/8KI0150/2008C","A/mallard/Altai/1208/2007C",1
"16883","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-528/2020M",1
"16884","A/avian/Japan/8KI0150/2008C","A/chicken/Shanghai/LPM2/2013K",1
"16885","A/avian/Japan/8KI0150/2008C","A/duck/Guangxi/890/2007C",1
"16886","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4600/2016M",1
"16887","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1
"16888","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4610/2016M",1
"16889","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-534/2019M",1
"16890","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK20-463/2020M",1
"16891","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4606/2016M",1
"16892","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-5343/2016M",1
"16893","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185243/2021O",1
"16894","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185252/2021O",1
"16895","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185290/2021O",1
"16896","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185234/2021O",1
"16897","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185297/2021O",1
"16898","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/66/2016M",1
"16899","A/avian/Japan/8KI0150/2008C","A/American_black_duck/Alberta/96/2016M",1
"16900","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/993/2011K",1
"16901","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4607/2016M",1
"16902","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-372/2020M",1
"16903","A/avian/Japan/8KI0150/2008C","EPI_ISL_165798",1
"16904","A/avian/Japan/8KI0150/2008C","A/duck/Guizhou/1073/2007C",1
"16905","A/avian/Japan/8KI0150/2008C","A/duck/Hunan/S11313/2012C",1
"16906","A/avian/Japan/8KI0150/2008C","EPI_ISL_165800",1
"16907","A/blue-winged_teal/Illinois/10OS1546/2010C","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"16908","A/blue-winged_teal/Illinois/10OS1546/2010C","A/blue-winged_teal/Iowa/10OS2649/2010C",1
"16909","A/blue-winged_teal/Illinois/10OS1546/2010C","A/blue-winged_teal/Louisiana/AI10-3543/2010C",1
"16910","A/blue-winged_teal/Illinois/10OS1546/2010C","A/pintail/Alberta/166/2003C",1
"16911","A/blue-winged_teal/Illinois/10OS1546/2010C","A/blue-winged_teal/Missouri/10MO0011/2010C",1
"16912","A/blue-winged_teal/Illinois/10OS1546/2010C","A/blue-winged_teal/Texas/AI10-3376/2010C",1
"16913","A/blue-winged_teal/Illinois/10OS1546/2010C","A/snow_goose/Delaware/12OS3766/2012C",1
"16914","A/blue-winged_teal/Illinois/10OS1546/2010C","A/mallard/Minnesota/AI09-2519/2009C",1
"16915","A/blue-winged_teal/Illinois/10OS1546/2010C","A/blue-winged_teal/Texas/AI09-4405/2009C",1
"16916","A/blue-winged_teal/Illinois/10OS1546/2010C","A/mallard/Interior_Alaska/8BM3586/2008C",1
"16917","A/blue-winged_teal/Illinois/15OS6152/2015K","A/blue-winged_teal/Illinois/15OS6152/2015K",1
"16918","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Illinois/16OS1724/2016M",2
"16919","A/China/ZMD-22-2/2022O","A/China/ZMD-22-2/2022O",2
"16920","A/China/ZMD-22-2/2022O","A/American_green-winged_teal/Interior_Alaska/9BM12318R0/2009C",2
"16921","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM11965R0/2009C",2
"16922","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM12176R0/2009C",2
"16923","A/China/ZMD-22-2/2022O","A/American_wigeon/Interior_Alaska/9BM2501R1/2009C",2
"16924","A/China/ZMD-22-2/2022O","A/American_wigeon/Ohio/16OS3665/2016M",2
"16925","A/China/ZMD-22-2/2022O","A/blue-winged_Teal/Alberta/459/2017M",2
"16926","A/China/ZMD-22-2/2022O","A/blue-winged_teal/Missouri/17OS3227/2017M",2
"16927","A/China/ZMD-22-2/2022O","A/duck/Chabarovsk/1610/1972_C_B",2
"16928","A/China/ZMD-22-2/2022O","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",2
"16929","A/China/ZMD-22-2/2022O","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",2
"16930","A/China/ZMD-22-2/2022O","A/mallard/Alberta/160/2001C",2
"16931","A/China/ZMD-22-2/2022O","A/mallard/Alberta/241/2004C",2
"16932","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM10851R0/2009C",2
"16933","A/China/ZMD-22-2/2022O","A/American_green-winged_teal/Interior_Alaska/9BM12356R0/2009C",2
"16934","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM11231R0/2009C",2
"16935","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM12210R0/2009C",2
"16936","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM12464R0/2009C",2
"16937","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM12326R0/2009C",2
"16938","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM12523R0/2009C",2
"16939","A/China/ZMD-22-2/2022O","A/mallard/Saskatchewan/14/1982C",2
"16940","A/China/ZMD-22-2/2022O","A/mallard/Wisconsin/834/1982C",2
"16941","A/China/ZMD-22-2/2022O","A/mallard/Xuyi/14/2015K",2
"16942","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/15OS4285/2015K",2
"16943","A/China/ZMD-22-2/2022O","A/mallard_duck/Ohio/15OS4309/2015K",2
"16944","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/10BM10480R0/2010C",2
"16945","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/10BM11694R0/2010C",2
"16946","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/10BM11989R0/2010C",2
"16947","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM6902R0/2009C",2
"16948","A/China/ZMD-22-2/2022O","A/mallard/Interior_Alaska/9BM8387R0/2009C",2
"16949","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM6960R0/2009C",2
"16950","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM8907R0/2009C",2
"16951","A/China/ZMD-22-2/2022O","A/northern_pintail/Interior_Alaska/9BM10987R0/2009C",2
"16952","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/Delaware_Bay/267/1998C",2
"16953","A/China/ZMD-22-2/2022O","A/shorebird/Delaware_Bay/207/1998C",2
"16954","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",2
"16955","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",2
"16956","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",2
"16957","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",2
"16958","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",2
"16959","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",2
"16960","A/China/ZMD-22-2/2022O","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",2
"16961","A/blue-winged_teal/Illinois/17OS2625/2017M","A/blue-winged_teal/Illinois/17OS2625/2017M",1
"16962","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Illinois/17OS2628/2017M",1
"16963","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03530/2009C",1
"16964","A/blue-winged_teal/Illinois/17OS2628/2017M","A/American_black_duck/New_Brunswick/03531/2009C",1
"16965","A/blue-winged_teal/Illinois/17OS2628/2017M","A/blue-winged_teal/Texas/UGAI14-3363/2014C",1
"16966","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Interior_Alaska/11BM01180/2011C",1
"16967","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Interior_Alaska/11BM01179/2011C",1
"16968","A/blue-winged_teal/Illinois/17OS2628/2017M","A/mallard/Wisconsin/17OS4014/2017M",1
"16969","A/blue-winged_teal/Illinois/17OS2628/2017M","A/yellow-billed_pintail/Chile/7/2013K",1
"16970","A/blue-winged_teal/Illinois/17OS2629/2017M","A/blue-winged_teal/Illinois/17OS2629/2017M",1
"16971","A/blue-winged_teal/Illinois/17OS2629/2017M","A/ruddy_duck/Nevada/AH0006859/2015K",1
"16972","A/blue-winged_teal/Illinois/17OS2629/2017M","A/ruddy_turnstone/Delaware_Bay/244/1999C",1
"16973","A/blue-winged_teal/Illinois/17OS2629/2017M","A/shorebird/Delaware_Bay/270/1999C",1
"16974","A/blue-winged_teal/Illinois/17OS2629/2017M","A/shorebird/Delaware_Bay/268/1999C",1
"16975","A/blue-winged_teal/Illinois/17OS2629/2017M","A/shorebird/Delaware_Bay/282/1999C",1
"16976","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Illinois/17OS2636/2017M",1
"16977","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00470/2010C",1
"16978","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00472/2010C",1
"16979","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_black_duck/New_Brunswick/00523/2010C",1
"16980","A/blue-winged_teal/Illinois/17OS2636/2017M","A/American_green-winged_teal/Mississippi/11OS5869/2011C",1
"16981","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Louisiana/UGAI14-3733/2014C",1
"16982","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/California/3474/2012C",1
"16983","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/15OS4803/2015K",1
"16984","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Missouri/17OS3214/2017M",1
"16985","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Ohio/12OS2244/2012C",1
"16986","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/13OS0611/2013C",1
"16987","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/AI11-3140/2011C",1
"16988","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI14-3781/2014C",1
"16989","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/278/1975C",1
"16990","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Maryland/14OS1477/2014C",1
"16991","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Northern_Pintail/Alberta/516/2022O",1
"16992","A/blue-winged_teal/Illinois/17OS2636/2017M","A/northern_shoveler/Illinois/11OS4707/2011C",1
"16993","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1
"16994","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Texas/UGAI18-1924/2018M",1
"16995","A/blue-winged_teal/Illinois/17OS2636/2017M","A/blue-winged_teal/Wisconsin/2741/2009C",1
"16996","A/blue-winged_teal/Illinois/17OS2636/2017M","A/green-winged_teal/Ohio/15OS5497/2015K",1
"16997","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/160/2007C",1
"16998","A/blue-winged_teal/Illinois/17OS2636/2017M","A/mallard/Alberta/270/2008C",1
