"","cluster_rep","gid","mix"
"17510","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Nova_Scotia/00375/2010C",1
"17511","A/mallard/Wisconsin/17OS4049/2017M","A/mallard/Ohio/17OS1892/2017M",1
"17512","A/mallard/Wisconsin/17OS4049/2017M","A/mallard_duck/Ohio/16OS0803/2016M",1
"17513","A/mallard/Wisconsin/17OS4049/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1273/2016C",1
"17514","A/mallard/Wisconsin/17OS4049/2017M","A/Sanderling/Delaware/155/2021O",1
"17515","A/mallard/Wisconsin/17OS4049/2017M","A/Red_Knot/Delaware/125/2019M",1
"17516","A/mallard/Wisconsin/17OS4049/2017M","A/scoter/Maryland/16OS2529/2016M",1
"17517","A/Mallard/Wisconsin/18OS3322/2018M","A/Mallard/Wisconsin/18OS3322/2018M",1
"17518","A/Mallard/Wisconsin/18OS3322/2018M","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1
"17519","A/Mallard/Wisconsin/18OS3322/2018M","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1
"17520","A/Mallard/Wisconsin/18OS3322/2018M","A/blue-winged_teal/ALB/136/1990C",1
"17521","A/Mallard/Wisconsin/18OS3322/2018M","A/blue-winged_teal/Guatemala/CIP049H103-13/2011K",1
"17522","A/Mallard/Wisconsin/18OS3322/2018M","A/blue-winged_teal/Guatemala/CIP049H103-30/2011K",1
"17523","A/Mallard/Wisconsin/18OS3322/2018M","A/pintail_duck/New_York/155/1982C",1
"17524","A/Mallard/Wisconsin/18OS3322/2018M","A/redhead_duck/ALB/74/1977C",1
"17525","A/Mallard/Wisconsin/18OS3322/2018M","A/mallard/ALB/49/1995C",1
"17526","A/Mallard/Wisconsin/18OS3328/2018M","A/Mallard/Wisconsin/18OS3328/2018M",1
"17527","A/mallard/Wisconsin/232/1976C","A/mallard/Wisconsin/232/1976C",1
"17528","A/mallard/Wisconsin/24/1974C","A/mallard/Wisconsin/24/1974C",1
"17529","A/mallard/Wisconsin/24/1974C","A/green-winged_teal/Wisconsin/228/1976C",1
"17530","A/mallard/Wisconsin/24/1974C","A/green-winged_teal/Wisconsin/562/1979C",1
"17531","A/mallard/Wisconsin/24/1974C","A/Mediterranean_gull/Georgia/1/2011C",1
"17532","A/mallard/Wisconsin/24/1974C","A/shorebird/Delaware_Bay/31/1996C",1
"17533","A/mallard/Wisconsin/24/1974C","A/turkey/TX/10-49-89/1989E",1
"17534","A/Mongolian_gull/Mongolia/405/2007G","A/Mongolian_gull/Mongolia/405/2007G",1
"17535","A/Mongolian_gull/Mongolia/405/2007G","A/duck/Siberia/272PF/1998A",1
"17536","A/Mongolian_gull/Mongolia/405/2007G","A/gull/Maryland/704/1977C_B",1
"17537","A/Mongolian_gull/Mongolia/405/2007G","A/Mongolian_gull/Mongolia/401/2007G",1
"17538","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1
"17539","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Republic_of_Georgia/6/2012C",1
"17540","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Georgia/1/2011C",1
"17541","A/Mongolian_gull/Mongolia/405/2007G","A/yellow-legged_gull/Republic_of_Georgia/5/2012C",1
"17542","A/mountain_hawk-eagle/Kumamoto/1/07A","A/mountain_hawk-eagle/Kumamoto/1/07A",1
"17543","A/muscovy_duck/Long_An/88/2014L","A/muscovy_duck/Long_An/88/2014L",1
"17544","A/muscovy_duck/Long_An/88/2014L","A/chicken/Jiangsu/2477/2014K",1
"17545","A/muscovy_duck/Long_An/88/2014L","A/chicken/Jiangsu/927/2013K",1
"17546","A/muscovy_duck/Long_An/88/2014L","A/muscovy_duck/Long_An/87/2014L",1
"17547","A/muscovy_duck/Long_An/88/2014L","A/muscovy_duck/Long_An/90/2014L",1
"17548","A/muscovy_duck/Long_An/88/2014L","A/muscovy_duck/Vietnam/LBM668/2014L",1
"17549","A/muscovy_duck/Long_An/88/2014L","A/Muscovy_duck/Vietnam/LBM992c/2017L",1
"17550","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/Muscovy_duck/New_Jersey/16-002384-6/2016M",1
"17551","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"17552","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/mallard/Minnesota/15-037267-1/2015M",1
"17553","A/Muscovy_duck/New_Jersey/16-002384-6/2016M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"17554","A/Muscovy_duck/New_York/62095-1/2006C","A/Muscovy_duck/New_York/62095-1/2006C",1
"17555","A/Muscovy_duck/New_York/87493-3/2005C","A/Muscovy_duck/New_York/87493-3/2005C",1
"17556","A/muscovy_duck/Quang_Ninh/254/2016L","A/muscovy_duck/Quang_Ninh/254/2016L",1
"17557","A/muscovy_duck/Quang_Ninh/254/2016L","A/duck/Quang_Ninh/371/2018L",1
"17558","A/muscovy_duck/Quang_Ninh/254/2016L","A/muscovy_duck/Vietnam/LBM1021/2017L",1
"17559","A/muscovy_duck/Quang_Ninh/5c112/2013L","A/muscovy_duck/Quang_Ninh/5c112/2013L",1
"17560","A/muscovy_duck/Quang_Ninh/5c112/2013L","A/duck/Nha_Trang/75c131/2014L",1
"17561","A/muscovy_duck/Quang_Ninh/5c112/2013L","A/muscovy_duck/Quang_Ninh/4c111/2013L",1
"17562","A/muscovy_duck/Quang_Ninh/71/2013L","A/muscovy_duck/Quang_Ninh/71/2013L",1
"17563","A/muscovy_duck/Quang_Ninh/71/2013L","A/duck/Quang_Ninh/55/2013L",1
"17564","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1
"17565","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/chicken/Bangladesh/15083/2012K",1
"17566","A/muscovy_duck/Viet_Nam/HN-1699/2014M","A/chicken/Bangladesh/15079/2012K",1
"17567","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/muscovy_duck/Viet_Nam/HN-1736/2014M",1
"17568","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Bangladesh/34186/2017M",1
"17569","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Bangladesh/34191/2017M",1
"17570","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Bangladesh/34192/2017M",1
"17571","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Bangladesh/34193/2017M",1
"17572","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Bangladesh/34194/2017M",1
"17573","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/Duck/Mongolia/2021-MG02/2021O",1
"17574","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Viet_Nam/HN-1730/2014M",1
"17575","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Viet_Nam/HN-1732/2014M",1
"17576","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/duck/Viet_Nam/HN-1734/2014M",1
"17577","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/Mallard(Anas_platyrhynchos)/South_Korea/NU2019-63/2019M",1
"17578","A/muscovy_duck/Viet_Nam/HN-1736/2014M","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1
"17579","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1
"17580","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/HN-2512/2015M",1
"17581","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/HN-2522/2015M",1
"17582","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/duck/Viet_Nam/QN-2624/2016M",1
"17583","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2504/2015M",1
"17584","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/QN-2611/2016M",1
"17585","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1
"17586","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1
"17587","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1
"17588","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1
"17589","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1
"17590","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1
"17591","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1
"17592","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C","A/northern_pintail/Interior_Alaska/10BM09348R0/2010C",1
"17593","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1
"17594","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1
"17595","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1
"17596","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C","A/mallard/Interior_Alaska/10BM09818R0/2010C",1
"17597","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C","A/gadwall/Missouri/10OS4731/2010C",1
"17598","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C","A/northern_pintail/Interior_Alaska/10BM02539R0/2010C",1
"17599","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1
"17600","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1
"17601","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1
"17602","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C","A/northern_pintail/Interior_Alaska/10BM11038R0/2010C",1
"17603","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1
"17604","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/American_green-winged_teal/Alaska/14366/2006K",1
"17605","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/American_green-winged_teal/Alaska/14258/2006K",1
"17606","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/gray_teal/Western_Australia/1840/1979C",1
"17607","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Interior_Alaska/6MP0891/2006C",1
"17608","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Ohio/324/1988C",1
"17609","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Quebec/11102/2006C",1
"17610","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Quebec/11106/2006C",1
"17611","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","EPI_ISL_64386",1
"17612","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/5811/2005C",1
"17613","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/60043/2007C",1
"17614","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68509/2007C",1
"17615","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68547/2007C",1
"17616","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68551/2007C",1
"17617","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68571/2007C",1
"17618","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68583/2007C",1
"17619","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68676/2007C",1
"17620","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68893/2007C",1
"17621","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68940/2007C",1
"17622","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/68954/2007C",1
"17623","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/mallard/Sweden/69673/2007C",1
"17624","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/northern_pintail/Interior_Alaska/9BM8415R2/2009C",1
"17625","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C","A/pintail/Alaska/310/2005C",1
"17626","A/northern_pintail/Interior_Alaska/6MP0792/2006C","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1
"17627","A/northern_pintail/Interior_Alaska/6MP0792/2006C","A/mallard/Interior_Alaska/6MP0038BR2/2006C",1
"17628","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/Missouri/10OS4673/2010C",1
"17629","A/northern_shoveler/Missouri/10OS4673/2010C","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1
"17630","A/northern_shoveler/Missouri/10OS4673/2010C","A/mallard/Astrakhan/263/1982C",1
"17631","A/northern_shoveler/Missouri/10OS4673/2010C","A/mallard/Wisconsin/10OS3941/2010C",1
"17632","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/California/2696/2011C",1
"17633","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/Mississippi/12OS456/2012C",1
"17634","A/Northern_shoveler/Ohio/16OS5078/2016M","A/Northern_shoveler/Ohio/16OS5078/2016M",1
"17635","A/Northern_shoveler/Ohio/16OS5078/2016M","A/mallard/Ohio/17OS5632/2017M",1
"17636","A/Northern_shoveler/Ohio/16OS5078/2016M","A/northern_shoveler/Mississippi/09OS168/2009C",1
"17637","A/Northern_shoveler/Ohio/16OS5078/2016M","A/Northern_shoveler/Mississippi/16OS6114/2016M",1
"17638","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1
"17639","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/South_Carolina/UGAI18-006/2018M",1
"17640","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/South_Carolina/UGAI18-048/2018M",1
"17641","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/South_Carolina/UGAI18-055/2018M",1
"17642","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/South_Carolina/UGAI18-059/2018M",1
"17643","A/northern_shoveler/Oklahoma/A00744384/2009K","A/northern_shoveler/Oklahoma/A00744384/2009K",1
"17644","A/northern_shoveler/Oklahoma/A00744384/2009K","A/mallard/Illinois/A00755320/2009K",1
"17645","A/northern_shoveler/Oklahoma/A00744384/2009K","A/mallard/Oklahoma/A00749161/2009K",1
"17646","A/northern_shoveler/Oklahoma/A00744384/2009K","A/mallard/Oklahoma/A00744383/2009K",1
"17647","A/northern_shoveler/Oregon/A00654616/2008K","A/northern_shoveler/Oregon/A00654616/2008K",1
"17648","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green-winged_teal/California/28855/2007C",1
"17649","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green-winged_teal/California/44287-084/2007C",1
"17650","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green-winged_teal/California/44287-713/2007C",1
"17651","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green_winged_teal/Arizona/A00115994/2009K",1
"17652","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green_winged_teal/Mississippi/A00630203/2009K",1
"17653","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green-winged_teal/California/28228/2007C",1
"17654","A/northern_shoveler/Oregon/A00654616/2008K","A/American_green-winged_teal/California/44287-305/2007C",1
"17655","A/northern_shoveler/Oregon/A00654616/2008K","A/blue-winged_teal/Texas/578575/2002C",1
"17656","A/northern_shoveler/Oregon/A00654616/2008K","A/chicken/New_York/87493-2/2005C",1
"17657","A/northern_shoveler/Oregon/A00654616/2008K","A/mallard/Kansas/A00523306/2008K",1
"17658","A/northern_shoveler/Oregon/A00654616/2008K","A/mallard/Minnesota/182761/1998C",1
"17659","A/northern_shoveler/Oregon/A00654616/2008K","A/mallard/Minnesota/19033/1999C",1
"17660","A/northern_shoveler/Oregon/A00654616/2008K","A/northern_shoveler/California/27820/2007C",1
"17661","A/northern_shoveler/Oregon/A00654616/2008K","A/northern_shoveler/California/44287-164/2007C",1
"17662","A/northern_shoveler/Oregon/A00654616/2008K","A/northern_shoveler/Nevada/A00505416/2008K",1
"17663","A/northern_shoveler/Oregon/A00654616/2008K","A/red_knot/New_Jersey/1523494/2006M",1
"17664","A/northern_shoveler/Oregon/A00654616/2008K","A/ruddy_turnstone/Delaware_Bay/262/2006C_B",1
"17665","A/northern_shoveler/Oregon/A00654616/2008K","A/ruddy_turnstone/Delaware/1523543/2006M",1
"17666","A/northern_shoveler/Oregon/A00654616/2008K","A/ruddy_turnstone/Delaware/AI00-629/2000M",1
"17667","A/northern_shoveler/Oregon/A00654616/2008K","A/sanderling/New_Jersey/AI06-125/2006C",1
"17668","A/northern_shoveler/Oregon/A00654616/2008K","A/shorebird/Delaware_Bay/22/2006E",1
"17669","A/northern_shoveler/Oregon/A00654616/2008K","A/laughing_gull/Delaware_Bay/42/2006E",1
"17670","A/northern_shoveler/Oregon/A00654616/2008K","A/shorebird/Delaware_Bay/332/2006C",1
"17671","A/northern_shoveler/Oregon/A00654616/2008K","A/shorebird/Delaware_Bay/513/2006C_B",1
"17672","A/northern_shoveler/Utah/A00468766/2009K","A/northern_shoveler/Utah/A00468766/2009K",1
"17673","A/northern_shoveler/Utah/A00468766/2009K","A/blue-winged_teal/Louisiana/UGAI14-842/2014K",1
"17674","A/northern_shoveler/Utah/A00468766/2009K","A/blue-winged_teal/Texas/578588/2002C_A",1
"17675","A/northern_shoveler/Utah/A00468766/2009K","A/blue-winged_teal/Texas/578588/2002C_B",1
"17676","A/northern_shoveler/Utah/A00468766/2009K","A/mallard/Ohio/11OS2033/2011C",1
"17677","A/northern_shoveler/Utah/A00468766/2009K","A/mallard/Ohio/11OS2010/2011C",1
"17678","A/northern_shoveler/Utah/A00468766/2009K","A/northern_shoveler/California/27985/2007C",1
"17679","A/northern_shoveler/Utah/A00468766/2009K","A/northern_shoveler/California/44287-179/2007C",1
"17680","A/northern_shoveler/Utah/A00831758/2009K","A/northern_shoveler/Utah/A00831758/2009K",1
"17681","A/northern_shoveler/Washington/44249-603/2006C","A/northern_shoveler/Washington/44249-603/2006C",1
"17682","A/northern_shoveler/Washington/44249-603/2006C","A/mallard/California/8212/2008C",1
"17683","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1
"17684","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/chicken/Egypt/Q1112E/2010K",1
"17685","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/open-billed_stork/Nakhonsawan/BBD0104F/2004D",1
"17686","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1
"17687","A/oriental_magpie_robin/HK/6154/2015K","A/oriental_magpie_robin/HK/6154/2015K",1
"17688","A/oriental_magpie_robin/HK/6154/2015K","A/chicken/Taishun/TS12/2016K",1
"17689","A/oriental_magpie_robin/HK/6154/2015K","A/duck/Japan/AQ-HE72/2015L",1
"17690","A/oriental_magpie_robin/HK/6154/2015K","A/muscovy_duck/Vietnam/LBM756/2014L",1
"17691","A/oriental_magpie_robin/HK/6154/2015K","A/peregrine_falcon/HK/4955/2015K",1
"17692","A/ostrich/Beijing/142/2013K","A/ostrich/Beijing/142/2013K",1
"17693","A/ostrich/Beijing/293/2013K","A/ostrich/Beijing/293/2013K",1
"17694","A/ostrich/Hebei/182/2014K","A/ostrich/Hebei/182/2014K",1
"17695","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2243/2013K",1
"17696","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2303/2013K",1
"17697","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2468/2013K",1
"17698","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2469/2013K",1
"17699","A/ostrich/Hebei/182/2014K","A/ostrich/Hebei/179/2014K",1
"17700","A/ostrich/Hebei/28/2013K","A/ostrich/Hebei/28/2013K",1
"17701","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_B",1
"17702","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_A",1
"17703","A/ostrich/Italy/984/00D","A/ostrich/Italy/984/00D",1
"17704","A/ostrich/Italy/984/00D","EPI_ISL_8571",1
"17705","A/ruddy_turnstone/Delaware/828213/2001C","A/ruddy_turnstone/Delaware/828213/2001C",1
"17706","A/ruddy_turnstone/Delaware/828213/2001C","A/ruddy_turnstone/Delaware/828213/2001M",1
"17707","A/ruddy_turnstone/Delaware/828213/2001C","A/ruddy_turnstone/Delaware/828233/2001M",1
"17708","A/ruddy_turnstone/Delaware/828213/2001C","A/ruddy_turnstone/New_Jersey/471587/2001M",1
"17709","A/ruddy_turnstone/Delaware/828213/2001C","A/semi-palmated_sandpiper/Delaware/828234/2001C",1
"17710","A/ruddy_turnstone/Delaware/828213/2001C","A/American_green-winged_teal/California/44287-066/2007C",1
"17711","A/ruddy_turnstone/Delaware/828213/2001C","A/ruddy_turnstone/Delaware/828222/2001M",1
"17712","A/ruddy_turnstone/Delaware/828213/2001C","A/ruddy_turnstone/New_Jersey/471606/2001C",1
"17713","A/ruddy_turnstone/Delaware/828213/2001C","A/shorebird/Delaware_Bay/75/2001C",1
"17714","A/ruddy_turnstone/Delaware/AI03-163/2003C","A/ruddy_turnstone/Delaware/AI03-163/2003C",1
"17715","A/ruddy_turnstone/Delaware/AI03-163/2003C","A/ruddy_turnstone/Delaware/1016401/2003M",1
"17716","A/ruddy_turnstone/Delaware/AI03-163/2003C","A/ruddy_turnstone/Delaware/1016404/2003M",1
"17717","A/ruddy_turnstone/Delaware/AI03-163/2003C","A/ruddy_turnstone/Delaware/1016392/2003M",1
"17718","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/ruddy_turnstone/Delaware/AI03-224/2003C",1
"17719","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/ruddy_turnstone/Delaware_Bay/115/2019M",1
"17720","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/Ruddy_Turnstone/Delaware/136/2019M",1
"17721","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/ruddy_turnstone/Delaware_Bay/117/2019M",1
"17722","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/ruddy_turnstone/Delaware_Bay/24/2019M",1
"17723","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/ruddy_turnstone/Delaware_Bay/55/2019M",1
"17724","A/ruddy_turnstone/Delaware/AI03-224/2003C","A/shorebird/Delaware_Bay/127/2003C",1
"17725","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/ruddy_turnstone/Delaware/AI03-371/2003C",1
"17726","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/avian/Colorado/456648/2006G",1
"17727","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/blue-winged_teal/Saskatchewan/22542/2007C",1
"17728","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/ruddy_turnstone/Delaware/1016418/2003M",1
"17729","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/ruddy_turnstone/Delaware/1016424/2003M",1
"17730","A/ruddy_turnstone/Delaware/AI03-371/2003C","A/turkey/Minnesota/40550/1987E",1
"17731","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1
"17732","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/laughing_gull/Delaware_Bay/245/1996C",1
"17733","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00468/2008C",1
"17734","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/Delaware/Sg-00472/2008M",1
"17735","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1
"17736","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-0910/2016C",1
"17737","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1239/2016C",1
"17738","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1248/2016C",1
"17739","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1250/2016C",1
"17740","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1
"17741","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1265/2016C",1
"17742","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1276/2016C",1
"17743","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1293/2016C",1
"17744","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1305/2016C",1
"17745","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C",1
"17746","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1644/2016C",1
"17747","A/ruddy_turnstone/Delaware/Sg-00472/2008C","A/ruddy_turnstone/New_Jersey/UGAI16-1465/2016C",1
