"","cluster_rep","gid","mix"
"14988","EPI_ISL_129889","A/duck/Egypt/Q4596B/2012K",1
"14989","EPI_ISL_26264","EPI_ISL_26264",1
"14990","EPI_ISL_26264","A/duck/France/06436/2006C",1
"14991","EPI_ISL_26258","EPI_ISL_26258",1
"14992","EPI_ISL_76289","EPI_ISL_76289",1
"14993","EPI_ISL_199433","EPI_ISL_199433",1
"14994","EPI_ISL_199433","EPI_ISL_199434",1
"14995","EPI_ISL_199433","EPI_ISL_199438",1
"14996","EPI_ISL_199433","EPI_ISL_199335",1
"14997","EPI_ISL_199433","A/chicken/Zhejiang/727028/2014K",1
"14998","EPI_ISL_199433","A/chicken/Zhejiang/727009/2014K",1
"14999","EPI_ISL_199433","EPI_ISL_199351",1
"15000","EPI_ISL_356","EPI_ISL_356",1
"15001","EPI_ISL_664","EPI_ISL_664",1
"15002","EPI_ISL_3091","EPI_ISL_3091",1
"15003","EPI_ISL_199019","EPI_ISL_199019",1
"15004","EPI_ISL_107989","EPI_ISL_107989",1
"15005","EPI_ISL_107989","A/duck/Hubei/10/2010C",1
"15006","EPI_ISL_107989","EPI_ISL_107988",1
"15007","EPI_ISL_22596","EPI_ISL_22596",1
"15008","EPI_ISL_22596","A/duck/LA/17G/1987E",1
"15009","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C",1
"15010","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/10BM07573R0/2010C",1
"15011","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/10BM07649R0/2010C",1
"15012","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/11BM03661/2011C",1
"15013","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/11BM03899/2011C",1
"15014","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/11CH00044/2011C",1
"15015","EPI_ISL_22596","A/American_green-winged_teal/Interior_Alaska/11ML00038/2011C",1
"15016","EPI_ISL_22596","A/mallard/Interior_Alaska/10BM05900R0/2010C",1
"15017","EPI_ISL_22596","A/northern_shoveler/Interior_Alaska/10BM05638R0/2010C",1
"15018","EPI_ISL_22596","A/northern_shoveler/Interior_Alaska/10BM05649R0/2010C",1
"15019","EPI_ISL_22596","A/ring-necked_duck/Interior_Alaska/10BM05792R0/2010C",1
"15020","EPI_ISL_22596","A/mallard/Interior_Alaska/10BM12582R0/2010C",1
"15021","EPI_ISL_22596","A/mallard/Interior_Alaska/8BM2312/2008C",1
"15022","EPI_ISL_22596","A/mallard/Wisconsin/2087/1984C",1
"15023","EPI_ISL_22596","A/mallard/Wisconsin/2083/1984C",1
"15024","EPI_ISL_22596","A/mallard/Wisconsin/2084/1984C",1
"15025","EPI_ISL_22596","A/mallard/Wisconsin/2090/1984C",1
"15026","EPI_ISL_22596","A/mallard/Wisconsin/2117/1984C",1
"15027","EPI_ISL_22596","A/mallard/Wisconsin/483/1983C",1
"15028","EPI_ISL_22596","A/muscovy_duck/Vietnam/LBM437/2013L",1
"15029","EPI_ISL_22596","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"15030","EPI_ISL_22596","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1
"15031","EPI_ISL_22596","A/northern_shoveler/Interior_Alaska/10BM05382R0/2010C",1
"15032","EPI_ISL_22596","A/northern_shoveler/Interior_Alaska/10BM05487R0/2010C",1
"15033","EPI_ISL_22596","A/northern_shoveler/Interior_Alaska/10BM05491R0/2010C",1
"15034","EPI_ISL_22596","A/northern_pintail/Interior_Alaska/9BM12066R1/2009C",1
"15035","EPI_ISL_22596","A/northern_pintail/Interior_Alaska/9BM12700R0/2009C",1
"15036","EPI_ISL_22596","A/northern_shoveler/Interior_Alaska/11BM03861/2011C",1
"15037","EPI_ISL_22596","A/ruddy_duck/Illinois/3471/2009C",1
"15038","EPI_ISL_525","EPI_ISL_525",1
"15039","EPI_ISL_525","A/blue-winged_teal/Wisconsin/151/1978C",1
"15040","EPI_ISL_525","A/mallard/Alberta/122/1999C",1
"15041","EPI_ISL_525","A/mallard/Wisconsin/540/1979C",1
"15042","EPI_ISL_525","A/mallard/Wisconsin/633/1979C",1
"15043","EPI_ISL_525","A/American_green-winged_teal/Wisconsin/12OS4536/2012C",1
"15044","EPI_ISL_525","A/blue-winged_teal/Texas/AI12-4566/2012C",1
"15045","EPI_ISL_525","A/mallard/California/UCD954/2015K",1
"15046","EPI_ISL_525","A/mallard/California/UCD993/2015K",1
"15047","EPI_ISL_525","A/mallard/Wisconsin/1083/1982C",1
"15048","EPI_ISL_525","A/mallard/Wisconsin/1854/1983C",1
"15049","EPI_ISL_525","A/blue-winged_teal/Wisconsin/145/1980C",1
"15050","EPI_ISL_525","A/mallard/Wisconsin/1107/1982C",1
"15051","EPI_ISL_525","A/mallard/Wisconsin/298/1977C",1
"15052","EPI_ISL_525","A/mallard/Wisconsin/456/1984C",1
"15053","EPI_ISL_525","A/duck/Minnesota/83/1974C",1
"15054","EPI_ISL_525","A/mallard/Wisconsin/477/1976C",1
"15055","EPI_ISL_525","A/mallard/Wisconsin/538/1979C",1
"15056","EPI_ISL_525","A/gadwall/Wisconsin/555/1976C",1
"15057","EPI_ISL_525","A/green-winged_teal/Wisconsin/561/1979C",1
"15058","EPI_ISL_525","A/northern_shoveler/Mississippi/11OS5812/2011C",1
"15059","EPI_ISL_525","A/pintail/Wisconsin/298/1976C",1
"15060","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650626/2002M",1
"15061","EPI_ISL_525","A/ruddy_turnstone/Delaware/650610/2002M",1
"15062","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650641/2002M",1
"15063","EPI_ISL_525","A/ruddy_turnstone/New_Jersey/650653/2002M",1
"15064","EPI_ISL_525","A/ruddy_turnstone/Delaware/650670/2002M",1
"15065","EPI_ISL_525","A/shorebird/Delaware_Bay/6/2002C",1
"15066","EPI_ISL_10367","EPI_ISL_10367",1
"15067","EPI_ISL_2243","EPI_ISL_2243",1
"15068","EPI_ISL_2243","EPI_ISL_2240",1
"15069","EPI_ISL_2243","EPI_ISL_2242",1
"15070","EPI_ISL_3479","EPI_ISL_3479",1
"15071","EPI_ISL_3479","A/mallard/MD/185/2003E",1
"15072","EPI_ISL_12556","EPI_ISL_12556",1
"15073","EPI_ISL_12556","A/duck/NY/13152-13/1994E",1
"15074","EPI_ISL_12556","A/black_duck/Ohio/95/1993C",1
"15075","EPI_ISL_12556","A/mallard/Maryland/163/2002E",1
"15076","EPI_ISL_12556","EPI_ISL_12561",1
"15077","EPI_ISL_12556","A/mallard/Maryland/170/2002E",1
"15078","EPI_ISL_12556","A/mallard/Maryland/369/2002E",1
"15079","EPI_ISL_12556","A/mallard/Maryland/382/2002E",1
"15080","EPI_ISL_12556","A/mallard/Maryland/390/2002E",1
"15081","EPI_ISL_12556","A/mallard/Maryland/403/2002E",1
"15082","EPI_ISL_12556","A/mallard/Maryland/406/2002E",1
"15083","EPI_ISL_12556","A/mallard/Ohio/118/1993C",1
"15084","EPI_ISL_12556","A/mallard/Wisconsin/524/1979C",1
"15085","EPI_ISL_12556","A/northern_pintail/Texas/421716/2001C",1
"15086","EPI_ISL_12556","A/pintail/Alberta/140/1996C",1
"15087","EPI_ISL_12556","A/pintail/Alberta/207/2000C",1
"15088","EPI_ISL_12556","A/quail/IN/38685/1993E",1
"15089","EPI_ISL_12556","EPI_ISL_68841",1
"15090","EPI_ISL_12556","EPI_ISL_12853",1
"15091","EPI_ISL_12556","A/mallard/Maryland/161/2002E",1
"15092","EPI_ISL_12556","EPI_ISL_12562",1
"15093","EPI_ISL_12556","EPI_ISL_12563",1
"15094","EPI_ISL_12556","EPI_ISL_12570",1
"15095","EPI_ISL_12556","EPI_ISL_12571",1
"15096","EPI_ISL_12556","EPI_ISL_12572",1
"15097","EPI_ISL_12556","EPI_ISL_12560",1
"15098","EPI_ISL_3482","EPI_ISL_3482",1
"15099","EPI_ISL_199412","EPI_ISL_199412",1
"15100","EPI_ISL_169420","EPI_ISL_169420",1
"15101","EPI_ISL_169420","A/duck/Bangladesh/19097/2013K",1
"15102","EPI_ISL_169420","EPI_ISL_169419",1
"15103","EPI_ISL_169420","EPI_ISL_169421",1
"15104","EPI_ISL_76434","EPI_ISL_76434",1
"15105","EPI_ISL_76434","A/duck/Shantou/10196/2005H",1
"15106","EPI_ISL_76434","A/duck/Shantou/6698/2005H",1
"15107","EPI_ISL_76434","EPI_ISL_76433",1
"15108","EPI_ISL_76434","EPI_ISL_76353",1
"15109","EPI_ISL_76438","EPI_ISL_76438",1
"15110","EPI_ISL_76438","EPI_ISL_76439",1
"15111","EPI_ISL_76438","EPI_ISL_76437",1
"15112","EPI_ISL_76435","EPI_ISL_76435",1
"15113","EPI_ISL_76435","A/duck/Shantou/13145/2005H",1
"15114","EPI_ISL_76435","A/duck/Shantou/13468/2005H",1
"15115","EPI_ISL_76435","A/duck/Shantou/16432/2005H",1
"15116","EPI_ISL_76435","A/duck/Shantou/17232/2005H",1
"15117","EPI_ISL_76435","A/duck/Shantou/17887/2005H",1
"15118","EPI_ISL_76435","A/duck/Shantou/8379/2005H",1
"15119","EPI_ISL_199173","EPI_ISL_199173",1
"15120","EPI_ISL_12088","EPI_ISL_12088",1
"15121","EPI_ISL_12088","A/duck/Vietnam/367/2005C",1
"15122","EPI_ISL_12088","A/muscovy_duck/Vietnam/NCVD02/2005C",1
"15123","EPI_ISL_27345","EPI_ISL_27345",1
"15124","EPI_ISL_139904","EPI_ISL_139904",1
"15125","EPI_ISL_139498","EPI_ISL_139498",1
"15126","EPI_ISL_139499","EPI_ISL_139499",1
"15127","EPI_ISL_139499","EPI_ISL_192327",1
"15128","EPI_ISL_163999","EPI_ISL_163999",1
"15129","EPI_ISL_141776","EPI_ISL_141776",1
"15130","EPI_ISL_164000","EPI_ISL_164000",1
"15131","EPI_ISL_164002","EPI_ISL_164002",1
"15132","EPI_ISL_965","EPI_ISL_965",1
"15133","EPI_ISL_192909","EPI_ISL_192909",1
"15134","EPI_ISL_192909","EPI_ISL_172823",1
"15135","EPI_ISL_192909","EPI_ISL_169442",1
"15136","EPI_ISL_192911","EPI_ISL_192911",1
"15137","EPI_ISL_157285","EPI_ISL_157285",1
"15138","EPI_ISL_141183","EPI_ISL_141183",1
"15139","EPI_ISL_150052","EPI_ISL_150052",1
"15140","EPI_ISL_141158","EPI_ISL_141158",1
"15141","EPI_ISL_141163","EPI_ISL_141163",1
"15142","EPI_ISL_141186","EPI_ISL_141186",1
"15143","EPI_ISL_192274","EPI_ISL_192274",1
"15144","EPI_ISL_141181","EPI_ISL_141181",1
"15145","EPI_ISL_141181","A/Nanchang/1/2013K",1
"15146","EPI_ISL_143664","EPI_ISL_143664",1
"15147","EPI_ISL_141179","EPI_ISL_141179",1
"15148","EPI_ISL_141179","EPI_ISL_142858",1
"15149","A/American_black_duck/Wisconsin/10OS3949/2010C","A/American_black_duck/Wisconsin/10OS3949/2010C",1
"15150","A/American_black_duck/Wisconsin/2542/2009C","A/American_black_duck/Wisconsin/2542/2009C",1
"15151","A/American_black_duck/Wisconsin/2542/2009C","A/American_black_duck/New_Brunswick/03554/2009C",1
"15152","A/American_black_duck/Wisconsin/2542/2009C","A/American_black_duck/New_Brunswick/03556/2009C",1
"15153","A/American_black_duck/Wisconsin/2542/2009C","A/blue-winged_teal/Texas/AI09-4463/2009C",1
"15154","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Alberta/237/2003C",1
"15155","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Iowa/10OS2692/2010C",1
"15156","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Michigan/10OS1491/2010C",1
"15157","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Wisconsin/11OS3491/2011C",1
"15158","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Iowa/10OS2685/2010C",1
"15159","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Wisconsin/10OS3051/2010C",1
"15160","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Wisconsin/10OS3067/2010C",1
"15161","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Wisconsin/2530/2009C",1
"15162","A/American_black_duck/Wisconsin/2542/2009C","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"15163","A/American_black_duck/Wisconsin/2542/2009C","A/mallard/Wisconsin/2719/2009C",1
"15164","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/Mississippi/09OS615/2009C",1
"15165","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/California/20181-006/2007C",1
"15166","A/American_coot/Mississippi/09OS615/2009C","A/northern_shoveler/Illinois/12OS5294/2012C",1
"15167","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/Illinois/3405/2009C",1
"15168","A/American_coot/Missouri/15OS6556/2015K","A/American_coot/Missouri/15OS6556/2015K",1
"15169","A/American_coot/Oregon/20589-007/2007C","A/American_coot/Oregon/20589-007/2007C",1
"15170","A/American_coot/Oregon/20589-007/2007C","A/blue-winged_teal/Lousiana/UGAI14-0342/2014K",1
"15171","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/354/2010C",1
"15172","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/360/2010C",1
"15173","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/386/2010C",1
"15174","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/390/2010C",1
"15175","A/American_Green-winged_Teal/17OS4133/2017M","A/American_Green-winged_Teal/17OS4133/2017M",1
"15176","A/American_green-winged_teal/Alaska/103777/2008K","A/American_green-winged_teal/Alaska/103777/2008K",1
"15177","A/American_green-winged_teal/Alaska/11508/2006K","A/American_green-winged_teal/Alaska/11508/2006K",1
"15178","A/American_green-winged_teal/Alaska/133766/2009K","A/American_green-winged_teal/Alaska/133766/2009K",1
"15179","A/American_green-winged_teal/Alaska/133766/2009K","A/American_green-winged_teal/Alaska/133672/2009K",1
"15180","A/American_green-winged_teal/Alaska/137896/2009K","A/American_green-winged_teal/Alaska/137896/2009K",1
"15181","A/American_green-winged_teal/Alaska/14366/2006K","A/American_green-winged_teal/Alaska/14366/2006K",1
"15182","A/American_green-winged_teal/Alaska/14366/2006K","A/American_green-winged_teal/Alaska/14258/2006K",1
"15183","A/American_green-winged_teal/Alaska/306/2014K","A/American_green-winged_teal/Alaska/306/2014K",1
"15184","A/American_green-winged_teal/Alaska/386/2014K","A/American_green-winged_teal/Alaska/386/2014K",1
"15185","A/American_green-winged_teal/Alaska/386/2014K","A/glaucous-winged_gull/Alaska/800/2014K",1
"15186","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Alaska/138/2014K",1
"15187","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Alaska/494/2014K",1
"15188","A/American_green-winged_teal/Alaska/386/2014K","A/northern_pintail/Alaska/576/2014K",1
"15189","A/American_green-winged_teal/Alaska/386/2014K","A/harlequin_duck/Alaska/46/2014K",1
"15190","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS611/2012C",1
"15191","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS619/2012C",1
"15192","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS631/2012C",1
"15193","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Ohio/11OS2224/2011C",1
"15194","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Ohio/11OS2232/2011C",1
"15195","A/American_green-winged_teal/Alaska/386/2014K","A/mallard_duck/Maryland/16OS2508/2016M",1
"15196","A/American_green-winged_teal/Alaska/472/2014K","A/American_green-winged_teal/Alaska/472/2014K",1
"15197","A/American_green-winged_teal/Alaska/472/2014K","A/ring-necked_duck/California/16-004032-1/2016M",1
"15198","A/American_green-winged_teal/Alaska/478/2014K","A/American_green-winged_teal/Alaska/478/2014K",1
"15199","A/American_green-winged_teal/Alaska/88857/2008K","A/American_green-winged_teal/Alaska/88857/2008K",1
"15200","A/American_green-winged_teal/Alaska/88857/2008K","A/American_green-winged_teal/Alaska/137884/2009K",1
"15201","A/American_green-winged_teal/Alaska/88857/2008K","A/American_green-winged_teal/Alaska/137930/2009K",1
"15202","A/American_green-winged_teal/Alaska/88857/2008K","A/American_green-winged_teal/Alaska/137946/2009K",1
"15203","A/American_green-winged_teal/Alaska/88857/2008K","A/blue-winged_teal/Texas/UGAI15-5632/2015M",1
"15204","A/American_green-winged_teal/Alaska/88857/2008K","A/blue-winged_teal/Texas/UGAI15-6706/2015M",1
"15205","A/American_green-winged_teal/Alaska/88857/2008K","A/emperor_goose/Alaska/UGAI15-8456/2015M",1
"15206","A/American_green-winged_teal/Alaska/88857/2008K","A/mallard/Alberta/616/2015M",1
"15207","A/American_green-winged_teal/Alaska/88857/2008K","A/mallard/Alberta/678/2015M",1
"15208","A/American_green-winged_teal/Alaska/88857/2008K","A/mallard/Alberta/759/2015M",1
"15209","A/American_green-winged_teal/Alaska/88857/2008K","A/mallard/Pennsylvania/UGAI15-4892/2015M",1
"15210","A/American_green-winged_teal/Alaska/98313/2008K","A/American_green-winged_teal/Alaska/98313/2008K",1
"15211","A/American_green-winged_teal/California/44242-906/2007C","A/American_green-winged_teal/California/44242-906/2007C",1
"15212","A/American_green-winged_teal/California/44242-906/2007C","A/American_green-winged_teal/California/44287-084/2007C",1
"15213","A/American_green-winged_teal/California/44287-066/2007C","A/American_green-winged_teal/California/44287-066/2007C",1
"15214","A/American_green-winged_teal/California/44287-066/2007C","A/American_green-winged_teal/California/27790/2007C",1
"15215","A/American_green-winged_teal/California/44287-066/2007C","A/mallard/Washington/44256-527/2006C",1
"15216","A/American_green-winged_teal/California/AH0079678/2016K","A/American_green-winged_teal/California/AH0079678/2016K",1
"15217","A/American_green-winged_teal/Idaho/AH0011899/2015K","A/American_green-winged_teal/Idaho/AH0011899/2015K",1
"15218","A/American_green-winged_teal/Illinois/10OS1598/2010C","A/American_green-winged_teal/Illinois/10OS1598/2010C",1
"15219","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"15220","A/American_green-winged_teal/Indiana/AH0029607/2015K","A/American_green-winged_teal/Indiana/AH0029607/2015K",1
"15221","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1
"15222","A/aquatic_bird/Gunsan/160/2007M","A/aquatic_bird/Gunsan/160/2007M",1
"15223","A/aquatic_bird/Gunsan/237/2008M","A/aquatic_bird/Gunsan/237/2008M",1
"15224","A/aquatic_bird/India/NIV-17095/2007C","A/aquatic_bird/India/NIV-17095/2007C",1
"15225","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/236/2003M",1
"15226","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/331/2005M",1
"15227","A/aquatic_bird/India/NIV-17095/2007C","A/sanderling/Delaware_Bay/575/2005M",1
"15228","A/aquatic_bird/India/NIV-17095/2007C","EPI_ISL_120196",1
"15229","A/aquatic_bird/Jeonju/140/2007M","A/aquatic_bird/Jeonju/140/2007M",1
"15230","A/aquatic_bird/Jeonju/338/2008M","A/aquatic_bird/Jeonju/338/2008M",1
"15231","A/aquatic_bird/Jeonju/385/2009M","A/aquatic_bird/Jeonju/385/2009M",1
"15232","A/aquatic_bird/Jeonju/385/2009M","A/mallard/Sweden/12/2003C",1
"15233","A/aquatic_bird/Jeonju/385/2009M","EPI_ISL_30803",1
"15234","A/aquatic_bird/Jeonju/KN4/2005M","A/aquatic_bird/Jeonju/KN4/2005M",1
"15235","A/aquatic_bird/Korea/CN17/2009C","A/aquatic_bird/Korea/CN17/2009C",1
"15236","A/aquatic_bird/Korea/CN2/2009K","A/aquatic_bird/Korea/CN2/2009K",1
"15237","A/aquatic_bird/Korea/CN20/2009C","A/aquatic_bird/Korea/CN20/2009C",1
"15238","A/aquatic_bird/Korea/CN5/2009C","A/aquatic_bird/Korea/CN5/2009C",1
"15239","A/aquatic_bird/Korea/CN9/2009C","A/aquatic_bird/Korea/CN9/2009C",1
"15240","A/aquatic_bird/Korea/W69/2005C","A/aquatic_bird/Korea/W69/2005C",1
"15241","A/aquatic_bird/Seosan/228/2007M","A/aquatic_bird/Seosan/228/2007M",1
"15242","A/aquatic_bird/South_Korea/sw001/2015M","A/aquatic_bird/South_Korea/sw001/2015M",1
"15243","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw002/2016M",1
"15244","A/aquatic_bird/South_Korea/sw002/2016M","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1
"15245","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Alberta/238/2016M",1
"15246","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI15-7883/2015M",1
"15247","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI16-5588/2016M",1
"15248","A/aquatic_bird/South_Korea/sw002/2016M","A/American_black_duck/Maryland/UGAI16-5589/2016M",1
"15249","A/aquatic_bird/South_Korea/sw002/2016M","A/American_green-winged_teal/Ohio/15OS3630/2015K",1
"15250","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw003/2016M",1
"15251","A/aquatic_bird/South_Korea/sw002/2016M","A/aquatic_bird/South_Korea/sw004/2016M",1
"15252","A/aquatic_bird/South_Korea/sw002/2016M","A/duck/Pennsylvania/4844-6/2013K",1
"15253","A/aquatic_bird/South_Korea/sw002/2016M","A/Greater_white-fronted_goose/South_Korea/KNU18-64/2018M",1
"15254","A/aquatic_bird/South_Korea/sw002/2016M","A/hooded_crane/Korea/1176/2016K",1
"15255","A/aquatic_bird/South_Korea/sw002/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1
"15256","A/aquatic_bird/South_Korea/sw002/2016M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-35/2019M",1
"15257","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alaska/AH0185245/2021O",1
"15258","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/195/2016M",1
"15259","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/200/2017M",1
"15260","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/233/2015M",1
"15261","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/260/2016M",1
"15262","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/310/2016M",1
"15263","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/313/2017M",1
"15264","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/603/2015M",1
"15265","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Alberta/606/2015M",1
"15266","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Maryland/UGAI16-5526/2016M",1
"15267","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS3598/2015K",1
"15268","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4022/2015K",1
"15269","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4026/2015K",1
"15270","A/aquatic_bird/South_Korea/sw002/2016M","A/mallard/Ohio/15OS4367/2015K",1
"15271","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AH0185226/2021O",1
"15272","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AH0185260/2021O",1
"15273","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/AK20-419/2020M",1
"15274","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/UGAI16-4980/2016M",1
"15275","A/aquatic_bird/South_Korea/sw002/2016M","A/northern_pintail/Alaska/UGAI16-4995/2016M",1
"15276","A/aquatic_bird/South_Korea/sw002/2016M","A/Pacific_black_duck/Western_Australia/AS18-0780-9/2018O",1
"15277","A/aquatic_bird/South_Korea/sw002/2016M","A/pintail/Alberta/21/2006C",1
"15278","A/aquatic_bird/South_Korea/sw002/2016M","A/red_knot/Delaware_Bay/253/2015M",1
"15279","A/aquatic_bird/South_Korea/sw002/2016M","A/ruddy_turnstone/Delaware_Bay/282/2015M",1
"15280","A/aquatic_bird/South_Korea/sw002/2016M","A/ruddy_turnstone/Delaware_Bay/328/2015M",1
"15281","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/307/2015M",1
"15282","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/350/2006M",1
"15283","A/aquatic_bird/South_Korea/sw002/2016M","A/sanderling/Delaware_Bay/523/2015M",1
"15284","A/aquatic_bird/South_Korea/sw002/2016M","A/shorebird/Delaware/246/2006C",1
"15285","A/aquatic_bird/South_Korea/sw002/2016M","A/spot-billed_duck/Alberta/266/2016M",1
"15286","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/Korea/SK14/2014K",1
"15287","A/aquatic_bird/South_Korea/sw002/2016M","A/wild_bird/Northern_Territory/19-0599-25/2019O",1
