"","cluster_rep","gid","mix"
"17837","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-18/2015M",2
"17838","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-19/2015M",2
"17839","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-20/2015M",2
"17840","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-21/2015M",2
"17841","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-22/2015M",2
"17842","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-23/2015M",2
"17843","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-24/2015M",2
"17844","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-25/2015M",2
"17845","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-26/2015M",2
"17846","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-27/2015M",2
"17847","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-28/2015M",2
"17848","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-29/2015M",2
"17849","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-30/2015M",2
"17850","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-31/2015M",2
"17851","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-32/2015M",2
"17852","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-33/2015M",2
"17853","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-34/2015M",2
"17854","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-35/2015M",2
"17855","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-37/2015M",2
"17856","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-38/2015M",2
"17857","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-39/2015M",2
"17858","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-40/2015M",2
"17859","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-41/2015M",2
"17860","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-42/2015M",2
"17861","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-43/2015M",2
"17862","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-44/2015M",2
"17863","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-45/2015M",2
"17864","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-46/2015M",2
"17865","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-47/2015M",2
"17866","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-48/2015M",2
"17867","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-49/2015M",2
"17868","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-5/2015M",2
"17869","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-50/2015M",2
"17870","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-51/2015M",2
"17871","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-52/2015M",2
"17872","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-53/2015M",2
"17873","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-54/2015M",2
"17874","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-56/2015M",2
"17875","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-57/2015M",2
"17876","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-58/2015M",2
"17877","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-59/2015M",2
"17878","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-6/2015M",2
"17879","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-61/2015M",2
"17880","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-62/2015M",2
"17881","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-63/2015M",2
"17882","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-64/2015M",2
"17883","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-65/2015M",2
"17884","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-66/2015M",2
"17885","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-67/2015M",2
"17886","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-68/2015M",2
"17887","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-69/2015M",2
"17888","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-7/2015M",2
"17889","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-70/2015M",2
"17890","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-71/2015M",2
"17891","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-73/2015M",2
"17892","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-74/2015M",2
"17893","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-75/2015M",2
"17894","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-76/2015M",2
"17895","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-77/2016M",2
"17896","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-78/2016M",2
"17897","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-8/2015M",2
"17898","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-80/2016M",2
"17899","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-82/2016M",2
"17900","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-84/2016M",2
"17901","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-85/2016M",2
"17902","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-86/2016M",2
"17903","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-87/2016M",2
"17904","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-9/2015M",2
"17905","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-92/2016M",2
"17906","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-93/2016M",2
"17907","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-94/2016M",2
"17908","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-95/2016M",2
"17909","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-96/2016M",2
"17910","EPI_ISL_178262","A/chicken/Nigeria/16VIR5840-97/2016M",2
"17911","EPI_ISL_178262","A/chicken/North_China/k0604/2010K",2
"17912","EPI_ISL_178262","A/chicken/Oita/1/2011A",2
"17913","EPI_ISL_178262","A/chicken/Oita/8/2004A",2
"17914","EPI_ISL_178262","A/chicken/Pakistan/1000/2018M",2
"17915","EPI_ISL_178262","A/chicken/Pakistan/531/2018M",2
"17916","EPI_ISL_178262","A/chicken/Sharkeya/14209SS/2014L",2
"17917","EPI_ISL_178262","A/chicken/Shenzhen/1395/2013K",2
"17918","EPI_ISL_178262","A/chicken/Shenzhen/2464/2013K",2
"17919","EPI_ISL_178262","A/chicken/Shenzhen/433/2013K",2
"17920","EPI_ISL_178262","A/chicken/Shenzhen/552/2013K",2
"17921","EPI_ISL_178262","A/chicken/Shimane/1/2010A",2
"17922","EPI_ISL_178262","A/chicken/Sichuan/NCJPL1/2014K",2
"17923","EPI_ISL_178262","A/Chicken/Viet_Nam/AI-1606/2016M",2
"17924","EPI_ISL_178262","A/chicken/Vietnam/NCVD-1982/2012K",2
"17925","EPI_ISL_178262","A/chicken/Vietnam/NCVD-2749/2013K",2
"17926","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A324/2014K",2
"17927","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A380/2014K",2
"17928","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A381/2014K",2
"17929","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A383/2014K",2
"17930","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A384/2014K",2
"17931","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A390/2014K",2
"17932","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A458/2014K",2
"17933","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A459/2014K",2
"17934","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A461/2014K",2
"17935","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A463/2014K",2
"17936","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A498/2014K",2
"17937","EPI_ISL_178262","A/chicken/Vietnam/NCVD14-A501/2014K",2
"17938","EPI_ISL_178262","A/chicken/Wakayama/1/2011A",2
"17939","EPI_ISL_178262","A/chicken/Washington/3490-18/2015K",2
"17940","EPI_ISL_178262","A/chicken/Wisconsin/15-011595-1/2015K",2
"17941","EPI_ISL_178262","A/chicken/Wuxi/WX-32/2013K",2
"17942","EPI_ISL_178262","A/chicken/Wuxi/WX-33/2013K",2
"17943","EPI_ISL_178262","A/chicken/Yamaguchi/7/2004A",2
"17944","EPI_ISL_178262","A/chicken/Yangzhou/YD1/2014K",2
"17945","EPI_ISL_178262","A/chicken/Yuhang/1/2013K",2
"17946","EPI_ISL_178262","A/chicken/Yuhang/2/2013K",2
"17947","EPI_ISL_178262","A/chicken/Yunnan/1/2014K",2
"17948","EPI_ISL_178262","A/chicken/Zhejiang/102637/2016M",2
"17949","EPI_ISL_178262","A/chicken/Zhejiang/194/2016K",2
"17950","EPI_ISL_178262","A/chicken/Zhejiang/217/2016K",2
"17951","EPI_ISL_178262","A/chicken/Zhejiang/514135/2015K",2
"17952","EPI_ISL_178262","A/chicken/Zhejiang/528127/2016M",2
"17953","EPI_ISL_178262","A/chicken/Zhejiang/6C2/2013K",2
"17954","EPI_ISL_178262","A/chicken/Zhejiang/727022/2014K",2
"17955","EPI_ISL_178262","A/chicken/Zhejiang/727026/2014K",2
"17956","EPI_ISL_178262","A/chicken/Zhejiang/727079/2014K",2
"17957","EPI_ISL_178262","A/chicken/Zhejiang/727155/2014K",2
"17958","EPI_ISL_178262","A/chicken/Zhejiang/727159/2014K",2
"17959","EPI_ISL_178262","A/chicken/Zhejiang/7450/2015K",2
"17960","EPI_ISL_178262","A/Commom_Teal/Ningxia/474-9/2015M",2
"17961","EPI_ISL_178262","A/Commom_Teal/Ningxia/478-15/2015M",2
"17962","EPI_ISL_178262","A/common_buzzard/Denmark/4907-1/2018M",2
"17963","EPI_ISL_178262","A/common_buzzard/Denmark/613-1/2019M",2
"17964","EPI_ISL_178262","A/Copsychus_saularis/Guangdong/SW8/2014K",2
"17965","EPI_ISL_178262","A/Crow/Aghakhan/2017M",2
"17966","EPI_ISL_178262","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"17967","EPI_ISL_178262","A/crow/Bangladesh/NRL-AI-689/2016M",2
"17968","EPI_ISL_178262","A/crow/Bangladesh/NRL-AI-690/2016M",2
"17969","EPI_ISL_178262","A/crow/Bangladesh/NRL-AI-8471/2017M",2
"17970","EPI_ISL_178262","A/crow/Bangladesh/NRL-AI-8473/2017M",2
"17971","EPI_ISL_178262","A/crow/Kyoto/53/2004A",2
"17972","EPI_ISL_178262","A/crow/Osaka/102/2004A",2
"17973","EPI_ISL_178262","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"17974","EPI_ISL_178262","A/Cygnus_atratus/Hubei/HF-1/2016M",2
"17975","EPI_ISL_178262","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"17976","EPI_ISL_178262","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"17977","EPI_ISL_178262","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"17978","EPI_ISL_178262","A/duck/Anhui/1/06H",2
"17979","EPI_ISL_178262","A/duck/Anhui/56/2005H",2
"17980","EPI_ISL_178262","A/duck/Bangladesh/17753/2012K",2
"17981","EPI_ISL_178262","A/duck/Bangladesh/18949/2013K",2
"17982","EPI_ISL_178262","A/duck/Cairo/1578CA/2015L",2
"17983","EPI_ISL_178262","A/duck/Cairo/157CA/2015L",2
"17984","EPI_ISL_178262","A/duck/Cambodia/Z3W7M1/2015M",2
"17985","EPI_ISL_178262","A/duck/Cambodia/Z564W35M1/2015M",2
"17986","EPI_ISL_178262","A/duck/Cameroon/16VIR3791-21/2016K",2
"17987","EPI_ISL_178262","A/duck/Cao_Bang/43/2007J",2
"17988","EPI_ISL_178262","A/duck/China/0935/2017M",2
"17989","EPI_ISL_178262","A/duck/China/0938/2017M",2
"17990","EPI_ISL_178262","A/duck/China/1033/2017M",2
"17991","EPI_ISL_178262","A/duck/Dakahlia/1536CAG/2015L",2
"17992","EPI_ISL_178262","A/duck/Dongguan/2685/2013K",2
"17993","EPI_ISL_178262","A/duck/Dongguan/3069/2013K",2
"17994","EPI_ISL_178262","A/duck/Eastern_China/057/2007K",2
"17995","EPI_ISL_178262","A/duck/Eastern_China/JY/2014K",2
"17996","EPI_ISL_178262","A/duck/Egypt/N13736A/2017O",2
"17997","EPI_ISL_178262","A/duck/Egypt/N14200A/2017O",2
"17998","EPI_ISL_178262","A/duck/Egypt/N14205C/2017O",2
"17999","EPI_ISL_178262","A/duck/Giza/15292S/2015L",2
"18000","EPI_ISL_178262","A/duck/Guangzhou/018/2014K",2
"18001","EPI_ISL_178262","A/duck/Guangzhou/021/2014K",2
"18002","EPI_ISL_178262","A/duck/Guangzhou/41227/2014K",2
"18003","EPI_ISL_178262","A/duck/Ha_Tinh/HT7/2014M",2
"18004","EPI_ISL_178262","A/duck/Hubei/2911/2007F",2
"18005","EPI_ISL_178262","A/duck/Hubei/SZY250/2016K",2
"18006","EPI_ISL_178262","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",2
"18007","EPI_ISL_178262","A/duck/Hunan/11/2007H",2
"18008","EPI_ISL_178262","A/duck/Hunan/144/2014K",2
"18009","EPI_ISL_178262","A/duck/Hunan/29/2006H",2
"18010","EPI_ISL_178262","A/duck/Hunan/3315/2006F",2
"18011","EPI_ISL_178262","A/duck/Hunan/3340/2006F",2
"18012","EPI_ISL_178262","A/duck/Hunan/69/2004H",2
"18013","EPI_ISL_178262","A/duck/Hunan/70/2004H",2
"18014","EPI_ISL_178262","A/duck/Hunan/S4030/2011C",2
"18015","EPI_ISL_178262","A/duck/Hunan/S4150/2011C",2
"18016","EPI_ISL_178262","A/duck/Hunan/S4220/2011C",2
"18017","EPI_ISL_178262","A/duck/Indonesia/04161291-OR/2016M",2
"18018","EPI_ISL_178262","A/duck/Jiangxi/10160/2014K",2
"18019","EPI_ISL_178262","A/duck/Jilin/JL-SIV/2013K",2
"18020","EPI_ISL_178262","A/duck/Korea/ESD1/03A",2
"18021","EPI_ISL_178262","A/duck/Laos/25/2006C",2
"18022","EPI_ISL_178262","A/duck/Laos/A0301/2007C",2
"18023","EPI_ISL_178262","A/duck/Laos/A0503/2007C",2
"18024","EPI_ISL_178262","A/duck/Laos/A0617/2007C",2
"18025","EPI_ISL_178262","A/duck/Laos/P0117/2007C",2
"18026","EPI_ISL_178262","A/duck/Laos/P0127/2007C",2
"18027","EPI_ISL_178262","A/duck/Laos/P0137/2007C",2
"18028","EPI_ISL_178262","A/duck/Laos/P0161/2007C",2
"18029","EPI_ISL_178262","A/duck/Liaoning/LN/2011K",2
"18030","EPI_ISL_178262","A/duck/Menia/1543S/2015L",2
"18031","EPI_ISL_178262","A/duck/Nigeria/16VIR5840-2/2015M",2
"18032","EPI_ISL_178262","A/duck/Nigeria/16VIR5840-4/2015M",2
"18033","EPI_ISL_178262","A/duck/Nigeria/16VIR5840-83/2016M",2
"18034","EPI_ISL_178262","A/duck/Shandong/Q1/2013K",2
"18035","EPI_ISL_178262","A/duck/Sichuan/NCJPL7/2014K",2
"18036","EPI_ISL_178262","A/duck/Sichuan/NCXJ15/2014K",2
"18037","EPI_ISL_178262","A/duck/Sichuan/NCXJ16/2014K",2
"18038","EPI_ISL_178262","A/duck/Sichuan/NCXN10/2014K",2
"18039","EPI_ISL_178262","A/duck/Sichuan/NCXN11/2014K",2
"18040","EPI_ISL_178262","A/duck/Soc_Trang/31/2007J",2
"18041","EPI_ISL_178262","A/duck/Son_La/34/2007J",2
"18042","EPI_ISL_178262","A/duck/Vietnam/NCVD-0004/2013K",2
"18043","EPI_ISL_178262","A/duck/Vietnam/NCVD-0021/2012K",2
"18044","EPI_ISL_178262","A/duck/Vietnam/NCVD-0027/2012K",2
"18045","EPI_ISL_178262","A/duck/Vietnam/NCVD-0033/2012K",2
"18046","EPI_ISL_178262","A/duck/Vietnam/NCVD-0033/2013K",2
"18047","EPI_ISL_178262","A/duck/Vietnam/NCVD-01-146/2013K",2
"18048","EPI_ISL_178262","A/duck/Vietnam/NCVD-0130/2013K",2
"18049","EPI_ISL_178262","A/duck/Vietnam/NCVD-0145/2012K",2
"18050","EPI_ISL_178262","A/duck/Vietnam/NCVD-02-216/2013K",2
"18051","EPI_ISL_178262","A/duck/Vietnam/NCVD-1648/2012K",2
"18052","EPI_ISL_178262","A/duck/Vietnam/NCVD-2047/2012K",2
"18053","EPI_ISL_178262","A/duck/Vietnam/NCVD-2709/2013K",2
"18054","EPI_ISL_178262","A/duck/Vietnam/NCVD-2726/2013K",2
"18055","EPI_ISL_178262","A/duck/Vietnam/NCVD-2727/2013K",2
"18056","EPI_ISL_178262","A/duck/Vietnam/NCVD-2736/2013K",2
"18057","EPI_ISL_178262","A/duck/Vietnam/NCVD-2745/2013K",2
"18058","EPI_ISL_178262","A/duck/Vietnam/NCVD-2805/2013K",2
"18059","EPI_ISL_178262","A/duck/Vietnam/NCVD-2848/2013K",2
"18060","EPI_ISL_178262","A/duck/Vietnam/NCVD-6137/2013K",2
"18061","EPI_ISL_178262","A/duck/Vietnam/NCVD-KA415/2012K",2
"18062","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A335/2014K",2
"18063","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A340/2014K",2
"18064","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A387/2014K",2
"18065","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A389/2014K",2
"18066","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A392/2014K",2
"18067","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A415/2014K",2
"18068","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A418/2014K",2
"18069","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A447/2014K",2
"18070","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A451/2014K",2
"18071","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A476/2014K",2
"18072","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A490/2014K",2
"18073","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A494/2014K",2
"18074","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A499/2014K",2
"18075","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A502/2014K",2
"18076","EPI_ISL_178262","A/duck/Vietnam/NCVD14-A503/2014K",2
"18077","EPI_ISL_178262","A/duck/Vietnam/QB1207/2012K",2
"18078","EPI_ISL_178262","A/duck/Vietnam/TY114/2007J",2
"18079","EPI_ISL_178262","A/duck/Zhejiang/1026109/2015K",2
"18080","EPI_ISL_178262","A/duck/Zhejiang/6D18/2013K",2
"18081","EPI_ISL_178262","A/duck/Zhejiang/6D2/2013K",2
"18082","EPI_ISL_178262","A/duck/Zhejiang/727041/2014K",2
"18083","EPI_ISL_178262","A/duck/Zhejiang/727158/2014K",2
"18084","EPI_ISL_178262","A/duck/Zhejiang/77138/2014K",2
"18085","EPI_ISL_178262","A/duck/Zhejiang/925019/2014K",2
"18086","EPI_ISL_178262","A/duck/Zhejiang/925169/2014K",2
"18087","EPI_ISL_178262","A/duck/Zhejiang/W24/2013K",2
"18088","EPI_ISL_178262","A/egret/Zhejiang/W15/2017M",2
"18089","EPI_ISL_178262","A/eider/Denmark/9885-1/2018M",2
"18090","EPI_ISL_178262","A/eurasian_coot/Shandong/W5611/2020O",2
"18091","EPI_ISL_178262","A/eurasian_coot/Shandong/W6137/2020O",2
"18092","EPI_ISL_178262","A/eurasian_coot/Shandong/W6143/2020O",2
"18093","EPI_ISL_178262","A/eurasian_coot/Shandong/W6150/2020O",2
"18094","EPI_ISL_178262","A/falcated_duck/Kagoshima/KU-d3/2020M",2
"18095","EPI_ISL_178262","A/Falcated_Duck/Ningxia/484-29/2015M",2
"18096","EPI_ISL_178262","A/Ferruginous_Pochard/Ningxia/473-8/2015M",2
"18097","EPI_ISL_178262","A/Ferruginous_Pochard/Ningxia/479-16/2015M",2
"18098","EPI_ISL_178262","A/Ferruginous_Pochard/Ningxia/480-17/2015M",2
"18099","EPI_ISL_178262","A/Gadwall/Ningxia/472-7/2015M",2
"18100","EPI_ISL_178262","A/Gadwall/Ningxia/487-38/2015M",2
"18101","EPI_ISL_178262","A/goose/Eastern_China/223/2008K",2
"18102","EPI_ISL_178262","A/goose/Eastern_China/CZ/2013K",2
"18103","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS017-2015M",2
"18104","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS018-2015M",2
"18105","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS114-2015M",2
"18106","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS116-2015M",2
"18107","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS119-2015M",2
"18108","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS120-2015M",2
"18109","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS144-2015M",2
"18110","EPI_ISL_178262","A/goose/Guangdong/A-Goose-Guangdong-GS148-2016M",2
"18111","EPI_ISL_178262","A/goose/Guangdong/YJD/2014K",2
"18112","EPI_ISL_178262","A/goose/Hunan/118/2014K",2
"18113","EPI_ISL_178262","A/goose/Jiangsu/k0403/2010J",2
"18114","EPI_ISL_178262","A/goose/Jiangsu/QD5/2014K",2
"18115","EPI_ISL_178262","A/goose/Nigeria/16VIR5840-3/2015M",2
"18116","EPI_ISL_178262","A/goose/Shandong/WFSG1/2014K",2
"18117","EPI_ISL_178262","A/goose/Shantou/1763/2014K",2
"18118","EPI_ISL_178262","A/goose/Shantou/1791/2014K",2
"18119","EPI_ISL_178262","A/goose/Shantou/1806/2014K",2
"18120","EPI_ISL_178262","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",2
"18121","EPI_ISL_178262","A/goose/Xinjiang/12.18_WLMQXL001-C/2016M",2
"18122","EPI_ISL_178262","A/goose/Xinjiang/12.18_WLMQXL002-O/2016M",2
"18123","EPI_ISL_178262","A/goose/Yangzhou/0403/2014K",2
"18124","EPI_ISL_178262","A/goose/Yangzhou/0420/2014K",2
"18125","EPI_ISL_178262","A/goose/Zhejiang/1120132/2014K",2
"18126","EPI_ISL_178262","A/goose/Zhejiang/112071/2014K",2
"18127","EPI_ISL_178262","A/goose/Zhejiang/112080/2014K",2
"18128","EPI_ISL_178262","A/goose/Zhejiang/727092/2014K",2
"18129","EPI_ISL_178262","A/goose/Zhejiang/727098/2014K",2
"18130","EPI_ISL_178262","A/goose/Zhejiang/727110/2014K",2
"18131","EPI_ISL_178262","A/goose/Zhejiang/77166/2014K",2
"18132","EPI_ISL_178262","A/goose/Zhejiang/77167/2014K",2
"18133","EPI_ISL_178262","A/goose/Zhejiang/77168/2014K",2
"18134","EPI_ISL_178262","A/goose/Zhejiang/925036/2014K",2
"18135","EPI_ISL_178262","A/goose/Zhejiang/925037/2014K",2
"18136","EPI_ISL_178262","A/goose/Zhejiang/925104/2014K",2
"18137","EPI_ISL_178262","A/goose/Zhejiang/925105/2014K",2
"18138","EPI_ISL_178262","A/goose/Zhejiang/925106/2014K",2
"18139","EPI_ISL_178262","A/goose/Zhejiang/925108/2014K",2
"18140","EPI_ISL_178262","A/great-horned_owl/Idaho/15-003155-1/2015M",2
"18141","EPI_ISL_178262","A/great_black-headed_gull/Qinghai/8/2009G",2
"18142","EPI_ISL_178262","A/great_tit/Panjing/PJ-66/2013K",2
"18143","EPI_ISL_178262","A/guinea_fowl/Nigeria/16VIR5840-98/2016M",2
"18144","EPI_ISL_178262","A/little_grebe/Egypt/1056OP/2016M",2
"18145","EPI_ISL_178262","A/mallard/Huadong/lk/2005E",2
"18146","EPI_ISL_178262","A/mallard/Idaho/AH0005955/2014K",2
"18147","EPI_ISL_178262","A/mallard/Idaho/AH0007412/2015K",2
"18148","EPI_ISL_178262","A/mallard/Shanghai/SH-9/2013K",2
"18149","EPI_ISL_178262","A/mallard/Washington/196865/2015K",2
"18150","EPI_ISL_178262","A/Mandarin_duck/Kagoshima/d57/2020M",2
"18151","EPI_ISL_178262","A/migratory_waterfowl/Hubei/Chenhu1306/2014K",2
"18152","EPI_ISL_178262","A/migratory_waterfowl/Hubei/Chenhu1347/2014K",2
"18153","EPI_ISL_178262","A/Mule_duck/France/20323/2020M",2
"18154","EPI_ISL_178262","A/Mule_duck/France/20335/2020M",2
"18155","EPI_ISL_178262","A/Mule_duck/France/20338/2020M",2
"18156","EPI_ISL_178262","A/Mule_duck/France/20339/2020M",2
"18157","EPI_ISL_178262","A/Mule_duck/France/20349/2020M",2
"18158","EPI_ISL_178262","A/Mule_duck/France/20352/2020M",2
"18159","EPI_ISL_178262","A/Mule_duck/France/20353/2020M",2
"18160","EPI_ISL_178262","A/Mule_duck/France/21064/2021M",2
"18161","EPI_ISL_178262","A/Mule_duck/France/21084/2021M",2
"18162","EPI_ISL_178262","A/Muscovy_duck/Ca_Mau/22/2007J",2
"18163","EPI_ISL_178262","A/Muscovy_duck/Hai_Duong/46/2007J",2
"18164","EPI_ISL_178262","A/muscovy_duck/Vietnam/NCVD-15A11/2015K",2
"18165","EPI_ISL_178262","A/muscovy_duck/Vietnam/NCVD-15A12/2015K",2
"18166","EPI_ISL_178262","A/muscovy_duck/Vietnam/NCVD-1983/2012K",2
"18167","EPI_ISL_178262","A/muscovy_duck/Vietnam/NCVD-2074/2012K",2
"18168","EPI_ISL_178262","A/mute_swan/Denmark/10771-1S/2018M",2
"18169","EPI_ISL_178262","A/mute_swan/Denmark/4905-1/2018M",2
"18170","EPI_ISL_178262","A/mute_swan/Toyama/1/2010A",2
"18171","EPI_ISL_178262","A/northern_shoveler/Egypt/813C/2016M",2
"18172","EPI_ISL_178262","A/Northern_Shoveler/Ningxia/475-11/2015M",2
"18173","EPI_ISL_178262","A/Northern_Shoveler/Ningxia/481-21/2015M",2
"18174","EPI_ISL_178262","A/Northern_Shoveler/Ningxia/483-28/2015M",2
"18175","EPI_ISL_178262","A/Northern_Shoveler/Ningxia/488-53/2015M",2
"18176","EPI_ISL_178262","A/partridge/Ghana/15VIR5480-5/2015K",2
"18177","EPI_ISL_178262","A/pheasant/Denmark/12106-03/2018M",2
"18178","EPI_ISL_178262","A/Pheasant/Vietnam/NCVD14-A367/2014K",2
"18179","EPI_ISL_178262","A/pheasant/Washington/3147-2/2015K",2
"18180","EPI_ISL_178262","A/pigeon/Laos/P0022/2007C",2
"18181","EPI_ISL_178262","A/pigeon/Sichuan/NCXN29/2014K",2
"18182","EPI_ISL_178262","A/pigeon/Zhejiang/112090/2014K",2
"18183","EPI_ISL_178262","A/pigeon/Zhejiang/727097/2014K",2
"18184","EPI_ISL_178262","A/quail/Pakistan/998/2018M",2
"18185","EPI_ISL_178262","A/quail/Thanatpin/2283/2007A",2
"18186","EPI_ISL_178262","A/Ruddy_Shelduck/Ningxia/486-33/2015M",2
"18187","EPI_ISL_178262","A/shrike/Tibet/13/2006H",2
"18188","EPI_ISL_178262","A/silkie_chicken/Dongguan/2809/2013K",2
"18189","EPI_ISL_178262","A/spot-billed_duck/Ningxia/YG83/2017M",2
"18190","EPI_ISL_178262","A/spot-billed_duck/Ningxia/YG87/2017M",2
"18191","EPI_ISL_178262","A/spot-billed_duck/Ningxia/YG93/2017M",2
"18192","EPI_ISL_178262","A/swan/China/ST/2016M",2
