"","cluster_rep","gid","mix"
"15272","A/blue-winged_teal/Iowa/13OS2357/2013K","A/blue-winged_teal/Iowa/13OS2357/2013K",1
"15273","A/blue-winged_teal/Iowa/13OS2357/2013K","A/blue-winged_teal/Iowa/13OS2337/2013K",1
"15274","A/blue-winged_teal/Iowa/13OS2359/2013K","A/blue-winged_teal/Iowa/13OS2359/2013K",1
"15275","A/blue-winged_teal/Iowa/44555-551/2011C","A/blue-winged_teal/Iowa/44555-551/2011C",1
"15276","A/blue-winged_teal/Kansas/AH0001572/2014K","A/blue-winged_teal/Kansas/AH0001572/2014K",1
"15277","A/blue-winged_teal/LA/B228/1986E","A/blue-winged_teal/LA/B228/1986E",1
"15278","A/blue-winged_teal/LA/B228/1986E","A/blue-winged_teal/Alberta/69/1987C",1
"15279","A/blue-winged_teal/LA/B228/1986E","A/mallard/Maryland/02-184/2002E",1
"15280","A/blue-winged_teal/LA/B228/1986K","A/blue-winged_teal/LA/B228/1986K",1
"15281","A/blue-winged_teal/LA/B228/1986K","A/blue_winged_teal/Alberta/212/1984K",1
"15282","A/blue-winged_teal/LA/B228/1986K","A/gull/Delaware/428/2009K",1
"15283","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/119/1998K",1
"15284","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/201/1998K",1
"15285","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/267/1996K",1
"15286","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/88/2004K",1
"15287","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3018/2007K",1
"15288","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3100/2007K",1
"15289","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3127/2007K",1
"15290","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3136/2007K",1
"15291","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/Sg-00628/2008K",1
"15292","A/blue-winged_teal/LA/B228/1986K","A/mallard/Missouri/466554-14/2007K",1
"15293","A/blue-winged_teal/LA/B228/1986K","A/mallard/Ohio/4809-9/2008K",1
"15294","A/blue-winged_teal/LA/B228/1986K","A/mallard/Tennessee/11464/1985K",1
"15295","A/blue-winged_teal/LA/B228/1986K","A/mallard_duck/Minnesota/Sg-00121/2007K",1
"15296","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00651/2008K",1
"15297","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00655/2008K",1
"15298","A/blue-winged_teal/LA/B228/1986K","A/pintail/Alberta/210/2002K",1
"15299","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/274/2009K",1
"15300","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/318/2009K",1
"15301","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/170/2009K",1
"15302","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/300/2009K",1
"15303","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/324/2009K",1
"15304","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1
"15305","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1
"15306","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/blue-winged_teal/Lousiana/UGAI14-1009/2014K",1
"15307","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/blue-winged_teal/Lousiana/UGAI14-1108/2014K",1
"15308","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/Green-Winged_Teal/Southcentral_Alaska/18MB01702/2018M",1
"15309","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3307/2014C",1
"15310","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3308/2014C",1
"15311","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3310/2014C",1
"15312","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3311/2014C",1
"15313","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3312/2014C",1
"15314","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3313/2014C",1
"15315","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3314/2014C",1
"15316","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3309/2014C",1
"15317","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3327/2014C",1
"15318","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3331/2014C",1
"15319","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3332/2014C",1
"15320","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3315/2014C",1
"15321","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3318/2014C",1
"15322","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3319/2014C",1
"15323","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3321/2014C",1
"15324","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3322/2014C",1
"15325","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3324/2014C",1
"15326","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3325/2014C",1
"15327","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3326/2014C",1
"15328","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3328/2014C",1
"15329","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3329/2014C",1
"15330","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3330/2014C",1
"15331","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Ohio/14OS3237/2014C",1
"15332","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/scoter/Maryland/16OS2525/2016M",1
"15333","A/blue-winged_teal/Louisiana/UGAI14-430/2014K","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1
"15334","A/blue-winged_teal/Louisiana/UGAI14-430/2014K","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1
"15335","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1
"15336","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Louisiana/UGAI14-507/2014K",1
"15337","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Lousiana/UGAI14-0433/2014K",1
"15338","A/blue-winged_teal/Louisiana/UGAI14-523/2014K","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1
"15339","A/blue-winged_teal/Louisiana/UGAI14-821/2014K","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1
"15340","A/blue-winged_teal/Louisiana/UGAI14-821/2014K","A/American_coot/Missouri/15OS6556/2015K",1
"15341","A/blue-winged_teal/Louisiana/UGAI14-821/2014K","A/blue-winged_teal/Louisiana/UGAI14-179/2014K",1
"15342","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1
"15343","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1
"15344","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K","A/blue-winged_teal/Louisiana/UGAI15-1367/2015K",1
"15345","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K","A/mallard/Alberta/529/2017M",1
"15346","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K","A/mallard/Indiana/A00142205/2008K",1
"15347","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K","A/mallard/Kentucky/AH00729354/2016K",1
"15348","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1
"15349","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1
"15350","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K","A/blue-winged_teal/Louisiana/UGAI15-1321/2015K",1
"15351","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1
"15352","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1
"15353","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K","A/blue-winged_teal/Texas/UGAI15-0642/2015K",1
"15354","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K","A/blue-winged_teal/Texas/UGAI15-0701/2015K",1
"15355","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K","A/blue-winged_teal/Texas/UGAI15-2283/2015K",1
"15356","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K","A/blue-winged_teal/Texas/UGAI15-2338/2015K",1
"15357","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1
"15358","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K","A/American_green-winged_teal/Kansas/AH0068556/2015K",1
"15359","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1
"15360","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1
"15361","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K","A/blue-winged_teal/Minnesota/Sg-00201/2007C",1
"15362","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1
"15363","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0203/2014K",1
"15364","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0204/2014K",1
"15365","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0208/2014K",1
"15366","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0210/2014K",1
"15367","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0218/2014K",1
"15368","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0224/2014K",1
"15369","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K","A/blue-winged_teal/Lousiana/UGAI14-0236/2014K",1
"15370","A/chicken/Chechnya/58/2017M","A/chicken/Chechnya/58/2017M",1
"15371","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H62/2014K",1
"15372","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H66/2014K",1
"15373","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H68/2014K",1
"15374","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H80/2014K",1
"15375","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H84/2014K",1
"15376","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H96/2014K",1
"15377","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H328/2014K",1
"15378","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H40/2014K",1
"15379","A/chicken/Chechnya/58/2017M","A/bean_goose/Korea/H53/2014K",1
"15380","A/chicken/Chechnya/58/2017M","A/breeder_chicken/Korea/H122/2014K",1
"15381","A/chicken/Chechnya/58/2017M","A/breeder_chicken/Korea/H250/2014K",1
"15382","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H128/2014K",1
"15383","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H158/2014K",1
"15384","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H200/2014K",1
"15385","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/H249/2014K",1
"15386","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/Buan2/2014K",1
"15387","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H133/2014K",1
"15388","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H145/2014K",1
"15389","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H32/2014K",1
"15390","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H47/2014K",1
"15391","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H48/2014K",1
"15392","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H49/2014K",1
"15393","A/chicken/Chechnya/58/2017M","A/broiler_duck/Korea/H65/2014K",1
"15394","A/chicken/Chechnya/58/2017M","A/chicken/kumamoto/1-7/2014A",1
"15395","A/chicken/Chechnya/58/2017M","A/chicken/Moscow/94/2017M",1
"15396","A/chicken/Chechnya/58/2017M","A/common_teal/Korea/H455-30/2014K",1
"15397","A/chicken/Chechnya/58/2017M","A/Coot/Korea/H81/2014K",1
"15398","A/chicken/Chechnya/58/2017M","A/goose/Kalmykia/813/2016M",1
"15399","A/chicken/Chechnya/58/2017M","A/Korean_native_chicken/Korea/H257/2014K",1
"15400","A/chicken/Chechnya/58/2017M","A/mallard/Korea/H207/2014K",1
"15401","A/chicken/Chechnya/58/2017M","A/mallard/Korea/H297/2014K",1
"15402","A/chicken/Chechnya/58/2017M","A/mandarin_duck/Gifu/2112D001/2014L",1
"15403","A/chicken/Chechnya/58/2017M","A/spot-billed_duck/Korea/H455-42/2014K",1
"15404","A/chicken/Chechnya/58/2017M","A/swan/Krasnodar/44/2017M",1
"15405","A/chicken/Chechnya/58/2017M","A/swan/Voronezh/2/2017M",1
"15406","A/chicken/Chechnya/58/2017M","A/tundra_swan/Korea/H411/2014K",1
"15407","A/chicken/Chechnya/58/2017M","A/white-fronted_goose/Korea/H231/2014K",1
"15408","A/chicken/Chechnya/58/2017M","A/Baikal_teal/Korea/H52/2014K",1
"15409","A/chicken/Chechnya/58/2017M","A/bar-headed_goose/Mongolia/X53/2009A",1
"15410","A/chicken/Chechnya/58/2017M","A/breeder_duck/Korea/Gochang1/2014K",1
"15411","A/chicken/Chechnya/58/2017M","A/common_goldeneye/Mongolia/X60/2009A",1
"15412","A/chicken/Chechnya/58/2017M","A/duck/Quang_Ninh/19c511/2013L",1
"15413","A/chicken/Chechnya/58/2017M","A/duck/Vietnam/LBM1099/2018L",1
"15414","A/chicken/Chechnya/58/2017M","A/Guinea_fowl/Belgium/6102/2017M",1
"15415","A/chicken/Chechnya/58/2017M","A/Brahma_chicken/Belgium/6153/2017M",1
"15416","A/chicken/Chechnya/58/2017M","A/hooded_crane/Kagoshima/1/2010A",1
"15417","A/chicken/Chechnya/58/2017M","A/mute_swan/Shimane/3211A001/2017L",1
"15418","A/chicken/Chechnya/58/2017M","A/ruddy_shelduck/Mongolia/X42/2009A",1
"15419","A/chicken/China/1101/2019M","A/chicken/China/1101/2019M",1
"15420","A/chicken/China/1102/2019M","A/chicken/China/1102/2019M",1
"15421","A/chicken/China/1102/2019M","A/chicken/China/1104/2019M",1
"15422","A/Hong_Kong/1073/99A","A/chicken/China/137C2/2013M",2
"15423","A/Hong_Kong/1073/99A","A/Hong_Kong/1073/99A",2
"15424","A/Hong_Kong/1073/99A","A/bird/Guangxi/A1/2006E",2
"15425","A/Hong_Kong/1073/99A","A/Guangdong/W1/2004K",2
"15426","A/Hong_Kong/1073/99A","A/chicken/Guangdong/10/00D",2
"15427","A/Hong_Kong/1073/99A","A/chicken/Guangdong/21/02D",2
"15428","A/Hong_Kong/1073/99A","A/chicken/Guangdong/47/01D",2
"15429","A/Hong_Kong/1073/99A","A/chicken/Guangdong/56/01D",2
"15430","A/Hong_Kong/1073/99A","A/chicken/Guangdong/6/97D",2
"15431","A/Hong_Kong/1073/99A","A/chicken/Guangxi/10/99D",2
"15432","A/Hong_Kong/1073/99A","A/chicken/Guangxi/6/2000E",2
"15433","A/Hong_Kong/1073/99A","A/chicken/Heilongjiang/35/00D",2
"15434","A/Hong_Kong/1073/99A","A/chicken/Henan/43/02D",2
"15435","A/Hong_Kong/1073/99A","A/chicken/Jiangsu/1/00D",2
"15436","A/Hong_Kong/1073/99A","A/chicken/Jilin/53/01D",2
"15437","A/Hong_Kong/1073/99A","A/chicken/Shenzhen/9/97D",2
"15438","A/Hong_Kong/1073/99A","A/duck/Guangxi/NN/2005K",2
"15439","A/Hong_Kong/1073/99A","A/bird/Guangxi/H1/2006E",2
"15440","A/Hong_Kong/1073/99A","A/bird/Guangxi/62/2005E",2
"15441","A/Hong_Kong/1073/99A","A/bird/Guangxi/82/2005E",2
"15442","A/Hong_Kong/1073/99A","A/quail/Guangxi/B1/2006E",2
"15443","A/Hong_Kong/1073/99A","A/Blue-winged_Teal/South_Dakota/AH0037501S/2015M",2
"15444","A/Hong_Kong/1073/99A","A/chicken/Beijing/0309/2013K",2
"15445","A/Hong_Kong/1073/99A","A/chicken/Beijing/16/2013K",2
"15446","A/Hong_Kong/1073/99A","A/chicken/Beijing/8/98D",2
"15447","A/Hong_Kong/1073/99A","A/chicken/Beijing/1115/2013K",2
"15448","A/Hong_Kong/1073/99A","A/chicken/Fujian/25/00D",2
"15449","A/Hong_Kong/1073/99A","A/chicken/Guangdong/4/00D",2
"15450","A/Hong_Kong/1073/99A","A/chicken/Guangdong/5/97D",2
"15451","A/Hong_Kong/1073/99A","A/chicken/Guangdong/TS/2004J",2
"15452","A/Hong_Kong/1073/99A","A/chicken/Guangxi/55/2005E",2
"15453","A/Hong_Kong/1073/99A","A/chicken/Guangxi/9/99D",2
"15454","A/Hong_Kong/1073/99A","A/chicken/Hebei/31/00D",2
"15455","A/Hong_Kong/1073/99A","A/chicken/Henan/26/00D",2
"15456","A/Hong_Kong/1073/99A","A/chicken/Henan/5/98D",2
"15457","A/Hong_Kong/1073/99A","A/chicken/Hubei/01/1999C",2
"15458","A/Hong_Kong/1073/99A","A/chicken/Ningxia/4/99D",2
"15459","A/Hong_Kong/1073/99A","A/chicken/Shandong/6/96D",2
"15460","A/Hong_Kong/1073/99A","A/chicken/Shandong/7/96D",2
"15461","A/Hong_Kong/1073/99A","A/chicken/Shandong/LY-1/2008J",2
"15462","A/Hong_Kong/1073/99A","A/chicken/Shanghai/10/01D",2
"15463","A/Hong_Kong/1073/99A","A/chicken/Shijiazhuang/2/98D",2
"15464","A/Hong_Kong/1073/99A","A/duck/Hubei/W1/2004D",2
"15465","A/Hong_Kong/1073/99A","A/duck/Nanjing/1/97D",2
"15466","A/Hong_Kong/1073/99A","A/pigeon/Nanchang/2-0461/2000C",2
"15467","A/Hong_Kong/1073/99A","A/quail/Nanchang/2-0460/2000C",2
"15468","A/Hong_Kong/1073/99A","A/chicken/Changzhou/C08/2013K",2
"15469","A/Hong_Kong/1073/99A","A/chicken/China/111C8/2012M",2
"15470","A/Hong_Kong/1073/99A","A/chicken/China/237/2017M",2
"15471","A/Hong_Kong/1073/99A","A/chicken/China/355/2017M",2
"15472","A/Hong_Kong/1073/99A","A/chicken/China/384/2017M",2
"15473","A/Hong_Kong/1073/99A","A/chicken/China/93/2017M",2
"15474","A/Hong_Kong/1073/99A","A/chicken/China/C7/2018M",2
"15475","A/Hong_Kong/1073/99A","A/chicken/China/CX/2013M",2
"15476","A/Hong_Kong/1073/99A","A/chicken/Guangxi/LS/2013K",2
"15477","A/Hong_Kong/1073/99A","A/chicken/Indonesia/4652T/2018M",2
"15478","A/Hong_Kong/1073/99A","A/chicken/Indonesia/4660T/2018M",2
"15479","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4863/2018M",2
"15480","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4869/2018M",2
"15481","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4933/2018M",2
"15482","A/Hong_Kong/1073/99A","A/duck/Vietnam/HN4935/2018M",2
"15483","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN4921/2018M",2
"15484","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN4930/2018M",2
"15485","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5134/2018M",2
"15486","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5136/2018M",2
"15487","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5140/2018M",2
"15488","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5608/2019M",2
"15489","A/Hong_Kong/1073/99A","A/Muscovy_duck/Vietnam/HN5609/2019M",2
"15490","A/Hong_Kong/1073/99A","EPI_ISL_13845",2
"15491","A/Hong_Kong/1073/99A","A/chicken/China/D2032/2013M",2
"15492","A/Hong_Kong/1073/99A","A/chicken/China/D2239/2013M",2
"15493","A/Hong_Kong/1073/99A","A/chicken/China/E158/2014M",2
"15494","A/Hong_Kong/1073/99A","A/chicken/China/E1639/2014M",2
"15495","A/Hong_Kong/1073/99A","A/chicken/China/E3653/2014M",2
"15496","A/Hong_Kong/1073/99A","A/chicken/China/E743/2014M",2
"15497","A/Hong_Kong/1073/99A","A/chicken/China/H1517/2017M",2
"15498","A/Hong_Kong/1073/99A","A/chicken/Hubei/2014K",2
"15499","A/Hong_Kong/1073/99A","A/chicken/China/D3123/2013M",2
"15500","A/Hong_Kong/1073/99A","A/chicken/China/141C10/2013M",2
"15501","A/Hong_Kong/1073/99A","A/chicken/China/D2744/2013M",2
"15502","A/Hong_Kong/1073/99A","A/chicken/China/D3176/2013M",2
"15503","A/Hong_Kong/1073/99A","A/chicken/China/D3273/2013M",2
"15504","A/Hong_Kong/1073/99A","A/chicken/China/E262/2014M",2
"15505","A/Hong_Kong/1073/99A","A/chicken/China/E278/2014M",2
"15506","A/Hong_Kong/1073/99A","A/chicken/China/E3555/2014M",2
"15507","A/Hong_Kong/1073/99A","A/chicken/China/G46/2016M",2
"15508","A/Hong_Kong/1073/99A","A/chicken/China/Laihang/2014M",2
"15509","A/Hong_Kong/1073/99A","A/chicken/Liaoning/0517/2013K",2
"15510","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd1115/2012K",2
"15511","A/Hong_Kong/1073/99A","A/chicken/Shandong/wf0712/2013K",2
"15512","A/Hong_Kong/1073/99A","A/chicken/Shandong/zc12/2009K",2
"15513","A/Hong_Kong/1073/99A","A/Duck/China/D3114/2013M",2
"15514","A/Hong_Kong/1073/99A","A/sparrow/China/69B15/2014M",2
"15515","A/Hong_Kong/1073/99A","A/chicken/China/D345/2013M",2
"15516","A/Hong_Kong/1073/99A","A/chicken/China/D483/2013M",2
"15517","A/Hong_Kong/1073/99A","A/chicken/China/D534/2013M",2
"15518","A/Hong_Kong/1073/99A","A/chicken/China/D342/2013M",2
"15519","A/Hong_Kong/1073/99A","A/chicken/China/E1719/2014M",2
"15520","A/Hong_Kong/1073/99A","A/chicken/China/E751/2014M",2
"15521","A/Hong_Kong/1073/99A","A/chicken/China/F1298/2015M",2
"15522","A/Hong_Kong/1073/99A","A/chicken/China/F1310/2015M",2
"15523","A/Hong_Kong/1073/99A","A/chicken/China/F1370/2015M",2
"15524","A/Hong_Kong/1073/99A","A/chicken/China/F4198/2015M",2
"15525","A/Hong_Kong/1073/99A","A/chicken/China/G236/2016M",2
"15526","A/Hong_Kong/1073/99A","A/chicken/China/LF/2014M",2
"15527","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd0307/2013K",2
"15528","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd0312/2013K",2
"15529","A/Hong_Kong/1073/99A","A/chicken/Shandong/qd0920/2012K",2
"15530","A/Hong_Kong/1073/99A","A/Duck/China/E1831/2014M",2
"15531","A/Hong_Kong/1073/99A","A/quail/Guangxi/198Q39/2015M",2
"15532","A/Hong_Kong/1073/99A","A/wild_duck/Nanchang/2-0480/2000C",2
"15533","A/Hong_Kong/1073/99A","A/chicken/China/E714/2014M",2
