"","cluster_rep","gid","mix"
"14184","A/northern_shoveler/California/AH0076719/2016K","A/red_knot/New_Jersey/AI06-096/2006C",1
"14185","A/northern_shoveler/California/AH0076719/2016K","A/ruddy_turnstone/Delaware/AI06-778/2006C",1
"14186","A/northern_shoveler/California/AH0076719/2016K","A/sanderling/New_Jersey/AI06-125/2006C",1
"14187","A/northern_shoveler/California/AH0076719/2016K","A/ruddy_turnstone/Delaware_Bay/262/2006C_B",1
"14188","A/northern_shoveler/California/AH0076719/2016K","A/mallard/California/3083/2012C",1
"14189","A/northern_shoveler/California/AH0076719/2016K","A/mallard/Minnesota/182749/1998C",1
"14190","A/northern_shoveler/California/AH0076719/2016K","A/red_knot/New_Jersey/1523494/2006M",1
"14191","A/northern_shoveler/California/AH0076719/2016K","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1
"14192","A/northern_shoveler/California/AH0076719/2016K","A/shorebird/Delaware_Bay/22/2006E",1
"14193","A/northern_shoveler/California/AH0076719/2016K","A/laughing_gull/Delaware_Bay/42/2006E",1
"14194","A/northern_shoveler/California/AH0076719/2016K","A/shorebird/Delaware_Bay/332/2006C",1
"14195","A/northern_shoveler/California/AH0079568/2016K","A/northern_shoveler/California/AH0079568/2016K",1
"14196","A/northern_shoveler/California/HKWF1046C/2007C","A/northern_shoveler/California/HKWF1046C/2007C",1
"14197","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF1201/2007C",1
"14198","A/northern_shoveler/California/HKWF1201/2007C","A/American_black_duck/NB/2538/2007E",1
"14199","A/northern_shoveler/California/HKWF1201/2007C","A/American_Black_Duck/Ohio/17OS1914/2017M",1
"14200","A/northern_shoveler/California/HKWF1201/2007C","A/American_Green-Winged_Teal/Alaska/19TL00145/2019M",1
"14201","A/northern_shoveler/California/HKWF1201/2007C","A/American_green-winged_teal/Interior_Alaska/3/2007C",1
"14202","A/northern_shoveler/California/HKWF1201/2007C","A/American_green-winged_teal/Interior_Alaska/4/2007C",1
"14203","A/northern_shoveler/California/HKWF1201/2007C","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"14204","A/northern_shoveler/California/HKWF1201/2007C","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1
"14205","A/northern_shoveler/California/HKWF1201/2007C","A/American_widgeon/Interior_Alaska/1/2007C",1
"14206","A/northern_shoveler/California/HKWF1201/2007C","A/American_wigeon/California/COL041/2014K",1
"14207","A/northern_shoveler/California/HKWF1201/2007C","A/American_Wigeon/California/D1717063/2017M",1
"14208","A/northern_shoveler/California/HKWF1201/2007C","A/American_wigeon/California/LS257/2014K",1
"14209","A/northern_shoveler/California/HKWF1201/2007C","A/Anas_platyrhynchos/Belgium/7827/2018M",1
"14210","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049-05/2010C",1
"14211","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049-H116-96/2013M",1
"14212","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049-H123-33/2014O",1
"14213","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049-I_H115-29/2013M",1
"14214","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049-I_H116-16/2013M",1
"14215","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049-S_H116-76/2013M",1
"14216","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"14217","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1
"14218","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H108-02/2012K",1
"14219","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H108-04/2012K",1
"14220","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H108-11/2012K",1
"14221","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H108-45/2012K",1
"14222","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H108-67/2012K",1
"14223","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H109-14/2012K",1
"14224","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H109-28/2012K",1
"14225","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H109-38/2012K",1
"14226","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H109-49/2012K",1
"14227","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H109-76/2012K",1
"14228","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H110-27/2012K",1
"14229","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H113-07/2013K",1
"14230","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H113-08/2013K",1
"14231","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H113-74/2013K",1
"14232","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H113-76/2013K",1
"14233","A/northern_shoveler/California/HKWF1201/2007C","A/Blue-winged_Teal/Missouri/17OS3072/2017M",1
"14234","A/northern_shoveler/California/HKWF1201/2007C","A/Canada_goose/BC/3752/2007E",1
"14235","A/northern_shoveler/California/HKWF1201/2007C","A/chicken/Guangxi/125C8/2012K",1
"14236","A/northern_shoveler/California/HKWF1201/2007C","A/chicken/SK/HR-00011/2007E",1
"14237","A/northern_shoveler/California/HKWF1201/2007C","A/Common_Goldeneye/Wisconsin/17OS5487/2017M",1
"14238","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Alaska/429/1991L",1
"14239","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Guangxi/057D6/2010K",1
"14240","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Guangxi/112D4/2012K",1
"14241","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Guangxi/175D12/2014K",1
"14242","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN4792/2018M",1
"14243","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN4793/2018M",1
"14244","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN4797/2018M",1
"14245","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5003/2018M",1
"14246","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5684/2019M",1
"14247","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5685/2019M",1
"14248","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5686/2019M",1
"14249","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5687/2019M",1
"14250","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5688/2019M",1
"14251","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5689/2019M",1
"14252","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN5690/2019M",1
"14253","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN6471/2020M",1
"14254","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/HN6479/2020M",1
"14255","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Vietnam/QN6589/2020M",1
"14256","A/northern_shoveler/California/HKWF1201/2007C","A/dunlin/Netherlands/2/2007K",1
"14257","A/northern_shoveler/California/HKWF1201/2007C","A/dunlin/Netherlands/3/2007K",1
"14258","A/northern_shoveler/California/HKWF1201/2007C","A/Eurasian_teal/Netherlands/1/2011K",1
"14259","A/northern_shoveler/California/HKWF1201/2007C","A/gadwall_duck/Netherlands/3/2006K",1
"14260","A/northern_shoveler/California/HKWF1201/2007C","A/greater_white-fronted_goose/California/AKS617/2007C",1
"14261","A/northern_shoveler/California/HKWF1201/2007C","A/green-winged_teal/ALB/438/1979C",1
"14262","A/northern_shoveler/California/HKWF1201/2007C","A/green-winged_teal/Interior_Alaska/1/2007C",1
"14263","A/northern_shoveler/California/HKWF1201/2007C","A/green_winged_teal/California/AKS1370/2008C",1
"14264","A/northern_shoveler/California/HKWF1201/2007C","A/green_winged_teal/Mexico-Sonora/829/2009K",1
"14265","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Alberta/118/1995C",1
"14266","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Alberta/156/2001C",1
"14267","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Alberta/24/01D_A",1
"14268","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Alberta/24/01D_B",1
"14269","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Alberta/390/2017M",1
"14270","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/California/M11t72maH3/2018M",1
"14271","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/California/SL06B72H5/2018M",1
"14272","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/California/UCD1145/2017M",1
"14273","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/California/UCD1199/2017M",1
"14274","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/California/UCD1322/2017M",1
"14275","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/California/UCD1357/2017M",1
"14276","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Interior_Alaska/1/2007C_A",1
"14277","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Interior_Alaska/2/2007C_A",1
"14278","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Interior_Alaska/3/2007C_B",1
"14279","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Interior_Alaska/4/2007C",1
"14280","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Interior_Alaska/5/2007C",1
"14281","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Interior_Alaska/7/2007C",1
"14282","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Netherlands/21/2013M",1
"14283","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Netherlands/37/2015M",1
"14284","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/North_Dakota/AH0004210S/2015M",1
"14285","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/North_Dakota/AH0004268S/2015M",1
"14286","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/North_Dakota/AH0037693S/2015M",1
"14287","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/North_Dakota/AH0050033S/2015M",1
"14288","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1691/2017M",1
"14289","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1696/2017M",1
"14290","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1722/2017M",1
"14291","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1744/2017M",1
"14292","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1759/2017M",1
"14293","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1776/2017M",1
"14294","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1779/2017M",1
"14295","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1781/2017M",1
"14296","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1782/2017M",1
"14297","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1784/2017M",1
"14298","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1915/2017M",1
"14299","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1916/2017M",1
"14300","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1918/2017M",1
"14301","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1919/2017M",1
"14302","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1921/2017M",1
"14303","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1923/2017M",1
"14304","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1924/2017M",1
"14305","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1925/2017M",1
"14306","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1926/2017M",1
"14307","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1927/2017M",1
"14308","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1928/2017M",1
"14309","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1933/2017M",1
"14310","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1935/2017M",1
"14311","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1936/2017M",1
"14312","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1939/2017M",1
"14313","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1941/2017M",1
"14314","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/17OS1957/2017M",1
"14315","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/18OS2631/2018M",1
"14316","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Ohio/18OS4675/2018M",1
"14317","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"14318","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"14319","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Pennsylvania/AH0119445S/2017M",1
"14320","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"14321","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Pennsylvania/AH0119473S/2017M",1
"14322","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/South_Dakota/AH0015002S/2015M",1
"14323","A/northern_shoveler/California/HKWF1201/2007C","A/Mallard/Utah/D1801802/2018M",1
"14324","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/ALB/26/1976C",1
"14325","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/ALB/525/1985C",1
"14326","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/ALB/57/1976C",1
"14327","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/ALB/712/1978C",1
"14328","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/California/UCD558/2016K",1
"14329","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/California/UCD703/2016K",1
"14330","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/California/UCD705/2016K",1
"14331","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/Netherlands/30/2010K",1
"14332","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/Netherlands/6/2008M",1
"14333","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/Netherlands/60/2006M",1
"14334","A/northern_shoveler/California/HKWF1201/2007C","A/mallard_duck/Netherlands/7/2008K",1
"14335","A/northern_shoveler/California/HKWF1201/2007C","A/Muscovy_duck/Vietnam/HN4903/2018M",1
"14336","A/northern_shoveler/California/HKWF1201/2007C","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"14337","A/northern_shoveler/California/HKWF1201/2007C","A/northern_pintail/California/HKWF792/2007C",1
"14338","A/northern_shoveler/California/HKWF1201/2007C","A/Northern_Shoveler/California/D1616217/2016M",1
"14339","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF1021/2007C",1
"14340","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF1131/2007C",1
"14341","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF1199/2007C",1
"14342","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF2031/2008C",1
"14343","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF569/2007C",1
"14344","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/California/HKWF979/2007C",1
"14345","A/northern_shoveler/California/HKWF1201/2007C","A/Northern_shoveler/Guatemala/CIP049HT114-14/2013K",1
"14346","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/Interior_Alaska/2/2007C",1
"14347","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/Interior_Alaska/3/2007C",1
"14348","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/Interior_Alaska/4/2007C",1
"14349","A/northern_shoveler/California/HKWF1201/2007C","A/northern_shoveler/Mexico-Sonora/797/2008K",1
"14350","A/northern_shoveler/California/HKWF1201/2007C","A/Northern_shoveler/North_Dakota/AH0003550S/2015M",1
"14351","A/northern_shoveler/California/HKWF1201/2007C","A/Northern_shoveler/North_Dakota/AH0037519S/2015M",1
"14352","A/northern_shoveler/California/HKWF1201/2007C","A/parrot/Guangdong/258/2004J",1
"14353","A/northern_shoveler/California/HKWF1201/2007C","A/pintail_duck/ALB/462/1979C",1
"14354","A/northern_shoveler/California/HKWF1201/2007C","A/ruddy_turnstone/Ilha_de_Canelas/A08/2008K",1
"14355","A/northern_shoveler/California/HKWF1201/2007C","A/ruddy_turnstone/Ilha_de_Canelas/A17/2008K",1
"14356","A/northern_shoveler/California/HKWF1201/2007C","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1
"14357","A/northern_shoveler/California/HKWF1201/2007C","A/turkey/Ireland/1378/1983C",1
"14358","A/northern_shoveler/California/HKWF1201/2007C","A/turnstone/Netherlands/1/2007M",1
"14359","A/northern_shoveler/California/HKWF1201/2007C","A/turnstone/Netherlands/1/2010K",1
"14360","A/northern_shoveler/California/HKWF1201/2007C","A/turnstone/Netherlands/2/2007K",1
"14361","A/northern_shoveler/California/HKWF1201/2007C","A/whimbrel/Chile/C10834/2016M",1
"14362","A/northern_shoveler/California/HKWF1201/2007C","A/wildbird/California/187718-36/2008M",1
"14363","A/northern_shoveler/California/HKWF1201/2007C","EPI_ISL_75705",1
"14364","A/northern_shoveler/California/HKWF1201/2007C","EPI_ISL_5884",1
"14365","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/Alberta/635/1983C",1
"14366","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/10/2011M",1
"14367","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/102/2008K",1
"14368","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/12/2011M",1
"14369","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/14/2011M",1
"14370","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/15/2011K",1
"14371","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/17/2011M",1
"14372","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/18/2011K",1
"14373","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/19/2011M",1
"14374","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/21/2011K",1
"14375","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/35/2011K",1
"14376","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/36/2011K",1
"14377","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/38/2011M",1
"14378","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/5/2011M",1
"14379","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/94/2008K",1
"14380","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/95/2008M",1
"14381","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/96/2008K",1
"14382","A/northern_shoveler/California/HKWF1201/2007C","A/black-headed_gull/Netherlands/97/2008M",1
"14383","A/northern_shoveler/California/HKWF1201/2007C","A/black_duck/New_York/184/1988C",1
"14384","A/northern_shoveler/California/HKWF1201/2007C","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"14385","A/northern_shoveler/California/HKWF1201/2007C","A/brown-hooded_gull/Chile/C10256/2016M",1
"14386","A/northern_shoveler/California/HKWF1201/2007C","A/chicken/Nanchang/7-010/2000C",1
"14387","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Nanchang/1681/1992C",1
"14388","A/northern_shoveler/California/HKWF1201/2007C","A/duck/Ukraine/1/1963C_A",1
"14389","A/northern_shoveler/California/HKWF1201/2007C","A/kelp_gull/Chile/C12508/2016M",1
"14390","A/northern_shoveler/California/HKWF1201/2007C","A/mallard/ON/499/2005E",1
"14391","A/northern_shoveler/California/HKWF1201/2007C","A/muscovy_duck/Florida/W22-306/2022O",1
"14392","A/northern_shoveler/California/HKWF1201/2007C","A/quail/Nanchang/7-026/2000C",1
"14393","A/northern_shoveler/California/HKWF1201/2007C","A/tern/South_Africa/1961C",1
"14394","A/northern_shoveler/California/HKWF1201/2007C","A/whimbrel/Chile/C12523/2016M",1
"14395","A/northern_shoveler/California/HKWF1201/2007C","A/whooper_swan/Fukushima/1/2016L",1
