"","cluster_rep","gid","mix"
"13658","A/blue-winged_teal/Illinois/17OS2636/2017M","A/Red_Knot/Delaware_Bay/602/2020M",1
"13659","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/289/2020M",1
"13660","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/302/2020M",1
"13661","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/309/2020M",1
"13662","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/315/2020M",1
"13663","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/335/2020M",1
"13664","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/341/2020M",1
"13665","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/351/2020M",1
"13666","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/358/2020M",1
"13667","A/blue-winged_teal/Illinois/17OS2636/2017M","A/ruddy_turnstone/Delaware_Bay/379/2020M",1
"13668","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Iowa/10OS2649/2010C",1
"13669","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"13670","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Texas/AI11-3387/2011C",1
"13671","A/blue-winged_teal/Iowa/10OS2649/2010C","A/duck/Wisconsin/2810/1985C",1
"13672","A/blue-winged_teal/Iowa/10OS2649/2010C","A/wood_duck/Wisconsin/11OS2912/2011C",1
"13673","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Missouri/10MO0011/2010C",1
"13674","A/blue-winged_teal/Iowa/10OS2649/2010C","A/blue-winged_teal/Texas/AI09-4405/2009C",1
"13675","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Alberta/199/1999C",1
"13676","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1518/2012C",1
"13677","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1520/2012C",1
"13678","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Maryland/12OS1526/2012C",1
"13679","A/blue-winged_teal/Iowa/10OS2649/2010C","A/mallard/Ohio/156/1990C",1
"13680","A/blue-winged_teal/Iowa/10OS2649/2010C","A/red_crested_pochard/Mongolia/1915/2006G",1
"13681","A/blue-winged_teal/Iowa/13OS2316/2013K","A/blue-winged_teal/Iowa/13OS2316/2013K",1
"13682","A/blue-winged_teal/Kansas/AH0001572/2014K","A/blue-winged_teal/Kansas/AH0001572/2014K",1
"13683","A/blue-winged_teal/LA/B228/1986K","A/blue-winged_teal/LA/B228/1986K",1
"13684","A/blue-winged_teal/LA/B228/1986K","A/blue_winged_teal/Alberta/212/1984K",1
"13685","A/blue-winged_teal/LA/B228/1986K","A/gull/Delaware/428/2009K",1
"13686","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/119/1998K",1
"13687","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/201/1998K",1
"13688","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/267/1996K",1
"13689","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/88/2004K",1
"13690","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3018/2007K",1
"13691","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3100/2007K",1
"13692","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3127/2007K",1
"13693","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3136/2007K",1
"13694","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/Sg-00628/2008K",1
"13695","A/blue-winged_teal/LA/B228/1986K","A/mallard/Missouri/466554-14/2007K",1
"13696","A/blue-winged_teal/LA/B228/1986K","A/mallard/Ohio/4809-9/2008K",1
"13697","A/blue-winged_teal/LA/B228/1986K","A/mallard/Tennessee/11464/1985K",1
"13698","A/blue-winged_teal/LA/B228/1986K","A/mallard_duck/Minnesota/Sg-00121/2007K",1
"13699","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00651/2008K",1
"13700","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00655/2008K",1
"13701","A/blue-winged_teal/LA/B228/1986K","A/pintail/Alberta/210/2002K",1
"13702","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/274/2009K",1
"13703","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/318/2009K",1
"13704","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/170/2009K",1
"13705","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/300/2009K",1
"13706","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/324/2009K",1
"13707","A/blue-winged_teal/Louisiana/AI09-5291/2009C","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1
"13708","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"13709","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/American_green-winged_teal/Illinois/10OS1551/2010C",1
"13710","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"13711","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"13712","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"13713","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"13714","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/gadwall/Wisconsin/11OS3415/2011C",1
"13715","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Louisiana/AI10-3640/2010C",1
"13716","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1
"13717","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Interior_Alaska/10CH00021R0/2010C",1
"13718","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_pintail/Interior_Alaska/10CH00003R0/2010C",1
"13719","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/Ruddy_Turnstone/Delaware/328/2019M",1
"13720","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Interior_Alaska/9BM1965/2009C",1
"13721","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/mallard/Wisconsin/1538/2009C",1
"13722","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_shoveler/California/9228/2008C",1
"13723","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"13724","A/blue-winged_teal/Louisiana/AI10-3613/2010C","A/northern_shoveler/California/9267/2008C",1
"13725","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1
"13726","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1
"13727","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1
"13728","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1
"13729","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/blue-winged_teal/Lousiana/UGAI14-1009/2014K",1
"13730","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/blue-winged_teal/Lousiana/UGAI14-1108/2014K",1
"13731","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3035/2014C",1
"13732","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/Mallard/Alberta/610/2021O",1
"13733","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Illinois/10OS4078/2010C",1
"13734","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Ontario/13OS4098/2013K",1
"13735","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/ruddy_turnstone/New_Jersey/AI13-1879/2013M",1
"13736","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3314/2014C",1
"13737","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3307/2014C",1
"13738","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3308/2014C",1
"13739","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3309/2014C",1
"13740","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3310/2014C",1
"13741","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3311/2014C",1
"13742","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3312/2014C",1
"13743","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3313/2014C",1
"13744","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3318/2014C",1
"13745","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3319/2014C",1
"13746","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3321/2014C",1
"13747","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3322/2014C",1
"13748","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3324/2014C",1
"13749","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3325/2014C",1
"13750","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3326/2014C",1
"13751","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3327/2014C",1
"13752","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3328/2014C",1
"13753","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3329/2014C",1
"13754","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3330/2014C",1
"13755","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3331/2014C",1
"13756","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3332/2014C",1
"13757","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Ohio/14OS3237/2014C",1
"13758","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/mallard/Maryland/13OS3315/2014C",1
"13759","A/blue-winged_teal/Louisiana/UGAI14-252/2014K","A/northern_pintail/Interior_Alaska/9BM8084R0/2009C",1
"13760","A/blue-winged_teal/Louisiana/UGAI14-453/2014K","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1
"13761","A/blue-winged_teal/Louisiana/UGAI14-453/2014K","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1
"13762","A/blue-winged_teal/Louisiana/UGAI14-453/2014K","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1
"13763","A/blue-winged_teal/Louisiana/UGAI14-453/2014K","A/blue-winged_teal/Louisiana/UGAI14-179/2014K",1
"13764","A/blue-winged_teal/Louisiana/UGAI14-453/2014K","A/blue-winged_teal/Lousiana/UGAI14-0463/2014K",1
"13765","A/blue-winged_teal/Louisiana/UGAI14-453/2014K","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1
"13766","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1
"13767","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Louisiana/UGAI14-507/2014K",1
"13768","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/blue-winged_teal/Lousiana/UGAI14-0433/2014K",1
"13769","A/blue-winged_teal/Louisiana/UGAI14-478/2014K","A/green-winged_teal/Missouri/13OS6332/2013K",1
"13770","A/blue-winged_teal/Louisiana/UGAI14-523/2014K","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1
"13771","A/blue-winged_teal/Louisiana/UGAI14-523/2014K","A/blue-winged_teal/Lousiana/UGAI14-0817/2014K",1
"13772","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH271/2015K",2
"13773","A/Shanghai/PD-02/2014K","A/Shanghai/PD-02/2014K",2
"13774","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH272/2015K",2
"13775","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH275/2015K",2
"13776","A/Shanghai/PD-02/2014K","A/chicken/Anhui/AH284/2015K",2
"13777","A/Shanghai/PD-02/2014K","A/chicken/Hunan/S12753/2016M",2
"13778","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/JT114/2015K",2
"13779","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/JT121/2015M",2
"13780","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/JT34/2011K",2
"13781","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/RG126/2015K",2
"13782","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/XZ250/2015K",2
"13783","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/XZ252/2015K",2
"13784","A/Shanghai/PD-02/2014K","A/chicken/Jiangsu/XZ256/2015K",2
"13785","A/Shanghai/PD-02/2014K","A/chicken/Shandong/SD216/2016K",2
"13786","A/Shanghai/PD-02/2014K","A/chicken/Shandong/SD69/2015K",2
"13787","A/Shanghai/PD-02/2014K","A/chicken/Zhejiang/JX158/2015K",2
"13788","A/chicken/Anhui/AH388/2017M","A/chicken/Anhui/AH388/2017M",1
"13789","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD016/2015M",1
"13790","A/chicken/Anhui/AH388/2017M","A/duck/Fujian/S4170/2014M",1
"13791","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD015/2015M",1
"13792","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH475/2017M",1
"13793","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH480/2017M",1
"13794","A/chicken/Anhui/AH475/2017M","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"13795","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangsu/TM315/2017M",1
"13796","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/1875/2019M",1
"13797","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/6F/2019M",1
"13798","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/02/2018M",1
"13799","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/11/2018M",1
"13800","A/chicken/Anhui/AH475/2017M","A/chicken/Suqian/SQ1602/2016M",1
"13801","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"13802","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"13803","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"13804","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"13805","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"13806","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"13807","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"13808","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"13809","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"13810","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"13811","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"13812","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"13813","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"13814","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"13815","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"13816","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"13817","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"13818","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"13819","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"13820","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"13821","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
"13822","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT65Q2-OC/2017M",1
"13823","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT66Q2-OC/2017M",1
"13824","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT67Q2-OC/2017M",1
"13825","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCNP3Q2-OC/2017M",1
"13826","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/6.26_NCDZT58R2-OC/2017M",1
"13827","A/chicken/Anhui/LH99/2017M","A/chicken/Neimenggu/NMG7/2018O",1
"13828","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL002-O/2018M",1
"13829","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL003-O/2018M",1
"13830","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL004-O/2018M",1
"13831","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/02.28_TGRL019-O/2018M",1
"13832","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK65S2-OC/2017M",1
"13833","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK95S2-OC/2017M",1
"13834","A/chicken/Anhui/LH99/2017M","A/duck/Jiangxi/5.26_NCNP70Q2-OC/2017M",1
"13835","A/chicken/Bangladesh/22482/2014K","A/chicken/Bangladesh/22482/2014K",1
"13836","A/chicken/Bangladesh/22482/2014K","A/chicken/Bangladesh/22478/2014K",1
"13837","A/chicken/Bangladesh/22482/2014K","A/duck/Bangladesh/22399/2014K",1
"13838","A/chicken/Bangladesh/22482/2014K","A/crow/India/01CA12/2012K",1
"13839","A/chicken/Bangladesh/22482/2014K","A/duck/Bangladesh/22806/2014K",1
"13840","EPI_ISL_140388","A/chicken/Bangladesh/23426/2014K",2
"13841","EPI_ISL_140388","A/chicken/Bangladesh/23527/2014K",2
"13842","EPI_ISL_140388","A/chicken/Bangladesh/23618/2014K",2
"13843","EPI_ISL_140388","A/chicken/Bangladesh/18408/2012K",2
"13844","EPI_ISL_140388","A/chicken/Bangladesh/18301/2012K",2
"13845","EPI_ISL_140388","A/chicken/Bangladesh/18857/2013K",2
"13846","EPI_ISL_140388","A/chicken/Bangladesh/19870/2013K",2
"13847","EPI_ISL_140388","A/chicken/Guangdong/01/2008K",2
"13848","EPI_ISL_140388","A/guineafowl/India/1720888/2017O",2
"13849","EPI_ISL_140388","A/quail/Bangladesh/18521/2012K",2
"13850","EPI_ISL_140388","EPI_ISL_165818",2
"13851","EPI_ISL_140388","EPI_ISL_165816",2
"13852","EPI_ISL_140388","EPI_ISL_165817",2
"13853","EPI_ISL_140388","EPI_ISL_165822",2
"13854","EPI_ISL_140388","EPI_ISL_165820",2
"13855","EPI_ISL_140388","EPI_ISL_140388",2
"13856","EPI_ISL_140388","A/guineafowl/India/1720892/2017O",2
"13857","EPI_ISL_140388","EPI_ISL_142873",2
"13858","EPI_ISL_140388","EPI_ISL_165821",2
"13859","A/chicken/Bangladesh/23974/2014K","A/chicken/Bangladesh/23974/2014K",1
"13860","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23655/2014K",1
"13861","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/22991/2014K",1
"13862","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/21980/2014K",1
"13863","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23163/2014K",1
"13864","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/34722/2018M",1
"13865","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/33167/2017M",1
"13866","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/35579/2018M",1
"13867","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/49967/2021O",1
"13868","A/chicken/Bangladesh/34722/2018M","A/chicken/Bangladesh/49971/2021O",1
"13869","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/30818/2016M",1
"13870","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/30885/2016M",1
"13871","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/30890/2016M",1
"13872","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31023/2016M",1
"13873","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31294/2016M",1
"13874","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/31549/2016M",1
"13875","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/32247/2017M",1
"13876","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/32664/2017M",1
"13877","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/32822/2017M",1
"13878","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/32914/2017M",1
"13879","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33287/2017M",1
"13880","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33415/2017M",1
"13881","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33772/2017M",1
"13882","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33841/2017M",1
"13883","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33848/2017M",1
"13884","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/33892/2017M",1
"13885","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34590/2018M",1
"13886","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34743/2018M",1
"13887","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34745/2018M",1
"13888","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34749/2018M",1
"13889","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/34752/2018M",1
"13890","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35222/2018M",1
"13891","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35293/2018M",1
"13892","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35346/2018M",1
"13893","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35389/2018M",1
"13894","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35435/2018M",1
"13895","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35438/2018M",1
"13896","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35672/2018M",1
"13897","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35723/2018M",1
"13898","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/35921/2018M",1
"13899","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/36037/2018M",1
"13900","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/38175/2019M",1
"13901","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40524/2019M",1
"13902","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40528/2019M",1
"13903","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40532/2019M",1
"13904","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/40832/2019M",1
"13905","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41250/2019M",1
"13906","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41253/2019M",1
"13907","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/41258/2019M",1
"13908","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/43411/2020M",1
"13909","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/45724/2020M",1
"13910","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/45726/2020M",1
"13911","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/45729/2020M",1
"13912","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46095/2020O",1
"13913","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46156/2020O",1
"13914","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46157/2020O",1
"13915","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46158/2020O",1
"13916","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46160/2020O",1
"13917","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46161/2020O",1
"13918","A/chicken/Bangladesh/34722/2018M","A/duck/Bangladesh/46162/2020O",1
