"","cluster_rep","gid","mix"
"16326","A/duck/Hong_Kong/273/1978C","A/duck/Hong_Kong/273/1978C",1
"16327","A/duck/Hong_Kong/278/1978C","A/duck/Hong_Kong/278/1978C",1
"16328","A/duck/Hong_Kong/278/1978C","A/duck/Nanchang/2-0486/2000C",1
"16329","A/duck/Hong_Kong/278/1978C","A/duck/Nanchang/4-184/2000C",1
"16330","A/duck/Hong_Kong/278/1978C","A/mallard_duck/Netherlands/14/2014M",1
"16331","A/duck/Hong_Kong/278/1978C","A/mallard_duck/Netherlands/16/2014M",1
"16332","A/duck/Hong_Kong/278/1978C","A/gull/Maryland/19/1977C",1
"16333","A/duck/Hong_Kong/278/1978C","A/blue-winged_teal/Alberta/16/1997C_A",1
"16334","A/duck/Hong_Kong/278/1978C","A/blue-winged_teal/Guatemala/CIP049-H121-36/2014M",1
"16335","A/duck/Hong_Kong/278/1978C","A/laughing_gull/New_Jersey/75/1985C",1
"16336","A/duck/Hong_Kong/278/1978C","A/pintail/Alberta/293/1977C",1
"16337","A/duck/Hong_Kong/365/1978C","A/duck/Hong_Kong/365/1978C",1
"16338","A/duck/Hong_Kong/365/1978C","A/Bewick_Swan/Netherlands/4/2007M",1
"16339","A/duck/Hong_Kong/365/1978C","A/bewicks_swan/Netherlands/2/2007K",1
"16340","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/1/2016M",1
"16341","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/10/2016M",1
"16342","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/11/2016M",1
"16343","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/12/2016M",1
"16344","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/2/2016M",1
"16345","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/3/2016M",1
"16346","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/4/2016M",1
"16347","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/5/2016M",1
"16348","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/6/2016M",1
"16349","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/7/2016M",1
"16350","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/8/2016M",1
"16351","A/duck/Hong_Kong/365/1978C","A/domestic_duck/Georgia/9/2016M",1
"16352","A/duck/Hong_Kong/365/1978C","A/duck/Guangxi/149D24/2013M",1
"16353","A/duck/Hong_Kong/365/1978C","A/duck/Nanchang/4-165/2000C",1
"16354","A/duck/Hong_Kong/365/1978C","A/duck/Shanghai/Y20/2006C",1
"16355","A/duck/Hong_Kong/365/1978C","A/duck/Shiga/8/2004A",1
"16356","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5335/2019M",1
"16357","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5340/2019M",1
"16358","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5894/2019M",1
"16359","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5895/2019M",1
"16360","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5959/2019M",1
"16361","A/duck/Hong_Kong/365/1978C","A/Eurasian_wigeon/Netherlands/1/2005M",1
"16362","A/duck/Hong_Kong/365/1978C","A/European_herring_gull/Netherlands/1/2006M",1
"16363","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/27/2017M",1
"16364","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/73/2017M",1
"16365","A/duck/Hong_Kong/365/1978C","A/mallard/Netherlands/89/2017M",1
"16366","A/duck/Hong_Kong/365/1978C","A/mallard/Yan_chen/2005E",1
"16367","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/3/2016M",1
"16368","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/4/2016M",1
"16369","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/5/2016M",1
"16370","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/6/2016M",1
"16371","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/7/2016M",1
"16372","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Georgia/9/2016M",1
"16373","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/10/2013M",1
"16374","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/18/2007K",1
"16375","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/19/2012K",1
"16376","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/21/2014M",1
"16377","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/22/2011M",1
"16378","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/24/2013K",1
"16379","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/26/2010K",1
"16380","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/27/2009K",1
"16381","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/3/2004M",1
"16382","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/30/2014K",1
"16383","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/35/2015M",1
"16384","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/49/2010M",1
"16385","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/55/2008K",1
"16386","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/6/2006K",1
"16387","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/70/2008M",1
"16388","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/9/2001M",1
"16389","A/duck/Hong_Kong/365/1978C","A/Muscovy_duck/Vietnam/HN5901/2019M",1
"16390","A/duck/Hong_Kong/365/1978C","A/mute_swan/Netherlands/2/2006K",1
"16391","A/duck/Hong_Kong/365/1978C","A/mute_swan/Netherlands/3/2006K",1
"16392","A/duck/Hong_Kong/365/1978C","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1
"16393","A/duck/Hong_Kong/365/1978C","A/Blue-winged_Teal/Texas/AH0040744S/2015M",1
"16394","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5841/2019M",1
"16395","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5848/2019M",1
"16396","A/duck/Hong_Kong/365/1978C","A/duck/Vietnam/HN5843/2019M",1
"16397","A/duck/Hong_Kong/365/1978C","A/gadwall_duck/ALB/53/1977C",1
"16398","A/duck/Hong_Kong/365/1978C","A/blue-winged_teal/ALB/243/1977C",1
"16399","A/duck/Hong_Kong/365/1978C","A/canvasback_duck/ALB/274/1977C",1
"16400","A/duck/Hong_Kong/365/1978C","A/goose/Zambia/07/2008A",1
"16401","A/duck/Hong_Kong/365/1978C","A/gray_teal/Australia/3/1979C",1
"16402","A/duck/Hong_Kong/365/1978C","A/Mallard/Colorado/AH0026547S/2015M",1
"16403","A/duck/Hong_Kong/365/1978C","A/Blue-winged_Teal/North_Carolina/AH0114567S/2017M",1
"16404","A/duck/Hong_Kong/365/1978C","A/Mallard/Netherlands/33/2015M",1
"16405","A/duck/Hong_Kong/365/1978C","A/Mallard/Ohio/18OS1777/2018M",1
"16406","A/duck/Hong_Kong/365/1978C","A/mallard/PT/35910-2/2006H",1
"16407","A/duck/Hong_Kong/365/1978C","A/Mallard/Wisconsin/18OS3322/2018M",1
"16408","A/duck/Hong_Kong/365/1978C","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1
"16409","A/duck/Hong_Kong/365/1978C","A/mallard_duck/Netherlands/7/2011K",1
"16410","A/duck/Hong_Kong/365/1978C","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1
"16411","A/duck/Hong_Kong/365/1978C","A/redhead_duck/ALB/74/1977C",1
"16412","A/duck/Hong_Kong/365/1978C","A/mallard/ALB/49/1995C",1
"16413","A/duck/Hong_Kong/365/1978C","A/wild_bird/Korea/YJ117/2007J",1
"16414","A/duck/Hong_Kong/365/1978C","A/wild_bird/Korea/YS109/2007J",1
"16415","A/duck/Hong_Kong/365/1978C","A/wild_duck/Korea/PSC6-1/2009J",1
"16416","A/duck/Hong_Kong/365/1978C","A/wild_duck/Korea/SH5-60/2008J",1
"16417","A/duck/Hong_Kong/365/1978C","EPI_ISL_75679",1
"16418","A/duck/Hong_Kong/365/1978C","EPI_ISL_75680",1
"16419","A/duck/Hong_Kong/365/1978C","EPI_ISL_75684",1
"16420","A/duck/Hong_Kong/365/1978C","EPI_ISL_75718",1
"16421","A/duck/Hong_Kong/365/1978C","EPI_ISL_75713",1
"16422","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/694/1979L",1
"16423","A/duck/Hong_Kong/694/1979L","A/duck/Akita/51019/2017M",1
"16424","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/167/2007L",1
"16425","A/duck/Hong_Kong/694/1979L","A/duck/Hokkaido/W240/2014L",1
"16426","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/205/1977C",1
"16427","A/duck/Hong_Kong/694/1979L","A/goose/Hong_Kong/23/1978C",1
"16428","A/duck/Hong_Kong/694/1979L","A/mallard_duck/Netherlands/38/2008M",1
"16429","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/819/1980L",1
"16430","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/820/1980L",1
"16431","A/duck/Hong_Kong/694/1979L","A/duck/Hong_Kong/821/1980L",1
"16432","A/duck/Hong_Kong/821/2002A","A/duck/Hong_Kong/821/2002A",1
"16433","A/duck/Hong_Kong/821/2002A","A/duck/Hunan/S4030/2011C",1
"16434","A/duck/Hong_Kong/821/2002A","EPI_ISL_136248",1
"16435","A/duck/Hong_Kong/821/2002A","EPI_ISL_95097",1
"16436","A/duck/Hong_Kong/821/2002A","EPI_ISL_136148",1
"16437","A/duck/Hong_Kong/821/2002A","EPI_ISL_136171",1
"16438","A/duck/Hong_Kong/821/2002A","EPI_ISL_136175",1
"16439","A/duck/Hong_Kong/934/1980L","A/duck/Hong_Kong/934/1980L",1
"16440","A/duck/Hubei/2/2010C","A/duck/Hubei/2/2010C",1
"16441","A/duck/Hubei/2/2010C","A/duck/Viet_Nam/HN-1422/2014M",1
"16442","A/duck/Hubei/2911/2007F","A/duck/Hubei/2911/2007F",1
"16443","A/duck/Hubei/2911/2007F","A/duck/Vietnam/NCVD-2848/2013K",1
"16444","A/duck/Hubei/5/2010C","A/duck/Hubei/5/2010C",1
"16445","A/Duck/Hubei/HF5/2017M","A/Duck/Hubei/HF5/2017M",1
"16446","A/duck/Hubei/S0407/2014M","A/duck/Hubei/S0407/2014M",1
"16447","A/duck/Hubei/S0452/2015M","A/duck/Hubei/S0452/2015M",1
"16448","A/duck/Hubei/S0452/2015M","A/chicken/Hubei/S017/2013M",1
"16449","A/duck/Hubei/S0541/2015M","A/duck/Hubei/S0541/2015M",1
"16450","A/duck/Hubei/S0541/2015M","A/chicken/Jiangsu/SIC42/2015K",1
"16451","A/duck/Hubei/S0665/2014M","A/duck/Hubei/S0665/2014M",1
"16452","A/duck/Hubei/S0665/2014M","A/chicken/Hubei/S0363/2014M",1
"16453","A/duck/Hubei/S0665/2014M","A/chicken/Jiangsu/C3226/2012K",1
"16454","A/duck/Hubei/S1035/2014M","A/duck/Hubei/S1035/2014M",1
"16455","A/duck/Hubei/S1035/2014M","A/chicken/Hubei/S0065/2014M",1
"16456","A/duck/Hubei/S1035/2014M","A/chicken/Zhejiang/10265/2016M",1
"16457","A/duck/Hubei/S2227/2012K","A/duck/Hubei/S2227/2012K",1
"16458","A/duck/Hubei/S4135/2010K","A/duck/Hubei/S4135/2010K",1
"16459","A/duck/Hubei/ZYSYF1/2015K","A/duck/Hubei/ZYSYF1/2015K",1
"16460","A/duck/Hubei/ZYSYF1/2015K","A/duck/Hubei/ZYSYF24/2015K",1
"16461","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF2/2015K",1
"16462","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF12/2015K",1
"16463","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF18/2015K",1
"16464","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF21/2015K",1
"16465","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF4/2015K",1
"16466","A/duck/Hubei/ZYSYF2/2015K","A/duck/Hubei/ZYSYF9/2015K",1
"16467","A/duck/Hubei/ZYSYF8/2015K","A/duck/Hubei/ZYSYF8/2015K",1
"16468","A/duck/Hubei/ZYSYF8/2015K","A/turtledove/Wuhan/HKBJ62/2015K",1
"16469","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG14/2015K",1
"16470","A/duck/Hubei/ZYSYG14/2015K","A/Anas_crecca/Belgium/9685/2016M",1
"16471","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG1/2015K",1
"16472","A/duck/Hubei/ZYSYG14/2015K","A/duck/Hubei/ZYSYG15/2015K",1
"16473","A/duck/Hubei/ZYSYG14/2015K","A/duck/Vietnam/LBM74-c1/2011L",1
"16474","A/duck/Hubei/ZYSYG3/2015K","A/duck/Hubei/ZYSYG3/2015K",1
"16475","A/duck/Hubei/ZYSYG3/2015K","A/duck/Hubei/ZYSYG8/2015K",1
"16476","A/duck/Hubei/ZYSYG3/2015K","A/duck/Hubei/ZYSYG7/2015K",1
"16477","A/duck/Hubei/ZYSYG3/2015K","A/green-winged_teal/Wisconsin/453/1976C",1
"16478","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG5/2015K",1
"16479","A/duck/Hubei/ZYSYG5/2015K","A/duck/Hubei/ZYSYG18/2015K",1
"16480","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1
"16481","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1
"16482","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Ganzhou/GZ50/2015K",1
"16483","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1
"16484","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK63E3-OC/2017M",1
"16485","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/11.30_YYGK62E3-OC/2017M",1
"16486","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1
"16487","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1
"16488","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1
"16489","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/chicken/Hunan/02.06_YYGK37J3-OC/2018M",1
"16490","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1
"16491","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Hunan/2.06_YYGK77J3-OC/2018M",1
"16492","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1
"16493","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1
"16494","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Fujian/3.15_FZHX0008-C/2018M",1
"16495","A/duck/Hunan/01.12_YYGK82H3-OC/2018M","A/goose/Guangdong/7.20_DGCP010-C/2017M",1
"16496","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1
"16497","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.12_YYGK98H3-OC/2018M",1
"16498","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/2.06_YYGK73J3-OC/2018M",1
"16499","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/234/2016K",1
"16500","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/chicken/Zhejiang/49/2021O",1
"16501","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/SD013/2017M",1
"16502","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK98-OC/2017M",1
"16503","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/6.27_YYGK79S2-OC/2017M",1
"16504","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX004-O/2017M",1
"16505","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX005-O/2017M",1
"16506","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX006-O/2017M",1
"16507","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX029-C/2017M",1
"16508","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/2.16_SRXZSX030-O/2017M",1
"16509","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK99-OC/2017M",1
"16510","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/1.17_YYGKK97-OC/2017M",1
"16511","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1
"16512","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Jiangxi/10.30_NCNP67B3-OC/2017M",1
"16513","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1
"16514","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0125-O/2017M",1
"16515","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"16516","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0109-O/2017M",1
"16517","A/duck/Hunan/03.07_YYGK14L3-OC/2018M","A/duck/Fujian/1.17_FZHX0170-C/2017M",1
"16518","A/duck/Shantou/6847/2004H","A/duck/Shantou/6847/2004H",1
"16519","A/duck/Shantou/6847/2004H","A/duck/Fujian/1695/2005H",1
"16520","A/duck/Shantou/6847/2004H","A/mallard/Shantou/198/2005H",1
"16521","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/180/2005H",1
"16522","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/7307/2004H",1
"16523","A/duck/Shantou/6847/2004H","A/wild_duck/Shantou/7900/2004H",1
"16524","A/duck/Shimane/188/1999C","A/duck/Shimane/188/1999C",1
"16525","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/37/2011K",1
"16526","A/duck/Shimane/188/1999C","A/duck/Australia/749/1980C",1
"16527","A/duck/Shimane/188/1999C","A/duck/Schleswig/21/1979K",1
"16528","A/duck/Shimane/188/1999C","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"16529","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/23/2014M",1
"16530","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/26/2009M",1
"16531","A/duck/Shimane/188/1999C","A/mallard_duck/Netherlands/8/2012K",1
"16532","A/duck/Shimane/321103/2010L","A/duck/Shimane/321103/2010L",1
"16533","A/duck/Shimane/321103/2010L","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1
"16534","A/duck/Siberia/272/1998A","A/duck/Siberia/272/1998A",1
"16535","A/duck/Sichuan/NCXN10/2014K","A/duck/Sichuan/NCXN10/2014K",1
"16536","A/duck/Sichuan/NCXN10/2014K","A/chicken/Anhui/QD1/2014K",1
"16537","A/duck/Sichuan/NCXN10/2014K","A/duck/Guangzhou/021/2014K",1
"16538","A/duck/Sichuan/NCXN10/2014K","A/duck/Sichuan/NCXN11/2014K",1
"16539","A/duck/Sichuan/NCXN10/2014K","A/pigeon/Sichuan/NCXN29/2014K",1
"16540","A/duck/SK/4628/2010K","A/duck/SK/4628/2010K",1
"16541","A/duck/SK/4628/2010K","A/duck/BC/8038/2006K",1
"16542","A/duck/Viet_Nam/QN-0504/2013M","A/duck/Viet_Nam/QN-0504/2013M",1
"16543","A/duck/Viet_Nam/QN-0504/2013M","A/chicken/Viet_Nam/QN-0513/2013M",1
"16544","A/duck/Viet_Nam/QN-0506/2013M","A/duck/Viet_Nam/QN-0506/2013M",1
"16545","A/duck/Viet_Nam/QN-0506/2013M","A/chicken/Viet_Nam/QN-0526/2013M",1
"16546","A/duck/Viet_Nam/QN-0536/2013M","A/duck/Viet_Nam/QN-0536/2013M",1
"16547","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0581/2013M",1
"16548","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0577/2013M",1
"16549","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0578/2013M",1
"16550","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0595/2013M",1
"16551","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1703/2014M",1
"16552","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1705/2014M",1
"16553","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1706/2014M",1
"16554","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1707/2014M",1
"16555","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1708/2014M",1
"16556","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1709/2014M",1
"16557","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-1710/2014M",1
"16558","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1716/2014M",1
"16559","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1720/2014M",1
"16560","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1721/2014M",1
"16561","A/duck/Viet_Nam/QN-0581/2013M","A/muscovy_duck/Viet_Nam/QN-1722/2014M",1
"16562","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0371/2013M",1
"16563","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0425/2013M",1
"16564","A/duck/Viet_Nam/QN-0581/2013M","A/duck/Viet_Nam/QN-0592/2013M",1
"16565","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2487/2015M",1
"16566","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2497/2015M",1
"16567","A/duck/Viet_Nam/QN-2487/2015M","A/duck/Viet_Nam/QN-2500/2015M",1
"16568","A/duck/Viet_Nam/QN-2487/2015M","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1
"16569","A/duck/Viet_Nam/QN-2487/2015M","A/muscovy_duck/Vietnam/LBM811/2015L",1
"16570","A/duck/Viet_Nam/ST-1550-2/2012M","A/duck/Viet_Nam/ST-1550-2/2012M",1
"16571","A/duck/Viet_Nam/TN-2930/2016M","A/duck/Viet_Nam/TN-2930/2016M",1
"16572","A/duck/Viet_Nam/TN-2930/2016M","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1
"16573","A/duck/Viet_Nam/TN-2930/2016M","A/chicken/Guizhou/1.31_ZYLJJ006-O/2018M",1
"16574","A/duck/Viet_Nam/TN-2930/2016M","A/chicken/Guizhou/3.31_ZYLJJ001-O/2018M",1
"16575","A/duck/Viet_Nam/TN-2930/2016M","A/duck/Viet_Nam/TN-2886/2016M",1
"16576","A/duck/Viet_Nam/TN-2930/2016M","A/duck/Viet_Nam/TN-2898/2016M",1
"16577","A/duck/Vietnam/177/2005C","A/duck/Vietnam/177/2005C",1
"16578","A/duck/Vietnam/203/2005E","A/duck/Vietnam/203/2005E",1
"16579","A/duck/Vietnam/203/2005E","EPI_ISL_27346",1
"16580","A/duck/Vietnam/204/2005E","A/duck/Vietnam/204/2005E",1
"16581","A/duck/Vietnam/205/2005E","A/duck/Vietnam/205/2005E",1
"16582","A/duck/Vietnam/207/2005E","A/duck/Vietnam/207/2005E",1
"16583","A/duck/Vietnam/207/2005E","EPI_ISL_27342",1
"16584","A/duck/Vietnam/215/2005E","A/duck/Vietnam/215/2005E",1
"16585","A/duck/Vietnam/215/2005E","EPI_ISL_27335",1
"16586","A/duck/Vietnam/218/2005E","A/duck/Vietnam/218/2005E",1
"16587","A/duck/Vietnam/218/2005E","EPI_ISL_27332",1
"16588","A/duck/Vietnam/218/2005E","EPI_ISL_27331",1
"16589","A/duck/Vietnam/219/2005E","A/duck/Vietnam/219/2005E",1
"16590","A/duck/Vietnam/367/2005C","A/duck/Vietnam/367/2005C",1
"16591","A/duck/Vietnam/367/2005C","A/chicken/Vietnam/933/2004C",1
"16592","A/duck/Vietnam/367/2005C","EPI_ISL_12088",1
"16593","A/duck/Vietnam/G12/2008A","A/duck/Vietnam/G12/2008A",1
"16594","A/duck/Vietnam/G17-1/2011A","A/duck/Vietnam/G17-1/2011A",1
"16595","A/duck/Vietnam/HN4730/2018M","A/duck/Vietnam/HN4730/2018M",1
"16596","A/duck/Vietnam/HN4792/2018M","A/duck/Vietnam/HN4792/2018M",1
"16597","A/duck/Vietnam/HN4792/2018M","A/duck/Vietnam/HN4793/2018M",1
"16598","A/duck/Vietnam/HN4792/2018M","A/duck/Vietnam/HN4797/2018M",1
"16599","A/duck/Vietnam/HN4792/2018M","A/duck/Mongolia/62/2013L",1
"16600","A/duck/Vietnam/HN4917/2018M","A/duck/Vietnam/HN4917/2018M",1
"16601","A/duck/Vietnam/QN6586/2020M","A/duck/Vietnam/QN6586/2020M",1
"16602","A/duck/Vietnam/QN6586/2020M","A/turkey/Ontario/FAV-3/2011J",1
"16603","A/duck/Wenzhou/YHQL64/2014K","A/duck/Wenzhou/YHQL64/2014K",1
"16604","A/duck/Wenzhou/YJYF78/2015K","A/duck/Wenzhou/YJYF78/2015K",1
"16605","A/duck/Wisconsin/2368/1985C","A/duck/Wisconsin/2368/1985C",1
"16606","A/duck/Wisconsin/2368/1985C","A/duck/Wisconsin/2385/1985C",1
"16607","A/duck/Wisconsin/2368/1985C","A/duck/Wisconsin/2626/1985C",1
"16608","A/duck/Wisconsin/2368/1985C","A/duck/Wisconsin/2627/1985C",1
"16609","A/duck/Wisconsin/2368/1985C","A/duck/Wisconsin/2632/1985C",1
"16610","A/duck/Wisconsin/2368/1985C","A/mallard/Wisconsin/2364/1984C",1
"16611","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2697/1985C",1
"16612","A/duck/Wisconsin/2697/1985C","A/duck/Alberta/60/1976C",1
"16613","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2676/1985C",1
"16614","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2687/1985C",1
"16615","A/duck/Wisconsin/2697/1985C","A/duck/Wisconsin/2692/1985C",1
"16616","A/duck/Wisconsin/2697/1985C","A/mallard/Alberta/224/2006C_B",1
