"","cluster_rep","gid","mix"
"15141","EPI_ISL_192494","EPI_ISL_192494",2
"15142","EPI_ISL_192494","EPI_ISL_192484",2
"15143","EPI_ISL_192494","EPI_ISL_192277",2
"15144","EPI_ISL_192494","EPI_ISL_192288",2
"15145","EPI_ISL_192494","EPI_ISL_192504",2
"15146","EPI_ISL_192494","EPI_ISL_192297",2
"15147","EPI_ISL_192494","EPI_ISL_192498",2
"15148","EPI_ISL_192494","A/chicken/Jiangsu/YZLH37/2017M",2
"15149","EPI_ISL_192494","A/chicken/Jiangsu/YZLH84/2017M",2
"15150","EPI_ISL_192494","A/chicken/Jiangsu/YZLH94/2017M",2
"15151","EPI_ISL_157286","EPI_ISL_157286",1
"15152","EPI_ISL_157286","EPI_ISL_192335",1
"15153","EPI_ISL_192469","EPI_ISL_192469",1
"15154","EPI_ISL_192469","EPI_ISL_192471",1
"15155","EPI_ISL_145654","EPI_ISL_145654",1
"15156","EPI_ISL_145654","EPI_ISL_163703",1
"15157","EPI_ISL_157288","EPI_ISL_157288",1
"15158","EPI_ISL_157289","EPI_ISL_157289",1
"15159","EPI_ISL_157289","EPI_ISL_141180",1
"15160","EPI_ISL_157289","EPI_ISL_157292",1
"15161","EPI_ISL_157289","EPI_ISL_192411",1
"15162","EPI_ISL_192314","EPI_ISL_192314",2
"15163","EPI_ISL_192314","EPI_ISL_192502",2
"15164","EPI_ISL_192314","EPI_ISL_192281",2
"15165","EPI_ISL_192314","EPI_ISL_192282",2
"15166","EPI_ISL_192314","A/chicken/Shanghai/S1053/2013C",2
"15167","EPI_ISL_192314","A/chicken/Shanghai/S1055/2013C",2
"15168","EPI_ISL_192289","EPI_ISL_192289",2
"15169","EPI_ISL_192289","EPI_ISL_192313",2
"15170","EPI_ISL_192289","EPI_ISL_192304",2
"15171","EPI_ISL_192289","EPI_ISL_192308",2
"15172","EPI_ISL_192289","EPI_ISL_192315",2
"15173","EPI_ISL_192289","EPI_ISL_172822",2
"15174","EPI_ISL_192289","A/chicken/Fujian/S1096/2015M",2
"15175","EPI_ISL_192306","EPI_ISL_192306",1
"15176","EPI_ISL_192306","A/Fujian/S03/2015K",1
"15177","EPI_ISL_192305","EPI_ISL_192305",1
"15178","EPI_ISL_192324","EPI_ISL_192324",1
"15179","EPI_ISL_79678","EPI_ISL_79678",1
"15180","EPI_ISL_79678","EPI_ISL_79683",1
"15181","EPI_ISL_192300","EPI_ISL_192300",1
"15182","EPI_ISL_192487","EPI_ISL_192487",1
"15183","EPI_ISL_192487","EPI_ISL_192291",1
"15184","EPI_ISL_192488","EPI_ISL_192488",1
"15185","EPI_ISL_139904","EPI_ISL_139904",1
"15186","EPI_ISL_139498","EPI_ISL_139498",1
"15187","EPI_ISL_139499","EPI_ISL_139499",1
"15188","A/American_black_duck/Wisconsin/10OS3949/2010C","A/American_black_duck/Wisconsin/10OS3949/2010C",1
"15189","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/Mississippi/09OS615/2009C",1
"15190","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/California/20181-006/2007C",1
"15191","A/American_coot/Mississippi/09OS615/2009C","A/northern_shoveler/Illinois/12OS5294/2012C",1
"15192","A/American_coot/Mississippi/09OS615/2009C","A/American_coot/Illinois/3405/2009C",1
"15193","A/American_coot/Missouri/15OS6556/2015K","A/American_coot/Missouri/15OS6556/2015K",1
"15194","A/American_coot/Oregon/20589-007/2007C","A/American_coot/Oregon/20589-007/2007C",1
"15195","A/American_coot/Oregon/20589-007/2007C","A/blue-winged_teal/Lousiana/UGAI14-0342/2014K",1
"15196","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/354/2010C",1
"15197","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/360/2010C",1
"15198","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/386/2010C",1
"15199","A/American_coot/Oregon/20589-007/2007C","A/mallard/Mississippi/390/2010C",1
"15200","A/American_Green-winged_Teal/17OS4133/2017M","A/American_Green-winged_Teal/17OS4133/2017M",1
"15201","A/American_Green-winged_Teal/17OS4133/2017M","A/blue-winged_teal/Ohio/16OS1027/2016M",1
"15202","A/American_green-winged_teal/Alaska/103777/2008K","A/American_green-winged_teal/Alaska/103777/2008K",1
"15203","A/American_green-winged_teal/Alaska/103777/2008K","A/northern_pintail/Interior_Alaska/9BM11719R1/2009C",1
"15204","A/American_green-winged_teal/Alaska/103885/2008K","A/American_green-winged_teal/Alaska/103885/2008K",1
"15205","A/American_green-winged_teal/Alaska/103885/2008K","A/American_green-winged_teal/Alaska/103781/2008K",1
"15206","A/American_green-winged_teal/Alaska/103885/2008K","A/northern_pintail/Alaska/52/2011K",1
"15207","A/American_green-winged_teal/Alaska/11508/2006K","A/American_green-winged_teal/Alaska/11508/2006K",1
"15208","A/American_green-winged_teal/Alaska/133766/2009K","A/American_green-winged_teal/Alaska/133766/2009K",1
"15209","A/American_green-winged_teal/Alaska/133766/2009K","A/American_green-winged_teal/Alaska/133672/2009K",1
"15210","A/American_green-winged_teal/Alaska/137896/2009K","A/American_green-winged_teal/Alaska/137896/2009K",1
"15211","A/American_green-winged_teal/Alaska/14164/2006K","A/American_green-winged_teal/Alaska/14164/2006K",1
"15212","A/American_green-winged_teal/Alaska/14366/2006K","A/American_green-winged_teal/Alaska/14366/2006K",1
"15213","A/American_green-winged_teal/Alaska/14366/2006K","A/American_green-winged_teal/Alaska/14258/2006K",1
"15214","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/American_green-winged_teal/Alaska/16-039026-4/2016M",1
"15215","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/American_green-winged_teal/Alaska/16-039026-3/2016M",1
"15216","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/emperor_goose/Alaska/16-041335-20/2016M",1
"15217","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/mallard/Alaska/16-041335-1/2016M",1
"15218","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/mallard/California/16-038989-4/2016M",1
"15219","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/northern_pintail/Alaska/16-041335-10/2016M",1
"15220","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/northern_pintail/Alaska/16-041335-18/2016M",1
"15221","A/American_green-winged_teal/Alaska/16-039026-4/2016M","A/northern_shoveler/Alaska/17-004479-3/2016M",1
"15222","A/American_green-winged_teal/Alaska/306/2014K","A/American_green-winged_teal/Alaska/306/2014K",1
"15223","A/American_green-winged_teal/Alaska/386/2014K","A/American_green-winged_teal/Alaska/386/2014K",1
"15224","A/American_green-winged_teal/Alaska/386/2014K","A/glaucous-winged_gull/Alaska/800/2014K",1
"15225","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Alaska/138/2014K",1
"15226","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Alaska/494/2014K",1
"15227","A/American_green-winged_teal/Alaska/386/2014K","A/northern_pintail/Alaska/576/2014K",1
"15228","A/American_green-winged_teal/Alaska/386/2014K","A/harlequin_duck/Alaska/46/2014K",1
"15229","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS606/2012C",1
"15230","A/American_green-winged_teal/Alaska/386/2014K","A/green-winged_teal/California/96/2012C",1
"15231","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS608/2012C",1
"15232","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS615/2012C",1
"15233","A/American_green-winged_teal/Alaska/386/2014K","A/northern_shoveler/California/138/2012C",1
"15234","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS611/2012C",1
"15235","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS631/2012C",1
"15236","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Maryland/12OS619/2012C",1
"15237","A/American_green-winged_teal/Alaska/386/2014K","A/mallard/Ohio/11OS2224/2011C",1
"15238","A/American_green-winged_teal/Alaska/386/2014K","A/mallard_duck/Maryland/16OS2508/2016M",1
"15239","A/American_green-winged_teal/Alaska/386/2014K","A/northern_pintail/California/3452/2010C",1
"15240","A/American_green-winged_teal/Alaska/386/2014K","A/northern_shoveler/Illinois/12OS5138/2012C",1
"15241","A/American_green-winged_teal/Alaska/386/2014K","A/snow_goose/Delaware/12OS3767/2012C",1
"15242","A/American_green-winged_teal/Alaska/386/2014K","A/American_green-winged_teal/Mississippi/11OS256/2011C",1
"15243","A/American_green-winged_teal/Alaska/472/2014K","A/American_green-winged_teal/Alaska/472/2014K",1
"15244","A/American_green-winged_teal/Alaska/472/2014K","A/ring-necked_duck/California/16-004032-1/2016M",1
"15245","A/American_green-winged_teal/Alaska/478/2014K","A/American_green-winged_teal/Alaska/478/2014K",1
"15246","A/American_green-winged_teal/Alaska/88857/2008K","A/American_green-winged_teal/Alaska/88857/2008K",1
"15247","A/American_green-winged_teal/Alaska/98313/2008K","A/American_green-winged_teal/Alaska/98313/2008K",1
"15248","A/American_green-winged_teal/California/44287-066/2007C","A/American_green-winged_teal/California/44287-066/2007C",1
"15249","A/American_green-winged_teal/California/44287-066/2007C","A/American_green-winged_teal/California/27790/2007C",1
"15250","A/American_green-winged_teal/California/44287-066/2007C","A/mallard/Washington/44256-527/2006C",1
"15251","A/American_green-winged_teal/California/44287-084/2007C","A/American_green-winged_teal/California/44287-084/2007C",1
"15252","A/American_green-winged_teal/California/44287-084/2007C","A/American_green-winged_teal/California/28855/2007C",1
"15253","A/American_green-winged_teal/California/44287-084/2007C","A/American_green-winged_teal/California/44242-906/2007C",1
"15254","A/American_green-winged_teal/California/44287-084/2007C","A/American_green-winged_teal/California/44287-713/2007C",1
"15255","A/American_green-winged_teal/California/44287-084/2007C","A/blue_winged_teal/Missouri/A00624484/2008K",1
"15256","A/American_green-winged_teal/California/44287-084/2007C","A/mallard/Interior_Alaska/6MP0984/2006C",1
"15257","A/American_green-winged_teal/California/44287-084/2007C","A/northern_shoveler/California/27820/2007C",1
"15258","A/American_green-winged_teal/California/44287-084/2007C","A/northern_shoveler/California/44287-364/2007C",1
"15259","A/American_green-winged_teal/California/44287-084/2007C","A/northern_shoveler/California/28327/2007C",1
"15260","A/American_green-winged_teal/California/AH0079678/2016K","A/American_green-winged_teal/California/AH0079678/2016K",1
"15261","A/American_green-winged_teal/Illinois/10OS1598/2010C","A/American_green-winged_teal/Illinois/10OS1598/2010C",1
"15262","A/American_green-winged_teal/Illinois/10OS4014/2010C","A/American_green-winged_teal/Illinois/10OS4014/2010C",1
"15263","A/American_green-winged_teal/Illinois/15OS5977/2015K","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"15264","A/American_green-winged_teal/Illinois/3054/2009C","A/American_green-winged_teal/Illinois/3054/2009C",1
"15265","A/American_green-winged_teal/Illinois/3054/2009C","A/mallard/Missouri/10MO0253/2010C",1
"15266","A/American_green-winged_teal/Indiana/AH0029607/2015K","A/American_green-winged_teal/Indiana/AH0029607/2015K",1
"15267","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1
"15268","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C",1
"15269","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM08226R0/2010C",1
"15270","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/mallard/Interior_Alaska/10BM04618R0/2010C",1
"15271","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/mallard/Interior_Alaska/10BM04623R0/2010C",1
"15272","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/mallard/Interior_Alaska/10BM04624R0/2010C",1
"15273","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/northern_pintail/Interior_Alaska/10BM04668R0/2010C",1
"15274","A/American_green-winged_teal/Interior_Alaska/10BM06728R0/2010C","A/northern_pintail/Interior_Alaska/10BM04722R0/2010C",1
"15275","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1
"15276","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C","A/American_green-winged_teal/Interior_Alaska/11BM00293/2011C",1
"15277","A/aquatic_bird/South_Korea/sw001/2015M","A/aquatic_bird/South_Korea/sw001/2015M",1
"15278","A/aquatic_bird/South_Korea/sw006/2016M","A/aquatic_bird/South_Korea/sw006/2016M",1
"15279","A/aquatic_bird/South_Korea/sw007/2015M","A/aquatic_bird/South_Korea/sw007/2015M",1
"15280","A/Athene_noctua/Tianjin/Y14/2017M","A/Athene_noctua/Tianjin/Y14/2017M",1
"15281","A/Athene_noctua/Tianjin/Y14/2017M","A/Accipiter_gentilis_schvedowi/Tianjin/22/2017M",1
"15282","A/Athene_noctua/Tianjin/Y14/2017M","A/Falco_tinnunculus/Tianjin/04/2017M",1
"15283","A/Australian_shelduck/South_Australia/17-3278836-33/2017O","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1
"15284","A/Australian_shelduck/South_Australia/17-3278836-33/2017O","A/grey_teal/Victoria/10650/2017O",1
"15285","A/avian/Delaware_Bay/226/2006C","A/avian/Delaware_Bay/226/2006C",1
"15286","A/avian/Hong_Kong/0719/2007G","A/avian/Hong_Kong/0719/2007G",1
"15287","A/avian/Hong_Kong/1993/2007G","A/avian/Hong_Kong/1993/2007G",1
"15288","A/avian/Hong_Kong/1993/2007G","A/avian/Hong_Kong/2372/2007G",1
"15289","A/Avian/Iran/38AMA/2019M","A/Avian/Iran/38AMA/2019M",1
"15290","A/avian/Japan/8KI0040/2008C","A/avian/Japan/8KI0040/2008C",1
"15291","A/avian/Japan/8KI0068/2008C","A/avian/Japan/8KI0068/2008C",1
"15292","A/avian/Japan/8KI0135/2008C","A/avian/Japan/8KI0135/2008C",1
"15293","A/avian/Japan/8KI0148/2008C","A/avian/Japan/8KI0148/2008C",1
"15294","A/avian/Japan/8KI0150/2008C","A/avian/Japan/8KI0150/2008C",1
"15295","A/avian/Japan/8KI0150/2008C","A/baikal_teal/Shanghai/SH-90/2013K",1
"15296","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-372/2020M",1
"15297","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK18-WB1-066A/2018M",1
"15298","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-130E_T1/2019M",1
"15299","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4607/2016M",1
"15300","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/AK20-528/2020M",1
"15301","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4600/2016M",1
"15302","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGAI16-4610/2016M",1
"15303","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK19-534/2019M",1
"15304","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AK20-463/2020M",1
"15305","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI16-4606/2016M",1
"15306","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185243/2021O",1
"15307","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185252/2021O",1
"15308","A/avian/Japan/8KI0150/2008C","A/mallard/Alaska/AH0185290/2021O",1
"15309","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185234/2021O",1
"15310","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/AH0185297/2021O",1
"15311","A/avian/Japan/8KI0150/2008C","A/mallard/Alberta/66/2016M",1
"15312","A/avian/Japan/8KI0150/2008C","A/American_black_duck/Alberta/96/2016M",1
"15313","A/avian/Japan/8KI0150/2008C","A/northern_pintail/Alaska/UGAI17-5369/2017M",1
"15314","A/avian/Japan/8KI0150/2008C","A/green-winged_teal/Alaska/UGA17-4723/2017M",1
"15315","A/avian/Japan/8KI0150/2008C","EPI_ISL_165800",1
"15316","A/avian/Japan/8KI0150/2008C","EPI_ISL_165798",1
"15317","A/avian/Japan/8KI0162/2008C","A/avian/Japan/8KI0162/2008C",1
"15318","A/avian/Japan/8KI0162/2008C","A/avian/Japan/8KI0102/2008C",1
"15319","A/avian/Japan/8KI0184/2008C","A/avian/Japan/8KI0184/2008C",1
"15320","A/avian/Japan/8KI0184/2008C","A/avian/Japan/8KI0185/2008C",1
"15321","A/avian/Japan/8KI0195/2008C","A/avian/Japan/8KI0195/2008C",1
"15322","A/avian/Maryland/13OS2922/2013C","A/avian/Maryland/13OS2922/2013C",1
"15323","A/avian/Maryland/13OS2922/2013C","A/American_black_duck/Maryland/13OS2956/2013C",1
"15324","A/avian/Southcentral_Alaska/7KW0388R1/2007C","A/avian/Southcentral_Alaska/7KW0388R1/2007C",1
"15325","A/avian/Southcentral_Alaska/7KW0388R1/2007C","A/least_sandpiper/South_Central_Alaska/7KW0434/2007C",1
"15326","A/avian/Southcentral_Alaska/7KW0388R1/2007C","A/northern_pintail/Interior_Alaska/9BM12153R0/2009C",1
"15327","A/Avian/Viet_Nam/Egg/20172017-03-M_A","A/Avian/Viet_Nam/Egg/20172017-03-M_A",1
"15328","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1
"15329","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-03-M_B",1
"15330","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-04-M",1
"15331","A/Baikal_teal/Korea/H41/2014K","A/Baikal_teal/Korea/H41/2014K",1
"15332","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H52/2014K",1
"15333","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/Gochang1/2014K",1
"15334","A/Baikal_teal/Korea/H52/2014K","A/chicken/Chechnya/58/2017M",1
"15335","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H62/2014K",1
"15336","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H66/2014K",1
"15337","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H68/2014K",1
"15338","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H80/2014K",1
"15339","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H84/2014K",1
"15340","A/Baikal_teal/Korea/H52/2014K","A/Baikal_teal/Korea/H96/2014K",1
"15341","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H328/2014K",1
"15342","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H40/2014K",1
"15343","A/Baikal_teal/Korea/H52/2014K","A/bean_goose/Korea/H53/2014K",1
"15344","A/Baikal_teal/Korea/H52/2014K","A/breeder_chicken/Korea/H122/2014K",1
"15345","A/Baikal_teal/Korea/H52/2014K","A/breeder_chicken/Korea/H250/2014K",1
"15346","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H128/2014K",1
"15347","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H158/2014K",1
"15348","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H200/2014K",1
"15349","A/Baikal_teal/Korea/H52/2014K","A/breeder_duck/Korea/H249/2014K",1
"15350","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/Buan2/2014K",1
"15351","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H133/2014K",1
"15352","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H145/2014K",1
"15353","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H32/2014K",1
"15354","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H47/2014K",1
"15355","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H48/2014K",1
"15356","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H49/2014K",1
"15357","A/Baikal_teal/Korea/H52/2014K","A/broiler_duck/Korea/H65/2014K",1
"15358","A/Baikal_teal/Korea/H52/2014K","A/chicken/kumamoto/1-7/2014A",1
"15359","A/Baikal_teal/Korea/H52/2014K","A/chicken/Moscow/94/2017M",1
"15360","A/Baikal_teal/Korea/H52/2014K","A/common_teal/Korea/H455-30/2014K",1
"15361","A/Baikal_teal/Korea/H52/2014K","A/Coot/Korea/H81/2014K",1
"15362","A/Baikal_teal/Korea/H52/2014K","A/goose/Kalmykia/813/2016M",1
"15363","A/Baikal_teal/Korea/H52/2014K","A/Korean_native_chicken/Korea/H257/2014K",1
"15364","A/Baikal_teal/Korea/H52/2014K","A/mallard/Korea/H207/2014K",1
"15365","A/Baikal_teal/Korea/H52/2014K","A/mallard/Korea/H297/2014K",1
"15366","A/Baikal_teal/Korea/H52/2014K","A/mandarin_duck/Gifu/2112D001/2014L",1
"15367","A/Baikal_teal/Korea/H52/2014K","A/spot-billed_duck/Korea/H455-42/2014K",1
"15368","A/Baikal_teal/Korea/H52/2014K","A/swan/Krasnodar/44/2017M",1
"15369","A/Baikal_teal/Korea/H52/2014K","A/swan/Voronezh/2/2017M",1
"15370","A/Baikal_teal/Korea/H52/2014K","A/tundra_swan/Korea/H411/2014K",1
"15371","A/Baikal_teal/Korea/H52/2014K","A/white-fronted_goose/Korea/H231/2014K",1
"15372","A/baikal_teal/Shanghai/SH-101/2013K","A/baikal_teal/Shanghai/SH-101/2013K",1
"15373","A/baikal_teal/Shanghai/SH-101/2013K","A/baikal_teal/Shanghai/SH-104/2013K",1
"15374","A/baikal_teal/Shanghai/SH-101/2013K","A/baikal_teal/Shanghai/SH-89/2013K",1
"15375","A/baikal_teal/Shanghai/SH-101/2013K","A/duck/Hunan/139/2014K",1
"15376","A/baikal_teal/Xianghai/421/2011K","A/baikal_teal/Xianghai/421/2011K",1
"15377","A/baikal_teal/Xianghai/421/2011K","A/wild_duck/Tasmania/13-1724-1/2013O",1
"15378","A/baikal_teal/Xianghai/XH-28C/2012K","A/baikal_teal/Xianghai/XH-28C/2012K",1
"15379","A/baikal_teal/Xianghai/XH-28C/2012K","A/baikal_teal/Xianghai/XH-15F/2012K",1
"15380","A/blue-winged_teal/Kansas/AH0001572/2014K","A/blue-winged_teal/Kansas/AH0001572/2014K",1
"15381","A/blue-winged_teal/LA/B228/1986K","A/blue-winged_teal/LA/B228/1986K",1
"15382","A/blue-winged_teal/LA/B228/1986K","A/blue_winged_teal/Alberta/212/1984K",1
"15383","A/blue-winged_teal/LA/B228/1986K","A/gull/Delaware/428/2009K",1
"15384","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/119/1998K",1
"15385","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/201/1998K",1
"15386","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/267/1996K",1
"15387","A/blue-winged_teal/LA/B228/1986K","A/mallard/Alberta/88/2004K",1
"15388","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3018/2007K",1
"15389","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3100/2007K",1
"15390","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3127/2007K",1
"15391","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/AI07-3136/2007K",1
"15392","A/blue-winged_teal/LA/B228/1986K","A/mallard/Minnesota/Sg-00628/2008K",1
"15393","A/blue-winged_teal/LA/B228/1986K","A/mallard/Missouri/466554-14/2007K",1
"15394","A/blue-winged_teal/LA/B228/1986K","A/mallard/Ohio/4809-9/2008K",1
"15395","A/blue-winged_teal/LA/B228/1986K","A/mallard/Tennessee/11464/1985K",1
"15396","A/blue-winged_teal/LA/B228/1986K","A/mallard_duck/Minnesota/Sg-00121/2007K",1
"15397","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00651/2008K",1
"15398","A/blue-winged_teal/LA/B228/1986K","A/northern_shoveler/Minnesota/Sg-00655/2008K",1
"15399","A/blue-winged_teal/LA/B228/1986K","A/pintail/Alberta/210/2002K",1
"15400","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/274/2009K",1
"15401","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware/318/2009K",1
"15402","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/170/2009K",1
"15403","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/300/2009K",1
"15404","A/blue-winged_teal/LA/B228/1986K","A/shorebird/Delaware_Bay/324/2009K",1
"15405","A/blue-winged_teal/Louisiana/3B/1986C","A/blue-winged_teal/Louisiana/3B/1986C",1
"15406","A/blue-winged_teal/Louisiana/AH054274/2015K","A/blue-winged_teal/Louisiana/AH054274/2015K",1
"15407","A/blue-winged_teal/Louisiana/AI09-4180/2009C","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"15408","A/blue-winged_teal/Louisiana/AI09-5159/2009C","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1
