"","cluster_rep","gid","mix"
"14208","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0985/2014C",1
"14209","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0986/2014C",1
"14210","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/mallard/Ohio/14OS0999/2014C",1
"14211","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/northern_pintail/New_Brunswick/03547/2009C",1
"14212","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C","A/ring-necked_duck/Nova_Scotia/03378/2009C",1
"14213","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3253/2011C",1
"14214","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-3817/2011C",1
"14215","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"14216","A/blue-winged_teal/Texas/AI11-3253/2011C","A/American_green-winged_teal/Illinois/10OS1551/2010C",1
"14217","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"14218","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"14219","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"14220","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"14221","A/blue-winged_teal/Texas/AI11-3253/2011C","A/gadwall/Wisconsin/11OS3415/2011C",1
"14222","A/blue-winged_teal/Texas/AI11-3253/2011C","A/blue-winged_teal/Texas/AI11-4841/2011C",1
"14223","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"14224","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"14225","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"14226","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"14227","A/blue-winged_teal/Texas/AI11-3407/2011C","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"14228","A/blue-winged_teal/Texas/AI11-4963/2011C","A/blue-winged_teal/Texas/AI11-4963/2011C",1
"14229","A/blue-winged_teal/Texas/AI12-3655/2012C","A/blue-winged_teal/Texas/AI12-3655/2012C",1
"14230","A/blue-winged_teal/Texas/Sg-00206/2007C","A/blue-winged_teal/Texas/Sg-00206/2007C",1
"14231","A/blue-winged_teal/Texas/Sg-00206/2007C","A/American_green-winged_teal/Missouri/17OS3168/2017M",1
"14232","A/blue-winged_teal/Texas/Sg-00206/2007C","EPI_ISL_75699",1
"14233","A/blue-winged_teal/Texas/UGAI15-5105/2015K","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1
"14234","A/chicken/Belgium/460/2019M","A/chicken/Belgium/460/2019M",1
"14235","A/chicken/Belgium/460/2019M","A/pintail/Alaska/315/2005C",1
"14236","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1
"14237","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-06-803-E_20VIR6511-39/2019M",1
"14238","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1
"14239","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-10-1339-E_20VIR6511-13/2019M",1
"14240","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/19-A-11-1478-E_20VIR6511-10/2019M",1
"14241","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/20-A-03-2026-E_20VIR6511-12/2020M",1
"14242","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/chicken/Benin/20-A-03-2027-E_20VIR6511-11/2020M",1
"14243","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M","A/duck/Benin/19-A-06-801-E_20VIR6511-1/2019M",1
"14244","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1
"14245","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Benin/19-A-06-822-E_20VIR6511-47/2019M",1
"14246","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1
"14247","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/AB-L1-4T_19VIR8425-12/2019M",1
"14248","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/EN-B11-15T_19VIR8425-14/2019M",1
"14249","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/IM-C11-15T_19VIR8425-4/2019M",1
"14250","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/KD-CK107-111OR_19VIR8424-19/2019M",1
"14251","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/OG-BL17-21T_19VIR8424-6/2019M",1
"14252","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/OY-CK51-55T_19VIR8425-5/2019M",1
"14253","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/OY-CK97-101T_19VIR8425-15/2019M",1
"14254","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/RV-C11-15OR_19VIR8424-15/2019M",1
"14255","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/RV-CK16-20T_19VIR8424-4/2019M",1
"14256","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/RV-CK6-10T_19VIR8425-6/2019M",1
"14257","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/SK-LC14-16T_19VIR8424-13/2019M",1
"14258","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/SK-LC17-19C_19VIR8424-10/2019M",1
"14259","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/chicken/Nigeria/SK-LC6-10T_19VIR8425-10/2019M",1
"14260","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/guinea_fowl/Nigeria/KD-GF120-122OR_19VIR8424-18/2019M",1
"14261","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/guinea_fowl/Nigeria/KD-GF152-154T_19VIR8425-1/2019M",1
"14262","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/guinea_fowl/Nigeria/LA-GF21-26-28T_19VIR8425-2/2019M",1
"14263","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M","A/guinea_fowl/Nigeria/OG-GF6-8T_19VIR8424-5/2019M",1
"14264","A/chicken/Brong-Ahafo/18VIR1513-11/2017M","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1
"14265","A/chicken/Brong-Ahafo/18VIR1513-5/2017M","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1
"14266","A/chicken/Brong-Ahafo/18VIR1513-5/2017M","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1
"14267","A/chicken/Burkina_Faso/17RS93-19/2017M","A/chicken/Burkina_Faso/17RS93-19/2017M",1
"14268","A/chicken/Cambodia/Z248W19M1/2015M","A/chicken/Cambodia/Z248W19M1/2015M",1
"14269","A/chicken/Canada/314514-1/2005G","A/chicken/Canada/314514-1/2005G",1
"14270","A/chicken/Canada/CN006/2004O","A/chicken/Canada/CN006/2004O",1
"14271","A/chicken/Canada/CN006/2004O","A/mallard/California/SL01B72H7/2018M",1
"14272","A/chicken/Canada/CN006/2004O","A/American_black_duck/NB/2538/2007E",1
"14273","A/chicken/Canada/CN006/2004O","A/blue-winged_teal/Guatemala/CIP049-H121-09/2014M",1
"14274","A/chicken/Canada/CN006/2004O","A/mallard/Alberta/24/01D_A",1
"14275","A/chicken/Canada/CN006/2004O","A/mallard/Alberta/24/01D_B",1
"14276","A/chicken/Canada/CN006/2004O","A/mallard/Alberta/34/2001C",1
"14277","A/chicken/Canada/CN006/2004O","A/mallard/California/LDC331/2015K",1
"14278","A/chicken/Canada/CN006/2004O","A/mallard/California/SL08B72H7/2018M",1
"14279","A/chicken/Canada/CN006/2004O","A/mallard/California/UCD101390mdck/2016M",1
"14280","A/chicken/Canada/CN006/2004O","A/northern_pintail_duck/California/UCD1582/2016M",1
"14281","A/chicken/Canada/CN006/2004O","A/northern_shoveler/California/HKWF1026/2007C",1
"14282","A/chicken/Canada/CN006/2004O","A/northern_shoveler/California/LDC366/2015K",1
"14283","A/chicken/Canada/CN006/2004O","A/northern_shoveler/Guatemala/CIP049H107-88/2012K",1
"14284","A/chicken/Canada/CN006/2004O","A/red_knot/NJ/325/1989C",1
"14285","A/chicken/Canada/CN006/2004O","A/ruddy_turnstone/DE/2378/1988C",1
"14286","A/chicken/Canada/CN006/2004O","A/Turkey/California/B1801739/2018M",1
"14287","A/chicken/Canada/CN006/2004O","A/Turkey/California/B1801783/2018M",1
"14288","A/chicken/Canada/CN006/2004O","A/Turkey/California/B1801968/2018M",1
"14289","A/chicken/China/SZ02/2012M","A/chicken/China/SZ02/2012M",1
"14290","A/chicken/Chiping/0321/2014K","A/chicken/Chiping/0321/2014K",1
"14291","A/chicken/Coahuila/1433-15/2006K","A/chicken/Coahuila/1433-15/2006K",1
"14292","A/chicken/Coahuila/1433-15/2006K","A/chicken/Colima/CPA-04929-17/2017M",1
"14293","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/18-044726-013/2018M",1
"14294","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-001_529-19_#9/2018M",1
"14295","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-002_671-19_#13/2019M",1
"14296","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-003_671-19_#14/2019M",1
"14297","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-005_705-19_#10/2019M",1
"14298","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-010_729-19_#2/2019M",1
"14299","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-012_1107-19_#16/2019M",1
"14300","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-013_1136-19_#11/2019M",1
"14301","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-014_1590-19_#7/2019M",1
"14302","A/chicken/Coahuila/1433-15/2006K","A/chicken/Dominican_Republic/19-020695-015_1590-19_#8/2019M",1
"14303","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-10/2006K",1
"14304","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-4/2005K",1
"14305","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-8/2005K",1
"14306","A/chicken/Coahuila/1433-15/2006K","A/chicken/Durango/1433-9/2006K",1
"14307","A/chicken/Coahuila/1433-15/2006K","A/chicken/Hidalgo/1433-6/2005K",1
"14308","A/chicken/Coahuila/1433-15/2006K","A/chicken/Ibaraki/1/2005A",1
"14309","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-13/2006K",1
"14310","A/chicken/Coahuila/1433-15/2006K","A/chicken/Mexico/1433-5/2005K",1
"14311","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1680/2013K",1
"14312","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1682/2013K",1
"14313","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1692/2013K",1
"14314","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1704/2013K",1
"14315","A/chicken/Coahuila/1433-15/2006K","A/chicken/Taiwan/1711/2013K",1
"14316","A/chicken/Coahuila/1433-15/2006K","A/chicken/Veracruz/1433-1/2006K",1
"14317","A/chicken/CT/260413-2/2003E","A/chicken/CT/260413-2/2003E",1
"14318","A/chicken/CT/260413-2/2003E","EPI_ISL_22566",1
"14319","A/chicken/Daye/DY0602/2017M","A/chicken/Daye/DY0602/2017M",1
"14320","A/chicken/Daye/DY0602/2017M","A/chicken/Hubei/ZYSJF15/2016K",1
"14321","A/chicken/Daye/DY0602/2017M","A/chicken/Wuhan/JXQL01/2015K",1
"14322","A/chicken/Daye/DY0602/2017M","A/duck/China/D4/2018M",1
"14323","A/chicken/Daye/DY0602/2017M","A/duck/Wuhan/WHYF14/2014K",1
"14324","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Dominican_Republic/17-035772-2/2017M",1
"14325","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Dominican_Republic/17-035772-3/2017M",1
"14326","A/chicken/Dominican_Republic/17-035772-2/2017M","A/blue-winged_teal/Guatemala/CIP049-08/2010C",1
"14327","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Chis/15224/1997C",1
"14328","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Chiapas/15405/1997O",1
"14329","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Coahuila/IA20/2011O",1
"14330","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Dominican_Republic/07-002397-7/2007M",1
"14331","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Dominican_Republic/17-035000-5/2017M",1
"14332","A/chicken/Dominican_Republic/17-035772-2/2017M","A/chicken/Mexico/31382-1/1994O",1
"14333","A/chicken/Dongguan/1674/2014K","A/chicken/Dongguan/1674/2014K",1
"14334","A/chicken/Dongguan/2309/2013K","A/chicken/Dongguan/2309/2013K",1
"14335","A/chicken/Dongguan/2309/2013K","A/chicken/Guangdong/SIC10/2013K",1
"14336","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/3550/2013K",1
"14337","A/chicken/Dongguan/3550/2013K","A/chicken/Dongguan/2827/2013K",1
"14338","A/chicken/Dongguan/3550/2013K","A/chicken/Guangdong/SIC14/2013K",1
"14339","A/chicken/Dongguan/3550/2013K","A/chicken/Hunan/C3229/2012K",1
"14340","A/chicken/Dongguan/3550/2013K","A/chicken/Jiangsu/TM58/2013M",1
"14341","A/chicken/Dongguan/3550/2013K","A/chicken/Jiangxi/11708/2013K",1
"14342","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1047/2013K",1
"14343","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1377/2013K",1
"14344","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1799/2013K",1
"14345","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/1882/2013K",1
"14346","A/chicken/Dongguan/3550/2013K","A/chicken/Shenzhen/317/2013K",1
"14347","A/chicken/Dongguan/3550/2013K","A/silkie_chicken/Dongguan/4184/2013K",1
"14348","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/3562/2013K",1
"14349","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/2754/2013K",1
"14350","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/2900/2013K",1
"14351","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/3250/2013K",1
"14352","A/chicken/Dongguan/3562/2013K","A/chicken/Dongguan/3409/2013K",1
"14353","A/chicken/Dongguan/3562/2013K","A/chicken/Hubei/S013/2017M",1
"14354","A/chicken/Dongguan/3562/2013K","A/chicken/Hubei/S0693/2015M",1
"14355","A/chicken/Dongguan/3562/2013K","A/chicken/Hubei/S1145/2016M",1
"14356","A/chicken/Dongguan/3562/2013K","A/chicken/Jiangxi/5.26_NCDZT37Q2-OC/2017M",1
"14357","A/chicken/Dongguan/3562/2013K","A/chicken/Shenzhen/2477/2013K",1
"14358","A/chicken/Dongguan/3562/2013K","A/chicken/Viet_Nam/LS-0184/2013M",1
"14359","A/chicken/Dongguan/3562/2013K","A/chicken/Wenzhou/253/2013K",1
"14360","A/chicken/Dongguan/3562/2013K","A/duck/Hubei/S0407/2014M",1
"14361","A/chicken/Dongguan/3964/2013K","A/chicken/Dongguan/3964/2013K",1
"14362","A/chicken/Dongguan/3964/2013K","A/chicken/Guangdong/SIC2/2012K",1
"14363","A/chicken/Dongguan/3964/2013K","A/chicken/Shenzhen/2636/2013K",1
"14364","A/chicken/Dongguan/3964/2013K","A/chicken/Zhejiang/C485/2013K",1
"14365","A/chicken/DongNai/0182/2013K","A/chicken/DongNai/0182/2013K",1
"14366","A/chicken/Dubai/339/2001K","A/chicken/Dubai/339/2001K",1
"14367","A/chicken/Dubai/339/2001K","A/black-headed_gull/Georgia/2/2011C",1
"14368","A/Guangdong/W1/2004K","A/chicken/Guangxi/4/1999E",2
"14369","A/Guangdong/W1/2004K","A/American_wigeon/Mexico-Sonora/769/2008K",2
"14370","A/Guangdong/W1/2004K","A/bean_goose/Korea/220/2011K",2
"14371","A/Guangdong/W1/2004K","A/bewicks_swan/Netherlands/4/2006K",2
"14372","A/Guangdong/W1/2004K","A/chicken/Beijing/8/98D",2
"14373","A/Guangdong/W1/2004K","A/chicken/Changzhou/C08/2013K",2
"14374","A/Guangdong/W1/2004K","A/chicken/China/07/2016M",2
"14375","A/Guangdong/W1/2004K","A/chicken/China/116C4/2012M",2
"14376","A/Guangdong/W1/2004K","A/chicken/China/141C10/2013M",2
"14377","A/Guangdong/W1/2004K","A/chicken/China/17/2016M",2
"14378","A/Guangdong/W1/2004K","A/chicken/China/355/2017M",2
"14379","A/Guangdong/W1/2004K","A/chicken/China/384/2017M",2
"14380","A/Guangdong/W1/2004K","A/chicken/China/D1467/2013M",2
"14381","A/Guangdong/W1/2004K","A/chicken/China/D1673/2013M",2
"14382","A/Guangdong/W1/2004K","A/chicken/China/D2649/2013M",2
"14383","A/Guangdong/W1/2004K","A/chicken/China/D2703/2013M",2
"14384","A/Guangdong/W1/2004K","A/chicken/China/D2744/2013M",2
"14385","A/Guangdong/W1/2004K","A/chicken/China/D3123/2013M",2
"14386","A/Guangdong/W1/2004K","A/chicken/China/D3176/2013M",2
"14387","A/Guangdong/W1/2004K","A/chicken/China/D3273/2013M",2
"14388","A/Guangdong/W1/2004K","A/chicken/China/D3317/2013M",2
"14389","A/Guangdong/W1/2004K","A/chicken/China/D3395/2013M",2
"14390","A/Guangdong/W1/2004K","A/chicken/China/D3458/2013M",2
"14391","A/Guangdong/W1/2004K","A/chicken/China/E1196/2014M",2
"14392","A/Guangdong/W1/2004K","A/chicken/China/E1397/2014M",2
"14393","A/Guangdong/W1/2004K","A/chicken/China/E158/2014M",2
"14394","A/Guangdong/W1/2004K","A/chicken/China/E1719/2014M",2
"14395","A/Guangdong/W1/2004K","A/chicken/China/E2290/2014M",2
"14396","A/Guangdong/W1/2004K","A/chicken/China/E3595/2014M",2
"14397","A/Guangdong/W1/2004K","A/chicken/China/E592/2014M",2
"14398","A/Guangdong/W1/2004K","A/chicken/China/E751/2014M",2
"14399","A/Guangdong/W1/2004K","A/chicken/China/E911/2014M",2
"14400","A/Guangdong/W1/2004K","A/chicken/China/F1132/2015M",2
"14401","A/Guangdong/W1/2004K","A/chicken/China/F1255/2015M",2
"14402","A/Guangdong/W1/2004K","A/chicken/China/F282/2015M",2
"14403","A/Guangdong/W1/2004K","A/chicken/China/F2991/2015M",2
"14404","A/Guangdong/W1/2004K","A/chicken/China/F344/2015M",2
"14405","A/Guangdong/W1/2004K","A/chicken/China/G1451/2016M",2
"14406","A/Guangdong/W1/2004K","A/chicken/China/H1027/2017M",2
"14407","A/Guangdong/W1/2004K","A/chicken/China/H630/2017M",2
"14408","A/Guangdong/W1/2004K","A/chicken/China/H634/2017M",2
"14409","A/Guangdong/W1/2004K","A/chicken/Fujian/25/00D",2
"14410","A/Guangdong/W1/2004K","A/chicken/Guangdong/4/00D",2
"14411","A/Guangdong/W1/2004K","A/chicken/Guangdong/5/97D",2
"14412","A/Guangdong/W1/2004K","A/chicken/Guangdong/TS/2004J",2
"14413","A/Guangdong/W1/2004K","A/chicken/Guangxi/9/99D",2
"14414","A/Guangdong/W1/2004K","A/chicken/Guangxi/C227/2015K",2
"14415","A/Guangdong/W1/2004K","A/chicken/Guangxi/KMIII/1999H",2
"14416","A/Guangdong/W1/2004K","A/chicken/Hebei/0721/2013K",2
"14417","A/Guangdong/W1/2004K","A/chicken/Hebei/31/00D",2
"14418","A/Guangdong/W1/2004K","A/chicken/Hebei/DF/2008K",2
"14419","A/Guangdong/W1/2004K","A/chicken/Hebei/fx05/2010K",2
"14420","A/Guangdong/W1/2004K","A/chicken/Hebei/TS/2008K",2
"14421","A/Guangdong/W1/2004K","A/chicken/Henan/26/00D",2
"14422","A/Guangdong/W1/2004K","A/chicken/Henan/5/98D",2
"14423","A/Guangdong/W1/2004K","A/chicken/Henan/DY/2009K",2
"14424","A/Guangdong/W1/2004K","A/chicken/Hubei/01/1999C",2
"14425","A/Guangdong/W1/2004K","A/chicken/Nanchang/4-301/2001C",2
"14426","A/Guangdong/W1/2004K","A/chicken/Ningxia/4/99D",2
"14427","A/Guangdong/W1/2004K","A/chicken/Shandong/05/2011K",2
"14428","A/Guangdong/W1/2004K","A/chicken/Shandong/6/96D",2
"14429","A/Guangdong/W1/2004K","A/chicken/Shandong/7/96D",2
"14430","A/Guangdong/W1/2004K","A/chicken/Shandong/LY-1/2008J",2
"14431","A/Guangdong/W1/2004K","A/chicken/Shijiazhuang/2/98D",2
"14432","A/Guangdong/W1/2004K","A/chicken/Tibet/S1/2009C",2
"14433","A/Guangdong/W1/2004K","A/dove/China/31B6/2011M",2
"14434","A/Guangdong/W1/2004K","A/duck/China/208D11/2015M",2
"14435","A/Guangdong/W1/2004K","A/Duck/China/E1385/2014M",2
"14436","A/Guangdong/W1/2004K","A/Duck/China/E1831/2014M",2
"14437","A/Guangdong/W1/2004K","A/Duck/China/E552/2014M",2
"14438","A/Guangdong/W1/2004K","A/Duck/China/F1206/2015M",2
"14439","A/Guangdong/W1/2004K","A/Duck/China/F908/2015M",2
"14440","A/Guangdong/W1/2004K","A/duck/Guangxi/51/2005E",2
"14441","A/Guangdong/W1/2004K","A/duck/Guangxi/LAD9/2009K",2
"14442","A/Guangdong/W1/2004K","A/duck/Guangxi/NN/2005K",2
"14443","A/Guangdong/W1/2004K","A/duck/Hong_Kong/147/1977C",2
"14444","A/Guangdong/W1/2004K","A/duck/Hong_Kong/702/1979-chicken_adaptedC",2
"14445","A/Guangdong/W1/2004K","A/duck/Hubei/W1/2004D",2
"14446","A/Guangdong/W1/2004K","A/duck/Jiangsu/1/2008K",2
"14447","A/Guangdong/W1/2004K","A/duck/Nanjing/1/97D",2
"14448","A/Guangdong/W1/2004K","A/egret/Hunan/1/2012J",2
"14449","A/Guangdong/W1/2004K","A/Eurasian_wigeon/Netherlands/4/2005M",2
"14450","A/Guangdong/W1/2004K","A/laughing_gull/Delaware_Bay/2718/1987C_A",2
"14451","A/Guangdong/W1/2004K","A/mallard/Alberta/11/1991C",2
"14452","A/Guangdong/W1/2004K","A/mallard/Alberta/17/1991C",2
"14453","A/Guangdong/W1/2004K","A/Mallard/Nevada/D1514013/2015M",2
"14454","A/Guangdong/W1/2004K","A/mallard_duck/Netherlands/1/2005M",2
"14455","A/Guangdong/W1/2004K","A/Muscovy_duck/Vietnam/HN4929/2018M",2
"14456","A/Guangdong/W1/2004K","A/Northern_Pintail/Washington/AH0042510S/2015M",2
"14457","A/Guangdong/W1/2004K","A/pigeon/Nanchang/2-0461/2000C",2
"14458","A/Guangdong/W1/2004K","A/quail/Guangxi/198Q39/2015M",2
"14459","A/Guangdong/W1/2004K","A/quail/Nanchang/2-0460/2000C",2
"14460","A/Guangdong/W1/2004K","A/red_knot/Delaware/2552/1987C",2
"14461","A/Guangdong/W1/2004K","A/ruddy_turnstone/DE/2576/1987C",2
"14462","A/Guangdong/W1/2004K","A/ruddy_turnstone/DE/773/1988C",2
"14463","A/Guangdong/W1/2004K","A/sparrow/China/35B15/2012M",2
"14464","A/Guangdong/W1/2004K","A/wild_duck/Nanchang/2-0480/2000C",2
"14465","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/C2203/2011K",2
"14466","A/Guangdong/W1/2004K","A/wild_waterfowl/Dongting/C4430/2012K",2
"14467","A/Guangdong/W1/2004K","EPI_ISL_13845",2
"14468","A/Guangdong/W1/2004K","A/chicken/Attock/NARC-14994/2009J",2
"14469","A/Guangdong/W1/2004K","A/chicken/Beijing/16/2013K",2
"14470","A/Guangdong/W1/2004K","A/chicken/China/1103/2019M",2
"14471","A/Guangdong/W1/2004K","A/chicken/China/237/2017M",2
"14472","A/Guangdong/W1/2004K","A/chicken/China/chicken/2014M",2
"14473","A/Guangdong/W1/2004K","A/chicken/Shandong/818/2012K",2
"14474","A/Guangdong/W1/2004K","A/chicken/China/D483/2013M",2
"14475","A/Guangdong/W1/2004K","A/chicken/China/Guangxi17/2000D",2
"14476","A/Guangdong/W1/2004K","A/chicken/China/Guangxi1/2000D",2
"14477","A/Guangdong/W1/2004K","A/chicken/China/Guangxi14/2000D",2
"14478","A/Guangdong/W1/2004K","A/chicken/China/NN2/2011M",2
"14479","A/Guangdong/W1/2004K","A/Guangdong/W1/2004K",2
"14480","A/Guangdong/W1/2004K","EPI_ISL_12597",2
"14481","A/Guangdong/W1/2004K","A/bird/Guangxi/62/2005E",2
"14482","A/Guangdong/W1/2004K","A/bird/Guangxi/82/2005E",2
"14483","A/Guangdong/W1/2004K","A/bird/Guangxi/83/2005E",2
"14484","A/Guangdong/W1/2004K","A/bird/Guangxi/A1/2006E",2
"14485","A/Guangdong/W1/2004K","A/bird/Guangxi/H1/2006E",2
"14486","A/Guangdong/W1/2004K","A/chicken/Anhui/AH120/2015K",2
"14487","A/Guangdong/W1/2004K","A/chicken/Beijing/0512/2013K",2
"14488","A/Guangdong/W1/2004K","A/chicken/Beijing/1115/2013K",2
"14489","A/Guangdong/W1/2004K","A/chicken/Beijing/HD/2010K",2
"14490","A/Guangdong/W1/2004K","A/chicken/China/07/2020M",2
"14491","A/Guangdong/W1/2004K","A/chicken/China/155C4/2013M",2
