"","cluster_rep","gid","mix"
"13777","A/Vietnam/UT31203A/2007H","A/bar-headed_goose/Qinghai/3/2005H",2
"13778","A/Vietnam/UT31203A/2007H","A/bar-headed_goose/Tibet/8/2006H",2
"13779","A/Vietnam/UT31203A/2007H","A/black-headed_gull/Denmark/4663-1/2018M",2
"13780","A/Vietnam/UT31203A/2007H","A/black_chicken/Jiangxi/10129/2014K",2
"13781","A/Vietnam/UT31203A/2007H","A/black_swan/Yamaguchi/1/2011A",2
"13782","A/Vietnam/UT31203A/2007H","A/brown-headed_gull/Qinghai/19/2009G",2
"13783","A/Vietnam/UT31203A/2007H","A/brown-headed_gull/Qinghai/9/2009G",2
"13784","A/Vietnam/UT31203A/2007H","A/Canada_goose/Oregon/AH0012452/2015K",2
"13785","A/Vietnam/UT31203A/2007H","A/chicken/Aichi/2/2011A",2
"13786","A/Vietnam/UT31203A/2007H","A/chicken/Aichi/T1/2011A",2
"13787","A/Vietnam/UT31203A/2007H","A/chicken/Anhui/QD1/2014K",2
"13788","A/Vietnam/UT31203A/2007H","A/chicken/Bali/UT2091/2005G",2
"13789","A/Vietnam/UT31203A/2007H","A/chicken/Bali/UT2092/2005G",2
"13790","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/15078/2012K",2
"13791","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/15079/2012K",2
"13792","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/15083/2012K",2
"13793","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/18061/2012K",2
"13794","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-1613/2017M",2
"13795","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-1614/2017M",2
"13796","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"13797","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"13798","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-8052/2017M",2
"13799","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-8468/2017M",2
"13800","A/Vietnam/UT31203A/2007H","A/chicken/Bangladesh/NRL-AI-8469/2017M",2
"13801","A/Vietnam/UT31203A/2007H","A/chicken/BC/FAV2/2015K",2
"13802","A/Vietnam/UT31203A/2007H","A/chicken/BC/FAV9/2014K",2
"13803","A/Vietnam/UT31203A/2007H","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"13804","A/Vietnam/UT31203A/2007H","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"13805","A/Vietnam/UT31203A/2007H","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"13806","A/Vietnam/UT31203A/2007H","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"13807","A/Vietnam/UT31203A/2007H","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"13808","A/Vietnam/UT31203A/2007H","A/chicken/Cambodia/Z207W17M1/2015M",2
"13809","A/Vietnam/UT31203A/2007H","A/chicken/Cambodia/Z850W49M1/2015M",2
"13810","A/Vietnam/UT31203A/2007H","A/chicken/Cameroon/16VIR3791-12/2016K",2
"13811","A/Vietnam/UT31203A/2007H","A/chicken/Cameroon/16VIR3791-16/2016K",2
"13812","A/Vietnam/UT31203A/2007H","A/chicken/Cameroon/16VIR3791-22/2016K",2
"13813","A/Vietnam/UT31203A/2007H","A/chicken/Cao_Bang/20/2007J",2
"13814","A/Vietnam/UT31203A/2007H","A/chicken/Central_Java/UT3091/2005G",2
"13815","A/Vietnam/UT31203A/2007H","A/chicken/Chiba/1/2011A",2
"13816","A/Vietnam/UT31203A/2007H","A/chicken/Chiba/2/2011A",2
"13817","A/Vietnam/UT31203A/2007H","A/chicken/Dongguan/4259/2013K",2
"13818","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT1006/2003G",2
"13819","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT6016/2006G",2
"13820","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT6017/2006G",2
"13821","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT6020/2006G",2
"13822","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT6021/2006G",2
"13823","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT6031/2007G",2
"13824","A/Vietnam/UT31203A/2007H","A/chicken/East_Java/UT6044/2007G",2
"13825","A/Vietnam/UT31203A/2007H","A/chicken/Eastern_China/HF9/2018M",2
"13826","A/Vietnam/UT31203A/2007H","A/chicken/Eastern_China/QY5/2018M",2
"13827","A/Vietnam/UT31203A/2007H","A/chicken/Eastern_China/ZG16/2010K",2
"13828","A/Vietnam/UT31203A/2007H","A/chicken/Eastern_China/ZG56/2011K",2
"13829","A/Vietnam/UT31203A/2007H","A/chicken/Egypt/F13829B/2017O",2
"13830","A/Vietnam/UT31203A/2007H","A/chicken/Egypt/F14110D/2017O",2
"13831","A/Vietnam/UT31203A/2007H","A/chicken/Egypt/N13720E/2017O",2
"13832","A/Vietnam/UT31203A/2007H","A/chicken/Egypt/N13731C/2017O",2
"13833","A/Vietnam/UT31203A/2007H","A/chicken/Egypt/N13731D/2017O",2
"13834","A/Vietnam/UT31203A/2007H","A/chicken/Egypt/Q13845A/2017O",2
"13835","A/Vietnam/UT31203A/2007H","A/chicken/Fujian/1/2007H",2
"13836","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR2588-10/2015K",2
"13837","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR2588-11/2015K",2
"13838","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR2588-4/2015K",2
"13839","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR2588-5/2015K",2
"13840","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-10/2015K",2
"13841","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-12/2015K",2
"13842","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-14/2015K",2
"13843","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-18/2015K",2
"13844","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-26/2015K",2
"13845","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-27/2015K",2
"13846","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-3/2015K",2
"13847","A/Vietnam/UT31203A/2007H","A/chicken/Ghana/15VIR5480-7/2015K",2
"13848","A/Vietnam/UT31203A/2007H","A/chicken/Guangxi/16/2019M",2
"13849","A/Vietnam/UT31203A/2007H","A/chicken/Guizhou/7/2008H",2
"13850","A/Vietnam/UT31203A/2007H","A/chicken/Ha_Tay/44/2007J",2
"13851","A/Vietnam/UT31203A/2007H","A/chicken/Hai_Duong/41/2007J",2
"13852","A/Vietnam/UT31203A/2007H","A/chicken/Hanoi/45/2007J",2
"13853","A/Vietnam/UT31203A/2007H","A/chicken/Hmawbi/517/2007A",2
"13854","A/Vietnam/UT31203A/2007H","A/chicken/Hubei/2856/2007F",2
"13855","A/Vietnam/UT31203A/2007H","A/chicken/Hunan/1/2009H",2
"13856","A/Vietnam/UT31203A/2007H","A/chicken/Hunan/1793/2007F",2
"13857","A/Vietnam/UT31203A/2007H","A/chicken/Hunan/21/2005H",2
"13858","A/Vietnam/UT31203A/2007H","A/chicken/Hunan/3157/2006F",2
"13859","A/Vietnam/UT31203A/2007H","A/chicken/Ismailia/144CA/2014L",2
"13860","A/Vietnam/UT31203A/2007H","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
"13861","A/Vietnam/UT31203A/2007H","A/chicken/Jiangsu/k0402/2010J",2
"13862","A/Vietnam/UT31203A/2007H","A/chicken/Kafr_Elsheikh/UT-151CAD/2015L",2
"13863","A/Vietnam/UT31203A/2007H","A/chicken/Kagoshima/I-2/2011A",2
"13864","A/Vietnam/UT31203A/2007H","A/chicken/Kalasin/NIAH316/2004A",2
"13865","A/Vietnam/UT31203A/2007H","A/chicken/Kohn_Kaen/NIAH330/2004A",2
"13866","A/Vietnam/UT31203A/2007H","A/chicken/Korea/es/2003A",2
"13867","A/Vietnam/UT31203A/2007H","A/chicken/Kyoto/3/2004A",2
"13868","A/Vietnam/UT31203A/2007H","A/chicken/Laos/A0464/2007C",2
"13869","A/Vietnam/UT31203A/2007H","A/chicken/Laos/P0130/2007C",2
"13870","A/Vietnam/UT31203A/2007H","A/chicken/Liaoning/23/2005H",2
"13871","A/Vietnam/UT31203A/2007H","A/chicken/Mie/1/2011A",2
"13872","A/Vietnam/UT31203A/2007H","A/chicken/Miyazaki/11/2011A",2
"13873","A/Vietnam/UT31203A/2007H","A/chicken/Miyazaki/13/2011A",2
"13874","A/Vietnam/UT31203A/2007H","A/chicken/Miyazaki/8/2011A",2
"13875","A/Vietnam/UT31203A/2007H","A/chicken/Miyazaki/MT2/2011A",2
"13876","A/Vietnam/UT31203A/2007H","A/chicken/Miyazaki/N7/2011A",2
"13877","A/Vietnam/UT31203A/2007H","A/chicken/Myanmar/CS-13/2017M",2
"13878","A/Vietnam/UT31203A/2007H","A/chicken/Myanmar/CS-14/2017M",2
"13879","A/Vietnam/UT31203A/2007H","A/chicken/Nara/1/2011A",2
"13880","A/Vietnam/UT31203A/2007H","A/chicken/NaraThiwat/NIAH1703/2004A",2
"13881","A/Vietnam/UT31203A/2007H","A/chicken/Netherlands/2113/2017M",2
"13882","A/Vietnam/UT31203A/2007H","A/chicken/Niger/15VIR2060-1/2015K",2
"13883","A/Vietnam/UT31203A/2007H","A/chicken/Niger/15VIR2060-7/2015K",2
"13884","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/15VIR339-1/2015K",2
"13885","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-1/2015M",2
"13886","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-10/2015M",2
"13887","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-100/2016M",2
"13888","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-11/2015M",2
"13889","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-12/2015M",2
"13890","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-13/2015M",2
"13891","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-14/2015M",2
"13892","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-15/2015M",2
"13893","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-16/2015M",2
"13894","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-17/2015M",2
"13895","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-18/2015M",2
"13896","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-19/2015M",2
"13897","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-20/2015M",2
"13898","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-21/2015M",2
"13899","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-22/2015M",2
"13900","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-23/2015M",2
"13901","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-24/2015M",2
"13902","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-25/2015M",2
"13903","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-26/2015M",2
"13904","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-27/2015M",2
"13905","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-28/2015M",2
"13906","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-29/2015M",2
"13907","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-30/2015M",2
"13908","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-31/2015M",2
"13909","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-32/2015M",2
"13910","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-33/2015M",2
"13911","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-34/2015M",2
"13912","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-35/2015M",2
"13913","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-37/2015M",2
"13914","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-38/2015M",2
"13915","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-39/2015M",2
"13916","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-40/2015M",2
"13917","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-41/2015M",2
"13918","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-42/2015M",2
"13919","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-43/2015M",2
"13920","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-44/2015M",2
"13921","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-45/2015M",2
"13922","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-46/2015M",2
"13923","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-47/2015M",2
"13924","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-48/2015M",2
"13925","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-49/2015M",2
"13926","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-5/2015M",2
"13927","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-50/2015M",2
"13928","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-51/2015M",2
"13929","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-52/2015M",2
"13930","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-53/2015M",2
"13931","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-54/2015M",2
"13932","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-56/2015M",2
"13933","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-57/2015M",2
"13934","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-58/2015M",2
"13935","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-59/2015M",2
"13936","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-6/2015M",2
"13937","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-61/2015M",2
"13938","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-62/2015M",2
"13939","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-63/2015M",2
"13940","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-64/2015M",2
"13941","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-65/2015M",2
"13942","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-66/2015M",2
"13943","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-67/2015M",2
"13944","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-68/2015M",2
"13945","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-69/2015M",2
"13946","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-7/2015M",2
"13947","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-70/2015M",2
"13948","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-71/2015M",2
"13949","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-73/2015M",2
"13950","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-74/2015M",2
"13951","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-75/2015M",2
"13952","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-76/2015M",2
"13953","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-77/2016M",2
"13954","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-78/2016M",2
"13955","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-8/2015M",2
"13956","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-80/2016M",2
"13957","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-82/2016M",2
"13958","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-84/2016M",2
"13959","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-85/2016M",2
"13960","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-86/2016M",2
"13961","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-87/2016M",2
"13962","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-9/2015M",2
"13963","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-92/2016M",2
"13964","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-93/2016M",2
"13965","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-94/2016M",2
"13966","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-95/2016M",2
"13967","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-96/2016M",2
"13968","A/Vietnam/UT31203A/2007H","A/chicken/Nigeria/16VIR5840-97/2016M",2
"13969","A/Vietnam/UT31203A/2007H","A/chicken/North_China/k0604/2010K",2
"13970","A/Vietnam/UT31203A/2007H","A/chicken/Oita/1/2011A",2
"13971","A/Vietnam/UT31203A/2007H","A/chicken/Oita/8/2004A",2
"13972","A/Vietnam/UT31203A/2007H","A/chicken/Pakistan/1000/2018M",2
"13973","A/Vietnam/UT31203A/2007H","A/chicken/Pakistan/531/2018M",2
"13974","A/Vietnam/UT31203A/2007H","A/chicken/Phichit/NIAH606988/2006A",2
"13975","A/Vietnam/UT31203A/2007H","A/chicken/Reshoty/02/2006C",2
"13976","A/Vietnam/UT31203A/2007H","A/chicken/Shandong/A-1/2009H",2
"13977","A/Vietnam/UT31203A/2007H","A/chicken/Sharkeya/14209SS/2014L",2
"13978","A/Vietnam/UT31203A/2007H","A/chicken/Shenzhen/1395/2013K",2
"13979","A/Vietnam/UT31203A/2007H","A/chicken/Shenzhen/1845/2013K",2
"13980","A/Vietnam/UT31203A/2007H","A/chicken/Shenzhen/2464/2013K",2
"13981","A/Vietnam/UT31203A/2007H","A/chicken/Shenzhen/433/2013K",2
"13982","A/Vietnam/UT31203A/2007H","A/chicken/Shenzhen/552/2013K",2
"13983","A/Vietnam/UT31203A/2007H","A/chicken/Shimane/1/2010A",2
"13984","A/Vietnam/UT31203A/2007H","A/chicken/Sichuan/NCJPL1/2014K",2
"13985","A/Vietnam/UT31203A/2007H","A/chicken/South_Kalimantan/UT6029/2006G",2
"13986","A/Vietnam/UT31203A/2007H","A/chicken/Sulawesi_Selatan/UT2093/2005G",2
"13987","A/Vietnam/UT31203A/2007H","A/chicken/Sulawesi_Selatan/UT2094/2005G",2
"13988","A/Vietnam/UT31203A/2007H","A/chicken/Suphanburi/1/2004A",2
"13989","A/Vietnam/UT31203A/2007H","A/chicken/Suphanburi/NIAH108192/2005A",2
"13990","A/Vietnam/UT31203A/2007H","A/chicken/Suphanburi/NIAH7540/2004A",2
"13991","A/Vietnam/UT31203A/2007H","A/Chicken/Viet_Nam/AI-1606/2016M",2
"13992","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD-1982/2012K",2
"13993","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD-2749/2013K",2
"13994","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A324/2014K",2
"13995","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A380/2014K",2
"13996","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A381/2014K",2
"13997","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A383/2014K",2
"13998","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A384/2014K",2
"13999","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A390/2014K",2
"14000","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A458/2014K",2
"14001","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A459/2014K",2
"14002","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A461/2014K",2
"14003","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A463/2014K",2
"14004","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A498/2014K",2
"14005","A/Vietnam/UT31203A/2007H","A/chicken/Vietnam/NCVD14-A501/2014K",2
"14006","A/Vietnam/UT31203A/2007H","A/chicken/Wakayama/1/2011A",2
"14007","A/Vietnam/UT31203A/2007H","A/chicken/Washington/3490-18/2015K",2
"14008","A/Vietnam/UT31203A/2007H","A/chicken/West_Java/UT1001/2003G",2
"14009","A/Vietnam/UT31203A/2007H","A/chicken/Wisconsin/15-011595-1/2015K",2
"14010","A/Vietnam/UT31203A/2007H","A/chicken/Wuxi/WX-32/2013K",2
"14011","A/Vietnam/UT31203A/2007H","A/chicken/Wuxi/WX-33/2013K",2
"14012","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/16/2005H",2
"14013","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/17/2005H",2
"14014","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/27/2006H",2
"14015","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/28/2006H",2
"14016","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/53/2005H",2
"14017","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/54/2005H",2
"14018","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/67/2005H",2
"14019","A/Vietnam/UT31203A/2007H","A/chicken/Xinjiang/78/2005H",2
"14020","A/Vietnam/UT31203A/2007H","A/chicken/Yamaguchi/7/2004A",2
"14021","A/Vietnam/UT31203A/2007H","A/chicken/Yangzhou/YD1/2014K",2
"14022","A/Vietnam/UT31203A/2007H","A/chicken/Yuhang/1/2013K",2
"14023","A/Vietnam/UT31203A/2007H","A/chicken/Yuhang/2/2013K",2
"14024","A/Vietnam/UT31203A/2007H","A/chicken/Yunnan/1/2014K",2
"14025","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/102637/2016M",2
"14026","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/194/2016K",2
"14027","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/217/2016K",2
"14028","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/514135/2015K",2
"14029","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/528127/2016M",2
"14030","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/6C2/2013K",2
"14031","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/727022/2014K",2
"14032","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/727026/2014K",2
"14033","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/727079/2014K",2
"14034","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/727155/2014K",2
"14035","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/727159/2014K",2
"14036","A/Vietnam/UT31203A/2007H","A/chicken/Zhejiang/7450/2015K",2
"14037","A/Vietnam/UT31203A/2007H","A/Commom_Teal/Ningxia/474-9/2015M",2
"14038","A/Vietnam/UT31203A/2007H","A/Commom_Teal/Ningxia/478-15/2015M",2
"14039","A/Vietnam/UT31203A/2007H","A/common_buzzard/Denmark/4907-1/2018M",2
"14040","A/Vietnam/UT31203A/2007H","A/common_buzzard/Denmark/613-1/2019M",2
"14041","A/Vietnam/UT31203A/2007H","A/common_teal/Korea/W547/2016K",2
"14042","A/Vietnam/UT31203A/2007H","A/common_teal/Korea/W548/2016K",2
"14043","A/Vietnam/UT31203A/2007H","A/common_teal/Korea/W549/2016K",2
"14044","A/Vietnam/UT31203A/2007H","A/common_teal/Korea/W555/2017K",2
"14045","A/Vietnam/UT31203A/2007H","A/Copsychus_saularis/Guangdong/SW8/2014K",2
"14046","A/Vietnam/UT31203A/2007H","A/Crow/Aghakhan/2017M",2
"14047","A/Vietnam/UT31203A/2007H","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"14048","A/Vietnam/UT31203A/2007H","A/crow/Bangladesh/NRL-AI-689/2016M",2
"14049","A/Vietnam/UT31203A/2007H","A/crow/Bangladesh/NRL-AI-690/2016M",2
"14050","A/Vietnam/UT31203A/2007H","A/crow/Bangladesh/NRL-AI-8471/2017M",2
"14051","A/Vietnam/UT31203A/2007H","A/crow/Bangladesh/NRL-AI-8473/2017M",2
"14052","A/Vietnam/UT31203A/2007H","A/crow/Kyoto/53/2004A",2
"14053","A/Vietnam/UT31203A/2007H","A/crow/Osaka/102/2004A",2
"14054","A/Vietnam/UT31203A/2007H","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"14055","A/Vietnam/UT31203A/2007H","A/Cygnus_atratus/Hubei/HF-1/2016M",2
"14056","A/Vietnam/UT31203A/2007H","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"14057","A/Vietnam/UT31203A/2007H","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"14058","A/Vietnam/UT31203A/2007H","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"14059","A/Vietnam/UT31203A/2007H","A/domestic_duck/LongAn/0183/2013K",2
"14060","A/Vietnam/UT31203A/2007H","A/domestic_green-winged_teal/Hunan/67/2005E",2
"14061","A/Vietnam/UT31203A/2007H","A/domestic_green-winged_teal/Hunan/79/2005E",2
"14062","A/Vietnam/UT31203A/2007H","A/duck/Angthong/72/2004A",2
"14063","A/Vietnam/UT31203A/2007H","A/duck/Angthong/NIAH8246/2004A",2
"14064","A/Vietnam/UT31203A/2007H","A/duck/Anhui/1/06H",2
"14065","A/Vietnam/UT31203A/2007H","A/duck/Anhui/56/2005H",2
"14066","A/Vietnam/UT31203A/2007H","A/duck/Bac_Lieu/1213/2007J",2
"14067","A/Vietnam/UT31203A/2007H","A/duck/Bangladesh/17753/2012K",2
"14068","A/Vietnam/UT31203A/2007H","A/duck/Bangladesh/18949/2013K",2
"14069","A/Vietnam/UT31203A/2007H","A/duck/Bangladesh/19099/2013K",2
"14070","A/Vietnam/UT31203A/2007H","A/duck/Cairo/1578CA/2015L",2
"14071","A/Vietnam/UT31203A/2007H","A/duck/Cairo/157CA/2015L",2
"14072","A/Vietnam/UT31203A/2007H","A/duck/Cambodia/Z3W7M1/2015M",2
"14073","A/Vietnam/UT31203A/2007H","A/duck/Cambodia/Z564W35M1/2015M",2
"14074","A/Vietnam/UT31203A/2007H","A/duck/Cameroon/16VIR3791-21/2016K",2
"14075","A/Vietnam/UT31203A/2007H","A/duck/Cao_Bang/43/2007J",2
"14076","A/Vietnam/UT31203A/2007H","A/duck/China/0935/2017M",2
"14077","A/Vietnam/UT31203A/2007H","A/duck/China/0938/2017M",2
