"","cluster_rep","gid","mix"
"13953","A/green-winged_teal/Ohio/16OS0556/2016M","A/mallard/Minnesota/Sg-00048/2007C",1
"13954","A/green-winged_teal/Ohio/16OS0556/2016M","A/mallard/Minnesota/Sg-00059/2007C",1
"13955","A/green-winged_teal/Ohio/16OS0556/2016M","A/gull/Moscow/3100/2006E",1
"13956","A/green-winged_teal/Ohio/16OS2038/2016M","A/green-winged_teal/Ohio/16OS2038/2016M",1
"13957","A/green-winged_teal/Ohio/16OS2038/2016M","A/blue-winged_teal/Texas/16-031241-1/2016M",1
"13958","A/green-winged_teal/Ohio/16OS2038/2016M","A/green-winged_teal/Ohio/16OS3692/2016M",1
"13959","A/green-winged_teal/Ohio/16OS2038/2016M","A/mallard/Utah/16-025311-2/2016M",1
"13960","A/green-winged_teal/Ohio/16OS2038/2016M","A/mallard_duck/Ohio/16OS0869/2016M",1
"13961","A/green-winged_teal/Ohio/16OS2038/2016M","A/Northern_shoveler/Mississippi/16OS6158/2016M",1
"13962","A/green-winged_teal/Ohio/16OS2038/2016M","A/pintail_duck/Ohio/16OS5080/2016M",1
"13963","A/green-winged_teal/Ohio/16OS2038/2016M","A/green-winged_teal/Ohio/16OS2015/2016M",1
"13964","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"13965","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"13966","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"13967","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"13968","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"13969","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"13970","A/green-winged_teal/Ohio/1844/2005C","A/green-winged_teal/Ohio/1844/2005C",1
"13971","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1111/2005C",1
"13972","A/green-winged_teal/Ohio/1844/2005C","A/blue-winged_teal/Manitoba/13436/2005C",1
"13973","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1124/2005C",1
"13974","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Ohio/399/1987C",1
"13975","A/green-winged_teal/Ohio/344/1986C","A/green-winged_teal/Ohio/344/1986C",1
"13976","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/338/1986C",1
"13977","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/83/1986C",1
"13978","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/97/1989C",1
"13979","A/green-winged_teal/Ohio/86/1986C","A/green-winged_teal/Ohio/86/1986C",1
"13980","A/green-winged_teal/Wisconsin/16/1974C","A/green-winged_teal/Wisconsin/16/1974C",1
"13981","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Wisconsin/328/1977C",1
"13982","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/16/1980C",1
"13983","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/616/1983C",1
"13984","A/green-winged_teal/Wisconsin/328/1977C","A/duck/Bangladesh/25767/2015K",1
"13985","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Saskatchewan/36/1981C",1
"13986","A/green-winged_teal/Wisconsin/328/1977C","A/black_duck/Alabama/748/1975C",1
"13987","A/green-winged_teal/Wisconsin/328/1977C","A/blue-winged_teal/Wisconsin/142/1980C",1
"13988","A/green-winged_teal/Wisconsin/328/1977C","A/blue-winged_teal/Wisconsin/340/1976C",1
"13989","A/green-winged_teal/Wisconsin/328/1977C","A/Canada_goose/Alabama/726/1975C",1
"13990","A/green-winged_teal/Wisconsin/328/1977C","A/duck/Wisconsin/2731/1985C",1
"13991","A/green-winged_teal/Wisconsin/328/1977C","A/duck/Wisconsin/2736/1985C",1
"13992","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Alabama/446/1975C",1
"13993","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Alabama/563/1975C",1
"13994","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Wisconsin/131/1980C",1
"13995","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Wisconsin/367/1975C",1
"13996","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Wisconsin/432/1976C",1
"13997","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Wisconsin/440/1983C",1
"13998","A/green-winged_teal/Wisconsin/328/1977C","A/Iceland_Gull/DE/821/2022O",1
"13999","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Alabama/627/1975C",1
"14000","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/15/1974C",1
"14001","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/3/1980C",1
"14002","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/541/1979C",1
"14003","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/557/1976C",1
"14004","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/770/1982C",1
"14005","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/772/1982C",1
"14006","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/773/1982C",1
"14007","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/778/1982C",1
"14008","A/green-winged_teal/Wisconsin/328/1977C","A/Ruddy_Turnstone/DE/146/2022O",1
"14009","A/green-winged_teal/Wisconsin/328/1977C","A/Ruddy_Turnstone/DE/253/2022O",1
"14010","A/green-winged_teal/Wisconsin/328/1977C","A/Ruddy_Turnstone/DE/410/2022O",1
"14011","A/green-winged_teal/Wisconsin/328/1977C","A/shoveler/Wisconsin/207/1978C",1
"14012","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/20/1980C",1
"14013","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/265/1978C",1
"14014","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/27/1978C",1
"14015","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/308/1977C",1
"14016","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/42/1978C",1
"14017","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/69/1978C",1
"14018","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/86/1978C",1
"14019","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/88/1978C",1
"14020","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/green_winged_teal/Louisiana/Sg-00090/2007K",1
"14021","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/canvasback/Alberta/276/2005K",1
"14022","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/mallard/Minnesota/AI07-3140/2007K",1
"14023","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/redhead/Minnesota/Sg-00123/2007K",1
"14024","A/mallard/Alberta/223/1979L","A/mallard/Alberta/223/1979L",1
"14025","A/mallard/Alberta/223/1979L","A/blue-winged_teal/Missouri/17OS3191/2017M",1
"14026","A/mallard/Alberta/223/1979L","A/mallard/Alberta/209/1977L",1
"14027","A/mallard/Alberta/223/1979L","A/mallard/Ohio/11OS2047/2011C",1
"14028","A/mallard/Alberta/223/1979L","A/mallard/Maryland/10OS2170/2010C",1
"14029","A/mallard/Alberta/223/1979L","A/mallard/Ohio/11OS2091/2011C",1
"14030","A/mallard/Alberta/223/1979L","A/mallard/Ohio/11OS2096/2011C",1
"14031","A/mallard/Alberta/223/1979L","A/mallard/Ohio/11OS2202/2011C",1
"14032","A/mallard/Alberta/223/1979L","A/mallard/Ohio/11OS2204/2011C",1
"14033","A/mallard/Alberta/223/1979L","A/mallard/Wisconsin/1719/1983C",1
"14034","A/mallard/Alberta/223/1979L","A/mallard/Wisconsin/1656/1983C",1
"14035","A/mallard/Alberta/223/1979L","A/mallard/Wisconsin/1674/1983C",1
"14036","A/mallard/Alberta/223/1979L","A/mallard/Wisconsin/1683/1983C",1
"14037","A/mallard/Alberta/223/1979L","A/northern_pintail/Interior_Alaska/9BM7972R0/2009C",1
"14038","A/mallard/Alberta/223/1979L","A/pintail/Alberta/119/1979L",1
"14039","A/mallard/Alberta/230/2017M","A/mallard/Alberta/230/2017M",1
"14040","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/90/2017M",1
"14041","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/98/2017M",1
"14042","A/mallard/Alberta/230/2017M","A/mallard/Alberta/292/2017M",1
"14043","A/mallard/Alberta/230/2017M","A/mallard/Alberta/362/2017M",1
"14044","A/mallard/Alberta/230/2017M","A/mallard/Alberta/40/2017M",1
"14045","A/mallard/Alberta/230/2017M","A/mallard/Alberta/53/2017M",1
"14046","A/Mallard/Alberta/231/2021O","A/Mallard/Alberta/231/2021O",1
"14047","A/Mallard/Alberta/231/2021O","A/Mallard/Alberta/132/2021O",1
"14048","A/mallard/Alberta/241/2004C","A/mallard/Alberta/241/2004C",1
"14049","A/mallard/Alberta/241/2004C","A/pintail/Alberta/166/2003C",1
"14050","A/mallard/Alberta/270/1986C","A/mallard/Alberta/270/1986C",1
"14051","A/mallard/Alberta/270/2008C","A/mallard/Alberta/270/2008C",1
"14052","A/mallard/Alberta/270/2008C","A/mallard/Alberta/114/2007C",1
"14053","A/mallard/Alberta/270/2008C","A/mallard/Alberta/121/2008C",1
"14054","A/mallard/Alberta/276/2002C","A/mallard/Alberta/276/2002C",1
"14055","A/mallard/Alberta/277/2002C","A/mallard/Alberta/277/2002C",1
"14056","A/mallard/California/2745/2012C","A/mallard/California/2745/2012C",1
"14057","A/mallard/California/2745/2012C","A/mallard/California/2755/2012C",1
"14058","A/mallard/California/2745/2012C","A/mallard/California/2800V/2012C",1
"14059","A/mallard/California/2745/2012C","A/mallard/California/2801/2012C",1
"14060","A/mallard/California/2745/2012C","A/mallard/California/2837/2012C",1
"14061","A/mallard/California/2745/2012C","A/mallard/California/2838/2012C",1
"14062","A/mallard/California/2745/2012C","A/mallard/California/2839/2012C",1
"14063","A/mallard/California/2745/2012C","A/mallard/California/2840/2012C",1
"14064","A/mallard/California/2745/2012C","A/mallard/California/2841/2012C",1
"14065","A/mallard/California/2745/2012C","A/mallard/California/2867/2012C",1
"14066","A/mallard/California/2745/2012C","A/mallard/California/2999/2012C",1
"14067","A/mallard/California/2745/2012C","A/mallard/California/3032/2012C",1
"14068","A/mallard/California/2745/2012C","A/mallard/California/3153/2012C",1
"14069","A/Mallard/California/D1713638/2017M","A/Mallard/California/D1713638/2017M",1
"14070","A/Mallard/California/D1713638/2017M","A/American_wigeon/California/HS010/2015K",1
"14071","A/Mallard/California/D1713638/2017M","A/Bewick_swan/Netherlands/1/2014M",1
"14072","A/Mallard/California/D1713638/2017M","A/blue-winged_teal/Guatemala/CIP049-H119-01/2014M",1
"14073","A/Mallard/California/D1713638/2017M","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1
"14074","A/Mallard/California/D1713638/2017M","A/blue-winged_teal/Guatemala/CIP049-H121-01/2014M",1
"14075","A/Mallard/California/D1713638/2017M","A/blue-winged_teal/Guatemala/CIP049-I_H120-33/2014M",1
"14076","A/Mallard/California/D1713638/2017M","A/blue-winged_teal/Guatemala/CIP049-S_H120-33/2014M",1
"14077","A/Mallard/California/D1713638/2017M","A/green-winged_teal/ALB/199/1991C",1
"14078","A/Mallard/California/D1713638/2017M","A/Mallard/Alaska/AH0029066S/2016M",1
"14079","A/Mallard/California/D1713638/2017M","A/mallard/Alberta/52/1997C",1
"14080","A/Mallard/California/D1713638/2017M","A/Mallard/Minnesota/AH0031714S/2015M",1
"14081","A/Mallard/California/D1713638/2017M","A/mallard_duck/Alberta/342/1983C",1
"14082","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD395/2018M",1
"14083","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD415/2018M",1
"14084","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD441/2018M",1
"14085","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD443/2018M",1
"14086","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD470/2016K",1
"14087","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD539/2016K",1
"14088","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD567/2016K",1
"14089","A/Mallard/California/D1713638/2017M","A/Northern_Pintail/Arizona/D1800538/2018M",1
"14090","A/Mallard/California/D1713638/2017M","A/northern_shoveler/Interior_Alaska/1/2007C_B",1
"14091","A/Mallard/California/D1713638/2017M","A/Northern_Shoveler/Nevada/D1516557/2015M",1
"14092","A/Mallard/California/D1713638/2017M","A/pintail_duck/Alberta/49/2003C",1
"14093","A/Mallard/California/D1713638/2017M","A/ruddy_turnstone/Delaware/94/2000C",1
"14094","A/Mallard/California/D1713638/2017M","A/ruddy_turnstone/Delaware/97/2000C",1
"14095","A/Mallard/California/D1713638/2017M","A/yellow-billed_pintail/Chile/C14830/2016M",1
"14096","A/Mallard/California/D1713638/2017M","A/yellow-billed_pintail/Chile/C14831/2016M",1
"14097","A/Mallard/California/D1713638/2017M","A/mallard_duck/California/UCD444/2018M",1
"14098","A/mallard/Dalian/DZ-137/2013K","A/mallard/Dalian/DZ-137/2013K",1
"14099","A/mallard/Dalian/DZ-137/2013K","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"14100","A/mallard/Dalian/DZ-137/2013K","A/mallard/Tumuji/TMJ-748/2013K",1
"14101","A/mallard/Delaware/418/2005C","A/mallard/Delaware/418/2005C",1
"14102","A/mallard/Delaware/418/2005C","A/chicken/Jalisco/716/2017M",1
"14103","A/mallard/Delaware/418/2005C","EPI_ISL_64727",1
"14104","A/mallard/Delaware/418/2005C","A/Northern_shoveler/NC/6412-052/2005G",1
"14105","A/mallard/Delaware/A00456271/2009K","A/mallard/Delaware/A00456271/2009K",1
"14106","A/mallard/Delaware/A00456271/2009K","A/American_green_winged_teal/Utah/A00833077/2009K",1
"14107","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"14108","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Missouri/A00624483/2008K",1
"14109","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Missouri/A00624484/2008K",1
"14110","A/mallard/Delaware/A00456271/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"14111","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"14112","A/mallard/France/06964/2006C","A/mallard/France/06964/2006C",1
"14113","A/mallard/Hokkaido/24/2009A","A/mallard/Hokkaido/24/2009A",1
"14114","A/mallard/Idaho/16-034834-1/2016M","A/mallard/Idaho/16-034834-1/2016M",1
"14115","A/mallard/Idaho/16-034834-1/2016M","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1
"14116","A/mallard/Idaho/16-034834-1/2016M","A/duck/New_Zealand/41/1984C",1
"14117","A/mallard/Idaho/16-034834-1/2016M","A/black-headed_gull/Netherlands/13/2009M",1
"14118","A/mallard/Idaho/16-034834-1/2016M","A/chicken/Chiapas/15405/1997O",1
"14119","A/mallard/Idaho/16-034834-1/2016M","A/Franklin's_gull/Chile/C42119/2018O",1
"14120","A/mallard/Idaho/16-034834-1/2016M","A/mallard/Alberta/390/2017M",1
"14121","A/mallard/Idaho/16-034834-1/2016M","A/mallard/California/16-033701-7/2016M",1
"14122","A/mallard/Idaho/16-034834-1/2016M","A/mallard/Minnesota/16-041335-3/2016M",1
"14123","A/mallard/Idaho/16-034834-1/2016M","A/northern_shoveler/Alaska/17-004479-3/2016M",1
"14124","A/mallard/Idaho/16-034834-1/2016M","A/quail/California/K1400794/2014K",1
"14125","A/mallard/Idaho/16-034834-1/2016M","A/ring-necked_duck/California/16-004032-1/2016M",1
"14126","A/mallard/Idaho/AH0007413/2015K","A/mallard/Idaho/AH0007413/2015K",1
"14127","A/mallard/Idaho/AH0007413/2015K","A/American_green-winged_teal/Idaho/AH0011899/2015K",1
"14128","A/mallard/Idaho/AH0007413/2015K","A/chicken/Minnesota/15-017817-1/2015M",1
"14129","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017540-1/2015M",1
"14130","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017647-1/2015M",1
"14131","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017649-1/2015M",1
"14132","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017989-1/2015M",1
"14133","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-018201-1/2015M",1
"14134","A/mallard/Idaho/AH0007413/2015K","A/wood_duck/Oregon/AH0007257/2015K",1
"14135","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-016158-1/2015M",1
"14136","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-016160-1/2015M",1
"14137","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-017419-1/2015M",1
"14138","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-017656-1/2015M",1
"14139","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-019293-1/2015M",1
"14140","A/mallard/Idaho/AH0007413/2015K","A/chicken/Nebraska/15-016865-1/2015M",1
"14141","A/mallard/Idaho/AH0007413/2015K","A/chicken/Nebraska/15-019197-1/2015M",1
"14142","A/mallard/Idaho/AH0007413/2015K","A/great-horned_owl/Idaho/15-001583-11/2015M",1
"14143","A/mallard/Idaho/AH0007413/2015K","A/guinea_fowl/Iowa/15-018413-1/2015M",1
"14144","A/mallard/Idaho/AH0007413/2015K","A/muscovy_duck/Vietnam/LBM823/2015L",1
"14145","A/mallard/Idaho/AH0007413/2015K","A/peregrine_falcon/Idaho/15-001362-3/2015M",1
"14146","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-016077-1/2015M",1
"14147","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-016743-1/2015M",1
"14148","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-017224-1/2015M",1
"14149","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-017421-1/2015M",1
"14150","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-017556-1/2015M",1
"14151","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-017557-1/2015M",1
"14152","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-016159-1/2015M",1
"14153","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-017655-1/2015M",1
"14154","A/mallard/Idaho/AH0007413/2015K","A/chicken/Iowa/15-016888-1/2015M",1
"14155","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-017824-1/2015M",1
"14156","A/mallard/Idaho/AH0007413/2015K","A/turkey/Iowa/15-016365-1/2015M",1
"14157","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017040-1/2015M",1
"14158","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017044-1/2015M",1
"14159","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017046-1/2015M",1
"14160","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017409-1/2015M",1
"14161","A/mallard/Idaho/AH0007413/2015K","A/turkey/Minnesota/15-017814-1/2015M",1
"14162","A/mallard/Idaho/AH0007413/2015K","A/turkey/South_Dakota/15-017406-1/2015M",1
"14163","A/mallard/Maryland/792/2007C","A/mallard/Maryland/792/2007C",1
"14164","A/mallard/Maryland/792/2007C","A/mallard/British_Columbia/07826/2005C",1
"14165","A/mallard/Maryland/792/2007C","A/blue-winged_teal/Ohio/907/2002C",1
"14166","A/mallard/Maryland/792/2007C","A/mallard/Maryland/07OS1217/2007C",1
"14167","A/mallard/Maryland/792/2007C","A/mallard/Maryland/802/2007C",1
"14168","A/mallard/Maryland/965/2006C","A/mallard/Maryland/965/2006C",1
"14169","A/mallard/Maryland/965/2006C","A/mallard/Wisconsin/637/1979C",1
"14170","A/mallard/Maryland/965/2006C","A/duck/Minnesota/24/1975C",1
"14171","A/mallard/Maryland/965/2006C","A/widgeon/Wisconsin/15/1980C",1
"14172","A/mallard/Maryland/UGAI15-7931/2015M","A/mallard/Maryland/UGAI15-7931/2015M",1
"14173","A/mallard/Maryland/UGAI15-7931/2015M","A/American_black_duck/Maryland/UGAI15-7932/2015M",1
"14174","A/mallard/Maryland/UGAI15-8423/2015M","A/mallard/Maryland/UGAI15-8423/2015M",1
"14175","A/mallard/Maryland/UGAI16-5525/2016M","A/mallard/Maryland/UGAI16-5525/2016M",1
"14176","A/mallard/MD/790/2002E","A/mallard/MD/790/2002E",1
"14177","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/15-040386-2/2015M",1
"14178","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Ohio/12OS2161/2012C",1
"14179","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Wisconsin/12OS3031/2012C",1
"14180","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1
"14181","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-3737/2012C",1
"14182","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-4566/2012C",1
"14183","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/3048/2009C",1
"14184","A/mallard/Minnesota/15-040386-2/2015M","A/cinnamon_teal/California/44287-234/2007C",1
"14185","A/mallard/Minnesota/15-040386-2/2015M","A/common_goldeneye/Iowa/3192/2009C",1
"14186","A/mallard/Minnesota/15-040386-2/2015M","A/gadwall/Mississippi/11OS6084/2011C",1
"14187","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/11100/2008C",1
"14188","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2555P/2011C",1
"14189","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2555V/2011C",1
"14190","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Idaho/UGAI16-1962/2016C",1
"14191","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/10MO0550/2010C",1
"14192","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/12OS5759/2012C",1
"14193","A/mallard/Minnesota/15-040386-2/2015M","A/blue_winged-teal/Wisconsin/12OS3069/2012C",1
"14194","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Maryland/10OS2271/2010C",1
"14195","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/MO130/2005C",1
"14196","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Netherlands/42/2006C",1
"14197","A/mallard/Minnesota/15-040386-2/2015M","A/northern_pintail/Wisconsin/4198/2009C",1
"14198","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Mississippi/12OS346/2012C",1
"14199","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2346/2013M",1
"14200","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1
"14201","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2964/2013M",1
"14202","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2353/2013M",1
"14203","A/mallard/Minnesota/182772/1998C","A/mallard/Minnesota/182772/1998C",1
"14204","A/mallard/Minnesota/182772/1998C","A/duck/Alaska/2333/1992L",1
"14205","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1801/2017M",1
"14206","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1802/2017M",1
"14207","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1807/2017M",1
"14208","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1795/2017M",1
"14209","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1796/2017M",1
"14210","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1804/2017M",1
"14211","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1806/2017M",1
"14212","A/Mallard/Ohio/17OS1930/2017M","A/Mallard/Ohio/17OS1930/2017M",1
"14213","A/Mallard/Ohio/17OS1930/2017M","EPI_ISL_65193",1
"14214","A/Mallard/Ohio/17OS1930/2017M","A/northern_shoveler/California/HKWF1201/2007C",1
"14215","A/Mallard/Ohio/17OS1930/2017M","A/American_black_duck/NB/2538/2007E",1
"14216","A/Mallard/Ohio/17OS1930/2017M","A/American_Black_Duck/Ohio/17OS1914/2017M",1
"14217","A/Mallard/Ohio/17OS1930/2017M","A/American_Green-Winged_Teal/Alaska/19TL00145/2019M",1
"14218","A/Mallard/Ohio/17OS1930/2017M","A/American_green-winged_teal/Interior_Alaska/3/2007C",1
"14219","A/Mallard/Ohio/17OS1930/2017M","A/American_green-winged_teal/Interior_Alaska/4/2007C",1
"14220","A/Mallard/Ohio/17OS1930/2017M","A/American_Green-winged_Teal/Missouri/17OS3221/2017M",1
"14221","A/Mallard/Ohio/17OS1930/2017M","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1
"14222","A/Mallard/Ohio/17OS1930/2017M","A/American_widgeon/Interior_Alaska/1/2007C",1
"14223","A/Mallard/Ohio/17OS1930/2017M","A/American_Wigeon/California/D1717063/2017M",1
"14224","A/Mallard/Ohio/17OS1930/2017M","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1
"14225","A/Mallard/Ohio/17OS1930/2017M","A/Anas_platyrhynchos/Belgium/8295/2016M",1
"14226","A/Mallard/Ohio/17OS1930/2017M","A/black-tailed_gull/Weihai/17/2016M",1
