"","focgene","gid","subtype","label","hzoon"
"2474","NS1","EPI_ISL_144230","H9N2","Avian",0.0262538052563894
"2475","NS1","EPI_ISL_20252063","H9N2","Avian",0.0249087297237575
"2476","NS1","EPI_ISL_18393841","H9N2","Avian",0.0245765980208966
"2477","NS1","EPI_ISL_19270672","H9N2","Avian",0.0240119514615284
"2478","NS1","EPI_ISL_18945387","H9N2","Avian",0.0231181321296709
"2479","NS1","EPI_ISL_140388","H9N2","Zoonotic",0.0228246959779306
"2480","NS1","EPI_ISL_14883810","H9N2","Avian",0.0212889091737549
"2481","NS1","EPI_ISL_144242","H9N2","Avian",0.0204779929366886
"2482","NS1","EPI_ISL_19764660","H9N2","Avian",0.0197983129079374
"2483","NS1","EPI_ISL_19801817","H9N2","Avian",0.0187312664741532
"2484","NS1","EPI_ISL_144261","H9N2","Avian",0.0185725376070457
"2485","NS1","EPI_ISL_333209","H9N2","Avian",0.0185266555620475
"2486","NS1","EPI_ISL_165821","H9N2","Avian",0.0178793190379401
"2487","NS1","EPI_ISL_393962","H16N3","Avian",0.0176523926150271
"2488","NS1","EPI_ISL_19764669","H9N2","Avian",0.0143623508970653
"2489","M1","EPI_ISL_150052","H5N1","Zoonotic",0.0330843612718363
"2490","M1","EPI_ISL_174489","H7N9","Avian",0.0306932436559855
"2491","M1","EPI_ISL_337273","H5N6","Zoonotic",0.029857141570263
"2492","M1","EPI_ISL_9009483","H5N6","Avian",0.029857141570263
"2493","M1","EPI_ISL_19116357","H5N6","Avian",0.029857141570263
"2494","M1","EPI_ISL_13690275","H5N1","Avian",0.0298228564419032
"2495","M1","EPI_ISL_150573","H5N1","Zoonotic",0.0296023034195345
"2496","M1","EPI_ISL_2249","H5N1","Avian",0.0288881805819817
"2497","M1","EPI_ISL_19884949","H5N1","Avian",0.0284246197148952
"2498","M1","EPI_ISL_237552","H5N8","Avian",0.0282537439628703
"2499","M1","EPI_ISL_237551","H5N8","Avian",0.0282537439628703
"2500","M1","EPI_ISL_190636","H5N1","Avian",0.0277995444801358
"2501","M1","EPI_ISL_80429","H5N1","Avian",0.0277995444801358
"2502","M1","EPI_ISL_120245","H5N1","Zoonotic",0.027414687677358
"2503","M1","EPI_ISL_61636","H5N1","Avian",0.027414687677358
"2504","M1","EPI_ISL_10058","H5N1","Zoonotic",0.027381841249039
"2505","M1","EPI_ISL_120235","H5N1","Zoonotic",0.0270197003440985
"2506","M1","EPI_ISL_208828","H5N8","Avian",0.0264627878648993
"2507","M1","EPI_ISL_120239","H5N1","Zoonotic",0.0255580390235697
"2508","M1","EPI_ISL_106095","H5N1","Avian",0.0255080069841019
"2509","M1","EPI_ISL_120234","H5N1","Zoonotic",0.025446888899519
"2510","M1","EPI_ISL_4055548","H5N1","Avian",0.0254185682876438
"2511","M1","A/chicken/Bhutan/04TI01/2015K","H5N1","Avian",0.0250910517831836
"2512","M1","A/chicken/Guangxi/16/2019M","H5N6","Avian",0.0250910517831836
"2513","M1","A/chicken/Semarang/04141225-07/2014K","H5N1","Avian",0.0250910517831836
"2514","M1","A/chicken/Bangladesh/14VIR2665-24/2014K","H5N1","Avian",0.0250910517831836
"2515","M1","A/chicken/Bangladesh/14VIR2665-25/2014K","H5N1","Avian",0.0250910517831836
"2516","M1","A/chicken/Bangladesh/23974/2014K","H5N1","Avian",0.0250910517831836
"2517","M1","A/CHICKEN/Hunan/1117/2010M","H5N1","Avian",0.0250910517831836
"2518","M1","A/grebe/Tyva/2/2010H","H5N1","Avian",0.0250910517831836
"2519","M1","A/mallard/Shanghai/SH-9/2013K","H5N8","Avian",0.0250910517831836
"2520","M1","A/DUCK/Hunan/220/2010M","H5N1","Avian",0.0250910517831836
"2521","M1","A/Muscovy_duck/Vietnam/HN6111/2020M","H5N6","Avian",0.0250910517831836
"2522","M1","A/duck/Guangdong/s14044/2014K","H5N8","Avian",0.0250910517831836
"2523","M1","A/goose/Taiwan/TNO5/2015K","H5N8","Avian",0.0250910517831836
"2524","M1","A/duck/Fujian/1.17_FZHX0109-O/2017M","H6N6","Avian",0.0250910517831836
"2525","M1","A/chicken/Guangdong/4.24_SZBJ004-O/2017M","H9N2","Avian",0.0250910517831836
"2526","M1","A/duck/Viet_Nam/ST-1550-2/2012M","H5N1","Avian",0.0250910517831836
"2527","M1","A/goose/Shandong/WFSG1/2014K","H5N8","Avian",0.0250910517831836
"2528","M1","A/chicken/Cameroon/16V04338/2016M","H5N1","Avian",0.0250910517831836
"2529","M1","A/chicken/Jakarta/DKI-Nurs/2007G","H5N1","Avian",0.0250910517831836
"2530","M1","A/duck/Bangladesh/22806/2014K","H5N1","Avian",0.0250910517831836
"2531","M1","A/duck/Bangladesh/31091/2016M","H5N1","Avian",0.0250910517831836
"2532","M1","A/quail/Vietnam/CVVI-49/2010K","H5N1","Avian",0.0250910517831836
"2533","M1","A/quail/Guangxi/11/2002J","H5N1","Avian",0.0250910517831836
"2534","M1","A/Anhui/2/2005H","H5N1","Zoonotic",0.0250910517831836
"2535","M1","A/Bangladesh/3233/2011C","H5N1","Zoonotic",0.0250910517831836
"2536","M1","A/Cambodia/W0526301/2012K","H5N1","Zoonotic",0.0250910517831836
"2537","M1","A/Cambodia/X0123312/2013K","H5N1","Zoonotic",0.0250910517831836
"2538","M1","A/Changsha/1/2014K","H5N6","Zoonotic",0.0250910517831836
"2539","M1","A/Egypt/MOH-NRC-7271/2014K","H5N1","Zoonotic",0.0250910517831836
"2540","M1","A/chicken/Beijing/BJ7/2014K","H5N2","Avian",0.0250910517831836
"2541","M1","A/chicken/Beijing/nl/2002D","H9N2","Avian",0.0250910517831836
"2542","M1","A/chicken/India/04CA01/2015K","H5N1","Avian",0.0250910517831836
"2543","M1","A/crow/India/03CA06/2012K","H5N1","Avian",0.0250910517831836
"2544","M1","A/chicken/West_Java/Smi-Biot/2008G","H5N1","Avian",0.0250910517831836
"2545","M1","A/duck/Vietnam/NCVD-KA206/2012K","H5N1","Avian",0.0250910517831836
"2546","M1","A/India/SARI-4571/2021O","H5N1","Zoonotic",0.0250910517831836
"2547","M1","A/duck/Bangladesh/19099/2013K","H5N1","Avian",0.0250910517831836
"2548","M1","A/American_green-winged_teal/Idaho/AH0011899/2015K","H5N2","Avian",0.0250910517831836
"2549","M1","A/bar-headed_goose/Qinghai/1-HVRI/2006H","H5N1","Avian",0.0250910517831836
"2550","M1","A/chicken/Aichi/T1/2011A","H5N1","Avian",0.0250910517831836
"2551","M1","EPI_ISL_2268","H5N1","Avian",0.0244319877859842
"2552","M1","EPI_ISL_106094","H5N1","Avian",0.0229183377131666
"2553","M1","EPI_ISL_401829","H5N1","Avian",0.022774240791546
"2554","M1","EPI_ISL_20211963","H5N1","Avian",0.022304082560471
"2555","M1","EPI_ISL_697808","H5N6","Avian",0.0211286538853543
"2556","M1","EPI_ISL_329256","H5N1","Avian",0.0211150496892604
"2557","M1","EPI_ISL_278504","H5N1","Avian",0.0210605494476211
"2558","M1","EPI_ISL_87493","H5N1","Avian",0.0210605494476211
"2559","M1","EPI_ISL_141290","H5N1","Avian",0.0203203295579324
"2560","M1","EPI_ISL_10544","H5N1","Avian",0.0191570751791943
"2561","M1","EPI_ISL_20212284","H5N1","Avian",0.0186679809371917
"2562","M1","EPI_ISL_4055147","H5N1","Avian",0.018643149437896
"2563","M1","EPI_ISL_144546","H6N8","Avian",0.0179784179414978
"2564","M1","EPI_ISL_157907","H5N1","Avian",0.0178879864468882
"2565","M1","EPI_ISL_28830","H5N1","Avian",0.0175670215230813
"2566","M1","EPI_ISL_80618","H5N1","Avian",0.0172794664412194
"2567","M1","EPI_ISL_696947","H6N6","Avian",0.0172293569525034
"2568","M1","EPI_ISL_121358","H5N1","Avian",0.0167268693679029
"2569","M1","EPI_ISL_18231295","H5N1","Avian",0.0167268693679029
"2570","M1","EPI_ISL_166636","H5N1","Zoonotic",0.0166015095886158
"2571","M1","EPI_ISL_19764561","H5N2","Avian",0.0166015095886158
"2572","M1","EPI_ISL_80687","H5N1","Avian",0.0166015095886158
"2573","M1","EPI_ISL_100260","H5N1","Avian",0.0166015095886158
"2574","M1","EPI_ISL_136216","H5N1","Avian",0.0166015095886158
"2575","M1","EPI_ISL_136141","H5N1","Avian",0.0166015095886158
"2576","M1","EPI_ISL_80684","H5N1","Avian",0.0166015095886158
"2577","M1","EPI_ISL_19183996","H5N1","Avian",0.0166015095886158
"2578","M1","EPI_ISL_19801695","H5N1","Avian",0.0166015095886158
"2579","M1","EPI_ISL_19801725","H5N1","Avian",0.0166015095886158
"2580","M1","EPI_ISL_136229","H5N1","Avian",0.0166015095886158
"2581","M1","EPI_ISL_100257","H5N1","Avian",0.0166015095886158
"2582","M1","EPI_ISL_143489","H5N1","Zoonotic",0.0166015095886158
"2583","M1","EPI_ISL_136236","H5N1","Avian",0.0166015095886158
"2584","M1","EPI_ISL_136243","H5N1","Avian",0.0166015095886158
"2585","M1","EPI_ISL_136146","H5N1","Avian",0.0166015095886158
"2586","M1","EPI_ISL_16840644","H5N1","Avian",0.0166015095886158
"2587","M1","EPI_ISL_139452","H5N1","Avian",0.0166015095886158
"2588","M1","EPI_ISL_157943","H5N1","Avian",0.0166015095886158
"2589","M1","EPI_ISL_139958","H5N1","Avian",0.0166015095886158
"2590","M1","EPI_ISL_136245","H5N1","Avian",0.0165739942876743
"2591","M1","EPI_ISL_19302145","H5N1","Avian",0.0163956555600598
"2592","M1","EPI_ISL_257017","H5N1","Avian",0.0163956555600598
"2593","M1","EPI_ISL_77995","H5N1","Avian",0.015885928723216
"2594","M1","EPI_ISL_195244","H5N1","Zoonotic",0.0147048269697563
"2595","M1","EPI_ISL_354655","H5N1","Zoonotic",0.0146882534976133
"2596","M1","EPI_ISL_284781","H5N1","Avian",0.0146377570204752
"2597","M1","EPI_ISL_329598","H5N1","Avian",0.0146377570204752
"2598","M1","EPI_ISL_245159","H5N1","Avian",0.0132250383505872
"2599","M1","EPI_ISL_4055578","H5N1","Avian",0.0126169276356944
"2600","M1","EPI_ISL_68590","H9N2","Avian",0.0109977588581005
